Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD48,OUT017,2569.3892689026065
FDB59,OUT013,3188.1226387641095
FDY45,OUT010,1567.9298436265585
FDX60,OUT035,2395.293923636143
FDT09,OUT010,714.5378382263244
DRB24,OUT018,810.9670085782006
FDL13,OUT035,2774.9850811122055
FDN16,OUT035,2233.787154495699
FDK57,OUT013,2832.004151995186
FDO22,OUT027,703.8942009410528
FDC57,OUT010,1214.182799352466
FDZ13,OUT027,738.9396886969682
FDW27,OUT013,2908.2839312748933
FDX10,OUT049,1787.2181714540725
FDY08,OUT018,469.30513122816296
FDA49,OUT017,2437.6305053748274
FDC32,OUT018,564.1774204173407
FDO04,OUT035,2312.549036726039
NCZ54,OUT013,3209.105433608268
FDY40,OUT045,2000.5322968010155
FDW36,OUT045,2540.7177388547293
FDE11,OUT017,2619.2803216982174
DRE37,OUT045,2906.256874730147
NCK19,OUT017,2930.5320654639095
FDT19,OUT035,2545.7084228110066
FDE56,OUT045,2048.767274818214
FDZ57,OUT010,694.3726460081199
FDB35,OUT035,2177.893112984236
FDF09,OUT010,792.4386174558927
FDO34,OUT046,2746.9503432842234
FDA55,OUT046,2917.3536102920516
NCM18,OUT035,2314.9794850077155
FDJ20,OUT019,1006.3114257151501
DRQ35,OUT019,1262.071013397976
FDG02,OUT013,3321.370147680129
NCU29,OUT018,761.2917252024763
FDL27,OUT027,1151.7535677573676
NCA54,OUT035,2852.370708046034
FDJ32,OUT035,2338.202024166156
FDB21,OUT019,1842.7197373235972
FDR46,OUT035,2503.3990014350334
FDZ32,OUT046,2371.385696223701
DRF36,OUT017,2928.245624332922
NCU54,OUT017,3018.778647712446
NCI31,OUT017,2217.779303133701
DRA59,OUT035,2569.0306557590616
NCC55,OUT045,2218.1836274934767
FDE44,OUT018,357.91796511981676
NCN26,OUT018,641.6604738704525
FDC11,OUT049,2537.2759455482205
FDV24,OUT035,2716.445873729364
FDR40,OUT019,826.9073114587569
NCQ17,OUT049,2821.682392479183
FDC46,OUT045,2693.8133995740113
NCM18,OUT046,2463.184186941356
FDK16,OUT046,2643.615584810613
FDI28,OUT017,2461.665123008244
FDS11,OUT018,823.4633712646496
DRD13,OUT046,2471.996835609408
FDL36,OUT035,2444.506796150601
FDI27,OUT013,2357.717881490026
FDJ53,OUT019,1300.2106295339254
FDS44,OUT045,2861.030011129977
FDE28,OUT046,2948.267215536432
FDQ33,OUT018,607.266629114637
FDB37,OUT017,2858.304462773763
FDQ31,OUT045,2157.10645549923
NCQ05,OUT046,2846.3192668443376
FDE10,OUT013,2573.536349695901
FDF38,OUT017,1931.1652654979002
FDE50,OUT019,1261.6471904606071
DRG37,OUT010,1315.0757452092914
NCH06,OUT049,3244.644182526032
FDY14,OUT045,3207.0013950346597
FDO27,OUT017,2222.0556941470163
FDQ19,OUT049,2929.6608524106723
FDZ26,OUT019,1470.078102591643
FDN51,OUT013,3393.5123476872736
FDK20,OUT035,2309.9555014424336
FDD40,OUT018,658.676676587381
DRI25,OUT018,378.0584432874128
FDH56,OUT017,2306.511330962987
FDI36,OUT027,1430.7415034878986
DRH11,OUT018,330.9334485022535
NCV18,OUT017,2440.6121400393645
DRI01,OUT049,2898.329604153699
DRE48,OUT049,3017.1206846890855
FDS51,OUT035,2341.484215606768
FDM38,OUT017,1972.2076849627038
FDB60,OUT027,1713.9494567208817
FDY58,OUT035,2878.694382289139
FDY22,OUT045,2201.1593856971003
FDF11,OUT027,1633.1990886107108
FDZ51,OUT035,2208.2507327279004
FDQ45,OUT017,2398.628033059869
FDF17,OUT035,2954.622630398206
NCF31,OUT027,1525.0111120554952
FDA37,OUT013,2727.1569107191967
FDO51,OUT046,2101.9464383896457
FDF34,OUT013,2882.0709785600543
FDD57,OUT018,572.3558772583945
FDO37,OUT046,3198.832316111143
FDR49,OUT049,2321.974928766082
FDS39,OUT049,2789.549916580732
FDI48,OUT027,776.6333972494142
DRM35,OUT049,2887.679725656769
FDV57,OUT035,2366.40271330466
FDZ55,OUT013,3227.641437490169
FDI28,OUT035,2422.892326285064
FDS21,OUT045,1826.2913161627807
FDT34,OUT013,2765.6660934312827
DRI25,OUT035,2288.4696479152735
FDT47,OUT010,732.3540309429228
DRH39,OUT045,2352.884283569401
NCD54,OUT045,2707.698686532072
FDU16,OUT027,950.0343935659243
NCW29,OUT045,2624.931183606337
FDV25,OUT027,1816.3549664708398
FDM56,OUT035,2553.8357179193094
FDZ04,OUT027,1158.722405977958
FDG59,OUT019,917.9572177470413
FDI56,OUT045,2474.9134501227995
FDS33,OUT035,1940.4686218506563
FDC23,OUT049,2934.663768272927
FDT11,OUT049,2649.9252006766937
FDG17,OUT045,2868.865448436635
FDZ44,OUT045,2580.3855078803276
FDJ52,OUT013,3237.5585257930165
DRI23,OUT046,2859.6249435764316
DRE15,OUT010,911.8461908339868
NCF07,OUT013,2941.1660650138733
NCR29,OUT049,2362.09710071525
FDE44,OUT019,964.4652322630054
FDT23,OUT035,2088.533832300657
NCG06,OUT017,3225.6853508456884
NCU41,OUT010,1457.258798357227
FDH46,OUT017,2017.8349386599189
FDV31,OUT013,3300.9680925341286
NCT41,OUT027,1521.694448704463
FDE22,OUT027,1365.064235177188
FDC26,OUT045,2525.527588624524
DRF51,OUT017,2197.3756554092784
NCY53,OUT019,1234.547971680071
FDY21,OUT017,2747.287137391773
FDL27,OUT013,2800.1378612858407
FDZ34,OUT049,3012.658096247412
NCF43,OUT010,1269.8162180897189
FDC21,OUT035,2249.0317192486996
FDL26,OUT013,3169.46664701904
FDT25,OUT010,1140.1056467426504
NCR30,OUT046,2521.5985142641866
DRL23,OUT019,1172.4924489304515
NCR05,OUT049,3003.9066425866054
NCE19,OUT018,361.94754692061264
FDY07,OUT035,2256.1606878766347
FDB10,OUT017,2919.3638271909194
FDP57,OUT013,2762.225417189414
FDU48,OUT019,1330.2588849778988
FDH48,OUT035,2428.135520918235
FDO33,OUT035,2365.58074629367
NCU29,OUT045,2709.504404957342
FDW35,OUT046,2356.1672799075827
FDH05,OUT010,1393.076061868059
FDP26,OUT049,2553.9263300335306
DRG27,OUT035,2187.137185273035
FDQ33,OUT046,2667.697578909632
FDH20,OUT010,781.0764421177032
FDV14,OUT046,2549.2479267778745
DRD01,OUT046,2125.104373124394
NCI17,OUT049,2545.1737975149395
FDF39,OUT010,1474.2054255778505
FDX37,OUT046,2612.9523733960723
NCX17,OUT035,3094.806459189093
FDN03,OUT013,3346.7035019513282
NCS41,OUT010,1431.9333179026185
FDH34,OUT045,2683.6652184234476
NCX53,OUT018,757.0462676176742
FDY31,OUT046,2861.4492603692047
FDD20,OUT017,2660.23040814208
FDE51,OUT045,1917.508928045947
FDV27,OUT046,2298.4977786913155
FDF16,OUT035,2737.414441608445
FDZ02,OUT049,2216.925329866666
NCK05,OUT045,2325.1175472516247
FDM12,OUT027,1400.6422982457136
NCA05,OUT018,791.3684023186856
FDX33,OUT045,2272.0302079000157
FDM25,OUT049,2603.2747003915915
FDE41,OUT018,235.7768999324739
FDW14,OUT045,2114.5735263956913
NCD30,OUT046,2615.4759802223775
FDB23,OUT010,1361.8515305006788
FDF45,OUT046,2170.764290692478
FDW20,OUT017,2655.857117502354
FDF47,OUT045,3079.6029907737234
NCR05,OUT019,1629.7531873008368
DRB01,OUT046,3023.3282406973954
FDE36,OUT013,2927.588610688618
FDU56,OUT049,2972.4990777357266
FDB23,OUT049,2858.71780113336
FDN48,OUT049,2535.5359215923067
FDS43,OUT013,3349.312336003462
NCN05,OUT013,3302.408921399428
NCL53,OUT049,2905.329350974456
FDL56,OUT046,2587.069995127626
FDH17,OUT018,286.0061003072946
FDP37,OUT046,2735.6385963000935
FDG09,OUT019,1306.670145096156
FDA55,OUT045,2777.6379323016486
FDX31,OUT049,2902.8580528161806
FDJ41,OUT045,3263.0347088586927
DRC24,OUT045,2758.332816672556
FDQ21,OUT035,2401.049861831887
NCT54,OUT045,2471.025921686694
FDH08,OUT049,3176.9447837037865
FDY38,OUT018,839.2208296033061
DRM11,OUT010,1750.9016134820088
FDG32,OUT049,3141.218759710783
NCH18,OUT046,3287.6186067177105
FDI20,OUT035,3015.192883701158
FDA33,OUT018,585.6823444930678
FDN45,OUT013,3297.210418748921
FDT45,OUT010,675.140179596163
FDR32,OUT035,2791.1081683429725
FDA48,OUT017,3071.505516905839
FDN23,OUT017,2414.007924397541
NCR18,OUT035,2237.3468408778044
FDD45,OUT046,2617.755020182741
FDI22,OUT018,858.1606612024409
FDT09,OUT013,2589.462021047461
DRC24,OUT027,1532.018543910227
FDT39,OUT046,2580.3264829245086
FDX28,OUT045,2518.4834884604848
FDA50,OUT018,512.3345604038414
FDT33,OUT027,1102.6650175692448
FDQ60,OUT049,2365.699069172048
NCM19,OUT018,613.2008370278638
FDF40,OUT046,2969.35827768696
NCI30,OUT035,3152.432951148387
FDK34,OUT049,3001.231681855515
FDA38,OUT027,1882.5111028937242
FDT02,OUT045,2182.266030904172
FDC11,OUT017,2485.2634207489286
FDD08,OUT046,2373.4948954606766
NCS29,OUT046,3355.932892671799
DRI03,OUT010,1377.204979696921
FDK48,OUT035,2371.6691785783896
FDM52,OUT049,2827.1177363457505
FDP49,OUT035,1981.4835177023665
DRA24,OUT046,2625.1630012249707
NCJ43,OUT049,2899.9068742205077
FDE11,OUT045,2597.7285433697157
FDP01,OUT049,2507.5449211480473
FDQ59,OUT018,191.4217833592483
FDA43,OUT019,1630.3431689547629
FDL14,OUT017,2444.0591988176216
FDV50,OUT010,1139.2567195963845
FDT01,OUT027,1467.2957094905687
NCC42,OUT035,2663.4668491130046
FDO28,OUT046,2741.2405394145476
FDD32,OUT019,816.3343265861563
FDV45,OUT035,2685.409589583001
NCW17,OUT019,1296.4947849910952
NCJ17,OUT027,1212.8648575841776
NCF18,OUT049,2985.1403829520855
FDP01,OUT045,2430.3590448173168
FDH24,OUT045,2764.642409419898
FDI38,OUT027,1462.1050105526874
FDX03,OUT035,1972.518035883215
FDY28,OUT046,2870.8805563574774
FDN34,OUT018,397.337616180763
FDJ02,OUT045,2407.605477597883
FDW40,OUT019,1099.207496365074
FDX03,OUT017,1993.1750194929969
FDE17,OUT027,1254.5934548438834
FDT58,OUT046,2736.743520738082
FDI38,OUT013,3104.7312431817486
FDW22,OUT035,2553.7852332119437
FDS15,OUT027,1059.3307089301975
NCX06,OUT013,3308.874788442526
DRK47,OUT035,3037.470761549862
FDC23,OUT027,1658.6043452901724
FDM56,OUT010,1121.5911673819858
FDP21,OUT046,2540.7527337078027
FDP58,OUT046,2969.406340422923
FDA27,OUT019,1550.7960989453572
FDK41,OUT019,1147.0400418053175
NCH42,OUT046,3220.308225628675
FDG29,OUT045,2271.089113923317
FDW15,OUT018,530.2078084137202
FDD28,OUT018,414.45389918321234
FDQ37,OUT049,2985.0272112226126
FDC23,OUT035,2865.2891611236223
FDV13,OUT035,2125.049602966104
FDK33,OUT046,2942.34884869448
FDO33,OUT013,2797.0262114594593
FDN21,OUT017,2603.8218835338275
NCW06,OUT027,1707.5818816517212
FDI38,OUT035,2659.2492233133635
FDC21,OUT027,1041.4321817038901
NCS05,OUT046,2768.5922301804976
NCN53,OUT049,2274.5624622445785
FDV40,OUT010,983.1125085819403
FDG60,OUT017,3126.6874159884132
NCY30,OUT027,1664.4051356559435
FDM40,OUT045,2716.832445606772
NCO30,OUT046,3011.975468797417
FDK10,OUT046,2500.3861349061276
FDM36,OUT045,2517.729596866035
FDN10,OUT013,2816.6084176222016
FDM46,OUT018,341.3728488319942
FDX50,OUT049,2589.7582037198204
FDP33,OUT045,2988.5277898402323
FDO12,OUT045,2919.020589633408
FDC28,OUT013,3008.4621742473305
FDO31,OUT045,2133.9286067738
FDX45,OUT035,2544.1391202185714
FDV21,OUT049,2489.982333352191
FDH04,OUT049,2260.4098636390963
NCG54,OUT013,3248.701549210437
FDO13,OUT046,2896.652191204413
FDA09,OUT027,1152.2730301451463
FDC38,OUT017,2654.522508354375
NCO42,OUT046,2834.0993104492704
FDL45,OUT049,2485.0838004977168
NCK31,OUT013,2705.384833242453
FDM39,OUT017,2840.472009928008
FDC22,OUT010,988.4432743430143
FDF46,OUT046,2499.949362001593
FDQ37,OUT045,2908.625568942511
FDH41,OUT010,1610.2836643864564
FDQ04,OUT046,2385.70082717376
NCQ02,OUT027,1694.0501041015696
FDJ57,OUT027,1400.4149274257281
NCE07,OUT049,2756.1786144169505
FDE56,OUT013,2472.3018908688086
FDI20,OUT049,3088.6422759230204
FDK36,OUT018,342.01691120549214
FDP08,OUT027,1421.276028077493
FDF44,OUT017,2378.9835478599257
NCU53,OUT017,2814.754946899594
FDF47,OUT035,3076.217478732102
FDS55,OUT010,1304.5224008375487
FDZ52,OUT010,1143.6601574951867
FDL04,OUT018,625.9024220496412
NCM26,OUT035,2721.872666154646
FDX43,OUT049,2895.5043594496387
FDP52,OUT049,2883.708947796749
DRK49,OUT045,2218.641666768964
FDE38,OUT013,3207.414411149886
DRF13,OUT035,2695.282947187187
FDK41,OUT010,1024.781639038001
FDJ04,OUT027,1406.7092413881508
FDZ44,OUT018,670.377896912695
FDS11,OUT013,3192.037296716402
FDA55,OUT049,2857.540659207601
NCW53,OUT046,3047.9292942926227
FDB49,OUT027,992.4566563922658
FDD23,OUT017,2634.246889134316
NCV42,OUT045,2544.399511559531
NCZ29,OUT018,686.7673536661016
FDQ26,OUT013,2408.097621109405
FDV08,OUT017,2264.2206081651834
FDC53,OUT049,2600.383418353892
FDV58,OUT010,1315.509662490561
NCP02,OUT019,998.1505350173268
DRI37,OUT045,2303.9640674739453
FDQ12,OUT049,3162.510011237811
FDE33,OUT046,2244.781459959372
FDX27,OUT045,2148.297605225883
FDM22,OUT017,1808.5620744232117
NCH30,OUT019,1248.9893722721056
FDC04,OUT017,3128.5447897766257
FDO38,OUT046,2519.612353724124
FDV52,OUT027,1094.6611952879957
FDB32,OUT013,2929.985414787439
FDV43,OUT018,346.5246692816333
FDI24,OUT018,926.7961065196675
FDR40,OUT017,2165.4450873392266
FDW02,OUT049,2344.68985058193
FDE44,OUT049,2354.915750165295
FDL38,OUT046,2264.040358614535
NCT54,OUT010,1047.9557310640134
DRJ39,OUT010,1573.4483173657839
FDW55,OUT049,2964.035624630479
DRF13,OUT019,1386.37846165557
NCW17,OUT049,2698.7258521265226
FDP13,OUT035,1899.9363224407684
FDS08,OUT018,922.0477963492551
NCP17,OUT035,2315.5596211792813
NCO53,OUT035,2852.898922043484
FDH19,OUT045,2866.5307582322944
FDJ04,OUT017,2638.112901996135
FDG10,OUT049,1880.2953342872415
FDA40,OUT010,743.9946171137814
FDI53,OUT045,2512.676846182401
FDU09,OUT010,373.0082419482692
FDK60,OUT045,2202.141028169046
FDR43,OUT017,2244.91707043492
FDW22,OUT017,2569.795650933942
DRP47,OUT010,1716.7511480898181
DRG48,OUT010,1273.878337525361
FDA14,OUT035,2664.541693126563
FDU49,OUT013,2563.4949454054386
FDK28,OUT045,3241.557529086155
FDT19,OUT046,2678.06437424687
NCQ42,OUT045,2603.2074357071956
FDD03,OUT045,3055.635178158777
NCM53,OUT013,2963.812176390357
NCX53,OUT045,2678.210846360847
FDV14,OUT027,1186.83475678207
NCZ54,OUT017,2782.176281914976
FDB39,OUT013,2694.5604916483508
DRC24,OUT046,2873.2637946876152
FDY36,OUT013,2820.4320532861198
FDN01,OUT035,2822.6388523266755
DRH25,OUT046,2417.4687971310286
FDV08,OUT046,2391.3050770977143
NCP53,OUT049,3192.1154628112777
FDU52,OUT010,1354.2410862113509
NCI42,OUT045,2993.192845737318
FDZ14,OUT035,2245.998066492283
FDF11,OUT046,2984.2694320516443
FDQ13,OUT018,486.2094681521244
FDO32,OUT010,836.075936799011
DRJ37,OUT018,809.940342718262
FDY43,OUT046,2955.605229153926
NCT41,OUT017,2749.9718112626465
NCV17,OUT045,2640.5784412777252
FDM04,OUT027,807.0077075685981
DRB48,OUT018,6.175962815520734
FDM24,OUT013,2874.597221509085
FDT37,OUT049,3250.691592926279
NCO05,OUT010,1045.2375603692199
FDL13,OUT046,2923.189861122048
FDL15,OUT017,2788.210804587821
FDB11,OUT018,1147.5455404527022
FDL14,OUT019,1121.4804920776628
FDY10,OUT019,1054.5137281031637
FDJ40,OUT049,2352.1773338726407
NCW18,OUT046,3253.2129111622958
NCY06,OUT013,3067.6922554084754
DRE13,OUT018,503.09879822619496
FDA26,OUT045,2697.1959733072626
NCE19,OUT010,854.8215781378686
FDE33,OUT035,2123.2928167281716
DRL59,OUT027,1035.1484778246027
FDY07,OUT046,2400.7431039887947
FDF57,OUT018,611.015428513711
FDM58,OUT035,2043.458841190576
FDP26,OUT027,1267.876399213964
FDY32,OUT046,2938.0968096887414
FDD51,OUT010,789.7989326550048
FDU22,OUT018,461.21918290745884
FDZ49,OUT018,802.7297046365914
NCI42,OUT017,3011.824370991772
FDT04,OUT027,1036.438570829823
NCU41,OUT045,2906.453540950885
FDS56,OUT045,2959.005875084123
NCN42,OUT017,2743.0217412001207
FDK34,OUT046,3060.138553623421
FDB03,OUT017,2822.0466113683347
DRJ25,OUT035,2259.8024167713043
FDT25,OUT027,1375.0591002372535
FDN20,OUT013,3263.488251110782
FDP09,OUT013,3253.3130891000487
FDM20,OUT019,1851.731596171453
NCG55,OUT046,2697.4391244264602
NCP14,OUT045,2523.0523505627157
NCH06,OUT046,3290.420304652578
FDV52,OUT013,2746.080438487063
NCL07,OUT035,2211.113068010883
DRJ11,OUT027,1657.4939994830518
DRO59,OUT013,2778.4018716914147
FDW15,OUT010,1016.2319583533233
NCQ30,OUT035,2586.420743517277
NCN54,OUT019,1075.2106075639147
FDY01,OUT027,1040.9271575547366
FDX39,OUT035,2733.6467921651306
FDH53,OUT027,940.5347473217621
FDA57,OUT035,2033.3306202148656
NCC07,OUT010,1084.8130466503897
FDU28,OUT013,3065.03662347505
FDK36,OUT010,834.4355050181224
FDR36,OUT018,17.494737535402237
NCQ17,OUT035,2726.499949746794
FDS28,OUT019,712.568168593343
FDE08,OUT045,2742.357882001764
FDU22,OUT046,2523.008713838882
FDG41,OUT045,2277.234262061606
FDO31,OUT010,686.5025401650234
FDM21,OUT019,1695.9501711255423
FDU40,OUT017,2969.510203869248
FDV36,OUT018,694.8693700395377
FDT10,OUT027,607.938010733304
FDX38,OUT045,1927.119801131741
NCU30,OUT027,1577.884977354648
NCV06,OUT049,2994.136692214766
FDT16,OUT035,2954.7048499015173
NCP41,OUT027,1315.6709288332086
FDZ56,OUT017,2852.719142900823
FDC22,OUT035,2408.7039901163334
FDU10,OUT035,1715.8755747200146
FDS46,OUT045,2085.008090790539
FDO08,OUT049,2589.115517173956
NCV42,OUT018,614.1780836434073
FDP33,OUT035,2993.914426814989
FDJ12,OUT046,2815.3787179678598
FDH04,OUT045,2163.4631366825633
NCU54,OUT013,3436.0312717172837
FDO36,OUT010,1435.1390542193612
FDT37,OUT027,1972.537265445941
FDD14,OUT010,1419.277264277424
FDA16,OUT013,3506.0464576020318
NCS42,OUT019,1151.701722398888
FDP10,OUT019,1006.8272189356651
FDQ28,OUT049,2543.1393975140463
FDK57,OUT010,942.5098314686943
FDK02,OUT013,2995.274206976849
FDW47,OUT018,656.9044779000037
NCC42,OUT018,740.3760601049539
FDQ37,OUT018,983.5044846844623
FDL40,OUT046,2639.2866165917767
DRE13,OUT010,1009.9066618194604
FDQ34,OUT027,1109.7495617028562
NCB54,OUT046,2746.8552985391075
FDS48,OUT049,2800.757651624552
FDO15,OUT045,2090.249227888935
NCT30,OUT013,2687.648440441549
FDU49,OUT027,903.4893110841556
FDE21,OUT046,2715.530245405741
FDS49,OUT019,1066.871373799583
FDT38,OUT027,1184.2373289525992
FDZ01,OUT045,2194.2963676411055
FDC41,OUT035,2411.2965002167834
DRG13,OUT010,1350.1455639476537
NCZ42,OUT018,1191.2589294078282
NCM07,OUT045,2418.947052889163
NCV17,OUT018,704.6724270163177
DRK39,OUT035,2372.8298936951214
FDS37,OUT018,614.7337742493687
FDV12,OUT019,874.8155552237695
NCG19,OUT018,1189.078463081534
FDS51,OUT013,2793.7586543759185
NCO14,OUT046,2372.958343573266
FDC38,OUT046,2763.6314401295026
FDN15,OUT046,2844.1195392246586
NCH42,OUT013,3513.510280708097
FDQ22,OUT046,2153.3904067492213
FDC05,OUT013,3095.3969006170523
FDZ31,OUT013,3068.763391716218
DRJ23,OUT049,2942.5132128597625
FDC52,OUT035,2388.0006844546647
DRD12,OUT010,1017.7981444072757
FDV55,OUT017,2748.69302580199
FDD32,OUT046,2267.1899974741254
FDR01,OUT049,2708.1598892441466
FDY08,OUT019,1081.5613138697522
FDQ45,OUT045,2389.012768737606
DRN11,OUT027,1448.250805985105
NCS05,OUT018,716.7692423008664
FDY32,OUT035,2790.3450605643015
NCD31,OUT045,2796.147379335767
NCE06,OUT049,2849.449957818933
NCP14,OUT046,2641.1557405947538
NCF18,OUT019,1599.1657199053159
FDF14,OUT018,780.8815236236383
FDB22,OUT017,2567.735069884033
NCH54,OUT049,2842.8350523187733
FDU27,OUT035,1993.4583592303788
FDS58,OUT027,1060.0388239983995
NCU29,OUT035,2681.6643274346675
FDJ57,OUT013,3037.0679207670123
FDL56,OUT049,2527.708195168117
FDH60,OUT035,2631.328048026227
FDN24,OUT018,364.27168151645816
FDD02,OUT017,2592.247951601706
FDP15,OUT017,3263.6852943227673
FDB28,OUT027,1692.131142277369
DRC49,OUT045,2698.997339473945
NCG30,OUT018,680.3918105946902
FDJ14,OUT049,2159.1767088819943
FDL52,OUT045,1943.3572477103353
NCG19,OUT027,1895.099795778925
NCN41,OUT035,2590.2879329349744
FDW22,OUT013,2996.5505126213534
FDI02,OUT013,2670.112679776361
FDV51,OUT045,2829.503726893979
FDV48,OUT046,2240.8356414708005
NCL17,OUT019,1361.6572220419343
FDP46,OUT045,2261.610358520288
FDU10,OUT045,1717.4516142768387
FDT37,OUT010,1758.4956593962397
FDI27,OUT035,1913.1411800883197
FDN51,OUT046,3093.0654352044326
FDW07,OUT035,2153.4004185260155
FDN45,OUT049,2937.4006334321307
DRN37,OUT027,1586.360683222152
DRF48,OUT049,2967.573352527343
FDP38,OUT019,945.1579742001593
NCX18,OUT027,1724.9562201775566
FDK45,OUT018,651.3466207222189
FDZ37,OUT049,2191.034980422951
FDS50,OUT018,1095.3156121758318
NCR54,OUT018,1006.168335381438
NCS17,OUT035,2458.5790422300815
FDV31,OUT046,2999.614436425363
DRE27,OUT017,2445.781657877636
FDN60,OUT013,3207.467233964896
FDK26,OUT013,2997.908822436233
FDX37,OUT018,553.4288430570989
FDW31,OUT046,2790.116419936325
FDX26,OUT018,914.4938941567559
DRL49,OUT019,1375.4039500361223
FDU49,OUT017,2145.343550903978
FDY58,OUT046,3016.031621515977
FDN03,OUT045,2902.466964381914
NCV06,OUT010,1484.7712641242497
FDH53,OUT045,2156.2478991057874
FDG31,OUT018,445.28446925638536
NCC06,OUT045,2636.0548359600716
FDS13,OUT049,3300.533392620178
FDP16,OUT035,3188.521994623117
FDA35,OUT013,2734.3191204246455
DRP47,OUT018,1226.6373853310583
FDY28,OUT010,1319.3468681771485
FDY20,OUT035,2168.458683925493
NCH30,OUT017,2577.2252312691116
NCR29,OUT019,979.4391010755774
NCP05,OUT013,3152.7613956113078
NCF30,OUT019,1296.962948403728
FDA08,OUT035,2507.744511725485
FDN51,OUT027,1745.4804653779254
FDH12,OUT046,2663.047807673165
FDY39,OUT017,2621.6173524279616
NCO53,OUT045,2872.583140293447
FDB40,OUT046,2503.4637276680073
FDH02,OUT049,2204.8588504642753
FDY11,OUT027,830.2337032805262
FDQ09,OUT019,1050.489255291768
FDP16,OUT013,3632.645812822541
NCF55,OUT018,272.00571073681334
FDY09,OUT027,1439.0017011679952
FDY39,OUT045,2598.702150681648
NCU53,OUT049,2849.1013150065387
NCT41,OUT049,2799.1407524014535
FDJ45,OUT046,2355.1065763371457
FDR28,OUT013,2952.57974317076
FDN08,OUT013,2734.6472662606516
FDJ07,OUT049,2665.220579004284
FDZ09,OUT027,1382.439424277542
FDQ14,OUT017,2708.486335520894
FDY12,OUT027,766.869498512476
FDK57,OUT046,2526.1226761141693
FDD20,OUT049,2696.2568138144884
FDS36,OUT018,325.0257988742283
FDI40,OUT049,2312.777975881792
FDJ40,OUT045,2262.475384702039
FDE08,OUT013,3166.7932377973807
DRK01,OUT013,2912.5479582107487
FDC58,OUT049,2117.7804190751503
FDE50,OUT046,2716.629014171211
FDX48,OUT035,2437.2112470392203
DRM35,OUT018,882.0823910758711
FDG41,OUT013,2703.0292795745163
FDB52,OUT046,3301.1317670901362
FDV19,OUT045,2469.062282940566
DRG48,OUT017,2701.4581044677248
FDI26,OUT013,3275.485488101371
FDU11,OUT019,1270.155802411838
FDF59,OUT019,1328.738452862471
FDR07,OUT049,2578.829268318453
NCE06,OUT017,2800.6103589850914
FDE10,OUT046,2279.4279702200593
NCO55,OUT046,2657.94406873636
FDZ13,OUT013,2392.175912633387
FDT50,OUT017,2149.1133214753822
FDH12,OUT010,1076.3881239713496
FDD21,OUT045,2276.5144249349746
NCM05,OUT013,3660.3522935475576
FDK04,OUT013,2777.4108648230354
FDN33,OUT017,2002.6039395793873
NCM18,OUT010,897.6663380143882
DRC25,OUT049,2502.624114143767
FDT47,OUT017,2190.544951597966
FDD45,OUT027,1286.0634412567529
NCD07,OUT018,634.530820644303
NCY54,OUT010,1397.471035028936
FDL12,OUT049,2099.058524303348
FDL02,OUT017,2229.5592755504654
FDC60,OUT035,2148.5127001436113
FDR37,OUT017,2556.250955354099
FDY16,OUT017,2619.339593942235
FDU26,OUT045,2242.001154757228
FDN24,OUT013,2723.793690280733
FDH44,OUT013,2877.311260337276
FDE23,OUT010,542.764244671756
FDW60,OUT017,2564.5807853582946
FDQ55,OUT049,2365.8511922375096
FDV32,OUT027,1132.566128061433
FDV03,OUT010,1349.149384330607
FDY14,OUT010,1779.0698446847057
NCL55,OUT027,1970.7626800127268
DRF25,OUT017,2242.0474445069967
FDX03,OUT046,2110.3080289689474
FDF40,OUT045,2836.435931411655
FDX24,OUT010,1027.8554316030254
FDA25,OUT049,2267.777858396292
FDH21,OUT018,849.5607756127763
FDB47,OUT010,1371.4234429148028
FDT34,OUT019,1010.7020787176086
FDS39,OUT010,1281.6394782693656
NCU05,OUT046,2522.0973768723384
FDE02,OUT049,2520.7707881132687
FDL25,OUT035,2134.645803670936
FDC50,OUT049,2525.317235100082
FDZ32,OUT049,2318.818260936007
FDV14,OUT045,2406.8157459354748
FDR07,OUT045,2506.171447856804
FDB26,OUT049,2039.4366984784501
NCR50,OUT045,2742.727840072542
FDP01,OUT018,503.306314359176
FDH57,OUT045,2654.915179107391
FDM60,OUT027,719.9096461470142
FDA45,OUT017,2667.597947802912
FDU55,OUT017,3260.438685259314
FDH40,OUT035,2144.9685438607416
FDG40,OUT019,912.7594477469902
FDT12,OUT049,2835.2871817066484
DRL59,OUT045,2249.827967128594
FDT47,OUT018,254.04026248912652
FDI60,OUT017,2061.938000611355
DRF51,OUT027,966.5389078618707
NCK31,OUT049,2336.5221073734933
FDB08,OUT045,2791.643040790564
FDM44,OUT035,2517.043210346631
FDD46,OUT018,607.791728369145
FDR27,OUT019,1052.1298244749646
FDV56,OUT010,825.9537146409209
FDM02,OUT049,2191.0317424846608
FDU45,OUT018,135.49217132125
FDZ10,OUT017,2443.063011284845
NCK31,OUT010,832.1861900427649
FDR27,OUT035,2377.036084753907
FDF33,OUT013,2983.665665217872
FDJ36,OUT046,2352.5436774668424
FDP33,OUT049,3078.682847629931
FDG17,OUT046,3015.2100220021034
FDG47,OUT027,2044.7644920369617
NCW29,OUT046,2749.2502223821516
DRH59,OUT017,2355.4232473365932
FDR32,OUT017,2823.8677334419285
FDP48,OUT035,2564.511053151227
