Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE21,OUT019,1542.6035237852752
FDN44,OUT035,657.6879800379328
DRC01,OUT049,9.033898966395416
NCK30,OUT046,2039.671400527343
FDU39,OUT013,126.74743480254608
FDB49,OUT013,1134.7534915284243
FDS12,OUT045,748.4398306171796
FDR57,OUT018,2223.360627098028
FDX22,OUT027,3506.2113614921104
FDC60,OUT013,982.5858729918506
NCE42,OUT049,1365.4198990344753
NCK42,OUT049,1514.7556123856336
DRE01,OUT017,209.68906107596732
FDE57,OUT018,1646.724602690467
DRK59,OUT019,4030.5810640083478
FDB10,OUT027,3845.9292802013147
FDQ25,OUT046,2299.4966827944572
FDY26,OUT017,651.602897040428
FDG28,OUT049,1909.4341946505854
FDM14,OUT049,872.5131573860521
NCH29,OUT049,806.8766574180326
FDD48,OUT049,979.7317778193571
FDC17,OUT045,783.0309887304013
DRH49,OUT027,622.0869161637614
FDN44,OUT018,1616.686924773269
FDC29,OUT045,1152.38691291173
DRK01,OUT019,1113.5926048430345
FDD48,OUT017,295.7913817521536
FDB59,OUT013,3064.094147863353
FDY45,OUT010,4020.0429238906354
FDX60,OUT035,221.6943332552682
FDT09,OUT010,2434.523290359389
DRB24,OUT018,1681.7771502396486
FDL13,OUT035,988.9002280504786
FDN16,OUT035,855.2971586599367
FDK57,OUT013,1550.2580280952027
FDO22,OUT027,789.6089137694526
FDC57,OUT010,3522.660057252776
FDZ13,OUT027,108.10484403232644
FDW27,OUT013,2390.1192169873298
FDX10,OUT049,157.37518391980456
FDY08,OUT018,2001.2498100902196
FDA49,OUT017,155.57611894424784
FDC32,OUT018,1152.3115543057486
FDO04,OUT035,136.5458237019894
NCZ54,OUT013,2283.9952914751852
FDY40,OUT045,82.64559238725363
FDW36,OUT045,692.5830672938824
FDE11,OUT017,782.9292870717032
DRE37,OUT045,939.4552819611919
NCK19,OUT017,433.31893518242333
FDT19,OUT035,1124.5335825289865
FDE56,OUT045,115.04483356516823
FDZ57,OUT010,2409.1289407860077
FDB35,OUT035,746.1987292108915
FDF09,OUT010,278.43506099072425
FDO34,OUT046,1855.9216337951432
FDA55,OUT046,2411.2755730807016
NCM18,OUT035,26.482460181513094
FDJ20,OUT019,1881.659122311313
DRQ35,OUT019,1823.5301882635933
FDG02,OUT013,2968.8081739249988
NCU29,OUT018,1716.6926537097577
FDL27,OUT027,254.53841787787331
NCA54,OUT035,570.460446488131
FDJ32,OUT035,72.99887298301496
FDB21,OUT019,4153.860087820183
FDR46,OUT035,732.0609146224053
FDZ32,OUT046,1146.9052737509473
DRF36,OUT017,378.130274452273
NCU54,OUT017,371.3588428985508
NCI31,OUT017,354.7451531641732
DRA59,OUT035,1114.2755608488235
NCC55,OUT045,322.53452876064347
FDE44,OUT018,363.6501313905532
NCN26,OUT018,1475.0945643717084
FDC11,OUT049,391.12171338079725
FDV24,OUT035,665.6283939866224
FDR40,OUT019,969.4709932649998
NCQ17,OUT049,1443.9134446014084
FDC46,OUT045,1001.7765731044674
NCM18,OUT046,132.24866889523102
FDK16,OUT046,790.4136510836253
FDI28,OUT017,219.36704697679224
FDS11,OUT018,2021.7281469757343
DRD13,OUT046,139.50931664823335
FDL36,OUT035,326.81769075511255
FDI27,OUT013,109.14281384990578
FDJ53,OUT019,1646.3713467556233
FDS44,OUT045,1291.599707837749
FDE28,OUT046,2546.228528388648
FDQ33,OUT018,1714.1999280833254
FDB37,OUT017,616.4423677132585
FDQ31,OUT045,716.3643046813813
NCQ05,OUT046,1741.7355015810547
FDE10,OUT013,1927.8880422698517
FDF38,OUT017,9.805289585304788
FDE50,OUT019,3262.132919519115
DRG37,OUT010,2642.647495552547
NCH06,OUT049,1419.9516033504788
FDY14,OUT045,751.1195452383066
FDO27,OUT017,808.7633974353106
FDQ19,OUT049,1940.1544346638025
FDZ26,OUT019,4282.665117214819
FDN51,OUT013,4377.032714898812
FDK20,OUT035,977.4834360683893
FDD40,OUT018,1970.2054281211115
DRI25,OUT018,458.41381665434534
FDH56,OUT017,834.8280551878962
FDI36,OUT027,3158.353559729099
DRH11,OUT018,635.4248581724815
NCV18,OUT017,378.59722727089184
DRI01,OUT049,1526.6792699844505
DRE48,OUT049,1567.3006003752878
FDS51,OUT035,10.363216315527925
FDM38,OUT017,204.6879724739969
FDB60,OUT027,2911.5298686549345
FDY58,OUT035,660.8462089407724
FDY22,OUT045,1214.4774279165665
FDF11,OUT027,3992.1219540733173
FDZ51,OUT035,833.2600537305489
FDQ45,OUT017,983.6725175527987
FDF17,OUT035,657.7106210436857
NCF31,OUT027,2101.45455026626
FDA37,OUT013,1753.1049732666263
FDO51,OUT046,76.50932759396048
FDF34,OUT013,3336.745452922109
FDD57,OUT018,1176.6169961198282
FDO37,OUT046,2172.2667124051663
FDR49,OUT049,87.49753004437909
FDS39,OUT049,1380.3424408688309
FDI48,OUT027,122.33381756521982
DRM35,OUT049,1541.3242150842163
FDV57,OUT035,1147.5522933962059
FDZ55,OUT013,2365.5604330824403
FDI28,OUT035,264.5171086442769
FDS21,OUT045,176.18352280819255
FDT34,OUT013,1241.0908928193903
DRI25,OUT035,151.13788743604235
FDT47,OUT010,1675.5990402361183
DRH39,OUT045,114.25991132386199
NCD54,OUT045,669.6189203141776
FDU16,OUT027,813.9146561051006
NCW29,OUT045,772.0385996876397
FDV25,OUT027,3508.6204740132753
FDM56,OUT035,488.3788388800111
FDZ04,OUT027,278.8215447926124
FDG59,OUT019,84.36192025996559
FDI56,OUT045,581.1934452855486
FDS33,OUT035,855.7537959650754
FDC23,OUT049,1335.9077809767257
FDT11,OUT049,1953.4429853820836
FDG17,OUT045,1156.002262268088
FDZ44,OUT045,765.6234323441424
FDJ52,OUT013,2343.8456794988056
DRI23,OUT046,1711.8215802282548
DRE15,OUT010,1146.573783957586
NCF07,OUT013,1081.3461818952453
NCR29,OUT049,19.938648911025044
FDE44,OUT019,143.02888330742948
FDT23,OUT035,603.7189832065163
NCG06,OUT017,10.246942445816476
NCU41,OUT010,3332.948541378832
FDH46,OUT017,905.0298399140082
FDV31,OUT013,2678.2380297074073
NCT41,OUT027,2129.21685992732
FDE22,OUT027,2338.1065963993133
FDC26,OUT045,783.2934325832954
DRF51,OUT017,251.37713566444612
NCY53,OUT019,1529.3270979552017
FDY21,OUT017,298.0726825515075
FDL27,OUT013,347.9840836593306
FDZ34,OUT049,1557.4968956892462
NCF43,OUT010,2571.6170773830404
FDC21,OUT035,858.7896107114819
FDL26,OUT013,2171.2412176798093
FDT25,OUT010,2094.3041912160365
NCR30,OUT046,240.76900183389859
DRL23,OUT019,1399.233262908753
NCR05,OUT049,1570.5047048362187
NCE19,OUT018,535.7970952755661
FDY07,OUT035,222.48633324829103
FDB10,OUT017,248.02453777973884
FDP57,OUT013,1145.3546792842676
FDU48,OUT019,1876.5464710408748
FDH48,OUT035,327.5489549847864
FDO33,OUT035,659.1844751396897
NCU29,OUT045,1049.3222839852788
FDW35,OUT046,242.67101561416928
FDH05,OUT010,4101.494533088805
FDP26,OUT049,909.8543480473384
DRG27,OUT035,208.49370538258202
FDQ33,OUT046,1798.3336945601966
FDH20,OUT010,1673.7872455156437
FDV14,OUT046,551.4518443172232
DRD01,OUT046,125.2094459022232
NCI17,OUT049,722.2284062265854
FDF39,OUT010,4408.999665568424
FDX37,OUT046,790.380055333373
NCX17,OUT035,494.89933031534935
FDN03,OUT013,4288.534664366029
NCS41,OUT010,3235.1544785024876
FDH34,OUT045,972.0280118070887
NCX53,OUT018,1499.726112238006
FDY31,OUT046,1783.899246717492
FDD20,OUT017,487.6073727802896
FDE51,OUT045,3.7921825591774363
FDV27,OUT046,791.8316641698867
FDF16,OUT035,717.7746598044677
FDZ02,OUT049,941.3968696264975
NCK05,OUT045,77.11212360386642
FDM12,OUT027,3019.306254416589
NCA05,OUT018,1524.4700658413758
FDX33,OUT045,1410.0396282823342
FDM25,OUT049,1868.151725422122
FDE41,OUT018,1312.2078297610349
FDW14,OUT045,766.6313661149853
NCD30,OUT046,649.0951932426383
FDB23,OUT010,4034.9051896235164
FDF45,OUT046,161.2425078739693
FDW20,OUT017,398.9601704121597
FDF47,OUT045,784.698821801
NCR05,OUT019,3354.0262529145853
DRB01,OUT046,2074.395768122578
FDE36,OUT013,2556.33881790702
FDU56,OUT049,1408.8902351598329
FDB23,OUT049,1817.1409410600456
FDN48,OUT049,517.9442996091689
FDS43,OUT013,2855.9214098187294
NCN05,OUT013,2828.8450775346932
NCL53,OUT049,1568.6888753081946
FDL56,OUT046,532.0253028765634
FDH17,OUT018,1415.922473835639
FDP37,OUT046,1300.9075099392026
FDG09,OUT019,3281.3172459873463
FDA55,OUT045,1169.184674719798
FDX31,OUT049,1821.1599220808791
FDJ41,OUT045,858.6973575345379
DRC24,OUT045,888.3462974480192
FDQ21,OUT035,575.3554554370216
NCT54,OUT045,578.8711288556991
FDH08,OUT049,1515.97845458626
FDY38,OUT018,1999.5854309477972
DRM11,OUT010,4098.564192829011
FDG32,OUT049,1416.5059709880868
NCH18,OUT046,2100.9037462428264
FDI20,OUT035,518.6317336664006
FDA33,OUT018,1799.8099231671374
FDN45,OUT013,3527.1428334112898
FDT45,OUT010,709.6017755669228
FDR32,OUT035,1042.6334851463619
FDA48,OUT017,273.60912363820415
FDN23,OUT017,945.9416348310475
NCR18,OUT035,279.22461046464326
FDD45,OUT046,739.906977289906
FDI22,OUT018,1685.6240020504395
FDT09,OUT013,1906.9534422617837
DRC24,OUT027,2140.7259616490746
FDT39,OUT046,2011.8810226564444
FDX28,OUT045,669.9317458437827
FDA50,OUT018,1235.1648865571174
FDT33,OUT027,2660.526619793954
FDQ60,OUT049,1343.2498005805526
NCM19,OUT018,1442.2032689274522
FDF40,OUT046,2455.6713798441683
NCI30,OUT035,429.3550580830194
FDK34,OUT049,1554.8789268873097
FDA38,OUT027,3878.3026123583727
FDT02,OUT045,334.88339810320224
FDC11,OUT017,222.94929920092724
FDD08,OUT046,255.28336114730115
NCS29,OUT046,2132.2516870253303
DRI03,OUT010,3250.5046534119456
FDK48,OUT035,252.6254422658466
FDM52,OUT049,1260.767703820856
FDP49,OUT035,189.6764236890839
DRA24,OUT046,2037.1591805457842
NCJ43,OUT049,1524.8186460333059
FDE11,OUT045,1194.7417789797964
FDP01,OUT049,1554.1362302816062
FDQ59,OUT018,1286.0067928498927
FDA43,OUT019,3229.4680257668106
FDL14,OUT017,801.9084119511506
FDV50,OUT010,2091.517587782028
FDT01,OUT027,3481.709107621324
NCC42,OUT035,678.2699317753452
FDO28,OUT046,1252.1283217482478
FDD32,OUT019,981.4915202360195
FDV45,OUT035,685.4103579016754
NCW17,OUT019,1813.429019854941
NCJ17,OUT027,697.1837817513439
NCF18,OUT049,1398.0960864591596
FDP01,OUT045,1110.1471855470113
FDH24,OUT045,673.0095452677098
FDI38,OUT027,3444.897923957136
FDX03,OUT035,98.36756608628744
FDY28,OUT046,2522.981664335727
FDN34,OUT018,2102.91278340853
FDJ02,OUT045,1213.9667819830408
FDW40,OUT019,2261.6766133388714
FDX03,OUT017,41.64209326808306
FDE17,OUT027,2241.3385388453767
FDT58,OUT046,2016.299297300829
FDI38,OUT013,3421.702698143349
FDW22,OUT035,1128.820087453147
FDS15,OUT027,1340.4024926359534
NCX06,OUT013,2678.9242992177624
DRK47,OUT035,620.6418618522766
FDC23,OUT027,2635.1460100266354
FDM56,OUT010,1718.7751212344872
FDP21,OUT046,2519.6165289385503
FDP58,OUT046,2219.469253826338
FDA27,OUT019,4612.146346665025
FDK41,OUT019,937.3840997658626
NCH42,OUT046,2146.6777452574593
FDG29,OUT045,359.3621378351092
FDW15,OUT018,1944.117041735368
FDD28,OUT018,597.5459866221755
FDQ37,OUT049,1405.7489436506496
FDC23,OUT035,559.2770288789934
FDV13,OUT035,626.0244400121805
FDK33,OUT046,2080.0150169329313
FDO33,OUT013,1340.2108809940428
FDN21,OUT017,383.39647892644297
NCW06,OUT027,2942.1737444605196
FDI38,OUT035,993.2022101571168
FDC21,OUT027,1297.2651125527138
NCS05,OUT046,1452.6620137111113
NCN53,OUT049,270.82742306026995
FDV40,OUT010,985.8754016449419
FDG60,OUT017,72.76945502076902
NCY30,OUT027,2752.560687990392
FDM40,OUT045,939.166032871993
NCO30,OUT046,1803.0173907003825
FDK10,OUT046,2498.8738309653636
FDM36,OUT045,1166.9041818023031
FDN10,OUT013,1461.5008873261675
FDM46,OUT018,1388.5109996316353
FDX50,OUT049,852.6863403842341
FDP33,OUT045,707.9879602604859
FDO12,OUT045,651.6856531123667
FDC28,OUT013,1265.4392907498639
FDO31,OUT045,601.0328900412361
FDX45,OUT035,735.2167805935239
FDV21,OUT049,1254.6869149761485
FDH04,OUT049,813.2300053356479
NCG54,OUT013,2495.5515985319507
FDO13,OUT046,1937.5746691322286
FDA09,OUT027,2903.6649514357277
FDC38,OUT017,438.9947846339765
NCO42,OUT046,1470.5183958435202
FDL45,OUT049,1154.7171533883295
NCK31,OUT013,48.52197870828995
FDM39,OUT017,500.55552601058133
FDC22,OUT010,3772.368968533437
FDF46,OUT046,1250.1664990988695
FDQ37,OUT045,873.3751643682064
FDH41,OUT010,3802.695747777629
FDQ04,OUT046,236.07345497694786
NCQ02,OUT027,2879.767174146655
FDJ57,OUT027,2998.6016623268147
NCE07,OUT049,1340.1711602486446
FDE56,OUT013,302.73133120052324
FDI20,OUT049,1427.6221608839894
FDK36,OUT018,400.2107921688835
FDP08,OUT027,3084.340632684402
FDF44,OUT017,984.850333505496
NCU53,OUT017,532.0615126190955
FDF47,OUT035,458.87266133970303
FDS55,OUT010,2645.3658691622672
FDZ52,OUT010,1732.4591067864624
FDL04,OUT018,1259.0608319054534
NCM26,OUT035,602.2761952771731
FDX43,OUT049,1533.3574377675204
FDP52,OUT049,1834.0880925109775
DRK49,OUT045,323.17681529997304
FDE38,OUT013,2464.7157232820996
DRF13,OUT035,700.155017494846
FDK41,OUT010,1230.0237877144548
FDJ04,OUT027,1408.7304945715332
FDZ44,OUT018,1552.2604294338078
FDS11,OUT013,3825.578998816615
FDA55,OUT049,1862.2220484198676
NCW53,OUT046,1929.2336977482298
FDB49,OUT027,1099.3215983855516
FDD23,OUT017,736.4136048345729
NCV42,OUT045,764.618999981452
NCZ29,OUT018,1509.3113412190078
FDQ26,OUT013,315.65226540526794
FDV08,OUT017,138.1047613004915
FDC53,OUT049,775.8235441582993
FDV58,OUT010,3490.117614491635
NCP02,OUT019,382.8219822389639
DRI37,OUT045,112.94677199719887
FDQ12,OUT049,1396.3979168211408
FDE33,OUT046,442.08647867298504
FDX27,OUT045,706.388414684276
FDM22,OUT017,212.0350937688998
NCH30,OUT019,1550.3637333307315
FDC04,OUT017,299.775691053986
FDO38,OUT046,377.2830612465785
FDV52,OUT027,1497.7229731543753
FDB32,OUT013,820.2024513481377
FDV43,OUT018,287.57663842919834
FDI24,OUT018,1572.769901774573
FDR40,OUT017,660.7418393137563
FDW02,OUT049,1512.3523712235117
FDE44,OUT049,196.76075914168723
FDL38,OUT046,781.7490051398544
NCT54,OUT010,1521.4931696862898
DRJ39,OUT010,3618.6216114676668
FDW55,OUT049,1881.3680705255263
DRF13,OUT019,2197.314967931458
NCW17,OUT049,1116.9094462100622
FDP13,OUT035,78.15124086032884
FDS08,OUT018,1695.9061954431456
NCP17,OUT035,36.57042763090152
NCO53,OUT035,627.4445561518031
FDH19,OUT045,766.1625259867266
FDJ04,OUT017,323.7607285665228
FDG10,OUT049,223.2816155206362
FDA40,OUT010,1456.1544118895788
FDI53,OUT045,1410.4791789324088
FDU09,OUT010,930.5961116086534
FDK60,OUT045,749.5670687216889
FDR43,OUT017,333.18415369540276
FDW22,OUT017,920.4637819853538
DRP47,OUT010,3984.453918688959
DRG48,OUT010,2629.4389030129973
FDA14,OUT035,674.7137519771891
FDU49,OUT013,863.2308953535484
FDK28,OUT045,877.1171831530631
FDT19,OUT046,2321.1816206369467
NCQ42,OUT045,571.381718946638
FDD03,OUT045,713.5814581409768
NCM53,OUT013,1137.0241735588759
NCX53,OUT045,713.4086402535436
FDV14,OUT027,717.1146255838739
NCZ54,OUT017,231.61974280258224
FDB39,OUT013,127.0971263551907
DRC24,OUT046,1661.8162556273917
FDY36,OUT013,442.83172810827347
FDN01,OUT035,681.3245220315549
DRH25,OUT046,113.40040568474907
FDV08,OUT046,191.90094719303286
NCP53,OUT049,1469.7775563653036
FDU52,OUT010,2803.5504062151936
NCI42,OUT045,826.5539729178039
FDZ14,OUT035,1098.0731425321665
FDF11,OUT046,2523.756416685696
FDQ13,OUT018,1129.703287041049
FDO32,OUT010,482.88324104225507
DRJ37,OUT018,1659.1386230524217
FDY43,OUT046,1809.843006980089
NCT41,OUT017,352.3225720100798
NCV17,OUT045,697.1288706457854
FDM04,OUT027,172.75187543313248
DRB48,OUT018,284.52639814839443
FDM24,OUT013,2302.3616872854022
FDT37,OUT049,1392.7716404768428
NCO05,OUT010,1590.8453456692685
FDL13,OUT046,2515.1974042375005
FDL15,OUT017,282.5901876534554
FDB11,OUT018,1500.9018508155805
FDL14,OUT019,2607.6037368611164
FDY10,OUT019,1624.2697643737995
FDJ40,OUT049,1097.1172569023568
NCW18,OUT046,2049.508016159591
NCY06,OUT013,1612.8309731345425
DRE13,OUT018,1181.6651120145916
FDA26,OUT045,1403.0062308700262
NCE19,OUT010,639.7688970574301
FDE33,OUT035,438.8350462341062
DRL59,OUT027,51.22228651728432
FDY07,OUT046,195.06159577754588
FDF57,OUT018,2015.5650544549892
FDM58,OUT035,924.8890614259793
FDP26,OUT027,1091.6770915391864
FDY32,OUT046,1930.825845784705
FDD51,OUT010,486.39831437369133
FDU22,OUT018,1576.495734825294
FDZ49,OUT018,1988.7458939804867
NCI42,OUT017,177.41312309107016
FDT04,OUT027,221.52739993711072
NCU41,OUT045,910.4215680019288
FDS56,OUT045,1317.4772685832468
NCN42,OUT017,373.84614418473956
FDK34,OUT046,2191.482735133551
FDB03,OUT017,741.6646996001163
DRJ25,OUT035,158.250601788252
FDT25,OUT027,1506.8807616017727
FDN20,OUT013,2378.188432837579
FDP09,OUT013,3325.8297705714162
FDM20,OUT019,4175.990940588519
NCG55,OUT046,1050.4559513553472
NCP14,OUT045,780.5095057967419
NCH06,OUT046,2073.673357702832
FDV52,OUT013,1461.9133995676368
NCL07,OUT035,300.2365087093377
DRJ11,OUT027,2929.0507730450895
DRO59,OUT013,517.7140861822938
FDW15,OUT010,2725.2387330288243
NCQ30,OUT035,691.083769337911
NCN54,OUT019,728.7495199125102
FDY01,OUT027,1503.5693595560156
FDX39,OUT035,982.765668009308
FDH53,OUT027,765.7984803940348
FDA57,OUT035,291.96256793230197
NCC07,OUT010,1693.6157222304344
FDU28,OUT013,2939.7916915318624
FDK36,OUT010,485.48876245746567
FDR36,OUT018,446.099403105417
NCQ17,OUT035,724.6138506809438
FDS28,OUT019,452.85264502289084
FDE08,OUT045,838.0027293621994
FDU22,OUT046,1275.039300185449
FDG41,OUT045,1089.3557064082868
FDO31,OUT010,1327.2174595078989
FDM21,OUT019,4507.35203902542
FDU40,OUT017,198.27107427463787
FDV36,OUT018,1337.0956139816892
FDT10,OUT027,366.0806491579461
FDX38,OUT045,24.302076754080186
NCU30,OUT027,2347.771639498238
NCV06,OUT049,1502.0808128053206
FDT16,OUT035,949.2456369447729
NCP41,OUT027,1164.863774560533
FDZ56,OUT017,399.6962619851557
FDC22,OUT035,1207.0666205429354
FDU10,OUT035,95.59837214203904
FDS46,OUT045,1034.1913876479202
FDO08,OUT049,1783.0113010673974
NCV42,OUT018,1529.331981687262
FDP33,OUT035,557.4304116293271
FDJ12,OUT046,2413.4501160811055
FDH04,OUT045,756.6656725482399
NCU54,OUT013,3354.3159406656264
FDO36,OUT010,3043.2479272794776
FDT37,OUT027,4178.235927018027
FDD14,OUT010,3214.2794389339388
FDA16,OUT013,3543.638946557146
NCS42,OUT019,1094.6437369268708
FDP10,OUT019,1413.459354863262
FDQ28,OUT049,1641.479862332562
FDK57,OUT010,2108.170906650967
FDK02,OUT013,1414.850475766477
FDW47,OUT018,1424.9171968653952
NCC42,OUT018,1579.243239036896
FDQ37,OUT018,1532.6774133667834
FDL40,OUT046,641.7209155335025
DRE13,OUT010,1381.1547623036847
FDQ34,OUT027,1153.3514913011431
NCB54,OUT046,1415.0174770845194
FDS48,OUT049,1207.6705537123605
FDO15,OUT045,310.9957812774301
NCT30,OUT013,62.5322955569892
FDU49,OUT027,846.4649503603353
FDE21,OUT046,1092.905975331195
FDS49,OUT019,807.0623338484884
FDT38,OUT027,706.371653169569
FDZ01,OUT045,985.0271753470015
FDC41,OUT035,209.05712988051275
DRG13,OUT010,2781.0378698068134
NCZ42,OUT018,1526.3603014233875
NCM07,OUT045,426.1371143297394
NCV17,OUT018,1454.9208805565088
DRK39,OUT035,490.0856566761186
FDS37,OUT018,1538.3000970855742
FDV12,OUT019,1294.4596434582438
NCG19,OUT018,1442.2850766452582
FDS51,OUT013,251.47949632039243
NCO14,OUT046,207.9146026107919
FDC38,OUT046,1416.1562138388563
FDN15,OUT046,1485.240703581302
NCH42,OUT013,3709.9446842890816
FDQ22,OUT046,299.543531759424
FDC05,OUT013,3156.1472151827206
FDZ31,OUT013,3065.5973384562285
DRJ23,OUT049,1438.7555153391352
FDC52,OUT035,1147.6977977107126
DRD12,OUT010,1430.9586855899236
FDV55,OUT017,424.2210218258105
FDD32,OUT046,560.6706312210229
FDR01,OUT049,1989.1706726805794
FDY08,OUT019,2245.8651447911993
FDQ45,OUT045,1403.8589686587566
DRN11,OUT027,1967.6381462160346
NCS05,OUT018,1616.2709163043967
FDY32,OUT035,702.3951714565344
NCD31,OUT045,843.7017722858167
NCE06,OUT049,1494.7212770505319
NCP14,OUT046,926.8598440462428
NCF18,OUT019,3181.5181853851586
FDF14,OUT018,1666.0273113380488
FDB22,OUT017,490.43651080220883
NCH54,OUT049,1352.5000887148751
FDU27,OUT035,57.94364715946945
FDS58,OUT027,2459.5046995749244
NCU29,OUT035,762.9530093240288
FDJ57,OUT013,3030.271067590344
FDL56,OUT049,452.93285809851477
FDH60,OUT035,906.3141234875154
FDN24,OUT018,419.74700172502094
FDD02,OUT017,335.53526425596715
FDP15,OUT017,101.14886889650498
FDB28,OUT027,3066.802306180308
DRC49,OUT045,907.7102505023156
NCG30,OUT018,1345.1880079016137
FDJ14,OUT049,559.4620859534531
FDL52,OUT045,187.1246982006393
NCG19,OUT027,3755.5676983271046
NCN41,OUT035,586.2091820198867
FDW22,OUT013,3824.073676349515
FDI02,OUT013,1409.9015710264864
FDV51,OUT045,912.0929445542357
FDV48,OUT046,593.9397397136374
NCL17,OUT019,2126.715304781021
FDP46,OUT045,525.7597601711926
FDU10,OUT045,177.09182213396932
FDT37,OUT010,4004.7053637655995
FDI27,OUT035,32.16677808368871
FDN51,OUT046,2433.3700390984172
FDW07,OUT035,581.9641017201535
FDN45,OUT049,1520.8567419811125
DRN37,OUT027,2393.206897168506
DRF48,OUT049,1603.3946335100793
FDP38,OUT019,231.10855258662448
NCX18,OUT027,3013.2034941904203
FDK45,OUT018,1428.1417331638709
FDZ37,OUT049,724.4974310526435
FDS50,OUT018,1542.8383543172704
NCR54,OUT018,1542.1217746997984
NCS17,OUT035,388.79617909640837
FDV31,OUT046,1968.2848926427725
DRE27,OUT017,366.0571848816356
FDN60,OUT013,2219.861032800292
FDK26,OUT013,3044.4668648352995
FDX37,OUT018,1279.9325335938659
FDW31,OUT046,2391.7495415807994
FDX26,OUT018,1586.450686493062
DRL49,OUT019,2150.1639531820706
FDU49,OUT017,581.6709103270066
FDY58,OUT046,2215.010331018619
FDN03,OUT045,1175.6441965842264
NCV06,OUT010,3422.4170407125257
FDH53,OUT045,404.7978982969205
FDG31,OUT018,722.5544182342054
NCC06,OUT045,634.6129166387292
FDS13,OUT049,1443.7926585168432
FDP16,OUT035,454.65826354108975
FDA35,OUT013,1552.6558101163725
DRP47,OUT018,1509.0183370214718
FDY28,OUT010,4100.074222572623
FDY20,OUT035,725.9068219627484
NCH30,OUT017,410.25304196728456
NCR29,OUT019,341.0933852922264
NCP05,OUT013,2009.2771235329303
NCF30,OUT019,1784.7936308291712
FDA08,OUT035,1098.9629406545066
FDN51,OUT027,4440.16443360336
FDH12,OUT046,943.9591863516044
FDY39,OUT017,900.1612255238223
NCO53,OUT045,947.3984549426137
FDB40,OUT046,1814.472437930118
FDH02,OUT049,795.5787679627102
FDY11,OUT027,365.11694422427547
FDQ09,OUT019,1606.8648485067586
FDP16,OUT013,3920.5469104599756
NCF55,OUT018,141.7165611773453
FDY09,OUT027,2684.3248948657824
FDY39,OUT045,1325.2557033297269
NCU53,OUT049,1552.5968888089847
NCT41,OUT049,1305.0136958078933
FDJ45,OUT046,364.98308627003416
FDR28,OUT013,2491.7146651074054
FDN08,OUT013,1595.1955478593156
FDJ07,OUT049,1064.8162816882175
FDZ09,OUT027,2426.4643997015255
FDQ14,OUT017,410.1866246219343
FDY12,OUT027,82.43882285035257
FDK57,OUT046,1317.52793246845
FDD20,OUT049,1083.573520505847
FDS36,OUT018,1750.8077853661437
FDI40,OUT049,972.3375475816881
FDJ40,OUT045,949.8891252248652
FDE08,OUT013,1957.4510721208135
DRK01,OUT013,972.8615406464136
FDC58,OUT049,180.40501353102098
FDE50,OUT046,2178.0136525127214
FDX48,OUT035,952.3079503598178
DRM35,OUT018,1682.698236264023
FDG41,OUT013,1378.0705438981324
FDB52,OUT046,2060.0486605347264
FDV19,OUT045,1183.4525612969562
DRG48,OUT017,372.70211900487067
FDI26,OUT013,2788.9106652151845
FDU11,OUT019,1696.0512270232277
FDF59,OUT019,1835.4043875456252
FDR07,OUT049,540.3695708835265
NCE06,OUT017,481.6207783180823
FDE10,OUT046,1768.5038054052263
NCO55,OUT046,993.2717457520886
FDZ13,OUT013,191.97009190129134
FDT50,OUT017,819.8639309827265
FDH12,OUT010,1713.584835997275
FDD21,OUT045,1056.4384053559456
NCM05,OUT013,4389.219333719901
FDK04,OUT013,220.25460456345877
FDN33,OUT017,911.7118112543448
NCM18,OUT010,785.3806484243415
DRC25,OUT049,545.4668695637633
FDT47,OUT017,818.8727512171985
FDD45,OUT027,898.6718503149374
NCD07,OUT018,1501.2205082279954
NCY54,OUT010,3120.7624619773646
FDL12,OUT049,101.32749155189708
FDL02,OUT017,691.5771405209431
FDC60,OUT035,786.8802655126243
FDR37,OUT017,663.3634650743097
FDY16,OUT017,614.2415915872429
FDU26,OUT045,993.5867924539299
FDN24,OUT013,2.6510349076576487
FDH44,OUT013,2141.077080896022
FDE23,OUT010,532.247565086334
FDW60,OUT017,740.5573475961613
FDQ55,OUT049,1197.7656792953183
FDV32,OUT027,219.69598238407912
FDV03,OUT010,2645.443085840934
FDY14,OUT010,4058.7008409259856
NCL55,OUT027,4132.752415742458
DRF25,OUT017,149.83914956746375
FDX03,OUT046,116.94225641789697
FDF40,OUT045,1129.7493584396993
FDX24,OUT010,1380.0045236127942
FDA25,OUT049,938.6989104344361
FDH21,OUT018,1595.3843656049648
FDB47,OUT010,3874.3050262746888
FDT34,OUT019,1439.0852018217918
FDS39,OUT010,2518.6939204330497
NCU05,OUT046,410.48375558018614
FDE02,OUT049,680.5116734722118
FDL25,OUT035,849.0273805983096
FDC50,OUT049,592.2118516642798
FDZ32,OUT049,1096.9776596218817
FDV14,OUT045,322.73070710791575
FDR07,OUT045,380.882453066484
FDB26,OUT049,41.37336048750143
NCR50,OUT045,717.090488489903
FDP01,OUT018,1887.5680879886302
FDH57,OUT045,796.8362973523928
FDM60,OUT027,116.18131322008088
FDA45,OUT017,448.9250556253848
FDU55,OUT017,226.16084340760304
FDH40,OUT035,601.714024408181
FDG40,OUT019,142.5188032452851
FDT12,OUT049,1905.1204775235685
