Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Years of Outlet_Service,Outlet,Item_Type_0,Item_Type_1,Item_Type_2,Item_Type_3,Item_Type_4,Item_Type_5,Item_Type_6,Item_Type_7,Item_Type_8,Item_Type_9,Item_Type_10,Item_Type_11,Item_Type_12,Item_Type_13,Item_Type_14,Item_Type_15,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Outlet_Sales
FDI60,7.22,0,0.038313974,63.951,OUT035,16,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2030.864171512378
DRH39,20.7,1,0.092672678,77.267,OUT035,16,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2353.9055562518033
FDK36,7.09,1,0.007226532,49.3034,OUT049,21,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2344.329263329986
FDN52,9.395,0,0.131836711,85.2198,OUT045,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2161.2355906435528
FDU12,15.5,0,0.076179549,263.1568,OUT017,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2962.1416366697235
NCT05,12.695633368756642,1,0.020850388,255.8672,OUT027,35,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1983.9886149223703
FDS37,12.695633368756642,1,0.031790174,117.2492,OUT027,35,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1346.1075950750642
FDK24,9.195,1,0.101867911,46.4744,OUT017,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2261.0477219660556
DRF36,16.1,1,0.023557678,191.5846,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,3349.1131971447026
FDN46,7.21,0,0.242083443,101.2332,OUT010,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,575.1669830896195
NCN06,8.39,1,0.120741638,162.3868,OUT045,18,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2785.373759833023
FDD59,10.5,0,0.066168292,80.696,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2121.0768255213447
FDM14,13.8,1,0.013290868,109.5254,OUT045,18,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2524.027917896119
FDO10,13.65,0,0.0,56.3588,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,120.9879328230395
FDU35,6.44,1,0.079149445,98.17,OUT013,33,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2912.575012134911
NCA30,19.0,1,0.129860583,188.7872,OUT018,11,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,975.2604635417445
NCO41,12.5,1,0.018878167,97.3384,OUT049,21,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2550.471342279501
FDI24,10.3,1,0.078743805,175.83700000000005,OUT046,23,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2975.0002281909215
FDZ16,16.85,0,0.159855844,192.7478,OUT046,23,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2780.4102001797637
FDV47,17.1,1,0.054207549,82.7566,OUT046,23,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2543.3247241512345
FDV16,7.75,0,0.0,34.5558,OUT045,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1937.6282711535573
FDZ22,9.395,1,0.045261336,81.925,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2211.8764665530653
FDO20,12.85,0,0.254630746,254.0382,OUT010,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1462.7620257258307
FDW38,5.325,0,0.0,55.6298,OUT013,33,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2394.926231612695
FDW52,14.0,0,0.037598636,164.0526,OUT045,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2525.902522026393
FDT43,12.695633368756642,1,0.035976809,51.2324,OUT019,35,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,982.4475725165607
NCS29,9.0,1,0.069686501,264.6884,OUT045,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3238.283605294237
NCC31,8.02,1,0.019982858,154.5972,OUT017,13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2769.5812976060647
FDA21,13.65,1,0.0,186.6924,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2719.627411546168
FDQ55,13.65,0,0.013038075,116.1834,OUT046,23,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2422.493366001137
NCE54,20.7,1,0.026941678,75.9354,OUT049,21,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2468.0445138230657
FDD45,8.615,1,0.0,93.8436,OUT017,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2510.9195177256524
NCP17,19.35,1,0.027871135,63.8168,OUT017,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2351.5156122510925
FDR47,17.85,1,0.087452117,193.1794,OUT035,16,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2904.873757110236
DRM35,9.695,1,0.070385933,177.3344,OUT013,33,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3242.0539454443656
FDR47,12.695633368756642,1,0.153146326,194.2794,OUT019,35,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1601.1664961198762
FDX19,19.1,1,0.161912574,233.9958,OUT010,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1690.2771050932936
FDV22,12.695633368756642,0,0.009890655,156.263,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1048.0078082020382
FDQ46,12.695633368756642,1,0.10331031,111.2544,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1141.4110023671092
DRO47,10.195,1,0.11245226,112.286,OUT045,18,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2517.6333645832988
FDB44,6.655,1,0.028385607,210.6586,OUT010,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1586.1558457397257
FDN02,16.5,1,0.123572515,205.1638,OUT010,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1526.4101373964809
FDW10,21.2,1,0.070819614,174.537,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2648.4174860550065
FDJ41,12.695633368756642,1,0.04006567,262.5594,OUT019,35,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1951.5451086335352
FDM50,13.0,0,0.030089171,58.322,OUT046,23,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2122.6801115504427
FDW10,21.2,1,0.070662917,177.037,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2646.8423088860313
FDY48,14.0,1,0.023771773,102.2332,OUT049,21,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2586.485078672232
NCE30,12.695633368756642,1,0.098655965,212.9902,OUT027,35,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1799.9882916625816
FDO04,16.6,1,0.026591024,56.7614,OUT045,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2335.529306641513
FDQ26,13.5,0,0.113604487,57.9562,OUT010,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,538.6667517991199
NCX29,10.0,1,0.089515698,146.1102,OUT018,11,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,767.7081685053081
FDE39,7.89,1,0.036134504,117.7782,OUT046,23,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2671.3929712643007
NCR54,12.695633368756642,1,0.090123641,194.811,OUT027,35,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1717.8027628381883
NCP55,12.695633368756642,1,0.011135837,56.8614,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1081.161538363919
FDX22,6.785,0,0.023104767,211.2928,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2529.2776143399774
FDI05,8.35,0,0.12684572800000002,74.0354,OUT035,16,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2101.7632777705244
FDC51,12.695633368756642,0,0.0,124.873,OUT027,35,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1065.4015915885013
FDC10,9.8,0,0.07281702599999999,119.2098,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2524.0879212732
FDJ46,11.1,1,0.0,174.3054,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2640.0613671250912
FDV10,7.645,0,0.111652253,44.2112,OUT010,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,314.75819742932987
FDX12,12.695633368756642,0,0.025938267,242.5196,OUT027,35,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1638.1364390523236
FDL43,12.695633368756642,1,0.047386238,77.867,OUT019,35,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1114.3709887738985
DRB13,6.115,0,0.00704434,189.053,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2731.2163605640585
FDF59,12.695633368756642,1,0.070899006,128.002,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1431.0682939784294
FDT35,19.85,0,0.08158202099999999,167.8816,OUT049,21,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2573.2369397988496
NCJ19,18.6,1,0.118157664,58.3588,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2292.29411788529
FDT35,19.85,0,0.0,169.6816,OUT018,11,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,581.1385179109329
FDI48,11.85,0,0.055718399,49.6666,OUT046,23,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2105.9891587815987
DRC24,12.695633368756642,1,0.043458854000000005,152.2998,OUT019,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1421.6313745162631
NCZ05,8.485,1,0.058461026,102.899,OUT017,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2519.2967579454566
FDJ57,7.42,0,0.021607186,185.3582,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,2672.2807442144153
FDX11,16.0,0,0.107355914,182.5634,OUT017,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2601.321409361745
FDE09,8.775,1,0.021599298,110.8228,OUT035,16,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2556.575122954735
NCK06,5.03,1,0.008659972,120.2756,OUT049,21,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2662.898152637906
DRE37,13.5,1,0.094752537,189.9872,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2928.384985599693
FDV56,16.1,0,0.013595722,106.0596,OUT046,23,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2377.613501301172
FDY43,14.85,1,0.098958842,167.2474,OUT017,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2824.141495511338
FDV35,19.5,1,0.128099312,153.6314,OUT013,33,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3168.1273000466913
FDF05,12.695633368756642,1,0.04704746,261.691,OUT019,35,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1947.5041564176117
FDA36,5.985,1,0.005665312,183.4924,OUT035,16,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2870.8496639890086
FDS13,12.695633368756642,1,0.123903191,263.0884,OUT027,35,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2005.0570697754633
FDU47,12.8,0,0.113759721,141.9838,OUT013,33,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2814.2890320476586
FDI36,12.5,0,0.104350123,195.8426,OUT010,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1207.6092106657704
FDH48,13.5,1,0.060480359,86.454,OUT046,23,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2571.81212655131
FDZ14,7.71,0,0.047549094000000014,121.5756,OUT013,33,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2693.744497405714
FDS46,17.6,0,0.047218002,121.0782,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2536.0383039217127
FDE21,12.8,1,0.023074472,117.8492,OUT017,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2616.5132440546554
FDA26,7.855,0,0.074035365,220.5482,OUT049,21,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2779.9369295120696
FDV12,16.7,0,0.060874678,99.9384,OUT046,23,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2335.46997535008
FDL46,12.695633368756642,1,0.094646702,115.9466,OUT019,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1060.8484777559509
FDN57,18.25,1,0.054189065,143.0154,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2934.1864296740673
NCJ18,12.35,1,0.16486926,117.6124,OUT017,13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2597.161641186956
FDO36,19.7,1,0.078071853,179.666,OUT045,18,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2866.3226639960535
FDX55,15.1,1,0.055430785,215.8166,OUT018,11,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1113.1604642408163
FDT25,12.695633368756642,1,0.088858409,123.3072,OUT019,35,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1270.706285785971
FDD16,20.5,1,0.036409618,74.7696,OUT049,21,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2490.670638431085
NCX18,14.15,1,0.008786665,196.111,OUT013,33,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3371.5224159310687
NCG55,16.25,1,0.039305628,114.6176,OUT018,11,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,639.7283735937444
NCV18,6.775,1,0.105409495,83.225,OUT049,21,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2494.3123886135913
NCS18,12.65,1,0.042203138,107.6938,OUT035,16,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2527.728090806601
FDC37,15.5,1,0.032940022,107.0938,OUT045,18,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2541.148955508486
FDE47,14.15,1,0.037908749,124.0046,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2755.9786027593386
DRG49,12.695633368756642,1,0.118105517,245.6486,OUT019,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1843.1677344031557
FDC39,7.405,1,0.0,206.9296,OUT049,21,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3017.907810121954
FDH24,12.695633368756642,1,0.037523149,159.1288,OUT019,35,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1457.0684104981603
FDV39,12.695633368756642,1,0.007244635,198.3426,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1762.4734282088086
NCL17,7.39,1,0.067917171,143.0812,OUT045,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2687.0159340948926
NCY53,20.0,1,0.058470282,113.3544,OUT035,16,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2544.6550211403487
FDH52,9.42,0,0.043866567,63.4194,OUT013,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2497.7204128526823
NCD19,8.93,1,0.013233076000000002,53.7614,OUT018,11,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,361.666362390714
FDI44,16.1,1,0.10023287,76.3328,OUT046,23,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2540.320756876289
DRD49,12.695633368756642,1,0.167018335,237.9564,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1909.5191514609357
FDN08,7.72,0,0.088347953,119.0466,OUT035,16,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2293.6926702566766
FDO20,12.695633368756642,0,0.151391113,253.0382,OUT027,35,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1697.740725931407
FDY02,8.945,0,0.087645926,261.791,OUT046,23,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3024.458614714183
FDX23,6.445,1,0.029751978,93.4436,OUT045,18,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2471.392487772525
FDX01,10.1,1,0.02430102,115.915,OUT017,13,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2569.3812925452885
FDH20,12.695633368756642,0,0.024828296,96.641,OUT027,35,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,991.5192485972959
NCX41,19.0,1,0.017819505,211.7244,OUT017,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3016.876018694428
FDD21,12.695633368756642,0,0.030421197,115.2176,OUT027,35,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1075.550031553018
DRH11,12.695633368756642,1,0.132292244,54.4614,OUT019,35,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,937.9557801786927
DRE60,9.395,1,0.15998352300000002,225.472,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1134.6435629428904
FDB10,10.0,1,0.067152194,237.259,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,3357.4651345364136
FDH38,6.425,1,0.010429544,117.7808,OUT013,33,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2992.352364547692
NCL07,13.85,1,0.031466218,38.648,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,281.68375259689225
FDD48,10.395,1,0.030158689,113.5176,OUT046,23,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2693.601933514344
NCT54,12.695633368756642,1,0.118956749,93.4094,OUT027,35,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1258.1909907045697
FDF32,12.695633368756642,1,0.06775127,198.6426,OUT027,35,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1751.3946193401455
DRH51,17.6,1,0.097413734,88.0856,OUT045,18,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2414.489498154051
DRG03,14.5,1,0.061974853,155.4998,OUT035,16,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2706.1769902798214
NCY42,12.695633368756642,1,0.026547707,142.947,OUT019,35,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1381.999500830412
FDH32,12.8,1,0.076490264,94.941,OUT017,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2511.9495952173615
NCJ06,12.695633368756642,1,0.034484812000000004,120.6782,OUT027,35,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1382.983641907933
FDH47,12.695633368756642,0,0.128192414,96.8068,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,990.2555585414766
FDZ08,12.5,0,0.110440439,81.9592,OUT018,11,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,206.4817243758735
FDK16,9.065,1,0.115982139,95.6094,OUT017,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2525.1193507737466
DRG01,14.8,1,0.045061095,75.867,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,461.1392436587471
NCM53,12.695633368756642,1,0.051788905,105.128,OUT027,35,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1300.9354137981313
NCB07,19.2,1,0.077492893,197.011,OUT035,16,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2934.217446280262
NCZ06,19.6,1,0.094143857,253.2698,OUT035,16,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3188.8657162411696
FDU48,18.85,1,0.05544452,130.6284,OUT049,21,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2716.4922814969655
NCB55,12.695633368756642,1,0.159885004,59.2562,OUT027,35,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1102.9025716087513
FDP15,15.2,1,0.0,258.233,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3680.762554730192
FDF17,5.19,1,0.042620887,196.011,OUT046,23,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3091.05422924777
NCN06,8.39,1,0.120684607,164.9868,OUT049,21,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2864.945345770046
DRM48,15.2,1,0.113356563,38.1848,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,289.60340770190936
FDH10,21.0,1,0.04930501,191.7478,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2851.951429199613
