Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD22,OUT035,806.7525978778417
NCB55,OUT019,1240.642095319792
FDN27,OUT045,568.0140947110468
FDD16,OUT013,1217.7336442625506
FDW48,OUT046,723.3847479178132
DRN35,OUT045,125.40443494380791
FDX25,OUT049,1176.4803049988027
DRD49,OUT049,1183.4492361726593
FDE21,OUT019,2108.2620524162007
FDN44,OUT035,570.8854542783126
DRC01,OUT049,397.746385341469
NCK30,OUT046,1561.0296316213173
FDU39,OUT013,895.6644302099843
FDB49,OUT013,1810.1331413867401
FDS12,OUT045,869.6496850282583
FDR57,OUT018,1843.3270400490035
FDX22,OUT027,3489.080325946961
FDC60,OUT013,1723.6113515207212
NCE42,OUT049,941.5694850495446
NCK42,OUT049,1281.320968319413
DRE01,OUT017,157.6807744961687
FDE57,OUT018,1372.6596233662392
DRK59,OUT019,3797.27701532958
FDB10,OUT027,3718.1823913809644
FDQ25,OUT046,2149.423982709163
FDY26,OUT017,193.73533409762516
FDG28,OUT049,1527.4605274527587
FDM14,OUT049,1138.887729096549
NCH29,OUT049,1122.6816145230705
FDD48,OUT049,1199.7544176681126
FDC17,OUT045,610.9778558060063
DRH49,OUT027,1529.3826765013246
FDN44,OUT018,1248.2315658263356
FDC29,OUT045,1300.662729149419
DRK01,OUT019,1827.73340883802
FDD48,OUT017,215.9473731193123
FDB59,OUT013,3038.1197098746484
FDY45,OUT010,3248.6112531271983
FDX60,OUT035,500.82368773324475
FDT09,OUT010,2377.3909387861913
DRB24,OUT018,1371.280182741703
FDL13,OUT035,635.4433001961314
FDN16,OUT035,989.075932700289
FDK57,OUT013,2043.3706857527086
FDO22,OUT027,1690.825713038009
FDC57,OUT010,3133.166209842783
FDZ13,OUT027,1103.9629103631753
FDW27,OUT013,2643.905327712848
FDX10,OUT049,210.0403192127355
FDY08,OUT018,1712.1226030989953
FDA49,OUT017,198.0308515104867
FDC32,OUT018,1124.2143296811764
FDO04,OUT035,166.64910927801913
NCZ54,OUT013,2498.14172154623
FDY40,OUT045,248.89360876265104
FDW36,OUT045,891.1310863997562
FDE11,OUT017,400.05777955661
DRE37,OUT045,794.333724329203
NCK19,OUT017,143.7769738990136
FDT19,OUT035,1008.5705402444946
FDE56,OUT045,512.2580895912881
FDZ57,OUT010,2394.9919320771455
FDB35,OUT035,948.5248238809507
FDF09,OUT010,935.7840945520047
FDO34,OUT046,1710.7407120089943
FDA55,OUT046,1947.679353471093
NCM18,OUT035,360.2311383021216
FDJ20,OUT019,2370.287733526426
DRQ35,OUT019,2299.8970215485174
FDG02,OUT013,2981.4300740313333
NCU29,OUT018,1426.7355707678164
FDL27,OUT027,1180.5407117731634
NCA54,OUT035,396.0313064214506
FDJ32,OUT035,413.0714247722252
FDB21,OUT019,3879.7036244517044
FDR46,OUT035,594.6557234218141
FDZ32,OUT046,1443.4017714294307
DRF36,OUT017,43.66083530755762
NCU54,OUT017,74.33342047060913
NCI31,OUT017,163.84681159368776
DRA59,OUT035,967.0548811514466
NCC55,OUT045,132.3666911023135
FDE44,OUT018,645.0607849338365
NCN26,OUT018,1345.5262398965403
FDC11,OUT049,787.9125957721315
FDV24,OUT035,689.4779294219751
FDR40,OUT019,1756.9322132986833
NCQ17,OUT049,1370.5160942079065
FDC46,OUT045,779.7860054127619
NCM18,OUT046,527.2527024838893
FDK16,OUT046,1154.9465749213432
FDI28,OUT017,306.08027629638843
FDS11,OUT018,1497.459842355108
DRD13,OUT046,551.4857792446351
FDL36,OUT035,529.7269353043016
FDI27,OUT013,989.7530207003958
FDJ53,OUT019,2172.3841145138317
FDS44,OUT045,962.5689852460721
FDE28,OUT046,2085.971464735672
FDQ33,OUT018,1335.8160145225863
FDB37,OUT017,49.020829684435654
FDQ31,OUT045,1030.9190824004825
NCQ05,OUT046,1767.686056946196
FDE10,OUT013,2344.6607863125655
FDF38,OUT017,233.71210836228357
FDE50,OUT019,3263.9903752521973
DRG37,OUT010,2514.117037239788
NCH06,OUT049,1052.129888842113
FDY14,OUT045,459.0364600015927
FDO27,OUT017,833.4614947041196
FDQ19,OUT049,1588.2412712965222
FDZ26,OUT019,3986.389562759753
FDN51,OUT013,3986.847852985899
FDK20,OUT035,1003.2903357877459
FDD40,OUT018,1409.6440048892816
DRI25,OUT018,709.0792272233302
FDH56,OUT017,743.5202144009376
FDI36,OUT027,3243.0656325724617
DRH11,OUT018,857.8171358636873
NCV18,OUT017,493.9810706196933
DRI01,OUT049,1404.6324637237979
DRE48,OUT049,1328.2230251208014
FDS51,OUT035,342.29163406965904
FDM38,OUT017,469.0668226959233
FDB60,OUT027,3054.3279491151875
FDY58,OUT035,356.8996123974655
FDY22,OUT045,1155.8955656404437
FDF11,OUT027,3842.3100570166957
FDZ51,OUT035,1002.2611279291325
FDQ45,OUT017,667.6956968924461
FDF17,OUT035,549.0341443411781
NCF31,OUT027,2518.700403566623
FDA37,OUT013,2221.048305936703
FDO51,OUT046,365.9117057352512
FDF34,OUT013,3253.6257892335357
FDD57,OUT018,1137.5445530767117
FDO37,OUT046,1787.897451255349
FDR49,OUT049,221.66501305229724
FDS39,OUT049,1406.6577320006704
FDI48,OUT027,1103.610113406474
DRM35,OUT049,1371.6608936318664
FDV57,OUT035,893.4200547057306
FDZ55,OUT013,2592.4193109486127
FDI28,OUT035,546.0167061633838
FDS21,OUT045,522.5272675448678
FDT34,OUT013,1845.1524236573412
DRI25,OUT035,168.0509450656173
FDT47,OUT010,1920.1141682704479
DRH39,OUT045,507.5397017730414
NCD54,OUT045,642.7432848260712
FDU16,OUT027,1707.6842608326235
NCW29,OUT045,840.464529558788
FDV25,OUT027,3479.226909160597
FDM56,OUT035,583.9538103556392
FDZ04,OUT027,1207.9794636850272
FDG59,OUT019,767.1770323007061
FDI56,OUT045,908.268889073023
FDS33,OUT035,1078.0144620583683
FDC23,OUT049,1148.1031003797998
FDT11,OUT049,1739.7008478811074
FDG17,OUT045,846.2104575616786
FDZ44,OUT045,873.2892602189295
FDJ52,OUT013,2569.587625770558
DRI23,OUT046,1650.5605513037704
DRE15,OUT010,1479.6661465890395
NCF07,OUT013,1737.8307697439336
NCR29,OUT049,365.5245687376404
FDE44,OUT019,1016.717362031988
FDT23,OUT035,885.9431311842491
NCG06,OUT017,502.4508750346748
NCU41,OUT010,2888.8342551677865
FDH46,OUT017,812.9257844570667
FDV31,OUT013,2780.893998628915
NCT41,OUT027,2543.587736765238
FDE22,OUT027,2677.4758334165967
FDC26,OUT045,978.7400175130223
DRF51,OUT017,61.753711942746264
NCY53,OUT019,2101.930898231158
FDY21,OUT017,111.30025828255404
FDL27,OUT013,1153.1970880784888
FDZ34,OUT049,1343.7550247641004
NCF43,OUT010,2470.316178217887
FDC21,OUT035,957.9999214973118
FDL26,OUT013,2410.4393770885654
FDT25,OUT010,2155.6114260728946
NCR30,OUT046,670.8333413376226
DRL23,OUT019,2023.0604755129891
NCR05,OUT049,1304.9666588536181
NCE19,OUT018,766.8687218812279
FDY07,OUT035,16.937164536268057
FDB10,OUT017,180.11362652602278
FDP57,OUT013,1748.4382249063995
FDU48,OUT019,2315.4372846274077
FDH48,OUT035,562.2800166124728
FDO33,OUT035,700.8973766475885
NCU29,OUT045,1039.938404168618
FDW35,OUT046,84.99929586741955
FDH05,OUT010,3435.500763477587
FDP26,OUT049,1202.4884345083499
DRG27,OUT035,21.618879813206547
FDQ33,OUT046,1779.058016101961
FDH20,OUT010,1890.3143110491962
FDV14,OUT046,951.0219257119401
DRD01,OUT046,566.9481984101757
NCI17,OUT049,1053.3070195996902
FDF39,OUT010,3601.345109432941
FDX37,OUT046,1141.3180821991161
NCX17,OUT035,84.38879324417658
FDN03,OUT013,3931.460774000842
NCS41,OUT010,2936.7360499040765
FDH34,OUT045,887.665210336479
NCX53,OUT018,1166.6769285782407
FDY31,OUT046,1833.9225890684413
FDD20,OUT017,351.1419739605332
FDE51,OUT045,332.29039462349255
FDV27,OUT046,1174.245853234685
FDF16,OUT035,708.3942050203598
FDZ02,OUT049,1246.9407364440247
NCK05,OUT045,308.3171433500655
FDM12,OUT027,3151.594618057566
NCA05,OUT018,1133.7909562595814
FDX33,OUT045,1297.7726755282615
FDM25,OUT049,1678.0221240162357
FDE41,OUT018,1335.6012540896013
FDW14,OUT045,1066.8217602010839
NCD30,OUT046,1027.8185885064502
FDB23,OUT010,3395.616549335539
FDF45,OUT046,598.8401802258725
FDW20,OUT017,214.14725437485313
FDF47,OUT045,455.9037164749545
NCR05,OUT019,3309.052619021531
DRB01,OUT046,1889.283152944114
FDE36,OUT013,2749.604842750185
FDU56,OUT049,1172.9729804060364
FDB23,OUT049,1355.9454414369318
FDN48,OUT049,881.0468476153346
FDS43,OUT013,2904.007410568437
NCN05,OUT013,2887.2635617105784
NCL53,OUT049,1414.9968426175933
FDL56,OUT046,939.3814338538435
FDH17,OUT018,1393.5804717378421
FDP37,OUT046,1531.7050933698076
FDG09,OUT019,3281.99823791861
FDA55,OUT045,863.6452480262212
FDX31,OUT049,1328.544487038571
FDJ41,OUT045,575.585361965777
DRC24,OUT045,793.4282213534434
FDQ21,OUT035,555.0402480390184
NCT54,OUT045,857.0612869471329
FDH08,OUT049,1247.7667531921322
FDY38,OUT018,1386.415385494587
DRM11,OUT010,3353.7151507191134
FDG32,OUT049,1016.0728948354761
NCH18,OUT046,1697.26223300064
FDI20,OUT035,213.40038932653286
FDA33,OUT018,1492.6390091778455
FDN45,OUT013,3367.218667117489
FDT45,OUT010,1222.4895956442033
FDR32,OUT035,783.2281792017482
FDA48,OUT017,98.02959509600473
FDN23,OUT017,800.0875200688686
NCR18,OUT035,42.3918679143506
FDD45,OUT046,1118.9370709340672
FDI22,OUT018,1163.671938323037
FDT09,OUT013,2294.649679709512
DRC24,OUT027,2551.6151792629635
FDT39,OUT046,2055.3935186033236
FDX28,OUT045,929.5900487346108
FDA50,OUT018,1202.2560473111062
FDT33,OUT027,2927.8602531770875
FDQ60,OUT049,1532.4127673541489
NCM19,OUT018,1314.635177563421
FDF40,OUT046,1860.9686935637214
NCI30,OUT035,21.735793080161812
FDK34,OUT049,1162.9090686297993
FDA38,OUT027,3750.7705275387348
FDT02,OUT045,125.11643087227631
FDC11,OUT017,249.40901860905467
FDD08,OUT046,73.32152517003465
NCS29,OUT046,1683.7154448618803
DRI03,OUT010,2963.777000146271
FDK48,OUT035,576.8247544695781
FDM52,OUT049,1224.1646577770346
FDP49,OUT035,528.737385429122
DRA24,OUT046,1927.6338753444854
NCJ43,OUT049,1410.3041326071125
FDE11,OUT045,965.2886833200582
FDP01,OUT049,1452.1654836354815
FDQ59,OUT018,1313.9265023014432
FDA43,OUT019,3221.067965145455
FDL14,OUT017,649.7200114040106
FDV50,OUT010,2123.69110159837
FDT01,OUT027,3473.6437794225944
NCC42,OUT035,601.3491383377906
FDO28,OUT046,1505.281044654812
FDD32,OUT019,1769.709220533375
FDV45,OUT035,446.7812600963193
NCW17,OUT019,2286.6849573277946
NCJ17,OUT027,1585.7172369118152
NCF18,OUT049,1115.4700574840622
FDP01,OUT045,1008.9735640948718
FDH24,OUT045,565.4303494295532
FDI38,OUT027,3446.6243629499527
FDX03,OUT035,189.49953202630735
FDY28,OUT046,2172.379630651384
FDN34,OUT018,1596.277599885783
FDJ02,OUT045,1150.5519439359234
FDW40,OUT019,2614.0005203741207
FDX03,OUT017,228.83744030618573
FDE17,OUT027,2651.237508085976
FDT58,OUT046,1906.1069273012724
FDI38,OUT013,3311.4811884701935
FDW22,OUT035,818.5624852548085
FDS15,OUT027,2061.8767231708484
NCX06,OUT013,2766.261304828401
DRK47,OUT035,390.68922546313047
FDC23,OUT027,2869.2490943466905
FDM56,OUT010,1877.3536932452864
FDP21,OUT046,2265.7095577764535
FDP58,OUT046,1806.1366689199272
FDA27,OUT019,4219.931154633505
FDK41,OUT019,1694.6263307056029
NCH42,OUT046,1786.4734408462648
FDG29,OUT045,103.85663703715804
FDW15,OUT018,1564.3317207703208
FDD28,OUT018,812.5763625062608
FDQ37,OUT049,1079.6867073549913
FDC23,OUT035,359.54899417451526
FDV13,OUT035,838.0949904089919
FDK33,OUT046,1677.690839950088
FDO33,OUT013,1887.281896285886
FDN21,OUT017,91.06883161939666
NCW06,OUT027,3076.4545530427586
FDI38,OUT035,729.813345340168
FDC21,OUT027,2039.8677862717348
NCS05,OUT046,1647.025245052587
NCN53,OUT049,25.8528256034907
FDV40,OUT010,1380.1620715678011
FDG60,OUT017,409.4517184513943
NCY30,OUT027,2942.9208920768283
FDM40,OUT045,969.2771907085297
NCO30,OUT046,1597.4287707727244
FDK10,OUT046,2290.0665068630883
FDM36,OUT045,984.4986081201353
FDN10,OUT013,1979.800138282688
FDM46,OUT018,1373.496817750199
FDX50,OUT049,1073.9330876983379
FDP33,OUT045,252.40560975873316
FDO12,OUT045,436.40559275400443
FDC28,OUT013,1863.7209999045606
FDO31,OUT045,940.4333595932027
FDX45,OUT035,573.6746377505424
FDV21,OUT049,1357.8117475407262
FDH04,OUT049,1147.0742259308447
NCG54,OUT013,2646.778840938318
FDO13,OUT046,1869.2753901978938
FDA09,OUT027,3087.0337154288277
FDC38,OUT017,279.22076405816097
NCO42,OUT046,1529.980537432354
FDL45,OUT049,1270.3067222412624
NCK31,OUT013,853.9031712540668
FDM39,OUT017,316.1549599039404
FDC22,OUT010,3338.468417707392
FDF46,OUT046,1497.3422650761372
FDQ37,OUT045,631.9003276635791
FDH41,OUT010,3282.6094358464757
FDQ04,OUT046,98.85117515547246
NCQ02,OUT027,3031.794233000583
FDJ57,OUT027,3138.3630260237314
NCE07,OUT049,1385.154608783353
FDE56,OUT013,1137.7329910520618
FDI20,OUT049,1060.3084747095706
FDK36,OUT018,680.2035667675912
FDP08,OUT027,3205.06924086985
FDF44,OUT017,847.2701893090937
NCU53,OUT017,371.1902474678275
FDF47,OUT035,92.1539491229868
FDS55,OUT010,2523.2951960199744
FDZ52,OUT010,1859.9677203334734
FDL04,OUT018,1154.3899414393263
NCM26,OUT035,430.2030766875396
FDX43,OUT049,1450.1239302490783
FDP52,OUT049,1366.883655416771
DRK49,OUT045,109.45172198559922
FDE38,OUT013,2650.0349412749783
DRF13,OUT035,640.3487506673961
FDK41,OUT010,1553.351054621002
FDJ04,OUT027,2068.774897789856
FDZ44,OUT018,1411.519124571738
FDS11,OUT013,3606.8733487820327
FDA55,OUT049,1420.829078138877
NCW53,OUT046,1654.0219535376784
FDB49,OUT027,1899.7628545395453
FDD23,OUT017,459.6813874847614
NCV42,OUT045,982.3521742080273
NCZ29,OUT018,1283.977242067773
FDQ26,OUT013,1163.8840062696681
FDV08,OUT017,71.01170452300151
FDC53,OUT049,1093.6242028895365
FDV58,OUT010,3034.043089256869
NCP02,OUT019,1235.1577302185558
DRI37,OUT045,234.26486225703596
FDQ12,OUT049,1071.8124883758599
FDE33,OUT046,879.0454220585494
FDX27,OUT045,988.580725244927
FDM22,OUT017,470.0425485023373
NCH30,OUT019,2108.6274766126526
FDC04,OUT017,155.470911792823
FDO38,OUT046,795.6230312562305
FDV52,OUT027,2166.9713360380806
FDB32,OUT013,1520.3518854478232
FDV43,OUT018,585.3414295069978
FDI24,OUT018,1197.0329848197705
FDR40,OUT017,758.1156507388566
FDW02,OUT049,1660.264841466381
FDE44,OUT049,114.55035885190853
FDL38,OUT046,1159.5362456879445
NCT54,OUT010,1764.5592506114795
DRJ39,OUT010,3051.1813073681315
FDW55,OUT049,1456.1300440440739
DRF13,OUT019,2537.380398867229
NCW17,OUT049,1193.9441090707383
FDP13,OUT035,195.96181197979962
FDS08,OUT018,1371.252765655142
NCP17,OUT035,315.0413062222318
NCO53,OUT035,426.9503707463438
FDH19,OUT045,597.2674862216802
FDJ04,OUT017,186.4852962701424
FDG10,OUT049,644.5676230705569
FDA40,OUT010,1745.6193152708972
FDI53,OUT045,1301.7041831972635
FDU09,OUT010,1441.2812806124164
FDK60,OUT045,1008.4298379150473
FDR43,OUT017,154.41885404837643
FDW22,OUT017,493.30441751743604
DRP47,OUT010,3255.544315816573
DRG48,OUT010,2521.7234295049393
FDA14,OUT035,577.9371913532992
FDU49,OUT013,1590.1463409777432
FDK28,OUT045,620.2297716046902
FDT19,OUT046,2169.939571358417
NCQ42,OUT045,595.285905579885
FDD03,OUT045,419.48408614372954
NCM53,OUT013,1740.167999183878
NCX53,OUT045,704.9115897813456
FDV14,OUT027,1602.7616196401298
NCZ54,OUT017,26.515430464281366
FDB39,OUT013,932.0503554524184
DRC24,OUT046,1644.0468467253997
FDY36,OUT013,1229.7579521089112
FDN01,OUT035,588.9325656563329
DRH25,OUT046,245.13736815922348
FDV08,OUT046,167.5446469187005
NCP53,OUT049,1080.4978737381887
FDU52,OUT010,2639.690365998238
NCI42,OUT045,577.6191186450034
FDZ14,OUT035,1150.74224280419
FDF11,OUT046,2036.3529994352757
FDQ13,OUT018,1188.5147235439924
FDO32,OUT010,1094.42920291934
DRJ37,OUT018,1329.5907033789485
FDY43,OUT046,1707.6937585699065
NCT41,OUT017,139.72903938406554
NCV17,OUT045,731.8066008103388
FDM04,OUT027,1166.6148698682084
DRB48,OUT018,617.4393254339791
FDM24,OUT013,2580.600918025653
FDT37,OUT049,988.1994559733012
NCO05,OUT010,1835.5029766194023
FDL13,OUT046,2010.995459071778
FDL15,OUT017,49.566569832781425
FDB11,OUT018,924.1137386361847
FDL14,OUT019,2837.5520196931593
FDY10,OUT019,2161.270368342126
FDJ40,OUT049,1353.0821858131242
NCW18,OUT046,1594.0866727947505
NCY06,OUT013,2058.0209131773136
DRE13,OUT018,1236.5228678477822
FDA26,OUT045,1205.151726125898
NCE19,OUT010,1197.3515220991048
FDE33,OUT035,727.6428148826951
DRL59,OUT027,994.6629598766237
FDY07,OUT046,156.12338434464283
FDF57,OUT018,1551.0535530286181
FDM58,OUT035,976.36931386413
FDP26,OUT027,1871.0490136652097
FDY32,OUT046,1863.9481731631192
FDD51,OUT010,1081.4761529909226
FDU22,OUT018,1387.439827462659
FDZ49,OUT018,1439.658164379769
NCI42,OUT017,207.81264859121902
FDT04,OUT027,636.9076820728235
NCU41,OUT045,687.372441324851
FDS56,OUT045,1003.1388648513596
NCN42,OUT017,120.16049278384938
FDK34,OUT046,1707.003318970289
FDB03,OUT017,205.29443492088458
DRJ25,OUT035,107.90579351035197
FDT25,OUT027,2131.1627970325285
FDN20,OUT013,2556.6215132499638
FDP09,OUT013,3223.149236528906
FDM20,OUT019,3894.5207628012795
NCG55,OUT046,1342.5291241184489
NCP14,OUT045,1000.7368519515775
NCH06,OUT046,1632.5443033130366
FDV52,OUT013,1978.351905489563
NCL07,OUT035,71.30252675366594
DRJ11,OUT027,3079.8731063932432
DRO59,OUT013,1317.5313102352811
FDW15,OUT010,2585.3920977948424
NCQ30,OUT035,772.1900748899025
NCN54,OUT019,1539.1202792853578
FDY01,OUT027,2169.9413208403007
FDX39,OUT035,673.8327796537045
FDH53,OUT027,1672.4274017537357
FDA57,OUT035,45.148047567194226
NCC07,OUT010,1799.065242566689
FDU28,OUT013,2967.515498457405
FDK36,OUT010,1081.2414507989563
FDR36,OUT018,752.6526774775887
NCQ17,OUT035,665.9144211297624
FDS28,OUT019,1356.460427790211
FDE08,OUT045,792.6441724617151
FDU22,OUT046,1510.03973228222
FDG41,OUT045,1265.4653725974292
FDO31,OUT010,1703.918609878832
FDM21,OUT019,4122.980080500318
FDU40,OUT017,180.65647295078892
FDV36,OUT018,1117.808548501406
FDT10,OUT027,1354.5268035991137
FDX38,OUT045,322.57401344905554
NCU30,OUT027,2679.1417899617636
NCV06,OUT049,1258.7177660227126
FDT16,OUT035,553.0014002089478
NCP41,OUT027,1915.1404193511005
FDZ56,OUT017,123.24598962412918
FDC22,OUT035,1019.5310002489309
FDU10,OUT035,180.07506140813535
FDS46,OUT045,1126.8404051504733
FDO08,OUT049,1652.2169815322245
NCV42,OUT018,1420.351203589303
FDP33,OUT035,100.30360459939507
FDJ12,OUT046,2107.3032374017744
FDH04,OUT045,1019.2363553124937
NCU54,OUT013,3255.62743921743
FDO36,OUT010,2774.903126625585
FDT37,OUT027,3955.7657305832167
FDD14,OUT010,2808.38955830459
FDA16,OUT013,3395.9531196974826
NCS42,OUT019,1806.640080062655
FDP10,OUT019,2024.7129356984901
FDQ28,OUT049,1572.801512428258
FDK57,OUT010,2113.4097285301887
FDK02,OUT013,1940.9081505230404
FDW47,OUT018,1244.8194496234908
NCC42,OUT018,1284.024505399334
FDQ37,OUT018,995.6230705473941
FDL40,OUT046,1029.1884888061652
DRE13,OUT010,1691.0556719385588
FDQ34,OUT027,1906.0823573595453
NCB54,OUT046,1619.8772238932859
FDS48,OUT049,1176.74900236261
FDO15,OUT045,646.3493171248193
NCT30,OUT013,726.2294366518466
FDU49,OUT027,1728.7602098487216
FDE21,OUT046,1386.7171287685055
FDS49,OUT019,1596.6824305896077
FDT38,OUT027,1594.809733475615
FDZ01,OUT045,1222.7956823113109
FDC41,OUT035,500.39548821436443
DRG13,OUT010,2611.7641276027975
NCZ42,OUT018,984.6592384555054
NCM07,OUT045,779.2699299929684
NCV17,OUT018,1197.2726508441083
DRK39,OUT035,763.0021245790963
FDS37,OUT018,1411.9521623180387
FDV12,OUT019,1976.3145971688475
NCG19,OUT018,790.6868699249844
FDS51,OUT013,1034.5317627344568
NCO14,OUT046,134.27389701344265
FDC38,OUT046,1573.1226932820787
FDN15,OUT046,1571.077439261652
NCH42,OUT013,3510.353900698174
FDQ22,OUT046,2.3309464417041834
FDC05,OUT013,3127.307633446035
FDZ31,OUT013,3062.988805561347
DRJ23,OUT049,1157.8168226285682
FDC52,OUT035,1027.7186485480086
DRD12,OUT010,1733.2897186810985
FDV55,OUT017,196.67706588428334
FDD32,OUT046,981.3467529839445
FDR01,OUT049,1723.338999552025
FDY08,OUT019,2608.4275510217954
FDQ45,OUT045,1224.869754274358
DRN11,OUT027,2445.647537687045
NCS05,OUT018,1362.026024119158
FDY32,OUT035,668.6657127785527
NCD31,OUT045,783.2710511210506
NCE06,OUT049,1441.196221303797
NCP14,OUT046,1256.7235044772603
NCF18,OUT019,3181.135097679806
FDF14,OUT018,1381.3461217765937
FDB22,OUT017,339.9091392005795
NCH54,OUT049,1269.0467572469427
FDU27,OUT035,261.15714132033156
FDS58,OUT027,2796.7593727282306
NCU29,OUT035,745.5837704612998
FDJ57,OUT013,3049.81458084418
FDL56,OUT049,835.7264098583655
FDH60,OUT035,595.4750440272686
FDN24,OUT018,679.0308362031725
FDD02,OUT017,218.0756071539188
FDP15,OUT017,370.64567500582245
FDB28,OUT027,3173.52531557792
DRC49,OUT045,932.1726879860214
NCG30,OUT018,1138.6730337397712
FDJ14,OUT049,938.0264023010322
FDL52,OUT045,98.81940763146598
NCG19,OUT027,3655.847594745064
NCN41,OUT035,600.1417859829851
FDW22,OUT013,3600.1791831497408
FDI02,OUT013,1964.3914345701744
FDV51,OUT045,770.2133435168837
FDV48,OUT046,1002.5617253423568
NCL17,OUT019,2491.39579031588
FDP46,OUT045,822.9909945996128
FDU10,OUT045,118.86300676603291
FDT37,OUT010,3247.5130444708234
FDI27,OUT035,340.0485190875263
FDN51,OUT046,1822.6477492017432
FDW07,OUT035,809.8597871706471
FDN45,OUT049,1089.2352232376027
DRN37,OUT027,2716.026361203784
DRF48,OUT049,1413.3082009313514
FDP38,OUT019,1094.172547414149
NCX18,OUT027,3126.80809516196
FDK45,OUT018,1282.9177821098367
FDZ37,OUT049,1071.2093215267757
FDS50,OUT018,964.1884868867494
NCR54,OUT018,1051.3122311512477
NCS17,OUT035,543.9012129579628
FDV31,OUT046,1821.7413507910596
DRE27,OUT017,334.80302290420036
FDN60,OUT013,2448.8481364155236
FDK26,OUT013,3072.517147010504
FDX37,OUT018,1205.963908457178
FDW31,OUT046,2110.98301607188
FDX26,OUT018,1130.0275234832416
DRL49,OUT019,2506.9331093569344
FDU49,OUT017,625.7182214093627
FDY58,OUT046,1767.650560082684
FDN03,OUT045,872.9139346582672
NCV06,OUT010,3043.9716848163193
FDH53,OUT045,779.2381146389484
FDG31,OUT018,895.5672720191611
NCC06,OUT045,699.2579581272622
FDS13,OUT049,1093.224223117082
FDP16,OUT035,46.24848421021889
FDA35,OUT013,2054.9919963973007
DRP47,OUT018,849.877942091066
FDY28,OUT010,3548.0955432784635
FDY20,OUT035,941.8497817409914
NCH30,OUT017,316.60156802196224
NCR29,OUT019,1206.18902215119
NCP05,OUT013,2304.777172233306
NCF30,OUT019,2262.0556299652358
FDA08,OUT035,938.6900162710424
FDN51,OUT027,4154.679521858382
FDH12,OUT046,1266.126046599578
FDY39,OUT017,657.090359304529
NCO53,OUT045,769.7970338815949
FDB40,OUT046,1876.9206669208327
FDH02,OUT049,1127.2064176076096
FDY11,OUT027,1341.3687780384212
FDQ09,OUT019,2150.0230683613995
FDP16,OUT013,3652.9561209248473
NCF55,OUT018,492.6333880067905
FDY09,OUT027,2903.107338985727
FDY39,OUT045,1234.979563510122
NCU53,OUT049,1477.5109120192567
NCT41,OUT049,1248.1785544711925
FDJ45,OUT046,122.8617247175036
FDR28,OUT013,2677.905294451353
FDN08,OUT013,2123.8731868233403
FDJ07,OUT049,1299.0823989484225
FDZ09,OUT027,2735.523090806549
FDQ14,OUT017,299.81939860479935
FDY12,OUT027,1064.52558186573
FDK57,OUT046,1542.2594019553692
FDD20,OUT049,1231.4125271259559
FDS36,OUT018,1601.2009705952037
FDI40,OUT049,1260.6943932090392
FDJ40,OUT045,1061.3774621825498
FDE08,OUT013,2275.269738814838
DRK01,OUT013,1680.5690308477872
FDC58,OUT049,115.02405285317555
FDE50,OUT046,1919.4248924630085
FDX48,OUT035,780.9508952187019
DRM35,OUT018,1309.8295940992025
FDG41,OUT013,1973.5248517560765
FDB52,OUT046,1537.230883576315
FDV19,OUT045,1016.8320484422197
DRG48,OUT017,256.7988091203893
FDI26,OUT013,2863.729149017043
FDU11,OUT019,2203.9974565706316
FDF59,OUT019,2297.360493551912
FDR07,OUT049,902.1515681757894
NCE06,OUT017,353.0871181607117
FDE10,OUT046,1879.5232684797566
NCO55,OUT046,1308.8779506695628
FDZ13,OUT013,1065.15575862301
FDT50,OUT017,797.6201986529843
FDH12,OUT010,1849.278473222962
FDD21,OUT045,1148.8412483346895
NCM05,OUT013,3999.3936046107733
FDK04,OUT013,1029.0216453542205
FDN33,OUT017,911.1891286096616
NCM18,OUT010,1267.4389611438487
DRC25,OUT049,917.3987023397842
FDT47,OUT017,850.1470186442248
FDD45,OUT027,1733.6905215012064
NCD07,OUT018,1377.783631408186
NCY54,OUT010,2855.0884621932837
FDL12,OUT049,511.00061029727976
FDL02,OUT017,617.6222554022684
FDC60,OUT035,1023.437200470483
FDR37,OUT017,270.2742360987528
FDY16,OUT017,187.1802814815617
FDU26,OUT045,1043.7613737875074
FDN24,OUT013,778.3583458794176
FDH44,OUT013,2431.21978157625
FDE23,OUT010,1125.2020574639157
FDW60,OUT017,549.1141876129777
FDQ55,OUT049,1426.8546791321521
FDV32,OUT027,1153.371685830229
FDV03,OUT010,2506.4175198703074
FDY14,OUT010,3266.5462504544475
NCL55,OUT027,3929.949774108785
DRF25,OUT017,33.225399026381695
FDX03,OUT046,296.1230705093333
FDF40,OUT045,726.6083570570497
FDX24,OUT010,1668.2547928681015
FDA25,OUT049,1228.2029806528772
FDH21,OUT018,1247.570266612855
FDB47,OUT010,3336.406736612052
FDT34,OUT019,2041.9097290744337
FDS39,OUT010,2433.330857677032
NCU05,OUT046,830.9022093885644
FDE02,OUT049,1014.609442552
FDL25,OUT035,1066.4060375940644
FDC50,OUT049,944.6747034126312
FDZ32,OUT049,1354.690978297253
FDV14,OUT045,626.1672951394037
FDR07,OUT045,620.4937133722657
FDB26,OUT049,422.68034353730746
