Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS12,OUT045,767.4404771582737
FDR57,OUT018,1057.0822019543955
FDX22,OUT027,1057.0822019543955
FDC60,OUT013,767.4404771582737
NCE42,OUT049,767.4404771582737
NCK42,OUT049,767.4404771582737
DRE01,OUT017,767.4404771582737
FDE57,OUT018,1057.0822019543955
DRK59,OUT019,1057.0822019543955
FDB10,OUT027,1057.0822019543955
FDQ25,OUT046,767.4404771582737
FDY26,OUT017,767.4404771582737
FDG28,OUT049,767.4404771582737
FDM14,OUT049,767.4404771582737
NCH29,OUT049,767.4404771582737
FDD48,OUT049,767.4404771582737
FDC17,OUT045,767.4404771582737
DRH49,OUT027,1057.0822019543955
FDN44,OUT018,1057.0822019543955
FDC29,OUT045,767.4404771582737
DRK01,OUT019,1057.0822019543955
FDD48,OUT017,767.4404771582737
FDB59,OUT013,767.4404771582737
FDY45,OUT010,1057.0822019543955
FDX60,OUT035,767.4404771582737
FDT09,OUT010,1057.0822019543955
DRB24,OUT018,1057.0822019543955
FDL13,OUT035,767.4404771582737
FDN16,OUT035,767.4404771582737
FDK57,OUT013,767.4404771582737
FDO22,OUT027,1057.0822019543955
FDC57,OUT010,1057.0822019543955
FDZ13,OUT027,1057.0822019543955
FDW27,OUT013,767.4404771582737
FDX10,OUT049,767.4404771582737
FDY08,OUT018,1057.0822019543955
FDA49,OUT017,767.4404771582737
FDC32,OUT018,1057.0822019543955
FDO04,OUT035,767.4404771582737
NCZ54,OUT013,767.4404771582737
FDY40,OUT045,767.4404771582737
FDW36,OUT045,767.4404771582737
FDE11,OUT017,767.4404771582737
DRE37,OUT045,767.4404771582737
NCK19,OUT017,767.4404771582737
FDT19,OUT035,767.4404771582737
FDE56,OUT045,767.4404771582737
FDZ57,OUT010,1057.0822019543955
FDB35,OUT035,767.4404771582737
FDF09,OUT010,1057.0822019543955
FDO34,OUT046,767.4404771582737
FDA55,OUT046,767.4404771582737
NCM18,OUT035,767.4404771582737
FDJ20,OUT019,1057.0822019543955
DRQ35,OUT019,1057.0822019543955
FDG02,OUT013,767.4404771582737
NCU29,OUT018,1057.0822019543955
FDL27,OUT027,1057.0822019543955
NCA54,OUT035,767.4404771582737
FDJ32,OUT035,767.4404771582737
FDB21,OUT019,1057.0822019543955
FDR46,OUT035,767.4404771582737
FDZ32,OUT046,767.4404771582737
DRF36,OUT017,767.4404771582737
NCU54,OUT017,767.4404771582737
NCI31,OUT017,767.4404771582737
DRA59,OUT035,767.4404771582737
NCC55,OUT045,767.4404771582737
FDE44,OUT018,1057.0822019543955
NCN26,OUT018,1057.0822019543955
FDC11,OUT049,767.4404771582737
FDV24,OUT035,767.4404771582737
FDR40,OUT019,1057.0822019543955
NCQ17,OUT049,767.4404771582737
FDC46,OUT045,767.4404771582737
NCM18,OUT046,767.4404771582737
FDK16,OUT046,767.4404771582737
FDI28,OUT017,767.4404771582737
FDS11,OUT018,1057.0822019543955
DRD13,OUT046,767.4404771582737
FDL36,OUT035,767.4404771582737
FDI27,OUT013,767.4404771582737
FDJ53,OUT019,1057.0822019543955
FDS44,OUT045,767.4404771582737
FDE28,OUT046,767.4404771582737
FDQ33,OUT018,1057.0822019543955
FDB37,OUT017,767.4404771582737
FDQ31,OUT045,767.4404771582737
NCQ05,OUT046,767.4404771582737
FDE10,OUT013,767.4404771582737
FDF38,OUT017,767.4404771582737
FDE50,OUT019,1057.0822019543955
DRG37,OUT010,1057.0822019543955
NCH06,OUT049,767.4404771582737
FDY14,OUT045,767.4404771582737
FDO27,OUT017,767.4404771582737
FDQ19,OUT049,767.4404771582737
FDZ26,OUT019,1057.0822019543955
FDN51,OUT013,767.4404771582737
FDK20,OUT035,767.4404771582737
FDD40,OUT018,1057.0822019543955
DRI25,OUT018,1057.0822019543955
FDH56,OUT017,767.4404771582737
FDI36,OUT027,1057.0822019543955
DRH11,OUT018,1057.0822019543955
NCV18,OUT017,767.4404771582737
DRI01,OUT049,767.4404771582737
DRE48,OUT049,767.4404771582737
FDS51,OUT035,767.4404771582737
FDM38,OUT017,767.4404771582737
FDB60,OUT027,1057.0822019543955
FDY58,OUT035,767.4404771582737
FDY22,OUT045,767.4404771582737
FDF11,OUT027,1057.0822019543955
FDZ51,OUT035,767.4404771582737
FDQ45,OUT017,767.4404771582737
FDF17,OUT035,767.4404771582737
NCF31,OUT027,1057.0822019543955
FDA37,OUT013,767.4404771582737
FDO51,OUT046,767.4404771582737
FDF34,OUT013,767.4404771582737
FDD57,OUT018,1057.0822019543955
FDO37,OUT046,767.4404771582737
FDR49,OUT049,767.4404771582737
FDS39,OUT049,767.4404771582737
FDI48,OUT027,1057.0822019543955
DRM35,OUT049,767.4404771582737
FDV57,OUT035,767.4404771582737
FDZ55,OUT013,767.4404771582737
FDI28,OUT035,767.4404771582737
FDS21,OUT045,767.4404771582737
FDT34,OUT013,767.4404771582737
DRI25,OUT035,767.4404771582737
FDT47,OUT010,1057.0822019543955
DRH39,OUT045,767.4404771582737
NCD54,OUT045,767.4404771582737
FDU16,OUT027,1057.0822019543955
NCW29,OUT045,767.4404771582737
FDV25,OUT027,1057.0822019543955
FDM56,OUT035,767.4404771582737
FDZ04,OUT027,1057.0822019543955
FDG59,OUT019,1057.0822019543955
FDI56,OUT045,767.4404771582737
FDS33,OUT035,767.4404771582737
FDC23,OUT049,767.4404771582737
FDT11,OUT049,767.4404771582737
FDG17,OUT045,767.4404771582737
FDZ44,OUT045,767.4404771582737
FDJ52,OUT013,767.4404771582737
DRI23,OUT046,767.4404771582737
DRE15,OUT010,1057.0822019543955
NCF07,OUT013,767.4404771582737
NCR29,OUT049,767.4404771582737
FDE44,OUT019,1057.0822019543955
FDT23,OUT035,767.4404771582737
NCG06,OUT017,767.4404771582737
NCU41,OUT010,1057.0822019543955
FDH46,OUT017,767.4404771582737
FDV31,OUT013,767.4404771582737
NCT41,OUT027,1057.0822019543955
FDE22,OUT027,1057.0822019543955
FDC26,OUT045,767.4404771582737
DRF51,OUT017,767.4404771582737
NCY53,OUT019,1057.0822019543955
FDY21,OUT017,767.4404771582737
FDL27,OUT013,767.4404771582737
FDZ34,OUT049,767.4404771582737
NCF43,OUT010,1057.0822019543955
FDC21,OUT035,767.4404771582737
FDL26,OUT013,767.4404771582737
FDT25,OUT010,1057.0822019543955
NCR30,OUT046,767.4404771582737
DRL23,OUT019,1057.0822019543955
NCR05,OUT049,767.4404771582737
NCE19,OUT018,1057.0822019543955
FDY07,OUT035,767.4404771582737
FDB10,OUT017,767.4404771582737
FDP57,OUT013,767.4404771582737
FDU48,OUT019,1057.0822019543955
FDH48,OUT035,767.4404771582737
FDO33,OUT035,767.4404771582737
NCU29,OUT045,767.4404771582737
FDW35,OUT046,767.4404771582737
FDH05,OUT010,1057.0822019543955
FDP26,OUT049,767.4404771582737
DRG27,OUT035,767.4404771582737
FDQ33,OUT046,767.4404771582737
FDH20,OUT010,1057.0822019543955
FDV14,OUT046,767.4404771582737
DRD01,OUT046,767.4404771582737
NCI17,OUT049,767.4404771582737
FDF39,OUT010,1057.0822019543955
FDX37,OUT046,767.4404771582737
NCX17,OUT035,767.4404771582737
FDN03,OUT013,767.4404771582737
NCS41,OUT010,1057.0822019543955
FDH34,OUT045,767.4404771582737
NCX53,OUT018,1057.0822019543955
FDY31,OUT046,767.4404771582737
FDD20,OUT017,767.4404771582737
FDE51,OUT045,767.4404771582737
FDV27,OUT046,767.4404771582737
FDF16,OUT035,767.4404771582737
FDZ02,OUT049,767.4404771582737
NCK05,OUT045,767.4404771582737
FDM12,OUT027,1057.0822019543955
NCA05,OUT018,1057.0822019543955
FDX33,OUT045,767.4404771582737
FDM25,OUT049,767.4404771582737
FDE41,OUT018,1057.0822019543955
FDW14,OUT045,767.4404771582737
NCD30,OUT046,767.4404771582737
FDB23,OUT010,1057.0822019543955
FDF45,OUT046,767.4404771582737
FDW20,OUT017,767.4404771582737
FDF47,OUT045,767.4404771582737
NCR05,OUT019,1057.0822019543955
DRB01,OUT046,767.4404771582737
FDE36,OUT013,767.4404771582737
FDU56,OUT049,767.4404771582737
FDB23,OUT049,767.4404771582737
FDN48,OUT049,767.4404771582737
FDS43,OUT013,767.4404771582737
NCN05,OUT013,767.4404771582737
NCL53,OUT049,767.4404771582737
FDL56,OUT046,767.4404771582737
FDH17,OUT018,1057.0822019543955
FDP37,OUT046,767.4404771582737
FDG09,OUT019,1057.0822019543955
FDA55,OUT045,767.4404771582737
FDX31,OUT049,767.4404771582737
FDJ41,OUT045,767.4404771582737
DRC24,OUT045,767.4404771582737
FDQ21,OUT035,767.4404771582737
NCT54,OUT045,767.4404771582737
FDH08,OUT049,767.4404771582737
FDY38,OUT018,1057.0822019543955
DRM11,OUT010,1057.0822019543955
FDG32,OUT049,767.4404771582737
NCH18,OUT046,767.4404771582737
FDI20,OUT035,767.4404771582737
FDA33,OUT018,1057.0822019543955
FDN45,OUT013,767.4404771582737
FDT45,OUT010,1057.0822019543955
FDR32,OUT035,767.4404771582737
FDA48,OUT017,767.4404771582737
FDN23,OUT017,767.4404771582737
NCR18,OUT035,767.4404771582737
FDD45,OUT046,767.4404771582737
FDI22,OUT018,1057.0822019543955
FDT09,OUT013,767.4404771582737
DRC24,OUT027,1057.0822019543955
FDT39,OUT046,767.4404771582737
FDX28,OUT045,767.4404771582737
FDA50,OUT018,1057.0822019543955
FDT33,OUT027,1057.0822019543955
FDQ60,OUT049,767.4404771582737
NCM19,OUT018,1057.0822019543955
FDF40,OUT046,767.4404771582737
NCI30,OUT035,767.4404771582737
FDK34,OUT049,767.4404771582737
FDA38,OUT027,1057.0822019543955
FDT02,OUT045,767.4404771582737
FDC11,OUT017,767.4404771582737
FDD08,OUT046,767.4404771582737
NCS29,OUT046,767.4404771582737
DRI03,OUT010,1057.0822019543955
FDK48,OUT035,767.4404771582737
FDM52,OUT049,767.4404771582737
FDP49,OUT035,767.4404771582737
DRA24,OUT046,767.4404771582737
NCJ43,OUT049,767.4404771582737
FDE11,OUT045,767.4404771582737
FDP01,OUT049,767.4404771582737
FDQ59,OUT018,1057.0822019543955
FDA43,OUT019,1057.0822019543955
FDL14,OUT017,767.4404771582737
FDV50,OUT010,1057.0822019543955
FDT01,OUT027,1057.0822019543955
NCC42,OUT035,767.4404771582737
FDO28,OUT046,767.4404771582737
FDD32,OUT019,1057.0822019543955
FDV45,OUT035,767.4404771582737
NCW17,OUT019,1057.0822019543955
NCJ17,OUT027,1057.0822019543955
NCF18,OUT049,767.4404771582737
FDP01,OUT045,767.4404771582737
FDH24,OUT045,767.4404771582737
FDI38,OUT027,1057.0822019543955
FDX03,OUT035,767.4404771582737
FDY28,OUT046,767.4404771582737
FDN34,OUT018,1057.0822019543955
FDJ02,OUT045,767.4404771582737
FDW40,OUT019,1057.0822019543955
FDX03,OUT017,767.4404771582737
FDE17,OUT027,1057.0822019543955
FDT58,OUT046,767.4404771582737
FDI38,OUT013,767.4404771582737
FDW22,OUT035,767.4404771582737
FDS15,OUT027,1057.0822019543955
NCX06,OUT013,767.4404771582737
DRK47,OUT035,767.4404771582737
FDC23,OUT027,1057.0822019543955
FDM56,OUT010,1057.0822019543955
FDP21,OUT046,767.4404771582737
FDP58,OUT046,767.4404771582737
FDA27,OUT019,1057.0822019543955
FDK41,OUT019,1057.0822019543955
NCH42,OUT046,767.4404771582737
FDG29,OUT045,767.4404771582737
FDW15,OUT018,1057.0822019543955
FDD28,OUT018,1057.0822019543955
FDQ37,OUT049,767.4404771582737
FDC23,OUT035,767.4404771582737
FDV13,OUT035,767.4404771582737
FDK33,OUT046,767.4404771582737
FDO33,OUT013,767.4404771582737
FDN21,OUT017,767.4404771582737
NCW06,OUT027,1057.0822019543955
FDI38,OUT035,767.4404771582737
FDC21,OUT027,1057.0822019543955
NCS05,OUT046,767.4404771582737
NCN53,OUT049,767.4404771582737
FDV40,OUT010,1057.0822019543955
FDG60,OUT017,767.4404771582737
NCY30,OUT027,1057.0822019543955
FDM40,OUT045,767.4404771582737
NCO30,OUT046,767.4404771582737
FDK10,OUT046,767.4404771582737
FDM36,OUT045,767.4404771582737
FDN10,OUT013,767.4404771582737
FDM46,OUT018,1057.0822019543955
FDX50,OUT049,767.4404771582737
FDP33,OUT045,767.4404771582737
FDO12,OUT045,767.4404771582737
FDC28,OUT013,767.4404771582737
FDO31,OUT045,767.4404771582737
FDX45,OUT035,767.4404771582737
FDV21,OUT049,767.4404771582737
FDH04,OUT049,767.4404771582737
NCG54,OUT013,767.4404771582737
FDO13,OUT046,767.4404771582737
FDA09,OUT027,1057.0822019543955
FDC38,OUT017,767.4404771582737
NCO42,OUT046,767.4404771582737
FDL45,OUT049,767.4404771582737
NCK31,OUT013,767.4404771582737
FDM39,OUT017,767.4404771582737
FDC22,OUT010,1057.0822019543955
FDF46,OUT046,767.4404771582737
FDQ37,OUT045,767.4404771582737
FDH41,OUT010,1057.0822019543955
FDQ04,OUT046,767.4404771582737
NCQ02,OUT027,1057.0822019543955
FDJ57,OUT027,1057.0822019543955
NCE07,OUT049,767.4404771582737
FDE56,OUT013,767.4404771582737
FDI20,OUT049,767.4404771582737
FDK36,OUT018,1057.0822019543955
FDP08,OUT027,1057.0822019543955
FDF44,OUT017,767.4404771582737
NCU53,OUT017,767.4404771582737
FDF47,OUT035,767.4404771582737
FDS55,OUT010,1057.0822019543955
FDZ52,OUT010,1057.0822019543955
FDL04,OUT018,1057.0822019543955
NCM26,OUT035,767.4404771582737
FDX43,OUT049,767.4404771582737
FDP52,OUT049,767.4404771582737
DRK49,OUT045,767.4404771582737
FDE38,OUT013,767.4404771582737
DRF13,OUT035,767.4404771582737
FDK41,OUT010,1057.0822019543955
FDJ04,OUT027,1057.0822019543955
FDZ44,OUT018,1057.0822019543955
FDS11,OUT013,767.4404771582737
FDA55,OUT049,767.4404771582737
NCW53,OUT046,767.4404771582737
FDB49,OUT027,1057.0822019543955
FDD23,OUT017,767.4404771582737
NCV42,OUT045,767.4404771582737
NCZ29,OUT018,1057.0822019543955
FDQ26,OUT013,767.4404771582737
FDV08,OUT017,767.4404771582737
FDC53,OUT049,767.4404771582737
FDV58,OUT010,1057.0822019543955
NCP02,OUT019,1057.0822019543955
DRI37,OUT045,767.4404771582737
FDQ12,OUT049,767.4404771582737
FDE33,OUT046,767.4404771582737
FDX27,OUT045,767.4404771582737
FDM22,OUT017,767.4404771582737
NCH30,OUT019,1057.0822019543955
FDC04,OUT017,767.4404771582737
FDO38,OUT046,767.4404771582737
FDV52,OUT027,1057.0822019543955
FDB32,OUT013,767.4404771582737
FDV43,OUT018,1057.0822019543955
FDI24,OUT018,1057.0822019543955
FDR40,OUT017,767.4404771582737
FDW02,OUT049,767.4404771582737
FDE44,OUT049,767.4404771582737
FDL38,OUT046,767.4404771582737
NCT54,OUT010,1057.0822019543955
DRJ39,OUT010,1057.0822019543955
FDW55,OUT049,767.4404771582737
DRF13,OUT019,1057.0822019543955
NCW17,OUT049,767.4404771582737
FDP13,OUT035,767.4404771582737
FDS08,OUT018,1057.0822019543955
NCP17,OUT035,767.4404771582737
NCO53,OUT035,767.4404771582737
FDH19,OUT045,767.4404771582737
FDJ04,OUT017,767.4404771582737
FDG10,OUT049,767.4404771582737
FDA40,OUT010,1057.0822019543955
FDI53,OUT045,767.4404771582737
FDU09,OUT010,1057.0822019543955
FDK60,OUT045,767.4404771582737
FDR43,OUT017,767.4404771582737
FDW22,OUT017,767.4404771582737
DRP47,OUT010,1057.0822019543955
DRG48,OUT010,1057.0822019543955
FDA14,OUT035,767.4404771582737
FDU49,OUT013,767.4404771582737
FDK28,OUT045,767.4404771582737
FDT19,OUT046,767.4404771582737
NCQ42,OUT045,767.4404771582737
FDD03,OUT045,767.4404771582737
NCM53,OUT013,767.4404771582737
NCX53,OUT045,767.4404771582737
FDV14,OUT027,1057.0822019543955
NCZ54,OUT017,767.4404771582737
FDB39,OUT013,767.4404771582737
DRC24,OUT046,767.4404771582737
FDY36,OUT013,767.4404771582737
FDN01,OUT035,767.4404771582737
DRH25,OUT046,767.4404771582737
FDV08,OUT046,767.4404771582737
NCP53,OUT049,767.4404771582737
FDU52,OUT010,1057.0822019543955
NCI42,OUT045,767.4404771582737
FDZ14,OUT035,767.4404771582737
FDF11,OUT046,767.4404771582737
FDQ13,OUT018,1057.0822019543955
FDO32,OUT010,1057.0822019543955
DRJ37,OUT018,1057.0822019543955
FDY43,OUT046,767.4404771582737
NCT41,OUT017,767.4404771582737
NCV17,OUT045,767.4404771582737
FDM04,OUT027,1057.0822019543955
DRB48,OUT018,1057.0822019543955
FDM24,OUT013,767.4404771582737
FDT37,OUT049,767.4404771582737
NCO05,OUT010,1057.0822019543955
FDL13,OUT046,767.4404771582737
FDL15,OUT017,767.4404771582737
FDB11,OUT018,1057.0822019543955
FDL14,OUT019,1057.0822019543955
FDY10,OUT019,1057.0822019543955
FDJ40,OUT049,767.4404771582737
NCW18,OUT046,767.4404771582737
NCY06,OUT013,767.4404771582737
DRE13,OUT018,1057.0822019543955
FDA26,OUT045,767.4404771582737
NCE19,OUT010,1057.0822019543955
FDE33,OUT035,767.4404771582737
DRL59,OUT027,1057.0822019543955
FDY07,OUT046,767.4404771582737
FDF57,OUT018,1057.0822019543955
FDM58,OUT035,767.4404771582737
FDP26,OUT027,1057.0822019543955
FDY32,OUT046,767.4404771582737
FDD51,OUT010,1057.0822019543955
FDU22,OUT018,1057.0822019543955
FDZ49,OUT018,1057.0822019543955
NCI42,OUT017,767.4404771582737
FDT04,OUT027,1057.0822019543955
NCU41,OUT045,767.4404771582737
FDS56,OUT045,767.4404771582737
NCN42,OUT017,767.4404771582737
FDK34,OUT046,767.4404771582737
FDB03,OUT017,767.4404771582737
DRJ25,OUT035,767.4404771582737
FDT25,OUT027,1057.0822019543955
FDN20,OUT013,767.4404771582737
FDP09,OUT013,767.4404771582737
FDM20,OUT019,1057.0822019543955
NCG55,OUT046,767.4404771582737
NCP14,OUT045,767.4404771582737
NCH06,OUT046,767.4404771582737
FDV52,OUT013,767.4404771582737
NCL07,OUT035,767.4404771582737
DRJ11,OUT027,1057.0822019543955
DRO59,OUT013,767.4404771582737
FDW15,OUT010,1057.0822019543955
NCQ30,OUT035,767.4404771582737
NCN54,OUT019,1057.0822019543955
FDY01,OUT027,1057.0822019543955
FDX39,OUT035,767.4404771582737
FDH53,OUT027,1057.0822019543955
FDA57,OUT035,767.4404771582737
NCC07,OUT010,1057.0822019543955
FDU28,OUT013,767.4404771582737
FDK36,OUT010,1057.0822019543955
FDR36,OUT018,1057.0822019543955
NCQ17,OUT035,767.4404771582737
FDS28,OUT019,1057.0822019543955
FDE08,OUT045,767.4404771582737
FDU22,OUT046,767.4404771582737
FDG41,OUT045,767.4404771582737
FDO31,OUT010,1057.0822019543955
FDM21,OUT019,1057.0822019543955
FDU40,OUT017,767.4404771582737
FDV36,OUT018,1057.0822019543955
FDT10,OUT027,1057.0822019543955
FDX38,OUT045,767.4404771582737
NCU30,OUT027,1057.0822019543955
NCV06,OUT049,767.4404771582737
FDT16,OUT035,767.4404771582737
NCP41,OUT027,1057.0822019543955
FDZ56,OUT017,767.4404771582737
FDC22,OUT035,767.4404771582737
FDU10,OUT035,767.4404771582737
FDS46,OUT045,767.4404771582737
FDO08,OUT049,767.4404771582737
NCV42,OUT018,1057.0822019543955
FDP33,OUT035,767.4404771582737
FDJ12,OUT046,767.4404771582737
FDH04,OUT045,767.4404771582737
NCU54,OUT013,767.4404771582737
FDO36,OUT010,1057.0822019543955
FDT37,OUT027,1057.0822019543955
FDD14,OUT010,1057.0822019543955
FDA16,OUT013,767.4404771582737
NCS42,OUT019,1057.0822019543955
FDP10,OUT019,1057.0822019543955
FDQ28,OUT049,767.4404771582737
FDK57,OUT010,1057.0822019543955
FDK02,OUT013,767.4404771582737
FDW47,OUT018,1057.0822019543955
NCC42,OUT018,1057.0822019543955
FDQ37,OUT018,1057.0822019543955
FDL40,OUT046,767.4404771582737
DRE13,OUT010,1057.0822019543955
FDQ34,OUT027,1057.0822019543955
NCB54,OUT046,767.4404771582737
FDS48,OUT049,767.4404771582737
FDO15,OUT045,767.4404771582737
NCT30,OUT013,767.4404771582737
FDU49,OUT027,1057.0822019543955
FDE21,OUT046,767.4404771582737
FDS49,OUT019,1057.0822019543955
FDT38,OUT027,1057.0822019543955
FDZ01,OUT045,767.4404771582737
FDC41,OUT035,767.4404771582737
DRG13,OUT010,1057.0822019543955
NCZ42,OUT018,1057.0822019543955
NCM07,OUT045,767.4404771582737
NCV17,OUT018,1057.0822019543955
DRK39,OUT035,767.4404771582737
FDS37,OUT018,1057.0822019543955
FDV12,OUT019,1057.0822019543955
NCG19,OUT018,1057.0822019543955
FDS51,OUT013,767.4404771582737
NCO14,OUT046,767.4404771582737
FDC38,OUT046,767.4404771582737
FDN15,OUT046,767.4404771582737
NCH42,OUT013,767.4404771582737
FDQ22,OUT046,767.4404771582737
FDC05,OUT013,767.4404771582737
FDZ31,OUT013,767.4404771582737
DRJ23,OUT049,767.4404771582737
FDC52,OUT035,767.4404771582737
DRD12,OUT010,1057.0822019543955
FDV55,OUT017,767.4404771582737
FDD32,OUT046,767.4404771582737
FDR01,OUT049,767.4404771582737
FDY08,OUT019,1057.0822019543955
FDQ45,OUT045,767.4404771582737
DRN11,OUT027,1057.0822019543955
NCS05,OUT018,1057.0822019543955
FDY32,OUT035,767.4404771582737
NCD31,OUT045,767.4404771582737
NCE06,OUT049,767.4404771582737
NCP14,OUT046,767.4404771582737
NCF18,OUT019,1057.0822019543955
FDF14,OUT018,1057.0822019543955
FDB22,OUT017,767.4404771582737
NCH54,OUT049,767.4404771582737
FDU27,OUT035,767.4404771582737
FDS58,OUT027,1057.0822019543955
NCU29,OUT035,767.4404771582737
FDJ57,OUT013,767.4404771582737
FDL56,OUT049,767.4404771582737
FDH60,OUT035,767.4404771582737
FDN24,OUT018,1057.0822019543955
FDD02,OUT017,767.4404771582737
FDP15,OUT017,767.4404771582737
FDB28,OUT027,1057.0822019543955
DRC49,OUT045,767.4404771582737
NCG30,OUT018,1057.0822019543955
FDJ14,OUT049,767.4404771582737
FDL52,OUT045,767.4404771582737
NCG19,OUT027,1057.0822019543955
NCN41,OUT035,767.4404771582737
FDW22,OUT013,767.4404771582737
FDI02,OUT013,767.4404771582737
FDV51,OUT045,767.4404771582737
FDV48,OUT046,767.4404771582737
NCL17,OUT019,1057.0822019543955
FDP46,OUT045,767.4404771582737
FDU10,OUT045,767.4404771582737
FDT37,OUT010,1057.0822019543955
FDI27,OUT035,767.4404771582737
FDN51,OUT046,767.4404771582737
FDW07,OUT035,767.4404771582737
FDN45,OUT049,767.4404771582737
DRN37,OUT027,1057.0822019543955
DRF48,OUT049,767.4404771582737
FDP38,OUT019,1057.0822019543955
NCX18,OUT027,1057.0822019543955
FDK45,OUT018,1057.0822019543955
FDZ37,OUT049,767.4404771582737
FDS50,OUT018,1057.0822019543955
NCR54,OUT018,1057.0822019543955
NCS17,OUT035,767.4404771582737
FDV31,OUT046,767.4404771582737
DRE27,OUT017,767.4404771582737
FDN60,OUT013,767.4404771582737
FDK26,OUT013,767.4404771582737
FDX37,OUT018,1057.0822019543955
FDW31,OUT046,767.4404771582737
FDX26,OUT018,1057.0822019543955
DRL49,OUT019,1057.0822019543955
FDU49,OUT017,767.4404771582737
FDY58,OUT046,767.4404771582737
FDN03,OUT045,767.4404771582737
NCV06,OUT010,1057.0822019543955
FDH53,OUT045,767.4404771582737
FDG31,OUT018,1057.0822019543955
NCC06,OUT045,767.4404771582737
FDS13,OUT049,767.4404771582737
FDP16,OUT035,767.4404771582737
FDA35,OUT013,767.4404771582737
DRP47,OUT018,1057.0822019543955
FDY28,OUT010,1057.0822019543955
FDY20,OUT035,767.4404771582737
NCH30,OUT017,767.4404771582737
NCR29,OUT019,1057.0822019543955
NCP05,OUT013,767.4404771582737
NCF30,OUT019,1057.0822019543955
FDA08,OUT035,767.4404771582737
FDN51,OUT027,1057.0822019543955
FDH12,OUT046,767.4404771582737
FDY39,OUT017,767.4404771582737
NCO53,OUT045,767.4404771582737
FDB40,OUT046,767.4404771582737
FDH02,OUT049,767.4404771582737
FDY11,OUT027,1057.0822019543955
FDQ09,OUT019,1057.0822019543955
FDP16,OUT013,767.4404771582737
NCF55,OUT018,1057.0822019543955
FDY09,OUT027,1057.0822019543955
FDY39,OUT045,767.4404771582737
NCU53,OUT049,767.4404771582737
NCT41,OUT049,767.4404771582737
FDJ45,OUT046,767.4404771582737
FDR28,OUT013,767.4404771582737
FDN08,OUT013,767.4404771582737
FDJ07,OUT049,767.4404771582737
FDZ09,OUT027,1057.0822019543955
FDQ14,OUT017,767.4404771582737
FDY12,OUT027,1057.0822019543955
FDK57,OUT046,767.4404771582737
FDD20,OUT049,767.4404771582737
FDS36,OUT018,1057.0822019543955
FDI40,OUT049,767.4404771582737
FDJ40,OUT045,767.4404771582737
FDE08,OUT013,767.4404771582737
DRK01,OUT013,767.4404771582737
FDC58,OUT049,767.4404771582737
FDE50,OUT046,767.4404771582737
FDX48,OUT035,767.4404771582737
DRM35,OUT018,1057.0822019543955
FDG41,OUT013,767.4404771582737
FDB52,OUT046,767.4404771582737
FDV19,OUT045,767.4404771582737
DRG48,OUT017,767.4404771582737
FDI26,OUT013,767.4404771582737
FDU11,OUT019,1057.0822019543955
FDF59,OUT019,1057.0822019543955
FDR07,OUT049,767.4404771582737
NCE06,OUT017,767.4404771582737
FDE10,OUT046,767.4404771582737
NCO55,OUT046,767.4404771582737
FDZ13,OUT013,767.4404771582737
FDT50,OUT017,767.4404771582737
FDH12,OUT010,1057.0822019543955
FDD21,OUT045,767.4404771582737
NCM05,OUT013,767.4404771582737
FDK04,OUT013,767.4404771582737
FDN33,OUT017,767.4404771582737
NCM18,OUT010,1057.0822019543955
DRC25,OUT049,767.4404771582737
FDT47,OUT017,767.4404771582737
FDD45,OUT027,1057.0822019543955
NCD07,OUT018,1057.0822019543955
NCY54,OUT010,1057.0822019543955
FDL12,OUT049,767.4404771582737
FDL02,OUT017,767.4404771582737
FDC60,OUT035,767.4404771582737
FDR37,OUT017,767.4404771582737
FDY16,OUT017,767.4404771582737
FDU26,OUT045,767.4404771582737
FDN24,OUT013,767.4404771582737
FDH44,OUT013,767.4404771582737
FDE23,OUT010,1057.0822019543955
FDW60,OUT017,767.4404771582737
FDQ55,OUT049,767.4404771582737
FDV32,OUT027,1057.0822019543955
FDV03,OUT010,1057.0822019543955
FDY14,OUT010,1057.0822019543955
NCL55,OUT027,1057.0822019543955
DRF25,OUT017,767.4404771582737
FDX03,OUT046,767.4404771582737
FDF40,OUT045,767.4404771582737
FDX24,OUT010,1057.0822019543955
FDA25,OUT049,767.4404771582737
FDH21,OUT018,1057.0822019543955
FDB47,OUT010,1057.0822019543955
FDT34,OUT019,1057.0822019543955
FDS39,OUT010,1057.0822019543955
NCU05,OUT046,767.4404771582737
FDE02,OUT049,767.4404771582737
FDL25,OUT035,767.4404771582737
FDC50,OUT049,767.4404771582737
FDZ32,OUT049,767.4404771582737
FDV14,OUT045,767.4404771582737
FDR07,OUT045,767.4404771582737
FDB26,OUT049,767.4404771582737
NCR50,OUT045,767.4404771582737
FDP01,OUT018,1057.0822019543955
FDH57,OUT045,767.4404771582737
FDM60,OUT027,1057.0822019543955
FDA45,OUT017,767.4404771582737
FDU55,OUT017,767.4404771582737
FDH40,OUT035,767.4404771582737
FDG40,OUT019,1057.0822019543955
FDT12,OUT049,767.4404771582737
DRL59,OUT045,767.4404771582737
FDT47,OUT018,1057.0822019543955
FDI60,OUT017,767.4404771582737
DRF51,OUT027,1057.0822019543955
NCK31,OUT049,767.4404771582737
FDB08,OUT045,767.4404771582737
FDM44,OUT035,767.4404771582737
