Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR57,OUT018,2837.3300436116515
FDX22,OUT027,5507.675068656951
FDC60,OUT013,2893.038376627589
NCE42,OUT049,2613.2571557724677
NCK42,OUT049,2007.9350567971508
DRE01,OUT017,3722.487513303401
FDE57,OUT018,111.15253190224513
DRK59,OUT019,1099.9750148403793
FDB10,OUT027,3402.771431680504
FDQ25,OUT046,3573.7170182718446
FDY26,OUT017,5790.149938438873
FDG28,OUT049,5189.749479604417
FDM14,OUT049,751.3140984453806
NCH29,OUT049,309.3364692608426
FDD48,OUT049,732.1597663967138
FDC17,OUT045,2560.8037701203393
DRH49,OUT027,1121.5906193678097
FDN44,OUT018,522.4093243679076
FDC29,OUT045,2600.7416336969545
DRK01,OUT019,1064.390678949895
FDD48,OUT017,689.0388358137598
FDB59,OUT013,2457.3672935517952
FDY45,OUT010,1723.4840945763374
FDX60,OUT035,151.54210064947688
FDT09,OUT010,2929.8872145105142
DRB24,OUT018,635.4828867039841
FDL13,OUT035,4948.98229015283
FDN16,OUT035,2510.773033926829
FDK57,OUT013,935.331847544139
FDO22,OUT027,3306.3017430685586
FDC57,OUT010,4129.799991890517
FDZ13,OUT027,2868.5063309112384
FDW27,OUT013,4145.491024988791
FDX10,OUT049,1810.351164711891
FDY08,OUT018,2650.1720653177035
FDA49,OUT017,1024.4973121473838
FDC32,OUT018,481.08419775461505
FDO04,OUT035,790.6328547723222
NCZ54,OUT013,1366.5839319030397
FDY40,OUT045,1637.5796038727788
FDW36,OUT045,271.00498765809573
FDE11,OUT017,4353.97111756922
DRE37,OUT045,2019.1576785892714
NCK19,OUT017,2311.383604669423
FDT19,OUT035,3866.625500968803
FDE56,OUT045,2151.806793570956
FDZ57,OUT010,1943.4464356750525
FDB35,OUT035,2599.4629598068113
FDF09,OUT010,2260.7440745469976
FDO34,OUT046,1057.7820552435148
FDA55,OUT046,4577.042649225419
NCM18,OUT035,865.273023503757
FDJ20,OUT019,1665.394966846047
DRQ35,OUT019,754.1706448621917
FDG02,OUT013,2152.7731335871777
NCU29,OUT018,130.66254920455236
FDL27,OUT027,640.0710251080975
NCA54,OUT035,1241.1134238716174
FDJ32,OUT035,538.3910215340588
FDB21,OUT019,1141.7787370090853
FDR46,OUT035,1028.1023777318148
FDZ32,OUT046,2303.1876305783226
DRF36,OUT017,2174.8956603180213
NCU54,OUT017,1665.2632575894893
NCI31,OUT017,153.38806854552377
DRA59,OUT035,4370.790286684656
NCC55,OUT045,543.3580153844307
FDE44,OUT018,1339.9249825427428
NCN26,OUT018,650.9203073288427
FDC11,OUT049,497.77259072957327
FDV24,OUT035,863.2964032460103
FDR40,OUT019,694.7232216664073
NCQ17,OUT049,1431.3793910527393
FDC46,OUT045,1711.2321685415466
NCM18,OUT046,1210.1295903398454
FDK16,OUT046,609.4575060116356
FDI28,OUT017,481.41272078642396
FDS11,OUT018,4051.9956168766166
DRD13,OUT046,440.18419718252176
FDL36,OUT035,50.94904291789362
FDI27,OUT013,2344.7305561834473
FDJ53,OUT019,1199.4630433482619
FDS44,OUT045,5110.562368613278
FDE28,OUT046,4238.736058457478
FDQ33,OUT018,370.8164844133935
FDB37,OUT017,5377.220097320422
FDQ31,OUT045,2300.1434708153593
NCQ05,OUT046,599.2972223314063
FDE10,OUT013,3567.369503627123
FDF38,OUT017,1822.881698136511
FDE50,OUT019,2849.0673744944615
DRG37,OUT010,1135.9102860519317
NCH06,OUT049,2671.6004365095596
FDY14,OUT045,3828.1515191463222
FDO27,OUT017,3504.402145870222
FDQ19,OUT049,5346.985086761916
FDZ26,OUT019,3770.7894109060526
FDN51,OUT013,6241.159772198596
FDK20,OUT035,3081.920090850741
FDD40,OUT018,3951.843702220748
DRI25,OUT018,757.4223973034634
FDH56,OUT017,3769.1999056687664
FDI36,OUT027,5341.110381640743
DRH11,OUT018,1334.4296145616643
NCV18,OUT017,231.25350037567864
DRI01,OUT049,1958.0642853411366
DRE48,OUT049,2416.3723379602243
FDS51,OUT035,337.30878994791556
FDM38,OUT017,2645.361341188057
FDB60,OUT027,2722.666889917484
FDY58,OUT035,2325.2896759882915
FDY22,OUT045,4308.925545970141
FDF11,OUT027,6035.21128171858
FDZ51,OUT035,2801.351339562696
FDQ45,OUT017,4112.61315063104
FDF17,OUT035,1380.368081639705
NCF31,OUT027,1629.6819613278792
FDA37,OUT013,3595.7821722722356
FDO51,OUT046,1391.7431754490783
FDF34,OUT013,4788.496208505833
FDD57,OUT018,459.05983790844436
FDO37,OUT046,1827.5442259169322
FDR49,OUT049,374.3907824162327
FDS39,OUT049,1251.3872126259982
FDI48,OUT027,2869.8463151005208
DRM35,OUT049,1861.8191598519202
FDV57,OUT035,4158.531178050948
FDZ55,OUT013,1533.6759041290409
FDI28,OUT035,425.24867914760716
FDS21,OUT045,2475.141856425861
FDT34,OUT013,661.296822458001
DRI25,OUT035,126.52176727877475
FDT47,OUT010,2096.888770487326
DRH39,OUT045,835.1874676516861
NCD54,OUT045,1539.816447067201
FDU16,OUT027,3150.4659587151828
NCW29,OUT045,1468.9275245714705
FDV25,OUT027,3247.154103395912
FDM56,OUT035,411.0352776205822
FDZ04,OUT027,251.0851695883823
FDG59,OUT019,2339.1011219495504
FDI56,OUT045,150.032824249364
FDS33,OUT035,2360.048459425543
FDC23,OUT049,1937.760156347823
FDT11,OUT049,4380.6782426134705
FDG17,OUT045,5036.438165181745
FDZ44,OUT045,575.5249483176533
FDJ52,OUT013,1309.1150477688068
DRI23,OUT046,1017.8668596119389
DRE15,OUT010,989.2741575890936
NCF07,OUT013,225.84991753298743
NCR29,OUT049,368.5966247431031
FDE44,OUT019,2174.2438926166733
FDT23,OUT035,2260.8307397960734
NCG06,OUT017,2921.2186664953906
NCU41,OUT010,955.1823039743624
FDH46,OUT017,2928.262963258666
FDV31,OUT013,1897.8998653492629
NCT41,OUT027,2015.54322982611
FDE22,OUT027,2117.59125870562
FDC26,OUT045,332.1351865724888
DRF51,OUT017,639.2006042709722
NCY53,OUT019,1053.5758412949767
FDY21,OUT017,2185.286467601306
FDL27,OUT013,51.05556222424673
FDZ34,OUT049,1982.0099308014817
NCF43,OUT010,694.9941209290569
FDC21,OUT035,2898.334310896652
FDL26,OUT013,1808.4823443808052
FDT25,OUT010,690.5261332305238
NCR30,OUT046,823.0008242384677
DRL23,OUT019,1094.5776981247473
NCR05,OUT049,2112.626606065067
NCE19,OUT018,1746.8737413752442
FDY07,OUT035,826.0581888300023
FDB10,OUT017,2713.8315218005328
FDP57,OUT013,833.9377859161693
FDU48,OUT019,712.6020132193371
FDH48,OUT035,47.34639444212837
FDO33,OUT035,458.372315073824
NCU29,OUT045,850.1315396171244
FDW35,OUT046,1258.02812078001
FDH05,OUT010,4393.493441271765
FDP26,OUT049,600.0295631409839
DRG27,OUT035,797.1214013530134
FDQ33,OUT046,663.7067905150843
FDH20,OUT010,1605.2091350945855
FDV14,OUT046,91.47073471952422
DRD01,OUT046,1871.9006405123391
NCI17,OUT049,344.82697804987845
FDF39,OUT010,4545.4371143701965
FDX37,OUT046,56.486328606882125
NCX17,OUT035,2667.0532063977134
FDN03,OUT013,5884.031134687088
NCS41,OUT010,1212.0835424170739
FDH34,OUT045,2263.27626190257
NCX53,OUT018,391.8578597417909
FDY31,OUT046,427.4617691736304
FDD20,OUT017,717.112629800113
FDE51,OUT045,1750.1642796554934
FDV27,OUT046,2162.4501168471106
FDF16,OUT035,608.8803235812288
FDZ02,OUT049,2995.773325953606
NCK05,OUT045,474.8506197838617
FDM12,OUT027,5227.72737359533
NCA05,OUT018,536.4885812773796
FDX33,OUT045,4411.458621651441
FDM25,OUT049,4268.214043887771
FDE41,OUT018,1472.8574226524643
FDW14,OUT045,2545.2387768766084
NCD30,OUT046,487.352786536904
FDB23,OUT010,3887.510455210896
FDF45,OUT046,1777.1588726126797
FDW20,OUT017,848.3597841354369
FDF47,OUT045,2457.342620076647
NCR05,OUT019,439.07921091024934
DRB01,OUT046,1473.7465731590878
FDE36,OUT013,4158.422321195477
FDU56,OUT049,2035.7106286679593
FDB23,OUT049,5364.046265639643
FDN48,OUT049,396.0693430441663
FDS43,OUT013,2119.0892448096756
NCN05,OUT013,1973.2239315652453
NCL53,OUT049,1681.2992575654366
FDL56,OUT046,423.9249459991163
FDH17,OUT018,1817.2598904903498
FDP37,OUT046,251.59438614162582
FDG09,OUT019,2796.147334711488
FDA55,OUT045,5696.629688866957
FDX31,OUT049,5536.52168904824
FDJ41,OUT045,2527.492158167356
DRC24,OUT045,1554.6891094533903
FDQ21,OUT035,734.7705136106656
NCT54,OUT045,372.15448902720755
FDH08,OUT049,2597.9759579630745
FDY38,OUT018,4489.5971378056765
DRM11,OUT010,2474.1064222102113
FDG32,OUT049,2745.7835639927707
NCH18,OUT046,1819.9022243890581
FDI20,OUT035,2206.2094474031946
FDA33,OUT018,133.16927031292045
FDN45,OUT013,2899.088872192825
FDT45,OUT010,1683.8355890982982
FDR32,OUT035,4773.018357502921
FDA48,OUT017,2317.395736889832
FDN23,OUT017,3428.0887690375284
NCR18,OUT035,1097.449891547448
FDD45,OUT046,431.095675768056
FDI22,OUT018,1302.0420884348741
FDT09,OUT013,3813.3749379794563
DRC24,OUT027,2348.3666924155814
FDT39,OUT046,3187.567177339456
FDX28,OUT045,504.36120182945217
FDA50,OUT018,374.22427428038077
FDT33,OUT027,4813.396827409215
FDQ60,OUT049,3283.214713590699
NCM19,OUT018,241.8787539331002
FDF40,OUT046,5190.432154521185
NCI30,OUT035,2459.4642646128505
FDK34,OUT049,2867.014188276591
FDA38,OUT027,3621.031462067185
FDT02,OUT045,790.3318018188061
FDC11,OUT017,223.7500280831149
FDD08,OUT046,1364.3115130677468
NCS29,OUT046,2472.9053672194223
DRI03,OUT010,295.0894777265213
FDK48,OUT035,397.0592373772947
FDM52,OUT049,1160.505665378513
FDP49,OUT035,1843.4856297281217
DRA24,OUT046,3922.1955201879264
NCJ43,OUT049,1240.4898847857692
FDE11,OUT045,5051.898871053481
FDP01,OUT049,4134.179953300879
FDQ59,OUT018,1725.9156139865427
FDA43,OUT019,333.2469868245852
FDL14,OUT017,4475.128136338433
FDV50,OUT010,376.45489122667936
FDT01,OUT027,5621.27097824494
NCC42,OUT035,894.8919385832662
FDO28,OUT046,316.30825750025724
FDD32,OUT019,943.3141923395062
FDV45,OUT035,1709.4187087354
NCW17,OUT019,822.4774942824046
NCJ17,OUT027,855.3605613134107
NCF18,OUT049,1827.138139302418
FDP01,OUT045,4544.401537388862
FDH24,OUT045,2125.8917993560717
FDI38,OUT027,5594.479191567295
FDX03,OUT035,2012.8860429951076
FDY28,OUT046,3901.827362784221
FDN34,OUT018,3313.0309604492713
FDJ02,OUT045,3725.897068572908
FDW40,OUT019,1730.6135805751544
FDX03,OUT017,2851.1211205969666
FDE17,OUT027,4300.817886939243
FDT58,OUT046,827.0181911997363
FDI38,OUT013,5144.30607399703
FDW22,OUT035,4740.631290351229
FDS15,OUT027,3980.655399082708
NCX06,OUT013,1806.5796819263003
DRK47,OUT035,2346.506193515428
FDC23,OUT027,2445.0742552463616
FDM56,OUT010,778.6730610329977
FDP21,OUT046,3735.6004504906487
FDP58,OUT046,1754.9984093219186
FDA27,OUT019,4067.2827053455676
FDK41,OUT019,1773.8904538418985
NCH42,OUT046,1510.7071644662055
FDG29,OUT045,180.9583273665662
FDW15,OUT018,3138.8670682765687
FDD28,OUT018,1505.941132713747
FDQ37,OUT049,2252.173344586775
FDC23,OUT035,1634.8308498081744
FDV13,OUT035,2716.1959000264505
FDK33,OUT046,1798.4855081055125
FDO33,OUT013,905.4626910208208
FDN21,OUT017,2204.146851135065
NCW06,OUT027,2319.3043152948367
FDI38,OUT035,4644.188636225671
FDC21,OUT027,3781.164341466797
NCS05,OUT046,307.9944215374185
NCN53,OUT049,753.7629401800436
FDV40,OUT010,780.3991486655009
FDG60,OUT017,3504.95171576717
NCY30,OUT027,2155.1649657153876
FDM40,OUT045,544.8017189076363
NCO30,OUT046,1004.8621291438956
FDK10,OUT046,3547.1627313951094
FDM36,OUT045,4192.510589431425
FDN10,OUT013,904.9074691131705
FDM46,OUT018,764.5596804373807
FDX50,OUT049,1014.0185535338007
FDP33,OUT045,3155.9785623660864
FDO12,OUT045,2110.7732939324915
FDC28,OUT013,462.25328133302196
FDO31,OUT045,2233.3328266808658
FDX45,OUT035,1178.2959182665145
FDV21,OUT049,899.9732001372442
FDH04,OUT049,2504.9672292040423
NCG54,OUT013,1458.977252462311
FDO13,OUT046,683.3451966695316
FDA09,OUT027,5005.686229816608
FDC38,OUT017,959.9422605758214
NCO42,OUT046,373.102049646506
FDL45,OUT049,967.4840486803514
NCK31,OUT013,336.58305589903136
FDM39,OUT017,1576.6911554698434
FDC22,OUT010,2991.808934443299
FDF46,OUT046,110.3436973639391
FDQ37,OUT045,1868.4657270839102
FDH41,OUT010,609.9685419658712
FDQ04,OUT046,1644.675251899568
NCQ02,OUT027,2266.053309753235
FDJ57,OUT027,4544.398719179276
NCE07,OUT049,731.4989047503182
FDE56,OUT013,2623.231755345082
FDI20,OUT049,2524.5333488944552
FDK36,OUT018,1487.9576310863608
FDP08,OUT027,5219.019287014658
FDF44,OUT017,3187.0816701089843
NCU53,OUT017,1216.7954056443443
FDF47,OUT035,2498.7800148948463
FDS55,OUT010,493.5385446498068
FDZ52,OUT010,126.44526140262667
FDL04,OUT018,518.9028977653004
NCM26,OUT035,1796.2874254606506
FDX43,OUT049,1492.5624480439753
FDP52,OUT049,5143.580705230551
DRK49,OUT045,256.1322591817773
FDE38,OUT013,1693.8485153270383
DRF13,OUT035,1242.3451655817937
FDK41,OUT010,683.1651259950063
FDJ04,OUT027,1191.554317090153
FDZ44,OUT018,309.8368087787493
FDS11,OUT013,5230.911726258847
FDA55,OUT049,5296.6715093329685
NCW53,OUT046,1516.8462915368002
FDB49,OUT027,3682.7876619798235
FDD23,OUT017,5020.294294136414
NCV42,OUT045,591.1111687780028
NCZ29,OUT018,14.711414699042905
FDQ26,OUT013,2643.114883971097
FDV08,OUT017,133.73334940582617
FDC53,OUT049,159.65918729228565
FDV58,OUT010,851.6384166087936
NCP02,OUT019,2348.2060029298254
DRI37,OUT045,593.9386850220312
FDQ12,OUT049,2747.633870800417
FDE33,OUT046,2084.084330650142
FDX27,OUT045,2953.22249879619
FDM22,OUT017,1985.537369762161
NCH30,OUT019,1398.9620975745877
FDC04,OUT017,2869.8895319466737
FDO38,OUT046,385.18832340540916
FDV52,OUT027,3699.493230486699
FDB32,OUT013,734.4810419168327
FDV43,OUT018,1356.8106541400673
FDI24,OUT018,796.2897841492886
FDR40,OUT017,2932.178043347256
FDW02,OUT049,3431.4320268059237
FDE44,OUT049,341.08800512653306
FDL38,OUT046,2256.5815773282948
NCT54,OUT010,735.7742459593637
DRJ39,OUT010,2152.3444243213653
FDW55,OUT049,5594.590424783817
DRF13,OUT019,189.38352518994043
NCW17,OUT049,1134.9589320251634
FDP13,OUT035,1663.4491383895104
FDS08,OUT018,586.8616289633278
NCP17,OUT035,323.991565399509
NCO53,OUT035,1642.8832290956477
FDH19,OUT045,2523.025692491976
FDJ04,OUT017,1234.9271049613283
FDG10,OUT049,2167.9092792829842
FDA40,OUT010,1182.1074680521558
FDI53,OUT045,3430.415566944097
FDU09,OUT010,680.2829083956448
FDK60,OUT045,2800.090271828609
FDR43,OUT017,755.1777966448424
FDW22,OUT017,4764.41338313046
DRP47,OUT010,1758.844549978273
DRG48,OUT010,50.01650639994796
FDA14,OUT035,1165.7929341677711
FDU49,OUT013,3237.9507269175774
FDK28,OUT045,2422.3474297764815
FDT19,OUT046,3461.898599187115
NCQ42,OUT045,642.0754996548081
FDD03,OUT045,2837.1883488040066
NCM53,OUT013,930.9135844430209
NCX53,OUT045,1806.0421209620972
FDV14,OUT027,993.8240905903108
NCZ54,OUT017,1210.0869573817906
FDB39,OUT013,5.3453181765214595
DRC24,OUT046,1138.369509089964
FDY36,OUT013,222.8416694467462
FDN01,OUT035,1328.908701608065
DRH25,OUT046,564.8825055894883
FDV08,OUT046,1319.7847528353911
NCP53,OUT049,2926.689844975588
FDU52,OUT010,395.31995954123454
NCI42,OUT045,1768.0603422350673
FDZ14,OUT035,3083.1480509859875
FDF11,OUT046,4691.857511487701
FDQ13,OUT018,716.1941524795747
FDO32,OUT010,1288.0382732685625
DRJ37,OUT018,678.4059258458669
FDY43,OUT046,983.8770714347377
NCT41,OUT017,1998.0040152220138
NCV17,OUT045,1635.2847842239757
FDM04,OUT027,2609.690372357676
DRB48,OUT018,1413.8146783928728
FDM24,OUT013,3979.408560049181
FDT37,OUT049,3251.2066441832767
NCO05,OUT010,1170.902440443262
FDL13,OUT046,4604.125804747853
FDL15,OUT017,2211.7250598761902
FDB11,OUT018,1688.8577374641764
FDL14,OUT019,2320.75758493212
FDY10,OUT019,1041.894421906017
FDJ40,OUT049,3020.6764545245296
NCW18,OUT046,1820.2816388096257
NCY06,OUT013,844.8529733985432
DRE13,OUT018,583.2557363417704
FDA26,OUT045,4737.745397230497
NCE19,OUT010,2249.478136806627
FDE33,OUT035,2529.864752508299
DRL59,OUT027,375.0880763076234
FDY07,OUT046,1184.5991056554512
FDF57,OUT018,3294.886265861105
FDM58,OUT035,2974.940283761731
FDP26,OUT027,1298.0847498330131
FDY32,OUT046,757.0021913283442
FDD51,OUT010,1014.1253614249297
FDU22,OUT018,203.1753082127408
FDZ49,OUT018,4169.3722800488995
NCI42,OUT017,2652.8662153025925
FDT04,OUT027,207.93173874909053
NCU41,OUT045,1844.9929967204673
FDS56,OUT045,5328.785094221358
NCN42,OUT017,874.2503425080836
FDK34,OUT046,2143.9637109878922
FDB03,OUT017,5451.795382933378
DRJ25,OUT035,341.68401995948125
FDT25,OUT027,1580.3142749344142
FDN20,OUT013,1966.49149857191
FDP09,OUT013,2738.6250222154067
FDM20,OUT019,1167.6348656661733
NCG55,OUT046,254.36760890368555
NCP14,OUT045,237.98928223514508
NCH06,OUT046,1898.9442285376765
FDV52,OUT013,3446.9510555030474
NCL07,OUT035,281.56751809808065
DRJ11,OUT027,2728.789872504257
DRO59,OUT013,271.78133863846904
FDW15,OUT010,2609.305622954156
NCQ30,OUT035,39.86008306887334
NCN54,OUT019,2058.8514146048246
FDY01,OUT027,4010.0168522439926
FDX39,OUT035,4853.000023097931
FDH53,OUT027,3112.924169107615
FDA57,OUT035,707.1590917763394
NCC07,OUT010,837.59751103805
FDU28,OUT013,4617.127563824569
FDK36,OUT010,1197.528201950085
FDR36,OUT018,969.7927994013203
NCQ17,OUT035,1030.950082593525
FDS28,OUT019,268.33492647956734
FDE08,OUT045,1101.6342326017555
FDU22,OUT046,94.8468627115401
FDG41,OUT045,2537.1627741770963
FDO31,OUT010,1039.3248552959628
FDM21,OUT019,1382.3602235271176
FDU40,OUT017,2546.844339238991
FDV36,OUT018,105.793842843155
FDT10,OUT027,2945.6860896226426
FDX38,OUT045,2683.6321628656933
NCU30,OUT027,1828.701151593237
NCV06,OUT049,1699.6427835256898
FDT16,OUT035,5170.967718304091
NCP41,OUT027,1237.9478607171825
FDZ56,OUT017,1491.4506028775925
FDC22,OUT035,4134.346041825959
FDU10,OUT035,1585.0264093255487
FDS46,OUT045,3889.9537016998447
FDO08,OUT049,4146.084167958011
NCV42,OUT018,857.285150789191
FDP33,OUT035,2920.33591998031
FDJ12,OUT046,4093.7533795493136
FDH04,OUT045,2353.8649829250207
NCU54,OUT013,2095.4204258541968
FDO36,OUT010,1358.7953712742708
FDT37,OUT027,3836.7143536029516
FDD14,OUT010,978.0276848211367
FDA16,OUT013,2313.987327224004
NCS42,OUT019,1766.3109343489025
FDP10,OUT019,1216.1462207362736
FDQ28,OUT049,3751.4707744293337
FDK57,OUT010,494.15953437828676
FDK02,OUT013,1029.0894949222552
FDW47,OUT018,86.64767290223705
NCC42,OUT018,216.09443152660577
FDQ37,OUT018,1236.2339707583847
FDL40,OUT046,437.0892856621888
DRE13,OUT010,238.19307228683613
FDQ34,OUT027,1158.7259840032218
NCB54,OUT046,165.83302124230408
FDS48,OUT049,1435.4715760900929
FDO15,OUT045,2731.5097092323767
NCT30,OUT013,727.5577240887867
FDU49,OUT027,3484.9122800810346
FDE21,OUT046,27.896285934581783
FDS49,OUT019,1568.885981918352
FDT38,OUT027,984.5644347311918
FDZ01,OUT045,2735.438550245466
FDC41,OUT035,436.12049952677785
DRG13,OUT010,1293.145481789163
NCZ42,OUT018,1416.691629593979
NCM07,OUT045,1146.9371869032932
NCV17,OUT018,166.09998989507068
DRK39,OUT035,142.05358812448264
FDS37,OUT018,306.8188068798475
FDV12,OUT019,1254.1768776362571
NCG19,OUT018,1632.3721464948726
FDS51,OUT013,188.4674642381725
NCO14,OUT046,1629.2820965930894
FDC38,OUT046,504.0728781961201
FDN15,OUT046,748.1967652712666
NCH42,OUT013,2340.286075809099
FDQ22,OUT046,1205.7292078270432
FDC05,OUT013,4595.5872941867665
FDZ31,OUT013,4831.994366957458
DRJ23,OUT049,2261.3177212234086
FDC52,OUT035,3694.4985315230206
DRD12,OUT010,986.5381531307941
FDV55,OUT017,1133.2838700309846
FDD32,OUT046,2131.4599116654017
FDR01,OUT049,4693.770981314849
FDY08,OUT019,1954.9468882169274
FDQ45,OUT045,4855.186177352339
DRN11,OUT027,1941.644971598478
NCS05,OUT018,47.60969602009112
FDY32,OUT035,1103.569476174059
NCD31,OUT045,1672.0633690788895
NCE06,OUT049,1034.5115961619006
NCP14,OUT046,642.3320393102631
NCF18,OUT019,74.49559839696224
FDF14,OUT018,318.27453993269665
FDB22,OUT017,1832.6641198147356
NCH54,OUT049,1180.3856332564415
FDU27,OUT035,2158.1982130714487
FDS58,OUT027,4651.820400267403
NCU29,OUT035,799.1952580904534
FDJ57,OUT013,3939.0270077255527
FDL56,OUT049,297.41275301598546
FDH60,OUT035,4546.645214213216
FDN24,OUT018,1242.25401826854
FDD02,OUT017,1536.4692864280316
FDP15,OUT017,3950.2207380995596
FDB28,OUT027,2904.7220250349674
DRC49,OUT045,1923.8390460974535
NCG30,OUT018,291.9023791665554
FDJ14,OUT049,2729.245492616399
FDL52,OUT045,2022.1699582229478
NCG19,OUT027,3031.8139219004124
NCN41,OUT035,663.4928629266614
FDW22,OUT013,5230.4854384165
FDI02,OUT013,3559.287903918903
FDV51,OUT045,1519.1349043161924
FDV48,OUT046,1930.5832995037738
NCL17,OUT019,572.7100305488528
FDP46,OUT045,20.99193040594696
FDU10,OUT045,1536.7485817162953
FDT37,OUT010,1793.1631753398021
FDI27,OUT035,1848.033942049893
FDN51,OUT046,5384.2118628374865
FDW07,OUT035,2617.366170011821
FDN45,OUT049,2763.4775428712956
DRN37,OUT027,2552.5999579977606
DRF48,OUT049,2170.2802270968214
FDP38,OUT019,2032.1967594026466
NCX18,OUT027,2383.178004528115
FDK45,OUT018,896.4036557532974
FDZ37,OUT049,2799.0954602324846
FDS50,OUT018,1843.4850508796776
NCR54,OUT018,851.7209792708632
NCS17,OUT035,202.93556866689983
FDV31,OUT046,1037.5296459524548
DRE27,OUT017,520.7555128334965
FDN60,OUT013,1751.1949665517143
FDK26,OUT013,4565.042319216294
FDX37,OUT018,345.9536198025675
FDW31,OUT046,3964.9521033671
FDX26,OUT018,1177.4468610539907
DRL49,OUT019,228.85485809880913
FDU49,OUT017,2804.379564349362
FDY58,OUT046,1939.379427934685
FDN03,OUT045,6131.276543999876
NCV06,OUT010,972.6220137289899
FDH53,OUT045,3135.3620102586774
FDG31,OUT018,941.1197932637813
NCC06,OUT045,1222.1154056991757
FDS13,OUT049,3271.407249709737
FDP16,OUT035,2563.752148106163
FDA35,OUT013,3643.330960400275
DRP47,OUT018,2270.5193315409515
FDY28,OUT010,3157.7168597309637
FDY20,OUT035,2548.639661802862
NCH30,OUT017,179.74212540618976
NCR29,OUT019,2017.57098109689
NCP05,OUT013,1661.4932410553088
NCF30,OUT019,1213.3305706734448
FDA08,OUT035,3812.320201701943
FDN51,OUT027,6570.26068393094
FDH12,OUT046,150.84183291194915
FDY39,OUT017,4191.796159839336
NCO53,OUT045,1663.0237613496402
FDB40,OUT046,3368.305282989909
FDH02,OUT049,2832.795778200737
FDY11,OUT027,3071.2205705574315
FDQ09,OUT019,1056.4217400052594
FDP16,OUT013,3058.738116827997
NCF55,OUT018,2141.0231902193523
FDY09,OUT027,2396.7149464085205
FDY39,OUT045,4884.586998148297
NCU53,OUT049,1424.0989259353325
NCT41,OUT049,1464.4072566950501
FDJ45,OUT046,1812.7558228373807
FDR28,OUT013,4069.7503093199557
FDN08,OUT013,3398.1089343167314
FDJ07,OUT049,788.9221695270593
FDZ09,OUT027,2186.4190428980537
FDQ14,OUT017,1939.0908102771798
FDY12,OUT027,2836.5586267184162
FDK57,OUT046,57.85622977679009
FDD20,OUT049,929.883284225619
FDS36,OUT018,2165.5811489299576
FDI40,OUT049,2828.111003123793
FDJ40,OUT045,2896.943123225098
FDE08,OUT013,1576.475242545781
DRK01,OUT013,781.692254292276
FDC58,OUT049,540.766082030555
FDE50,OUT046,4098.324233552164
FDX48,OUT035,3767.903107141802
DRM35,OUT018,830.4853757086439
FDG41,OUT013,3017.1367759568
FDB52,OUT046,2701.304993490433
FDV19,OUT045,3990.780203422465
DRG48,OUT017,1397.1818905034868
FDI26,OUT013,1937.6101379283557
FDU11,OUT019,903.9989509334004
FDF59,OUT019,785.2305795903638
FDR07,OUT049,650.6405151134484
NCE06,OUT017,772.4664128364276
FDE10,OUT046,2734.3687194921968
NCO55,OUT046,480.7339645938139
FDZ13,OUT013,2328.6670541102512
FDT50,OUT017,2971.8009253774753
FDH12,OUT010,708.511961768945
FDD21,OUT045,3161.435308486718
NCM05,OUT013,3295.7978474154397
FDK04,OUT013,425.1038377432544
FDN33,OUT017,3346.8118928551985
NCM18,OUT010,1201.3206583441352
DRC25,OUT049,413.59633972986876
FDT47,OUT017,3349.22304415896
FDD45,OUT027,1021.5302454126731
NCD07,OUT018,715.8519653395704
NCY54,OUT010,591.3034984567211
FDL12,OUT049,2492.4173999920813
FDL02,OUT017,3136.841639493885
FDC60,OUT035,2404.893925070196
FDR37,OUT017,4455.907059289753
FDY16,OUT017,4366.702326606028
FDU26,OUT045,3524.902037168433
FDN24,OUT013,97.54482280035518
FDH44,OUT013,4188.91744711975
FDE23,OUT010,1557.7924511638905
FDW60,OUT017,4733.026944798426
FDQ55,OUT049,3357.9706892134027
FDV32,OUT027,440.5061686640122
FDV03,OUT010,1027.5092073970893
FDY14,OUT010,2708.961023520582
NCL55,OUT027,4273.368467757712
DRF25,OUT017,575.4594369216852
FDX03,OUT046,1628.6863054519886
FDF40,OUT045,6335.678962615132
FDX24,OUT010,438.08539909461007
FDA25,OUT049,3278.945251565944
FDH21,OUT018,175.8052935483895
FDB47,OUT010,789.7903175507657
FDT34,OUT019,1198.0600386150943
FDS39,OUT010,266.38657694989473
NCU05,OUT046,614.8562218143863
FDE02,OUT049,375.8213286474612
FDL25,OUT035,2378.1864762670975
FDC50,OUT049,553.3451863896709
FDZ32,OUT049,3050.1861753883813
FDV14,OUT045,1017.8532630328018
FDR07,OUT045,1077.9677438138103
FDB26,OUT049,2358.8664622501346
NCR50,OUT045,1651.280490296156
FDP01,OUT018,3107.9781869375356
FDH57,OUT045,1404.2312845766382
FDM60,OUT027,2655.2435937346436
FDA45,OUT017,1704.1587991430029
FDU55,OUT017,3030.984553326606
FDH40,OUT035,2153.572551688034
FDG40,OUT019,2665.456343910755
FDT12,OUT049,5055.047842776728
DRL59,OUT045,309.74625628296326
FDT47,OUT018,1859.557607400539
FDI60,OUT017,2874.9477734885077
DRF51,OUT027,166.767247589838
NCK31,OUT049,166.76374480361733
FDB08,OUT045,1015.3939447623845
FDM44,OUT035,176.43986958604705
