Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC29,OUT045,1773.6339864000215
DRK01,OUT019,1373.229867948818
FDD48,OUT017,612.2647466922749
FDB59,OUT013,2748.0771339340904
FDY45,OUT010,6328.9049858302515
FDX60,OUT035,2090.401024700012
FDT09,OUT010,4327.538008441086
DRB24,OUT018,2243.082321478582
FDL13,OUT035,6945.934162449752
FDN16,OUT035,1520.8834964228276
FDK57,OUT013,538.5914392828658
FDO22,OUT027,2630.0107723986544
FDC57,OUT010,6557.132511615744
FDZ13,OUT027,4724.590451456488
FDW27,OUT013,3132.045479799171
FDX10,OUT049,1455.7079974185444
FDY08,OUT018,4921.493252474373
FDA49,OUT017,1821.878311490142
FDC32,OUT018,290.3178648684666
FDO04,OUT035,3357.2716290391113
NCZ54,OUT013,530.2504246547744
FDY40,OUT045,668.485539422129
FDW36,OUT045,1095.8007807595877
FDE11,OUT017,5294.514826468861
DRE37,OUT045,1703.9577723847474
NCK19,OUT017,2442.8294887147026
FDT19,OUT035,4258.546095571524
FDE56,OUT045,75.81962288814861
FDZ57,OUT010,4167.789585638891
FDB35,OUT035,1304.7215454239533
FDF09,OUT010,2983.762237352999
FDO34,OUT046,1227.1663847864327
FDA55,OUT046,6097.503213272286
NCM18,OUT035,3367.9457621253146
FDJ20,OUT019,2976.0899868273723
DRQ35,OUT019,82.92990637780053
FDG02,OUT013,5450.249186430679
NCU29,OUT018,2162.0954042221406
FDL27,OUT027,1664.8540950813306
NCA54,OUT035,1408.4329522032224
FDJ32,OUT035,3153.5371845807517
FDB21,OUT019,4659.037016073191
FDR46,OUT035,709.6823331587495
FDZ32,OUT046,1103.3748318915102
DRF36,OUT017,2140.9926539733938
NCU54,OUT017,2697.005338907979
NCI31,OUT017,3569.202676872794
DRA59,OUT035,4494.414231353032
NCC55,OUT045,4608.7780643119495
FDE44,OUT018,1587.6762213976951
NCN26,OUT018,722.8669036182255
FDC11,OUT049,2296.936234108969
FDV24,OUT035,513.2452727811917
FDR40,OUT019,1274.145117735529
NCQ17,OUT049,184.3885972773362
FDC46,OUT045,2189.3054214817334
NCM18,OUT046,3687.887090978687
FDK16,OUT046,2232.355815786543
FDI28,OUT017,2236.0366202738746
FDS11,OUT018,7846.467047287066
DRD13,OUT046,3485.2229570697523
FDL36,OUT035,1643.3847888739242
FDI27,OUT013,385.78189124045684
FDJ53,OUT019,217.84588903265967
FDS44,OUT045,6907.95325986169
FDE28,OUT046,6099.257645691958
FDQ33,OUT018,2820.446881513739
FDB37,OUT017,7732.7993344619645
FDQ31,OUT045,599.1957832673509
NCQ05,OUT046,84.57767497297141
FDE10,OUT013,2773.0129178201228
FDF38,OUT017,2982.9209624288046
FDE50,OUT019,9223.42946200592
DRG37,OUT010,1710.7590599421378
NCH06,OUT049,3462.627682702558
FDY14,OUT045,5074.013576602561
FDO27,OUT017,970.013142966751
FDQ19,OUT049,6303.317083267382
FDZ26,OUT019,8005.476441177891
FDN51,OUT013,7630.020962514936
FDK20,OUT035,2285.4843143117782
FDD40,OUT018,7757.586301278539
DRI25,OUT018,1301.8242579807204
FDH56,OUT017,2069.5016703778924
FDI36,OUT027,7211.224175253652
DRH11,OUT018,1663.9155421672722
NCV18,OUT017,2537.0437786490447
DRI01,OUT049,412.78883363912723
DRE48,OUT049,1460.525047304442
FDS51,OUT035,3364.9919012272726
FDM38,OUT017,3093.189523036133
FDB60,OUT027,4033.4004967503984
FDY58,OUT035,3863.4897769914337
FDY22,OUT045,3381.8594948192217
FDF11,OUT027,8669.051310899218
FDZ51,OUT035,1078.0405340632717
FDQ45,OUT017,5253.8093634686265
FDF17,OUT035,2009.8338069358883
NCF31,OUT027,1838.3738878554764
FDA37,OUT013,5905.872466769868
FDO51,OUT046,1579.65840590595
FDF34,OUT013,5521.847633841811
FDD57,OUT018,344.7617027792767
FDO37,OUT046,3251.632326219034
FDR49,OUT049,585.5939257860241
FDS39,OUT049,880.4795562554093
FDI48,OUT027,1483.779862399721
DRM35,OUT049,713.9861404873893
FDV57,OUT035,5115.523710817921
FDZ55,OUT013,557.361066068451
FDI28,OUT035,2442.9772495209836
FDS21,OUT045,337.4049626253475
FDT34,OUT013,1151.4843494369331
DRI25,OUT035,3373.4180858826876
FDT47,OUT010,1892.418400414415
DRH39,OUT045,2166.3366534276543
NCD54,OUT045,85.09536314818229
FDU16,OUT027,2417.280270847344
NCW29,OUT045,505.7541834763483
FDV25,OUT027,8488.702312272731
FDM56,OUT035,1128.9499767902103
FDZ04,OUT027,1410.923282561704
FDG59,OUT019,3292.0500080171328
FDI56,OUT045,2230.144285070912
FDS33,OUT035,1202.4485268328965
FDC23,OUT049,1107.2707313125672
FDT11,OUT049,3719.438255634486
FDG17,OUT045,6801.56303605137
FDZ44,OUT045,1238.8556489993543
FDJ52,OUT013,560.3671998026896
DRI23,OUT046,358.2921714237357
DRE15,OUT010,762.051652323328
NCF07,OUT013,1950.101271131945
NCR29,OUT049,3909.9037645750122
FDE44,OUT019,3023.73501517048
FDT23,OUT035,143.0849505632425
NCG06,OUT017,4722.6351853859505
NCU41,OUT010,3584.066842275665
FDH46,OUT017,1923.8519260024973
FDV31,OUT013,1295.6328796448463
NCT41,OUT027,2265.118181073623
FDE22,OUT027,2767.882791416095
FDC26,OUT045,2316.4079603221167
DRF51,OUT017,3305.0970742663308
NCY53,OUT019,292.02403188170445
FDY21,OUT017,2861.157496779005
FDL27,OUT013,3480.906245334742
FDZ34,OUT049,1544.7343135052365
NCF43,OUT010,1190.386404492426
FDC21,OUT035,1803.498025647436
FDL26,OUT013,4357.639510921354
FDT25,OUT010,4132.4779626676245
NCR30,OUT046,3018.116695743064
DRL23,OUT019,874.2325525310166
NCR05,OUT049,1765.848305624067
NCE19,OUT018,1758.4794251759402
FDY07,OUT035,3855.600491452365
FDB10,OUT017,4226.8813179363515
FDP57,OUT013,989.4884948187173
FDU48,OUT019,625.9823052234672
FDH48,OUT035,1824.9992104034022
FDO33,OUT035,551.5549515715577
NCU29,OUT045,218.35917057446864
FDW35,OUT046,4728.275075575899
FDH05,OUT010,7895.997968149919
FDP26,OUT049,1672.8297250446967
DRG27,OUT035,3551.617541168485
FDQ33,OUT046,444.7653535937959
FDH20,OUT010,2794.2641816827777
FDV14,OUT046,1761.7972142024041
DRD01,OUT046,933.3297171773188
NCI17,OUT049,2291.0680537269072
FDF39,OUT010,9790.674962433943
FDX37,OUT046,1792.867902585113
NCX17,OUT035,4112.637851847201
FDN03,OUT013,7038.453912534744
NCS41,OUT010,3044.943753121421
FDH34,OUT045,1757.6922962372778
NCX53,OUT018,2402.3297157907737
FDY31,OUT046,298.21655359081024
FDD20,OUT017,268.59867923157753
FDE51,OUT045,531.0473841664543
FDV27,OUT046,173.68979690604988
FDF16,OUT035,162.19425961338607
FDZ02,OUT049,1014.9634822154301
NCK05,OUT045,2986.1324166679447
FDM12,OUT027,6948.846560820859
NCA05,OUT018,2718.9460472976293
FDX33,OUT045,3831.809775098974
FDM25,OUT049,4071.725084132158
FDE41,OUT018,2749.282112245469
FDW14,OUT045,1238.8013066513115
NCD30,OUT046,2212.459494787706
FDB23,OUT010,8115.982627203741
FDF45,OUT046,422.82645947211176
FDW20,OUT017,158.0541023947078
FDF47,OUT045,3540.693180220003
NCR05,OUT019,3166.8308328185326
DRB01,OUT046,1175.4216706219524
FDE36,OUT013,4045.0270613625858
FDU56,OUT049,1244.1833346368091
FDB23,OUT049,6119.66725782263
FDN48,OUT049,2179.055591294097
FDS43,OUT013,1750.5318443425608
NCN05,OUT013,1656.1261446798794
NCL53,OUT049,841.6568360234658
FDL56,OUT046,2505.511769540303
FDH17,OUT018,3339.310202657848
FDP37,OUT046,615.7735179129086
FDG09,OUT019,5591.910737409629
FDA55,OUT045,6162.563431278764
FDX31,OUT049,6360.871075948502
FDJ41,OUT045,4541.120642529506
DRC24,OUT045,496.27701645290404
FDQ21,OUT035,105.43900012410472
NCT54,OUT045,2422.2457322072664
FDH08,OUT049,2820.0896895002247
FDY38,OUT018,9204.441101510618
DRM11,OUT010,5671.81437093545
FDG32,OUT049,2808.413081868514
NCH18,OUT046,3440.8441943612656
FDI20,OUT035,2959.244273637157
FDA33,OUT018,2468.484888844654
FDN45,OUT013,3745.4925439331514
FDT45,OUT010,1516.3770191099616
FDR32,OUT035,6379.850287106285
FDA48,OUT017,3777.838833187639
FDN23,OUT017,2960.536400669134
NCR18,OUT035,3992.8827258850597
FDD45,OUT046,2361.5618963464194
FDI22,OUT018,5000.823502212277
FDT09,OUT013,3089.533887042286
DRC24,OUT027,1981.3192125582268
FDT39,OUT046,2598.0494039293194
FDX28,OUT045,2099.6988024226384
FDA50,OUT018,745.263479464488
FDT33,OUT027,6123.495568346578
FDQ60,OUT049,1832.1247143853975
NCM19,OUT018,1015.8969890779156
FDF40,OUT046,7573.95270301705
NCI30,OUT035,4122.966660182796
FDK34,OUT049,3682.6388113018415
FDA38,OUT027,5988.662041491494
FDT02,OUT045,3726.2082171637417
FDC11,OUT017,1466.975371513173
FDD08,OUT046,4519.1583707477075
NCS29,OUT046,4499.403761297652
DRI03,OUT010,3091.918961319448
FDK48,OUT035,2458.827925501222
FDM52,OUT049,177.82921997458493
FDP49,OUT035,107.93237584638041
DRA24,OUT046,3604.2225038978036
NCJ43,OUT049,309.86291830028836
FDE11,OUT045,4782.942540381688
FDP01,OUT049,3469.1028997392236
FDQ59,OUT018,2375.115777307692
FDA43,OUT019,2777.7746019712445
FDL14,OUT017,7265.043471428646
FDV50,OUT010,1062.7998203495792
FDT01,OUT027,11105.630514977858
NCC42,OUT035,185.6942824573182
FDO28,OUT046,1458.2907066691585
FDD32,OUT019,1297.3783452217037
FDV45,OUT035,2286.7322264604113
NCW17,OUT019,240.04229363590684
NCJ17,OUT027,415.82097243691237
NCF18,OUT049,1328.593620366379
FDP01,OUT045,3755.7768380800603
FDH24,OUT045,947.7216971239043
FDI38,OUT027,11034.914904087002
FDX03,OUT035,882.4792130592452
FDY28,OUT046,5379.087062480947
FDN34,OUT018,6678.483572394163
FDJ02,OUT045,7078.424221578123
FDW40,OUT019,3683.494312447269
FDX03,OUT017,834.1048849859674
FDE17,OUT027,5083.004534819782
FDT58,OUT046,950.6962544631558
FDI38,OUT013,9329.802797161563
FDW22,OUT035,6625.820124425709
FDS15,OUT027,3188.2272489300417
NCX06,OUT013,1459.8547465497236
DRK47,OUT035,3275.7687654943516
FDC23,OUT027,3241.9783135693783
FDM56,OUT010,148.00661082964848
FDP21,OUT046,4842.504906310438
FDP58,OUT046,3042.1255080425176
FDA27,OUT019,8682.47052778924
FDK41,OUT019,1544.0320753271144
NCH42,OUT046,2795.5205533805206
FDG29,OUT045,4022.5089312264026
FDW15,OUT018,5275.034510524269
FDD28,OUT018,1306.5311744583669
FDQ37,OUT049,2001.0064632291792
FDC23,OUT035,1791.5388661573647
FDV13,OUT035,4811.581331689811
FDK33,OUT046,2938.3717847750645
FDO33,OUT013,741.0991448335403
FDN21,OUT017,1486.3451910889385
NCW06,OUT027,3436.4838357312588
FDI38,OUT035,9396.45533240383
FDC21,OUT027,3322.3159415641
NCS05,OUT046,593.6262051726007
NCN53,OUT049,4733.585701966771
FDV40,OUT010,1296.9206655150365
FDG60,OUT017,4312.039892621191
NCY30,OUT027,3054.8532224300975
FDM40,OUT045,144.92391058306362
NCO30,OUT046,1250.2198919494429
FDK10,OUT046,4454.559729992696
FDM36,OUT045,4423.408818359738
FDN10,OUT013,649.1633860245265
FDM46,OUT018,368.5008317960278
FDX50,OUT049,1071.200235471822
FDP33,OUT045,4844.592152267334
FDO12,OUT045,2367.7157947129376
FDC28,OUT013,1422.6341720523628
FDO31,OUT045,414.46078458994293
FDX45,OUT035,1058.9225630063377
FDV21,OUT049,814.8320498050505
FDH04,OUT049,308.92141582359613
NCG54,OUT013,819.0639344597905
FDO13,OUT046,607.7275808431684
FDA09,OUT027,6574.99284681495
FDC38,OUT017,3765.5930309483615
NCO42,OUT046,263.9964323480426
FDL45,OUT049,785.5953414895414
NCK31,OUT013,3473.490265241713
FDM39,OUT017,2098.3675776151827
FDC22,OUT010,6697.11140647291
FDF46,OUT046,1164.557184652209
FDQ37,OUT045,2420.67355112263
FDH41,OUT010,4149.078915607164
FDQ04,OUT046,4554.764431918442
NCQ02,OUT027,3310.514350381211
FDJ57,OUT027,6774.955355158618
NCE07,OUT049,915.7933381145085
FDE56,OUT013,131.58660979798356
FDI20,OUT049,2310.654660066463
FDK36,OUT018,1444.7773619912039
FDP08,OUT027,6658.050938225488
FDF44,OUT017,2770.376099911256
NCU53,OUT017,1289.6600314846712
FDF47,OUT035,3714.115096901514
FDS55,OUT010,1408.5957915061774
FDZ52,OUT010,171.5904367357075
FDL04,OUT018,740.0622215590465
NCM26,OUT035,852.782495079746
FDX43,OUT049,311.8906122268006
FDP52,OUT049,6057.3637628574415
DRK49,OUT045,4253.180031258861
FDE38,OUT013,4427.603025917888
DRF13,OUT035,18.915625101183878
FDK41,OUT010,972.3687048153204
FDJ04,OUT027,772.996913728771
FDZ44,OUT018,982.5541494189724
FDS11,OUT013,5819.217414192855
FDA55,OUT049,5899.674890129876
NCW53,OUT046,2007.215955599398
FDB49,OUT027,3364.9209677137337
FDD23,OUT017,5102.130237550913
NCV42,OUT045,1847.8334067045316
NCZ29,OUT018,1680.9476115413554
FDQ26,OUT013,166.18807845886545
FDV08,OUT017,4013.253685836342
FDC53,OUT049,2309.6408983784695
FDV58,OUT010,4218.1927627342575
NCP02,OUT019,2828.6847639122993
DRI37,OUT045,3640.18558653845
FDQ12,OUT049,3289.6916021283055
FDE33,OUT046,256.61387957960756
FDX27,OUT045,1824.085156039409
FDM22,OUT017,193.81507956387964
NCH30,OUT019,626.8298755822066
FDC04,OUT017,4825.342870882836
FDO38,OUT046,1000.7778637211097
FDV52,OUT027,3692.858385607585
FDB32,OUT013,1721.9403007422243
FDV43,OUT018,1671.3011476549104
FDI24,OUT018,3758.7099557982024
FDR40,OUT017,703.2218418822647
FDW02,OUT049,2086.2332361303775
FDE44,OUT049,4192.90188926685
FDL38,OUT046,4329.27027528864
NCT54,OUT010,886.9064923890878
DRJ39,OUT010,5006.789563906541
FDW55,OUT049,6723.372177092373
DRF13,OUT019,651.7821296683333
NCW17,OUT049,733.6491052211982
FDP13,OUT035,2648.922071221116
FDS08,OUT018,3133.5105735565962
NCP17,OUT035,2769.0689353196576
NCO53,OUT035,1890.5737621203548
FDH19,OUT045,1037.340771655967
FDJ04,OUT017,593.3784800712992
FDG10,OUT049,633.7076355667098
FDA40,OUT010,2378.847141882989
FDI53,OUT045,3687.3708145236064
FDU09,OUT010,1310.1405897038346
FDK60,OUT045,1718.016940266541
FDR43,OUT017,3792.285006888698
FDW22,OUT017,6759.614292488264
DRP47,OUT010,5723.944292103453
DRG48,OUT010,1240.8527810531484
FDA14,OUT035,783.7985902742896
FDU49,OUT013,4732.099998473112
FDK28,OUT045,4333.551730072564
FDT19,OUT046,3799.857011302244
NCQ42,OUT045,832.2623450397373
FDD03,OUT045,4000.6699241079264
NCM53,OUT013,1066.2386977851536
NCX53,OUT045,95.67567432814371
FDV14,OUT027,98.87321650171782
NCZ54,OUT017,809.8090633080917
FDB39,OUT013,3025.1880331682146
DRC24,OUT046,88.1207107623029
FDY36,OUT013,2391.883643379928
FDN01,OUT035,1591.1867516122907
DRH25,OUT046,3884.614637064601
FDV08,OUT046,4389.881314953867
NCP53,OUT049,3514.773795019975
FDU52,OUT010,1854.6062892628765
NCI42,OUT045,2484.8113503090703
FDZ14,OUT035,2580.5974646820855
FDF11,OUT046,6692.469366903611
FDQ13,OUT018,3465.5121627042445
FDO32,OUT010,2697.4250006762263
DRJ37,OUT018,2285.4698264715594
FDY43,OUT046,733.620580725946
NCT41,OUT017,827.9269499073982
NCV17,OUT045,264.1129053924815
FDM04,OUT027,1163.47565136144
DRB48,OUT018,921.1059259031078
FDM24,OUT013,3606.3920789884446
FDT37,OUT049,7651.601555872712
NCO05,OUT010,341.41689677853003
FDL13,OUT046,6625.992765908924
FDL15,OUT017,516.7276002164656
FDB11,OUT018,5511.365771248418
FDL14,OUT019,8000.509707871075
FDY10,OUT019,1.029627168851448
FDJ40,OUT049,1286.2436876435374
NCW18,OUT046,3272.1686618886074
NCY06,OUT013,697.6015871843417
DRE13,OUT018,507.4012908278632
FDA26,OUT045,6334.789351710306
NCE19,OUT010,2422.0929888041055
FDE33,OUT035,810.4446341925643
DRL59,OUT027,2018.8478289628977
FDY07,OUT046,4207.255840675343
FDF57,OUT018,6259.946456537107
FDM58,OUT035,2326.298986082367
FDP26,OUT027,603.9810342172264
FDY32,OUT046,422.15292447266506
FDD51,OUT010,2067.350358309361
FDU22,OUT018,1519.701983282709
FDZ49,OUT018,11904.854180667546
NCI42,OUT017,2718.4988819343803
FDT04,OUT027,2471.1710969834476
NCU41,OUT045,2197.4569488948905
FDS56,OUT045,7617.241760044357
NCN42,OUT017,525.6529090476135
FDK34,OUT046,3872.5390696374848
FDB03,OUT017,7859.3910439451265
DRJ25,OUT035,3719.2745753404797
FDT25,OUT027,4626.09229382211
FDN20,OUT013,1170.0633507462655
FDP09,OUT013,3357.573518695914
FDM20,OUT019,4709.126019539715
NCG55,OUT046,1570.590264527094
NCP14,OUT045,1851.4752641837435
NCH06,OUT046,3537.5645855884036
FDV52,OUT013,2229.9571861087065
NCL07,OUT035,3766.9247440109325
DRJ11,OUT027,3439.0606155975415
DRO59,OUT013,2872.9077407202367
FDW15,OUT010,4547.650732927281
NCQ30,OUT035,1118.176624725197
NCN54,OUT019,2160.2131005646997
FDY01,OUT027,7370.873455587462
FDX39,OUT035,5744.359309247377
FDH53,OUT027,2328.2897544637967
FDA57,OUT035,3375.5788454140625
NCC07,OUT010,130.2494064368634
FDU28,OUT013,4984.4530938741755
FDK36,OUT010,2246.0259134626476
FDR36,OUT018,1376.1751570757422
NCQ17,OUT035,642.6935126189248
FDS28,OUT019,292.65552238107375
FDE08,OUT045,348.99168665559523
FDU22,OUT046,844.086981152976
FDG41,OUT045,1615.7601757465131
FDO31,OUT010,1757.4323698948406
FDM21,OUT019,5618.503442075167
FDU40,OUT017,2358.804820771427
FDV36,OUT018,1909.1587576727088
FDT10,OUT027,1796.5390028727415
FDX38,OUT045,477.46912872384496
NCU30,OUT027,2298.7334920549424
NCV06,OUT049,1235.5771603652518
FDT16,OUT035,7762.05525408112
NCP41,OUT027,463.8805706045823
FDZ56,OUT017,1464.511024291512
FDC22,OUT035,5308.553946983744
FDU10,OUT035,698.3385272864346
FDS46,OUT045,2372.839532887095
FDO08,OUT049,3412.159540887828
NCV42,OUT018,379.53656748194226
FDP33,OUT035,5038.012819864944
FDJ12,OUT046,5493.207231688477
FDH04,OUT045,605.5196259135816
NCU54,OUT013,2389.5184101735135
FDO36,OUT010,3313.9896927137156
FDT37,OUT027,9854.468687104954
FDD14,OUT010,6959.792936941369
FDA16,OUT013,2903.1780586871487
NCS42,OUT019,1477.9512582915702
FDP10,OUT019,397.78100541130095
FDQ28,OUT049,2968.6553817845156
FDK57,OUT010,739.6912405978183
FDK02,OUT013,2714.9010765981907
FDW47,OUT018,913.4241321725267
NCC42,OUT018,2146.2904123044254
FDQ37,OUT018,4566.587077823697
FDL40,OUT046,2091.746695329144
DRE13,OUT010,1181.70717639202
FDQ34,OUT027,552.4810245779104
NCB54,OUT046,841.1418235412298
FDS48,OUT049,173.5601797925367
FDO15,OUT045,14.278526335707056
NCT30,OUT013,4160.075670006521
FDU49,OUT027,6146.851417453561
FDE21,OUT046,1425.510701763867
FDS49,OUT019,1882.648976111965
FDT38,OUT027,119.66882453284882
FDZ01,OUT045,5023.739750717776
FDC41,OUT035,2501.713380550098
DRG13,OUT010,2045.8415477368712
NCZ42,OUT018,5523.902217489569
NCM07,OUT045,2375.4464559448343
NCV17,OUT018,1915.9037770524737
DRK39,OUT035,1983.8280545447722
FDS37,OUT018,4516.480327259826
FDV12,OUT019,2292.358710009056
NCG19,OUT018,5744.464669887135
FDS51,OUT013,3372.1811970375516
NCO14,OUT046,4562.151184946026
FDC38,OUT046,3109.674828614579
FDN15,OUT046,493.5979644123038
NCH42,OUT013,3013.1312399269514
FDQ22,OUT046,3990.5931808646815
FDC05,OUT013,5113.895900413416
FDZ31,OUT013,5040.619157159015
DRJ23,OUT049,1384.2074554094468
FDC52,OUT035,3893.949702902733
DRD12,OUT010,958.8060233806573
FDV55,OUT017,591.9305658899705
FDD32,OUT046,414.4095935741218
FDR01,OUT049,8360.3447717999
FDY08,OUT019,3653.467809185147
FDQ45,OUT045,4845.165391506393
DRN11,OUT027,1618.8303168398006
NCS05,OUT018,1857.3717577340344
FDY32,OUT035,746.0583610224342
NCD31,OUT045,484.9545617449028
NCE06,OUT049,140.40540420121692
NCP14,OUT046,2231.88432651631
NCF18,OUT019,2444.5499435168263
FDF14,OUT018,5967.960179441645
FDB22,OUT017,937.8782417141535
NCH54,OUT049,28.66848846228845
FDU27,OUT035,620.8264815080117
FDS58,OUT027,5748.384665000736
NCU29,OUT035,177.7150355900933
FDJ57,OUT013,4884.296593681416
FDL56,OUT049,2699.3744230324996
FDH60,OUT035,5748.384455470534
FDN24,OUT018,1075.3828812948896
FDD02,OUT017,3096.05036982532
FDP15,OUT017,4625.387882274348
FDB28,OUT027,4332.083612109984
DRC49,OUT045,349.5016218576534
NCG30,OUT018,1284.6352092228638
FDJ14,OUT049,3663.681533434569
FDL52,OUT045,1487.450118769674
NCG19,OUT027,5092.67672184474
NCN41,OUT035,408.9211470765158
FDW22,OUT013,6535.382096527212
FDI02,OUT013,5592.656090968523
FDV51,OUT045,771.8117227014911
FDV48,OUT046,471.9360284932093
NCL17,OUT019,823.2056547115499
FDP46,OUT045,1664.761890046025
FDU10,OUT045,887.6189023133581
FDT37,OUT010,9691.79272014704
FDI27,OUT035,311.2006315795386
FDN51,OUT046,7348.982482966723
FDW07,OUT035,1057.6239875359836
FDN45,OUT049,3270.5923410115006
DRN37,OUT027,2453.36300643189
DRF48,OUT049,971.2563628759401
FDP38,OUT019,804.7060168107232
NCX18,OUT027,3582.3960253665623
FDK45,OUT018,1206.1507744508438
FDZ37,OUT049,3888.6041051478246
FDS50,OUT018,5861.110834941481
NCR54,OUT018,4046.890442558574
NCS17,OUT035,1521.788209228087
FDV31,OUT046,1006.6669112068573
DRE27,OUT017,1166.236686945647
FDN60,OUT013,1072.2103064887658
FDK26,OUT013,8219.9395585846
FDX37,OUT018,4176.476333490067
FDW31,OUT046,4850.0606062994975
FDX26,OUT018,4298.688057953568
DRL49,OUT019,562.6934884713364
FDU49,OUT017,5031.652526085722
FDY58,OUT046,3448.406911738611
FDN03,OUT045,6786.7964032428845
NCV06,OUT010,2995.7789601103473
FDH53,OUT045,683.8576578960531
FDG31,OUT018,1195.089909517358
NCC06,OUT045,759.8030884011291
FDS13,OUT049,7928.639039341606
FDP16,OUT035,4358.377933751348
FDA35,OUT013,2570.3392995933277
DRP47,OUT018,6406.948821160879
FDY28,OUT010,7199.2539812631585
FDY20,OUT035,1056.7323916892567
NCH30,OUT017,988.6420937515225
NCR29,OUT019,2526.4081277046253
NCP05,OUT013,599.2487811807848
NCF30,OUT019,191.34280136577513
FDA08,OUT035,4000.1947459922435
FDN51,OUT027,9186.682072326314
FDH12,OUT046,1469.8245928610509
FDY39,OUT017,4554.700117526716
NCO53,OUT045,1859.866306858607
FDB40,OUT046,3431.1908568423783
FDH02,OUT049,3991.1269665520526
FDY11,OUT027,1949.1299458200306
FDQ09,OUT019,33.88499770802241
FDP16,OUT013,4279.832506048944
NCF55,OUT018,2608.1881915214053
FDY09,OUT027,3414.524123132474
FDY39,OUT045,4031.2394659271745
NCU53,OUT049,305.0998331852272
NCT41,OUT049,99.25001231611373
FDJ45,OUT046,4149.0063024383235
FDR28,OUT013,3869.5331453521126
FDN08,OUT013,1940.3860336252806
FDJ07,OUT049,1964.1010230933716
FDZ09,OUT027,2931.2214077451067
FDQ14,OUT017,882.0570701262448
FDY12,OUT027,1410.9555788779078
FDK57,OUT046,867.1999656971373
FDD20,OUT049,1241.5449977800624
FDS36,OUT018,4094.667950817126
FDI40,OUT049,905.5313216574893
FDJ40,OUT045,1646.269759758959
FDE08,OUT013,301.1573936455891
DRK01,OUT013,2141.4543147967256
FDC58,OUT049,4122.012130776575
FDE50,OUT046,8424.30815129568
FDX48,OUT035,3998.731725766875
DRM35,OUT018,3243.888080333418
FDG41,OUT013,1579.817509420995
FDB52,OUT046,4771.35019010382
FDV19,OUT045,3587.961981143631
DRG48,OUT017,20.90892184429572
FDI26,OUT013,5009.04981554933
FDU11,OUT019,473.67135651417664
FDF59,OUT019,311.5225907527124
FDR07,OUT049,2096.116289583982
NCE06,OUT017,717.3022561896507
FDE10,OUT046,2547.474378936696
NCO55,OUT046,1487.165742367658
FDZ13,OUT013,2965.655281583156
FDT50,OUT017,1770.4186772169664
FDH12,OUT010,130.99446085192335
FDD21,OUT045,1799.3318443188914
NCM05,OUT013,4764.886121054313
FDK04,OUT013,3465.873563464585
FDN33,OUT017,1605.754464608825
NCM18,OUT010,2085.1191676190383
DRC25,OUT049,3100.1542044072007
FDT47,OUT017,840.84829064256
FDD45,OUT027,177.2644810272605
NCD07,OUT018,625.1471760182576
NCY54,OUT010,2211.558437475251
FDL12,OUT049,283.40354724056465
FDL02,OUT017,5791.218998067878
FDC60,OUT035,1205.7959223661867
FDR37,OUT017,5142.502711658641
FDY16,OUT017,5066.4677685072365
FDU26,OUT045,2600.6045533456877
FDN24,OUT013,3181.9208578387666
FDH44,OUT013,3435.728018348092
FDE23,OUT010,795.0507580237452
FDW60,OUT017,4701.54727387532
FDQ55,OUT049,1508.7603345349312
FDV32,OUT027,1525.1779238916745
FDV03,OUT010,1735.2377887309208
FDY14,OUT010,6591.783372995385
NCL55,OUT027,6241.604570583284
DRF25,OUT017,4023.637344455788
FDX03,OUT046,1293.5977981375072
FDF40,OUT045,7698.475369099417
FDX24,OUT010,522.6012018295733
FDA25,OUT049,4756.475101565013
FDH21,OUT018,2912.838904810963
FDB47,OUT010,4424.419811854001
FDT34,OUT019,351.7255561456069
FDS39,OUT010,1020.8474694976783
NCU05,OUT046,2739.1933187232494
FDE02,OUT049,1152.0877064361846
FDL25,OUT035,1195.462237476628
FDC50,OUT049,1354.6258848059058
FDZ32,OUT049,968.9737309627524
FDV14,OUT045,1720.5226948433756
FDR07,OUT045,1769.7999979488682
FDB26,OUT049,2695.7298317722493
NCR50,OUT045,198.766391567219
FDP01,OUT018,6010.897275927773
FDH57,OUT045,708.8533994752829
FDM60,OUT027,986.0567400162017
FDA45,OUT017,2218.777524898934
FDU55,OUT017,5034.342792402478
FDH40,OUT035,723.2706557315662
FDG40,OUT019,3618.07117763857
FDT12,OUT049,5934.667129315116
DRL59,OUT045,3756.5962167484604
FDT47,OUT018,2816.499423279837
FDI60,OUT017,344.31151465191056
DRF51,OUT027,2009.3878797925656
NCK31,OUT049,4027.67792398283
FDB08,OUT045,504.810034330588
FDM44,OUT035,1551.2972187541595
FDD46,OUT018,2668.1905745164318
FDR27,OUT019,3080.1275160657347
FDV56,OUT010,3058.174668893849
FDM02,OUT049,3995.547865883002
FDU45,OUT018,4384.587823130525
FDZ10,OUT017,183.35736698257847
NCK31,OUT010,2094.595468564929
FDR27,OUT035,2647.3043050749725
FDF33,OUT013,1223.0203682989738
FDJ36,OUT046,1580.5888133263975
FDP33,OUT049,4488.530052770337
FDG17,OUT046,6611.616235864663
FDG47,OUT027,6630.365756782567
NCW29,OUT046,705.5973196489958
DRH59,OUT017,2637.4200228808013
FDR32,OUT017,6660.325201729007
FDP48,OUT035,4884.223812099408
FDG17,OUT035,7006.877980928299
DRJ59,OUT017,4053.9795707219178
