Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM14,OUT049,505.8343371666668
NCH29,OUT049,484.8766176666655
FDD48,OUT049,479.58073349999984
FDC17,OUT045,462.0457808333338
DRH49,OUT027,966.2722109999976
FDN44,OUT018,1060.1949524999982
FDC29,OUT045,534.2934033333343
DRK01,OUT019,922.5868536666646
FDD48,OUT017,504.71135449999963
FDB59,OUT013,648.3038856666661
FDY45,OUT010,1135.8636773333294
FDX60,OUT035,532.7562375833329
FDT09,OUT010,1071.5684809999989
DRB24,OUT018,1021.1002861666652
FDL13,OUT035,597.7299950833346
FDN16,OUT035,533.0422541666669
FDK57,OUT013,640.6654951666658
FDO22,OUT027,1170.6617143333315
FDC57,OUT010,931.6578238333325
FDZ13,OUT027,972.1445669999961
FDW27,OUT013,539.8112208333339
FDX10,OUT049,468.2360563333342
FDY08,OUT018,946.5584278333301
FDA49,OUT017,489.9344783333333
FDC32,OUT018,1052.6286903333307
FDO04,OUT035,559.1199756666665
NCZ54,OUT013,625.0308466666667
FDY40,OUT045,523.5801265000003
FDW36,OUT045,534.722566916666
FDE11,OUT017,482.2322820000016
DRE37,OUT045,508.48588566666564
NCK19,OUT017,640.9212733333324
FDT19,OUT035,472.79512183333145
FDE56,OUT045,505.5474883333312
FDZ57,OUT010,1233.3395714999995
FDB35,OUT035,448.48509933333406
FDF09,OUT010,1019.8391499999979
FDO34,OUT046,577.6092416666648
FDA55,OUT046,452.6319236666653
NCM18,OUT035,564.7873207499991
FDJ20,OUT019,947.4467159999987
DRQ35,OUT019,1148.632611666668
FDG02,OUT013,599.8996708333324
NCU29,OUT018,1053.3460898333315
FDL27,OUT027,927.1264999999966
NCA54,OUT035,569.869594083332
FDJ32,OUT035,523.4453019999966
FDB21,OUT019,926.449048499996
FDR46,OUT035,589.9373609166653
FDZ32,OUT046,458.50261516666484
DRF36,OUT017,516.2463394999984
NCU54,OUT017,580.9182676666655
NCI31,OUT017,638.1853901666628
DRA59,OUT035,481.9099238333334
NCC55,OUT045,495.49335350000007
FDE44,OUT018,1044.065947499998
NCN26,OUT018,1073.2823611666656
FDC11,OUT049,496.6890193333326
FDV24,OUT035,550.963925666666
FDR40,OUT019,1136.1116878333355
NCQ17,OUT049,470.703954999999
FDC46,OUT045,591.8204652499987
NCM18,OUT046,547.3930183333321
FDK16,OUT046,532.573974833334
FDI28,OUT017,465.13176383333416
FDS11,OUT018,990.4451896666671
DRD13,OUT046,502.610755499999
FDL36,OUT035,524.7710762499996
FDI27,OUT013,626.254808999999
FDJ53,OUT019,1035.2779423333322
FDS44,OUT045,475.4133803333313
FDE28,OUT046,523.5063336666678
FDQ33,OUT018,1182.691610666664
FDB37,OUT017,490.72844483333375
FDQ31,OUT045,475.33958749999823
NCQ05,OUT046,560.4942978333318
FDE10,OUT013,647.719646166667
FDF38,OUT017,491.0802091666663
FDE50,OUT019,1002.4662086666647
DRG37,OUT010,979.8040411666655
NCH06,OUT049,482.5574143333329
FDY14,OUT045,480.6487876666671
FDO27,OUT017,403.9186666666679
FDQ19,OUT049,398.8097613333332
FDZ26,OUT019,1046.7047348333324
FDN51,OUT013,558.4980075000011
FDK20,OUT035,472.2192048333314
FDD40,OUT018,1213.7816965000006
DRI25,OUT018,1066.1610753333318
FDH56,OUT017,396.7463361666667
FDI36,OUT027,849.5197423333319
DRH11,OUT018,1068.9524418333335
NCV18,OUT017,507.51714666666635
DRI01,OUT049,458.82774749999993
DRE48,OUT049,462.3176491666667
FDS51,OUT035,538.3378609166651
FDM38,OUT017,406.05865883333485
FDB60,OUT027,968.374474499999
FDY58,OUT035,572.0722824166663
FDY22,OUT045,470.0323292500016
FDF11,OUT027,946.5256926666628
FDZ51,OUT035,481.28823308333386
FDQ45,OUT017,575.1480010000009
FDF17,OUT035,578.4720075000002
NCF31,OUT027,1006.5986073333331
FDA37,OUT013,539.5304751666669
FDO51,OUT046,481.725719166667
FDF34,OUT013,660.8503318333335
FDD57,OUT018,1048.9684548333305
FDO37,OUT046,567.2904513333328
FDR49,OUT049,500.25548800000007
FDS39,OUT049,468.0701611666657
FDI48,OUT027,849.5197423333319
DRM35,OUT049,514.423157166667
FDV57,OUT035,586.4752009166666
FDZ55,OUT013,619.8498129999975
FDI28,OUT035,554.9498483333336
FDS21,OUT045,511.1257826666682
FDT34,OUT013,637.5800669999991
DRI25,OUT035,513.6802353333322
FDT47,OUT010,1036.767669833335
DRH39,OUT045,524.5344398333316
NCD54,OUT045,538.3092869999989
FDU16,OUT027,1006.6174716666642
NCW29,OUT045,489.6789775833331
FDV25,OUT027,1062.5324653333325
FDM56,OUT035,514.2428363333296
FDZ04,OUT027,1016.6544066666635
FDG59,OUT019,1054.9173778333316
FDI56,OUT045,508.75608949999713
FDS33,OUT035,578.2905770000004
FDC23,OUT049,486.7097869999999
FDT11,OUT049,410.1133808333355
FDG17,OUT045,414.85776066666836
FDZ44,OUT045,483.77138966666496
FDJ52,OUT013,567.3986438333334
DRI23,OUT046,565.3296703333334
DRE15,OUT010,1179.985133666666
NCF07,OUT013,625.1340456666661
NCR29,OUT049,467.4975731666656
FDE44,OUT019,926.449048499996
FDT23,OUT035,552.4031633333356
NCG06,OUT017,502.16217274999974
NCU41,OUT010,1165.4878935000006
FDH46,OUT017,481.0582546666675
FDV31,OUT013,619.15793583333
NCT41,OUT027,1021.4243088333318
FDE22,OUT027,1148.0178563333307
FDC26,OUT045,564.0180443333325
DRF51,OUT017,539.324354583331
NCY53,OUT019,1082.8709908333306
FDY21,OUT017,500.7712055833336
FDL27,OUT013,614.1100621666661
FDZ34,OUT049,487.06931899999984
NCF43,OUT010,1136.304215000004
FDC21,OUT035,476.20179849999784
FDL26,OUT013,650.4344456666662
FDT25,OUT010,1189.012272000001
NCR30,OUT046,574.7851399999983
DRL23,OUT019,1148.632611666668
NCR05,OUT049,470.5519306666657
NCE19,OUT018,1058.7435084999988
FDY07,OUT035,524.2586876666633
FDB10,OUT017,521.8623625
FDP57,OUT013,635.4545004999993
FDU48,OUT019,945.1474866666645
FDH48,OUT035,536.1734560833328
FDO33,OUT035,587.2297742499997
NCU29,OUT045,557.646338333332
FDW35,OUT046,542.6181226666662
FDH05,OUT010,1063.8635104999973
FDP26,OUT049,486.22652716666664
DRG27,OUT035,548.4682853333318
FDQ33,OUT046,587.7676851666656
FDH20,OUT010,938.925585666667
FDV14,OUT046,580.0782499999973
DRD01,OUT046,426.1852380000008
NCI17,OUT049,466.81179916666576
FDF39,OUT010,1157.0982586666642
FDX37,OUT046,560.6224643333317
NCX17,OUT035,618.8472291666637
FDN03,OUT013,534.9630871666666
NCS41,OUT010,1037.3829799999983
FDH34,OUT045,499.5131210000001
NCX53,OUT018,1157.4677776666656
FDY31,OUT046,519.0360414999979
FDD20,OUT017,514.3621254999966
FDE51,OUT045,585.9239739999985
FDV27,OUT046,456.7199356666669
FDF16,OUT035,534.0176511666672
FDZ02,OUT049,430.78702566666726
NCK05,OUT045,497.50074049999955
FDM12,OUT027,849.5197423333319
NCA05,OUT018,1161.4770033333316
FDX33,OUT045,442.6127433333346
FDM25,OUT049,422.68257516666927
FDE41,OUT018,988.6430909999974
FDW14,OUT045,598.868235666665
NCD30,OUT046,556.4329178333314
FDB23,OUT010,991.4194770000023
FDF45,OUT046,470.4110029999986
FDW20,OUT017,554.479904499996
FDF47,OUT045,585.926748166666
NCR05,OUT019,1082.8709908333306
DRB01,OUT046,493.06984149999914
FDE36,OUT013,586.196952
FDU56,OUT049,439.9778398333332
FDB23,OUT049,391.0321076666681
FDN48,OUT049,483.3430583333334
FDS43,OUT013,596.3598341666637
NCN05,OUT013,586.8072686666655
NCL53,OUT049,466.33297799999883
FDL56,OUT046,476.9497138333308
FDH17,OUT018,1098.1760683333323
FDP37,OUT046,562.0339603333324
FDG09,OUT019,947.4467159999987
FDA55,OUT045,424.6527883333334
FDX31,OUT049,424.2017088333336
FDJ41,OUT045,534.6440580000003
DRC24,OUT045,509.12838266666563
FDQ21,OUT035,636.1280681666645
NCT54,OUT045,503.22773016666656
FDH08,OUT049,455.7855963333321
FDY38,OUT018,1039.050254166665
DRM11,OUT010,1039.714944499998
FDG32,OUT049,444.22342449999985
NCH18,OUT046,569.2295938333322
FDI20,OUT035,529.200588166663
FDA33,OUT018,1121.0501821666658
FDN45,OUT013,663.4025651666657
FDT45,OUT010,1123.649021499997
FDR32,OUT035,477.6543521666649
FDA48,OUT017,528.5899940833326
FDN23,OUT017,574.1759330000019
NCR18,OUT035,562.071411583332
FDD45,OUT046,508.6695354999973
FDI22,OUT018,1197.73647133333
FDT09,OUT013,649.0873103333341
DRC24,OUT027,966.2722109999976
FDT39,OUT046,476.27781066666705
FDX28,OUT045,454.562188833334
FDA50,OUT018,1128.4094914999962
FDT33,OUT027,1170.6617143333315
FDQ60,OUT049,380.2167415000008
NCM19,OUT018,1086.897971166665
FDF40,OUT046,592.7367724999981
NCI30,OUT035,594.8934096666644
FDK34,OUT049,507.4083993333327
FDA38,OUT027,1038.3089968333295
FDT02,OUT045,546.0844439166646
FDC11,OUT017,575.0531244999992
FDD08,OUT046,505.71504799999724
NCS29,OUT046,557.4721206666652
DRI03,OUT010,1158.073655666666
FDK48,OUT035,514.5235819999995
FDM52,OUT049,481.06047400000057
FDP49,OUT035,569.4565206666688
DRA24,OUT046,440.6608396666683
NCJ43,OUT049,484.49489233333276
FDE11,OUT045,391.6130181666683
FDP01,OUT049,467.0492678333363
FDQ59,OUT018,987.1816599999993
FDA43,OUT019,926.449048499996
FDL14,OUT017,389.82312583333464
FDV50,OUT010,1091.9436254999976
FDT01,OUT027,972.1445669999961
NCC42,OUT035,571.3659795833318
FDO28,OUT046,515.9195426666674
FDD32,OUT019,947.4467159999987
FDV45,OUT035,589.5068102499987
NCW17,OUT019,1082.8709908333306
NCJ17,OUT027,1021.4243088333318
NCF18,OUT049,471.6233138333329
FDP01,OUT045,488.9330041666698
FDH24,OUT045,512.3813705000001
FDI38,OUT027,972.1445669999961
FDX03,OUT035,504.6822257500006
FDY28,OUT046,530.9344423333342
FDN34,OUT018,1249.153985999999
FDJ02,OUT045,523.6023198333322
FDW40,OUT019,1136.1116878333355
FDX03,OUT017,408.7360070833353
FDE17,OUT027,1006.6174716666642
FDT58,OUT046,589.257412666666
FDI38,OUT013,567.3886568333343
FDW22,OUT035,573.4341208333343
FDS15,OUT027,879.9823116666653
NCX06,OUT013,630.3461500000001
DRK47,OUT035,594.5150133333337
FDC23,OUT027,1016.0363223333335
FDM56,OUT010,985.8622663333279
FDP21,OUT046,597.4561848333336
FDP58,OUT046,582.297028499999
FDA27,OUT019,1046.7047348333324
FDK41,OUT019,1035.2779423333322
NCH42,OUT046,568.9727059999993
FDG29,OUT045,469.81955066666774
FDW15,OUT018,945.7944223333335
FDD28,OUT018,1059.7111378333284
FDQ37,OUT049,524.7347346666662
FDC23,OUT035,553.1738268333328
FDV13,OUT035,527.3285804999989
FDK33,OUT046,577.9388126666648
FDO33,OUT013,633.9170573333325
FDN21,OUT017,512.598032916666
NCW06,OUT027,1006.5986073333331
FDI38,OUT035,515.1904916666664
FDC21,OUT027,928.1928896666642
NCS05,OUT046,558.1567849999983
NCN53,OUT049,487.2834846666655
FDV40,OUT010,996.9023399999973
FDG60,OUT017,503.88132383333345
NCY30,OUT027,1006.5986073333331
FDM40,OUT045,554.3350929999998
NCO30,OUT046,556.6642833333316
FDK10,OUT046,610.1296878333335
FDM36,OUT045,393.6428759166673
FDN10,OUT013,628.2178093333325
FDM46,OUT018,1134.4699359999986
FDX50,OUT049,544.8263593333311
FDP33,OUT045,518.0048837500002
FDO12,OUT045,490.6932129166673
FDC28,OUT013,569.5353070000002
FDO31,OUT045,476.6972646666649
FDX45,OUT035,589.5068102499987
FDV21,OUT049,505.6201714999991
FDH04,OUT049,405.90607966667
NCG54,OUT013,627.5719833333329
FDO13,OUT046,569.0403956666662
FDA09,OUT027,1170.6617143333315
FDC38,OUT017,541.3264706666646
NCO42,OUT046,599.6749633333311
FDL45,OUT049,500.5068274999992
NCK31,OUT013,637.7232139999984
FDM39,OUT017,547.5289524999987
FDC22,OUT010,1239.8788371666672
FDF46,OUT046,573.4502109999994
FDQ37,OUT045,611.7120724999983
FDH41,OUT010,995.3865353333316
FDQ04,OUT046,516.4122346666676
NCQ02,OUT027,1006.5986073333331
FDJ57,OUT027,942.6951233333318
NCE07,OUT049,474.37972583333266
FDE56,OUT013,520.727728333333
FDI20,OUT049,443.4466578333332
FDK36,OUT018,985.0949318333326
FDP08,OUT027,928.1928896666642
FDF44,OUT017,468.4030611666648
NCU53,OUT017,597.4911393333318
FDF47,OUT035,585.926748166666
FDS55,OUT010,940.4519321666629
FDZ52,OUT010,978.4302738333299
FDL04,OUT018,1116.991021499995
NCM26,OUT035,645.2323283333294
FDX43,OUT049,475.67304233333215
FDP52,OUT049,414.53595733333697
DRK49,OUT045,477.234898166667
FDE38,OUT013,603.913335166666
DRF13,OUT035,491.70661599999903
FDK41,OUT010,998.6794711666644
FDJ04,OUT027,1016.6544066666635
FDZ44,OUT018,1002.1144443333316
FDS11,OUT013,540.1701980000021
FDA55,OUT049,384.69480133333343
NCW53,OUT046,556.5732906666651
FDB49,OUT027,849.5197423333319
FDD23,OUT017,368.2234641666674
NCV42,OUT045,509.0717896666663
NCZ29,OUT018,1086.8890938333318
FDQ26,OUT013,599.763736666666
FDV08,OUT017,457.59324333333194
FDC53,OUT049,481.94820733333376
FDV58,OUT010,1179.325991666663
NCP02,OUT019,1069.5272491666672
DRI37,OUT045,490.1763856666668
FDQ12,OUT049,485.1706793333334
FDE33,OUT046,471.925697999998
FDX27,OUT045,604.0531531666649
FDM22,OUT017,589.9778637500003
NCH30,OUT019,1069.5272491666672
FDC04,OUT017,540.3219449166642
FDO38,OUT046,554.6735413333313
FDV52,OUT027,1006.6174716666642
FDB32,OUT013,632.5172128333305
FDV43,OUT018,1019.802530999997
FDI24,OUT018,1014.3967898333331
FDR40,OUT017,377.22008666666915
FDW02,OUT049,476.5774206666675
FDE44,OUT049,435.1274868333327
FDL38,OUT046,501.58098483333276
NCT54,OUT010,1015.2651040000009
DRJ39,OUT010,1117.5652739999978
FDW55,OUT049,399.8606156666664
DRF13,OUT019,922.5868536666646
NCW17,OUT049,460.58213049999944
FDP13,OUT035,492.48837616666685
FDS08,OUT018,1083.7071246666649
NCP17,OUT035,590.2419644166646
NCO53,OUT035,578.1133077499977
FDH19,OUT045,483.80939574999917
FDJ04,OUT017,472.2891138333344
FDG10,OUT049,464.4687380000009
FDA40,OUT010,1123.5330613333338
FDI53,OUT045,536.1165856666678
FDU09,OUT010,1224.0511066666666
FDK60,OUT045,453.20534391666763
FDR43,OUT017,516.9454294999964
FDW22,OUT017,573.4341208333343
DRP47,OUT010,1140.927641166665
DRG48,OUT010,1029.2064011666666
FDA14,OUT035,547.7167635833302
FDU49,OUT013,616.049204666668
FDK28,OUT045,544.3492026666667
FDT19,OUT046,468.6538458333315
NCQ42,OUT045,528.1735916666661
FDD03,OUT045,503.9814712499994
NCM53,OUT013,635.2625281666662
NCX53,OUT045,497.50074049999955
FDV14,OUT027,1038.3089968333295
NCZ54,OUT017,488.7479672500005
FDB39,OUT013,637.8663609999976
DRC24,OUT046,505.79882783333215
FDY36,OUT013,592.7817139999999
FDN01,OUT035,561.3087931666665
DRH25,OUT046,512.6665548333323
FDV08,OUT046,500.0757219999973
NCP53,OUT049,459.23277583333277
FDU52,OUT010,989.5729916666655
NCI42,OUT045,576.8743649166654
FDZ14,OUT035,594.7968686666649
FDF11,OUT046,438.55746650000043
FDQ13,OUT018,1062.6256773333323
FDO32,OUT010,948.4293258333296
DRJ37,OUT018,1027.9480391666657
FDY43,OUT046,467.21405333333075
NCT41,OUT017,486.52142108333317
NCV17,OUT045,494.97874558333297
FDM04,OUT027,1006.6174716666642
DRB48,OUT018,871.568819
FDM24,OUT013,548.5087881666667
FDT37,OUT049,494.7459930000002
NCO05,OUT010,1143.9065413333335
FDL13,OUT046,549.5829455000015
FDL15,OUT017,482.25142374999956
FDB11,OUT018,1055.1071308333346
FDL14,OUT019,1002.4662086666647
FDY10,OUT019,1111.0654014999986
FDJ40,OUT049,400.95474700000324
NCW18,OUT046,535.0818214999989
NCY06,OUT013,626.7197593333334
DRE13,OUT018,959.1625766666644
FDA26,OUT045,595.0487629999981
NCE19,OUT010,1146.2745700000041
FDE33,OUT035,518.023470666665
DRL59,OUT027,1061.6314159999997
FDY07,OUT046,501.88780766666383
FDF57,OUT018,914.9490179999976
FDM58,OUT035,603.9690959166662
FDP26,OUT027,1038.3089968333295
FDY32,OUT046,501.74743483333094
FDD51,OUT010,1085.3522054999971
FDU22,OUT018,1173.4597388333302
FDZ49,OUT018,955.5655921666652
NCI42,OUT017,516.804224416666
FDT04,OUT027,1016.6544066666635
NCU41,OUT045,592.248241749998
FDS56,OUT045,475.33958749999823
NCN42,OUT017,594.8934096666644
FDK34,OUT046,587.7676851666656
FDB03,OUT017,577.9762639166642
DRJ25,OUT035,498.0977411666657
FDT25,OUT027,1062.5324653333325
FDN20,OUT013,616.159616499997
FDP09,OUT013,670.928324499999
FDM20,OUT019,926.449048499996
NCG55,OUT046,537.5702489999983
NCP14,OUT045,568.6103998333324
NCH06,OUT046,551.7307053333318
FDV52,OUT013,659.0454590000005
NCL07,OUT035,637.0970845833308
DRJ11,OUT027,1061.6314159999997
DRO59,OUT013,610.1380103333333
FDW15,OUT010,904.5475574999999
NCQ30,OUT035,566.3355831666661
NCN54,OUT019,1069.5272491666672
FDY01,OUT027,972.1445669999961
FDX39,OUT035,498.2727910833341
FDH53,OUT027,1006.6174716666642
FDA57,OUT035,597.6062672499987
NCC07,OUT010,1184.9581048333373
FDU28,OUT013,623.5289128333342
FDK36,OUT010,928.037536333331
FDR36,OUT018,885.237692999997
NCQ17,OUT035,576.8624359999983
FDS28,OUT019,1136.1116878333355
FDE08,OUT045,516.9454294999964
FDU22,OUT046,577.2014391666659
FDG41,OUT045,535.0180156666677
FDO31,OUT010,937.9490790000011
FDM21,OUT019,1111.0654014999986
FDU40,OUT017,492.4217961666672
FDV36,OUT018,1005.0672673333337
FDT10,OUT027,1170.6617143333315
FDX38,OUT045,418.9773981666672
NCU30,OUT027,1006.5986073333331
NCV06,OUT049,473.96360083333263
FDT16,OUT035,535.9418131666675
NCP41,OUT027,1021.4243088333318
FDZ56,OUT017,507.3168518333299
FDC22,OUT035,582.4329626666671
FDU10,OUT035,579.519532833334
FDS46,OUT045,486.37328058333486
FDO08,OUT049,394.68069166666635
NCV42,OUT018,1036.812056500001
FDP33,OUT035,596.3007444166655
FDJ12,OUT046,432.63351099999954
FDH04,OUT045,430.2111086666685
NCU54,OUT013,625.1900838333329
FDO36,OUT010,926.6726463333312
FDT37,OUT027,1062.5324653333325
FDD14,OUT010,1268.927691166667
FDA16,OUT013,572.6651218333336
NCS42,OUT019,1069.5272491666672
FDP10,OUT019,1111.0654014999986
FDQ28,OUT049,398.8180838333366
FDK57,OUT010,1133.2015869999998
FDK02,OUT013,622.8220551666664
FDW47,OUT018,1110.8379198333334
NCC42,OUT018,1086.8890938333318
FDQ37,OUT018,1177.4867191666654
FDL40,OUT046,548.2985063333334
DRE13,OUT010,976.597659333332
FDQ34,OUT027,1148.0178563333307
NCB54,OUT046,554.0365926666652
FDS48,OUT049,470.85375999999997
FDO15,OUT045,420.5312089166677
NCT30,OUT013,630.4032978333328
FDU49,OUT027,972.1445669999961
FDE21,OUT046,489.852917833331
FDS49,OUT019,1100.147945999998
FDT38,OUT027,1038.3089968333295
FDZ01,OUT045,498.18263066666674
FDC41,OUT035,554.0404765000002
DRG13,OUT010,994.3151521666663
NCZ42,OUT018,1075.448430499999
NCM07,OUT045,528.7234314999987
NCV17,OUT018,1124.3531049999983
DRK39,OUT035,546.2051201666651
FDS37,OUT018,1014.265849166665
FDV12,OUT019,869.5778920555547
NCG19,OUT018,1160.504935333334
FDS51,OUT013,614.4257623333323
NCO14,OUT046,569.2284841666652
FDC38,OUT046,557.596958166665
FDN15,OUT046,513.243581499998
NCH42,OUT013,622.2483574999999
FDQ22,OUT046,576.5839096666648
FDC05,OUT013,566.1541526666675
FDZ31,OUT013,521.2919938333324
DRJ23,OUT049,480.8673920000008
FDC52,OUT035,561.4949397499987
DRD12,OUT010,1014.3257711666665
FDV55,OUT017,514.6523033333295
FDD32,OUT046,462.7076969999987
FDR01,OUT049,429.92869850000136
FDY08,OUT019,947.4467159999987
FDQ45,OUT045,431.46003850000164
DRN11,OUT027,1061.6314159999997
NCS05,OUT018,1096.858339166664
FDY32,OUT035,511.5308109999971
NCD31,OUT045,487.78033791666707
NCE06,OUT049,489.78578299999947
NCP14,OUT046,557.3572701666657
NCF18,OUT019,1069.5272491666672
FDF14,OUT018,1017.6065006666649
FDB22,OUT017,496.5547496666664
NCH54,OUT049,478.08878666666607
FDU27,OUT035,546.9921512500006
FDS58,OUT027,1170.6617143333315
NCU29,OUT035,557.646338333332
FDJ57,OUT013,569.6218609999995
FDL56,OUT049,438.57133733333245
FDH60,OUT035,481.64526833333434
FDN24,OUT018,1013.5706430000008
FDD02,OUT017,490.3184230000001
FDP15,OUT017,472.2782945833332
FDB28,OUT027,1038.3089968333295
DRC49,OUT045,464.9347980000005
NCG30,OUT018,1158.4570455000007
FDJ14,OUT049,386.9496440000016
FDL52,OUT045,386.6905368333361
NCG19,OUT027,1006.5986073333331
NCN41,OUT035,579.7151115833309
FDW22,OUT013,653.3578625000002
FDI02,OUT013,557.1358916666672
FDV51,OUT045,531.0406929166647
FDV48,OUT046,431.81846083333306
NCL17,OUT019,1082.8709908333306
FDP46,OUT045,590.6425540833327
FDU10,OUT045,579.519532833334
FDT37,OUT010,1242.8305505000008
FDI27,OUT035,580.0915659999985
FDN51,OUT046,496.7555993333332
FDW07,OUT035,520.5729298333317
FDN45,OUT049,505.428753999999
DRN37,OUT027,966.2722109999976
DRF48,OUT049,459.60950766666645
FDP38,OUT019,1100.147945999998
NCX18,OUT027,1006.5986073333331
FDK45,OUT018,1121.9068448333328
FDZ37,OUT049,392.44582300000104
FDS50,OUT018,1149.8754383333296
NCR54,OUT018,1095.145013833334
NCS17,OUT035,589.9323674166648
FDV31,OUT046,513.3157098333305
DRE27,OUT017,494.2114110833332
FDN60,OUT013,589.9920119999998
FDK26,OUT013,577.851703833334
FDX37,OUT018,1051.840272166665
FDW31,OUT046,471.9262528333309
FDX26,OUT018,1152.3633109999962
DRL49,OUT019,922.5868536666646
FDU49,OUT017,547.6659963333332
FDY58,OUT046,576.7947463333325
FDN03,OUT045,377.0708365000009
NCV06,OUT010,1039.8281305000005
FDH53,OUT045,440.69135550000277
FDG31,OUT018,999.8640403333309
NCC06,OUT045,525.3830574166659
FDS13,OUT049,494.05633516666626
FDP16,OUT035,570.3031963333331
FDA35,OUT013,533.9782580000004
DRP47,OUT018,1065.731634333331
FDY28,OUT010,1096.277428666667
FDY20,OUT035,465.0341131666648
NCH30,OUT017,570.1253722499983
NCR29,OUT019,1082.8709908333306
NCP05,OUT013,645.5102998333323
NCF30,OUT019,1069.5272491666672
FDA08,OUT035,466.71581299999787
FDN51,OUT027,879.9823116666653
FDH12,OUT046,527.9361229999997
FDY39,OUT017,537.3688445000004
NCO53,OUT045,578.1133077499977
FDB40,OUT046,559.1588139999978
FDH02,OUT049,395.0823910000011
FDY11,OUT027,849.5197423333319
FDQ09,OUT019,1111.0654014999986
FDP16,OUT013,620.2936796666673
NCF55,OUT018,1030.3593448333336
FDY09,OUT027,1148.0178563333307
FDY39,OUT045,432.31059800000116
NCU53,OUT049,486.6565229999988
NCT41,OUT049,455.20745999999946
FDJ45,OUT046,524.9161651666651
FDR28,OUT013,563.5342296666678
FDN08,OUT013,552.9507838333319
FDJ07,OUT049,467.66901666666564
FDZ09,OUT027,1148.0178563333307
FDQ14,OUT017,484.08154150000007
FDY12,OUT027,849.5197423333319
FDK57,OUT046,594.1033269999991
FDD20,OUT049,438.57133733333245
FDS36,OUT018,898.9104508333306
FDI40,OUT049,374.85094833333625
FDJ40,OUT045,405.44334866666844
FDE08,OUT013,608.6149928333308
DRK01,OUT013,534.7067541666656
FDC58,OUT049,508.40210583333254
FDE50,OUT046,532.7914694999996
FDX48,OUT035,470.7541674166673
DRM35,OUT018,1051.4330244999985
FDG41,OUT013,549.6317708333338
FDB52,OUT046,550.1910428333308
FDV19,OUT045,422.9705336666657
DRG48,OUT017,458.2235339999999
FDI26,OUT013,615.2385931666663
FDU11,OUT019,1004.0469288333325
FDF59,OUT019,1054.9173778333316
FDR07,OUT049,539.623687166664
NCE06,OUT017,588.2159904999988
FDE10,OUT046,595.5270293333336
NCO55,OUT046,617.2753863333307
FDZ13,OUT013,543.1579755000001
FDT50,OUT017,481.2308078333326
FDH12,OUT010,1053.0986341666685
FDD21,OUT045,437.06662933333223
NCM05,OUT013,587.4198046666655
FDK04,OUT013,572.4509561666667
FDN33,OUT017,438.96083033333474
NCM18,OUT010,1053.814369166668
DRC25,OUT049,459.60950766666645
FDT47,OUT017,474.6671295000033
FDD45,OUT027,919.6517853333295
NCD07,OUT018,1067.9043616666656
NCY54,OUT010,1024.3338548333343
FDL12,OUT049,355.892848166668
FDL02,OUT017,541.6954348333331
FDC60,OUT035,489.22429166666734
FDR37,OUT017,447.8894857500029
FDY16,OUT017,438.5563568333355
FDU26,OUT045,460.24451441666656
FDN24,OUT013,596.1323525
FDH44,OUT013,564.6494446666651
FDE23,OUT010,936.9087665
FDW60,OUT017,415.93857600000115
FDQ55,OUT049,381.8335258333329
FDV32,OUT027,919.6517853333295
FDV03,OUT010,856.0062988333297
FDY14,OUT010,1069.710898999998
NCL55,OUT027,1021.3338709999982
DRF25,OUT017,495.88728516666606
FDX03,OUT046,464.95921066666665
FDF40,OUT045,489.1765759999994
FDX24,OUT010,925.5113801666646
FDA25,OUT049,413.5095156666686
FDH21,OUT018,1124.3825111666658
FDB47,OUT010,1142.6847983333319
FDT34,OUT019,1111.0654014999986
FDS39,OUT010,910.5042481666636
NCU05,OUT046,553.6748413333316
FDE02,OUT049,500.25548800000007
FDL25,OUT035,572.9070291666685
FDC50,OUT049,490.30788116666673
FDZ32,OUT049,386.0768911666664
FDV14,OUT045,519.0632283333317
FDR07,OUT045,604.7023081666625
FDB26,OUT049,402.2930050000018
NCR50,OUT045,526.0879731666656
FDP01,OUT018,1225.9036951666703
FDH57,OUT045,460.20151483333143
FDM60,OUT027,849.5197423333319
FDA45,OUT017,636.1280681666645
FDU55,OUT017,506.8341468333299
FDH40,OUT035,526.8475400000008
FDG40,OUT019,979.3524068333327
FDT12,OUT049,377.90697033333413
DRL59,OUT045,492.5826978333343
FDT47,OUT018,1186.3529558333344
FDI60,OUT017,369.484045500001
DRF51,OUT027,1038.3089968333295
NCK31,OUT049,513.8982848333318
FDB08,OUT045,527.8878524999973
FDM44,OUT035,513.170343499997
FDD46,OUT018,1120.3854918333325
FDR27,OUT019,906.1149616666665
FDV56,OUT010,838.8120138333311
FDM02,OUT049,390.3169275000016
FDU45,OUT018,1249.153985999999
FDZ10,OUT017,592.6044447499987
NCK31,OUT010,1171.370791333333
FDR27,OUT035,498.667277583334
FDF33,OUT013,629.4234621666656
FDJ36,OUT046,420.11203233333435
FDP33,OUT049,500.92239766666586
FDG17,OUT046,539.1204533333346
FDG47,OUT027,1016.0363223333335
NCW29,OUT046,556.3147383333323
DRH59,OUT017,586.0787725000007
FDR32,OUT017,477.6543521666649
FDP48,OUT035,461.2407176666672
FDG17,OUT035,543.2412005000009
DRJ59,OUT017,473.53027600000087
FDY48,OUT027,968.374474499999
FDB02,OUT046,478.85390183333357
FDN10,OUT019,1111.0654014999986
NCD55,OUT035,562.0087154166657
