Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCB55,OUT019,1822.6948575977565
FDN27,OUT045,946.8778962904521
FDD16,OUT013,1782.7757489262292
FDW48,OUT046,1175.652674370603
DRN35,OUT045,510.69825600774254
FDX25,OUT049,1737.2896214814857
DRD49,OUT049,2001.3666956568288
FDE21,OUT019,2778.8737008546836
FDN44,OUT035,1098.7300548394476
DRC01,OUT049,987.2597586405793
NCK30,OUT046,2362.4585855052214
FDU39,OUT013,1513.586037702131
FDB49,OUT013,2386.669768597394
FDS12,OUT045,1282.2937246854729
FDR57,OUT018,2344.4463604279704
FDX22,OUT027,4403.013527251214
FDC60,OUT013,2273.6299311703197
NCE42,OUT049,1702.577436401939
NCK42,OUT049,2018.4781401863008
DRE01,OUT017,712.8948659297238
FDE57,OUT018,1790.684198323636
DRK59,OUT019,4600.275613026801
FDB10,OUT027,4548.783109682045
FDQ25,OUT046,2694.930009863503
FDY26,OUT017,860.9476591248404
FDG28,OUT049,2352.840813018004
FDM14,OUT049,1436.5314010634258
NCH29,OUT049,1517.6593320605539
FDD48,OUT049,1531.5997616350471
FDC17,OUT045,1344.4548558271993
DRH49,OUT027,2164.530639102113
FDN44,OUT018,1721.5712541638661
FDC29,OUT045,1647.963575462107
DRK01,OUT019,2432.9436863395194
FDD48,OUT017,501.471685373057
FDB59,OUT013,3700.584404002559
FDY45,OUT010,3888.738298928241
FDX60,OUT035,761.404951368652
FDT09,OUT010,2945.9296880402003
DRB24,OUT018,1845.1862193001364
FDL13,OUT035,1457.2011649020365
FDN16,OUT035,1261.2560937893088
FDK57,OUT013,2686.122744916371
FDO22,OUT027,2316.629611846051
FDC57,OUT010,3614.925568123362
FDZ13,OUT027,1704.636581515501
FDW27,OUT013,3415.251971299351
FDX10,OUT049,831.9920357810217
FDY08,OUT018,2141.3713345145375
FDA49,OUT017,399.31388941989104
FDC32,OUT018,1323.1939239177675
FDO04,OUT035,504.4060368817716
NCZ54,OUT013,3219.9568351080366
FDY40,OUT045,732.6890305277489
FDW36,OUT045,1225.1555665094045
FDE11,OUT017,989.250387270487
DRE37,OUT045,1445.2559560539419
NCK19,OUT017,789.1777320194924
FDT19,OUT035,1615.6824342855855
FDE56,OUT045,885.3986715796002
FDZ57,OUT010,3027.6464561536154
FDB35,OUT035,1215.328231841774
FDF09,OUT010,1220.9788271120235
FDO34,OUT046,2197.839716537666
FDA55,OUT046,2638.327940225448
NCM18,OUT035,677.9895941967329
FDJ20,OUT019,3087.1034849215516
DRQ35,OUT019,3006.636148542781
FDG02,OUT013,3750.248358649709
NCU29,OUT018,1851.107126873729
FDL27,OUT027,1842.0310340028498
NCA54,OUT035,1030.7335446825716
FDJ32,OUT035,739.605870021252
FDB21,OUT019,4672.562586243166
FDR46,OUT035,1058.0435114821041
FDZ32,OUT046,1937.345239616893
DRF36,OUT017,673.3377413129623
NCU54,OUT017,809.9166410925708
NCI31,OUT017,113.3227475936528
DRA59,OUT035,1617.5242473534956
NCC55,OUT045,471.0405125143119
FDE44,OUT018,860.7535837281382
NCN26,OUT018,1668.424800487759
FDC11,OUT049,1081.7506653511434
FDV24,OUT035,1192.6398325977214
FDR40,OUT019,2337.411915834916
NCQ17,OUT049,1882.9621984225619
FDC46,OUT045,1385.3034660725496
NCM18,OUT046,1126.46740782657
FDK16,OUT046,1606.2361540425397
FDI28,OUT017,508.7805827687877
FDS11,OUT018,2279.085909175115
DRD13,OUT046,1126.4831160094466
FDL36,OUT035,815.6983257843824
FDI27,OUT013,1500.1293584308262
FDJ53,OUT019,2851.2856726279006
FDS44,OUT045,1834.784910349513
FDE28,OUT046,2822.6081576300144
FDQ33,OUT018,1772.806732772455
FDB37,OUT017,864.7280314747811
FDQ31,OUT045,1406.9057775808335
NCQ05,OUT046,2173.919184846892
FDE10,OUT013,3037.77364367752
FDF38,OUT017,512.4278798545243
FDE50,OUT019,4154.372921430002
DRG37,OUT010,2990.108078271804
NCH06,OUT049,1920.9974048253187
FDY14,OUT045,1435.953381894791
FDO27,OUT017,1074.1676005042532
FDQ19,OUT049,2424.891799242852
FDZ26,OUT019,4841.40803283159
FDN51,OUT013,4664.117548344703
FDK20,OUT035,1409.368518341984
FDD40,OUT018,1966.334896769488
DRI25,OUT018,879.1925248840716
FDH56,OUT017,1036.8265424462516
FDI36,OUT027,4139.448732325104
DRH11,OUT018,1164.2188279359261
NCV18,OUT017,722.9689971257294
DRI01,OUT049,1975.1776318017849
DRE48,OUT049,1995.7300192047107
FDS51,OUT035,658.2823328780564
FDM38,OUT017,691.030604135605
FDB60,OUT027,3889.234800753163
FDY58,OUT035,1213.8420559600982
FDY22,OUT045,1606.219291581046
FDF11,OUT027,4728.1805003240715
FDZ51,OUT035,1264.7210300972395
FDQ45,OUT017,1242.204731601222
FDF17,OUT035,1263.5939900217888
NCF31,OUT027,3348.365897774861
FDA37,OUT013,2888.58921817241
FDO51,OUT046,1009.8891608956853
FDF34,OUT013,4078.762471377693
FDD57,OUT018,1340.3040408443503
FDO37,OUT046,2501.578373018781
FDR49,OUT049,848.0720095609618
FDS39,OUT049,1876.7651386321274
FDI48,OUT027,1731.42097891455
DRM35,OUT049,1958.4094203050656
FDV57,OUT035,1494.8847284473745
FDZ55,OUT013,3373.8540875369067
FDI28,OUT035,799.3239432554753
FDS21,OUT045,826.2799109652384
FDT34,OUT013,2439.06355744921
DRI25,OUT035,479.167811755617
FDT47,OUT010,2441.420468320664
DRH39,OUT045,725.8272095672862
NCD54,OUT045,1083.6089458882614
FDU16,OUT027,2338.4403611163675
NCW29,OUT045,1242.7926897466884
FDV25,OUT027,4306.586723910179
FDM56,OUT035,947.4517964110271
FDZ04,OUT027,1860.6305170807364
FDG59,OUT019,1410.6651497737587
FDI56,OUT045,1237.574312589551
FDS33,OUT035,1366.9056176420152
FDC23,OUT049,1701.6798232372173
FDT11,OUT049,2372.444556831579
FDG17,OUT045,1746.4400052486642
FDZ44,OUT045,1281.6167300129455
FDJ52,OUT013,3340.8907222868406
DRI23,OUT046,2068.5863298060185
DRE15,OUT010,1905.0186776258527
NCF07,OUT013,2315.0928611351933
NCR29,OUT049,956.4543483991886
FDE44,OUT019,1626.9635007924633
FDT23,OUT035,1180.6349304256078
NCG06,OUT017,452.6958489287909
NCU41,OUT010,3332.542783949903
FDH46,OUT017,1065.9369979003664
FDV31,OUT013,3543.9241020355453
NCT41,OUT027,3373.790883108688
FDE22,OUT027,3535.609889064674
FDC26,OUT045,1314.246662578654
DRF51,OUT017,244.70889332581223
NCY53,OUT019,2761.655899075907
FDY21,OUT017,551.5803926140103
FDL27,OUT013,1707.4915082000487
FDZ34,OUT049,2008.0102431438752
NCF43,OUT010,3061.5019508087685
FDC21,OUT035,1273.1354315354117
FDL26,OUT013,3092.6673609838767
FDT25,OUT010,2744.045060362606
NCR30,OUT046,1125.734451850932
DRL23,OUT019,2663.3311860901495
NCR05,OUT049,1939.6034988980948
NCE19,OUT018,1037.7888257371299
FDY07,OUT035,493.0829361919298
FDB10,OUT017,663.4490817958326
FDP57,OUT013,2333.057370619238
FDU48,OUT019,3031.667488040886
FDH48,OUT035,831.090931446679
FDO33,OUT035,1066.9408126349674
NCU29,OUT045,1523.140761320801
FDW35,OUT046,804.0121661578277
FDH05,OUT010,4059.505091353928
FDP26,OUT049,1555.0351325170798
DRG27,OUT035,535.2973693698642
FDQ33,OUT046,2189.7296353387
FDH20,OUT010,2425.157856444283
FDV14,OUT046,1339.2382037946707
DRD01,OUT046,1161.8183412958203
NCI17,OUT049,1426.2290359310484
FDF39,OUT010,4293.089977074102
FDX37,OUT046,1520.8049756499902
NCX17,OUT035,944.2440345555949
FDN03,OUT013,4703.875722826591
NCS41,OUT010,3421.8749140692394
FDH34,OUT045,1504.5960644736867
NCX53,OUT018,1534.6510271864324
FDY31,OUT046,2296.964621356942
FDD20,OUT017,688.2783111453541
FDE51,OUT045,869.0744820758207
FDV27,OUT046,1701.3649747099898
FDF16,OUT035,1203.894210971643
FDZ02,OUT049,1660.0965474352881
NCK05,OUT045,606.8731673160648
FDM12,OUT027,4052.733803594467
NCA05,OUT018,1530.1316711062148
FDX33,OUT045,1822.5894091136686
FDM25,OUT049,2239.9147682562348
FDE41,OUT018,1635.2154366730085
FDW14,OUT045,1407.6570190506088
NCD30,OUT046,1398.6652685829406
FDB23,OUT010,3977.336953364014
FDF45,OUT046,1172.1690298019637
FDW20,OUT017,526.8640105620138
FDF47,OUT045,1267.6309677417041
NCR05,OUT019,4132.182239275355
DRB01,OUT046,2500.860205143848
FDE36,OUT013,3547.405155511558
FDU56,OUT049,1750.7823640525064
FDB23,OUT049,2088.7217536221947
FDN48,OUT049,1221.4842081637746
FDS43,OUT013,3639.5002620460227
NCN05,OUT013,3663.148305192899
NCL53,OUT049,1980.2131584022775
FDL56,OUT046,1394.923024944439
FDH17,OUT018,1622.210715393032
FDP37,OUT046,1838.731394073246
FDG09,OUT019,4177.544430022761
FDA55,OUT045,1636.0164749337825
FDX31,OUT049,2083.429466407767
FDJ41,OUT045,1562.3542008794698
DRC24,OUT045,1296.9911710223466
FDQ21,OUT035,918.0409922957459
NCT54,OUT045,1167.526912713092
FDH08,OUT049,2040.4018186837764
FDY38,OUT018,2168.741185054389
DRM11,OUT010,4054.690399409351
FDG32,OUT049,1727.5275146267188
NCH18,OUT046,2498.5257758710254
FDI20,OUT035,985.3529935782789
FDA33,OUT018,1946.232916529798
FDN45,OUT013,3999.796806202256
FDT45,OUT010,1598.4368890869282
FDR32,OUT035,1639.5165403648623
FDA48,OUT017,668.0579025853675
FDN23,OUT017,1219.5327466987046
NCR18,OUT035,412.8505629319865
FDD45,OUT046,1592.305708639087
FDI22,OUT018,1849.1415177934452
FDT09,OUT013,2991.2256114150337
DRC24,OUT027,3390.7516382593226
FDT39,OUT046,2538.758821038414
FDX28,OUT045,1236.9766953315232
FDA50,OUT018,1404.4837882831473
FDT33,OUT027,3830.3033829223527
FDQ60,OUT049,1917.1298635920998
NCM19,OUT018,1605.4262115569836
FDF40,OUT046,2610.5432235233866
NCI30,OUT035,953.1790687979582
FDK34,OUT049,1966.7407294206084
FDA38,OUT027,4566.535681131994
FDT02,OUT045,509.36161779722937
FDC11,OUT017,484.97479977567997
FDD08,OUT046,802.3247579386818
NCS29,OUT046,2534.1810208678908
DRI03,OUT010,3554.486216804761
FDK48,OUT035,876.4292029994892
FDM52,OUT049,1690.89769402966
FDP49,OUT035,886.5547379403239
DRA24,OUT046,2354.7270043394733
NCJ43,OUT049,1985.7753237857862
FDE11,OUT045,1566.7039445768246
FDP01,OUT049,1881.8053533808438
FDQ59,OUT018,1613.650631075898
FDA43,OUT019,4048.4069834094776
FDL14,OUT017,1093.148558959503
FDV50,OUT010,2630.677007004148
FDT01,OUT027,4372.4810732806545
NCC42,OUT035,1036.5122729821535
FDO28,OUT046,1937.1097259175442
FDD32,OUT019,2358.762412722302
FDV45,OUT035,1099.3898745902993
NCW17,OUT019,2991.467861528942
NCJ17,OUT027,2217.954345576663
NCF18,OUT049,1716.857411445177
FDP01,OUT045,1448.0714022812438
FDH24,OUT045,1039.2110783138248
FDI38,OUT027,4347.065430776336
FDX03,OUT035,605.4018172052859
FDY28,OUT046,2854.843511821305
FDN34,OUT018,2102.660215643256
FDJ02,OUT045,1626.595782795947
FDW40,OUT019,3382.9701663178207
FDX03,OUT017,421.6203723086138
FDE17,OUT027,3493.294123295018
FDT58,OUT046,2427.7679234627217
FDI38,OUT013,4071.476877352937
FDW22,OUT035,1636.0491389601602
FDS15,OUT027,2762.9353856447447
NCX06,OUT013,3440.3812640449664
DRK47,OUT035,1267.0861821817232
FDC23,OUT027,3734.4399077672538
FDM56,OUT010,2405.9244865143905
FDP21,OUT046,2913.6619561289604
FDP58,OUT046,2492.167181897334
FDA27,OUT019,5063.014479491356
FDK41,OUT019,2277.7384010264036
NCH42,OUT046,2543.8035715234587
FDG29,OUT045,394.4163987727931
FDW15,OUT018,1988.990658513306
FDD28,OUT018,1050.9111042368434
FDQ37,OUT049,1653.8414463187364
FDC23,OUT035,996.0122668880606
FDV13,OUT035,1064.6550783562836
FDK33,OUT046,2304.951141351859
FDO33,OUT013,2500.3127516185864
FDN21,OUT017,569.9165459680403
NCW06,OUT027,3930.566302650985
FDI38,OUT035,1469.4995818865514
FDC21,OUT027,2741.07687718071
NCS05,OUT046,2017.470710342636
NCN53,OUT049,673.1268482083935
FDV40,OUT010,1806.4650792848222
FDG60,OUT017,390.1624105216578
NCY30,OUT027,3804.0168343346963
FDM40,OUT045,1424.2192804390838
NCO30,OUT046,2148.620439761337
FDK10,OUT046,2900.814604460012
FDM36,OUT045,1545.8749181368337
FDN10,OUT013,2609.7449924688162
FDM46,OUT018,1642.4608609487004
FDX50,OUT049,1346.3745054330932
FDP33,OUT045,1195.8710539145743
FDO12,OUT045,1109.602066804507
FDC28,OUT013,2465.7799146275065
FDO31,OUT045,1322.2929182969806
FDX45,OUT035,1071.2444222705485
FDV21,OUT049,1703.8735676506262
FDH04,OUT049,1576.723884446306
NCG54,OUT013,3390.0784476175054
FDO13,OUT046,2351.8675659140968
FDA09,OUT027,4021.7637568394334
FDC38,OUT017,647.8486060138232
NCO42,OUT046,1856.767932397167
FDL45,OUT049,1579.567026143701
NCK31,OUT013,1481.6405135187504
FDM39,OUT017,891.8248907139057
FDC22,OUT010,3984.1156745633216
FDF46,OUT046,1934.805237568996
FDQ37,OUT045,1241.2440880021843
FDH41,OUT010,3872.947872257313
FDQ04,OUT046,816.3732925182026
NCQ02,OUT027,3888.29068597695
FDJ57,OUT027,4041.2205418463104
NCE07,OUT049,1843.0444887710846
FDE56,OUT013,1700.600921223731
FDI20,OUT049,1728.5383419423074
FDK36,OUT018,957.363973407578
FDP08,OUT027,4124.146380133812
FDF44,OUT017,1217.4859769654388
NCU53,OUT017,893.6842750630276
FDF47,OUT035,937.7405122473419
FDS55,OUT010,3096.3753964190914
FDZ52,OUT010,2317.10939266238
FDL04,OUT018,1371.1613917298466
NCM26,OUT035,907.9236213193075
FDX43,OUT049,2011.5827483124015
FDP52,OUT049,2091.6529300417274
DRK49,OUT045,450.81830172439123
FDE38,OUT013,3434.9701323691993
DRF13,OUT035,1124.0199587013597
FDK41,OUT010,2014.7357631557688
FDJ04,OUT027,2785.8772227234836
FDZ44,OUT018,1759.163271202396
FDS11,OUT013,4424.831697995126
FDA55,OUT049,2147.9993795923774
NCW53,OUT046,2211.1442454149123
FDB49,OUT027,2563.489613041794
FDD23,OUT017,1070.7716865283612
NCV42,OUT045,1335.9853261153416
NCZ29,OUT018,1612.2484427877525
FDQ26,OUT013,1705.910605949891
FDV08,OUT017,361.12679232879276
FDC53,OUT049,1446.4971007366555
FDV58,OUT010,3510.764507151311
NCP02,OUT019,1817.4594071074177
DRI37,OUT045,631.0114135194656
FDQ12,OUT049,1834.0063919079619
FDE33,OUT046,1350.6263346849996
FDX27,OUT045,1213.588120329619
FDM22,OUT017,662.5938759837935
NCH30,OUT019,2775.6901436905655
FDC04,OUT017,694.7083540033914
FDO38,OUT046,1246.7179307520673
FDV52,OUT027,2891.712050483902
FDB32,OUT013,2085.617450750448
FDV43,OUT018,798.8600290064933
FDI24,OUT018,1740.7826523627925
FDR40,OUT017,914.3369906150531
FDW02,OUT049,2071.468363235171
FDE44,OUT049,718.3037911829011
FDL38,OUT046,1620.4184309890081
NCT54,OUT010,2272.043005905006
DRJ39,OUT010,3564.314325417036
FDW55,OUT049,2296.632424692774
DRF13,OUT019,3309.695928514694
NCW17,OUT049,1511.400291626682
FDP13,OUT035,692.9418396310513
FDS08,OUT018,1933.8608945554085
NCP17,OUT035,555.3149878048719
NCO53,OUT035,1052.246374957201
FDH19,OUT045,1143.3138676316948
FDJ04,OUT017,466.45602843427423
FDG10,OUT049,1165.495360555791
FDA40,OUT010,2237.9129956550146
FDI53,OUT045,1845.21459368206
FDU09,OUT010,1789.7295341581955
FDK60,OUT045,1271.576496768114
FDR43,OUT017,149.44513543127343
FDW22,OUT017,1240.653298524945
DRP47,OUT010,3907.735615343329
DRG48,OUT010,3149.495488733179
FDA14,OUT035,1034.1953307897643
FDU49,OUT013,2130.0744610441166
FDK28,OUT045,1590.318574069428
FDT19,OUT046,2729.407704223223
NCQ42,OUT045,988.5041811338326
FDD03,OUT045,1269.7862774689938
NCM53,OUT013,2329.564805841268
NCX53,OUT045,1114.7524983688008
FDV14,OUT027,2229.2155211536738
NCZ54,OUT017,484.3023054100973
FDB39,OUT013,1549.3329441679866
DRC24,OUT046,2031.460086647885
FDY36,OUT013,1793.2289035688036
FDN01,OUT035,1186.1462221057507
DRH25,OUT046,899.5345547782649
FDV08,OUT046,874.3498222823639
NCP53,OUT049,1876.5257756423846
FDU52,OUT010,3222.559155191018
NCI42,OUT045,1312.9431967845383
FDZ14,OUT035,1564.1732707053113
FDF11,OUT046,2830.005611550108
FDQ13,OUT018,1407.380668476298
FDO32,OUT010,1424.3016944638318
DRJ37,OUT018,1792.7299776060756
FDY43,OUT046,2207.8412315518103
NCT41,OUT017,571.9232302859289
NCV17,OUT045,1125.1756999600987
FDM04,OUT027,1766.7024164796494
DRB48,OUT018,886.4682975315309
FDM24,OUT013,3338.8974638495347
FDT37,OUT049,1873.2617781839672
NCO05,OUT010,2348.502380038782
FDL13,OUT046,2721.7130410718846
FDL15,OUT017,488.0280955928487
FDB11,OUT018,1695.4781678245029
FDL14,OUT019,3656.8619761790346
FDY10,OUT019,2831.259005243254
FDJ40,OUT049,1672.2495323223236
NCW18,OUT046,2336.8624653735574
NCY06,OUT013,2723.3224229644397
DRE13,OUT018,1521.7872648576042
FDA26,OUT045,1971.7808748771974
NCE19,OUT010,1569.3287500521303
FDE33,OUT035,937.8958739302384
DRL59,OUT027,1684.4290850816183
FDY07,OUT046,859.701817145732
FDF57,OUT018,2065.3794021931067
FDM58,OUT035,1290.91048417545
FDP26,OUT027,2530.4399896331947
FDY32,OUT046,2383.5284398796625
FDD51,OUT010,1425.107438304347
FDU22,OUT018,1709.6454507178082
FDZ49,OUT018,2191.5033162662535
NCI42,OUT017,495.1719421975301
FDT04,OUT027,1375.600504522973
NCU41,OUT045,1306.1786231179867
FDS56,OUT045,2000.6329701156228
NCN42,OUT017,555.6884370824389
FDK34,OUT046,2456.392690505884
FDB03,OUT017,1024.2601847510912
DRJ25,OUT035,523.9058852832843
FDT25,OUT027,2859.337557453968
FDN20,OUT013,3221.9846060385985
FDP09,OUT013,3858.746037945672
FDM20,OUT019,4686.831614916652
NCG55,OUT046,1689.9749727744395
NCP14,OUT045,1333.9053479484508
NCH06,OUT046,2421.084184194711
FDV52,OUT013,2614.0155182386784
NCL07,OUT035,422.520822066075
DRJ11,OUT027,3939.6998773359087
DRO59,OUT013,1871.8746757755246
FDW15,OUT010,3161.7935559261728
NCQ30,OUT035,1175.9454145580278
NCN54,OUT019,2113.535549016942
FDY01,OUT027,2890.566017199299
FDX39,OUT035,1432.8141531946117
FDH53,OUT027,2299.489037789179
FDA57,OUT035,384.54353652730015
NCC07,OUT010,2251.475976489533
FDU28,OUT013,3673.5896404176697
FDK36,OUT010,1429.5280481212892
FDR36,OUT018,1050.8648744401073
NCQ17,OUT035,1169.5698169123125
FDS28,OUT019,1855.9508284591184
FDE08,OUT045,1262.4822351830956
FDU22,OUT046,1886.3327451257605
FDG41,OUT045,1603.7950145252457
FDO31,OUT010,2177.3252944152055
FDM21,OUT019,4912.884909392774
FDU40,OUT017,432.4187551413367
FDV36,OUT018,1429.9062535799278
FDT10,OUT027,1921.1668715586761
FDX38,OUT045,801.4164361920566
NCU30,OUT027,3547.6385379344524
NCV06,OUT049,1888.941596791401
FDT16,OUT035,1539.5248846819302
NCP41,OUT027,2593.591418318245
FDZ56,OUT017,654.2852033855513
FDC22,OUT035,1702.8704474988929
FDU10,OUT035,679.0926017311926
FDS46,OUT045,1425.1377812549706
FDO08,OUT049,2215.1750691602315
NCV42,OUT018,1764.4476578984961
FDP33,OUT035,1061.6909974708599
FDJ12,OUT046,2753.0354016960205
FDH04,OUT045,1337.1053508376995
NCU54,OUT013,4004.0906901444205
FDO36,OUT010,3186.3971089342967
FDT37,OUT027,4758.313984827024
FDD14,OUT010,3227.7242887895823
FDA16,OUT013,4151.739735846728
NCS42,OUT019,2406.992631000074
FDP10,OUT019,2660.7847774789943
FDQ28,OUT049,2036.2399211285408
FDK57,OUT010,2667.2110600075957
FDK02,OUT013,2564.7736790433687
FDW47,OUT018,1558.6280005269539
NCC42,OUT018,1655.8392313909183
FDQ37,OUT018,1564.968017265737
FDL40,OUT046,1407.8493291951029
DRE13,OUT010,2177.5765751637696
FDQ34,OUT027,2577.162841545581
NCB54,OUT046,2022.4468035124657
FDS48,OUT049,1644.857293734934
FDO15,OUT045,940.7661058097781
NCT30,OUT013,1355.1980239299148
FDU49,OUT027,2358.8542136994706
FDE21,OUT046,1763.89573239104
FDS49,OUT019,2166.413235633577
FDT38,OUT027,2220.7881508677615
FDZ01,OUT045,1538.2975694781605
FDC41,OUT035,748.0961104780611
DRG13,OUT010,3070.6008826864004
NCZ42,OUT018,1823.095715376168
NCM07,OUT045,1065.9651218327638
NCV17,OUT018,1522.0050763351908
DRK39,OUT035,1045.727824025622
FDS37,OUT018,1750.2266192615396
FDV12,OUT019,2594.5736367212244
NCG19,OUT018,1605.8488550416912
FDS51,OUT013,1628.843277238863
NCO14,OUT046,844.8299526994026
FDC38,OUT046,1913.7892398257939
FDN15,OUT046,1912.0704166147373
NCH42,OUT013,4268.769525602764
FDQ22,OUT046,728.7276849759018
FDC05,OUT013,3894.958512705111
FDZ31,OUT013,3819.0604799913463
DRJ23,OUT049,1757.5507601014695
FDC52,OUT035,1514.2039049164955
DRD12,OUT010,2227.8917821273258
FDV55,OUT017,620.3217841470193
FDD32,OUT046,1445.3350341458793
FDR01,OUT049,2412.321280214254
FDY08,OUT019,3381.8373823053257
FDQ45,OUT045,1844.8032400285808
DRN11,OUT027,3250.1338472288007
NCS05,OUT018,1736.245405436281
FDY32,OUT035,1235.2062711712977
NCD31,OUT045,1326.6356338165403
NCE06,OUT049,1994.2810038427222
NCP14,OUT046,1708.786432685051
NCF18,OUT019,4010.114806307084
FDF14,OUT018,1843.4754659317757
FDB22,OUT017,801.6812504946743
NCH54,OUT049,1790.533699198523
FDU27,OUT035,616.3539347165647
FDS58,OUT027,3667.6591451791833
NCU29,OUT035,1218.8660033355798
FDJ57,OUT013,3877.7574869691157
FDL56,OUT049,1194.2412244688205
FDH60,OUT035,1265.3026736832924
FDN24,OUT018,880.3605043359048
FDD02,OUT017,509.798429307761
FDP15,OUT017,553.4268941468376
FDB28,OUT027,4019.2813673439796
DRC49,OUT045,1407.478695558197
NCG30,OUT018,1445.2221267084349
FDJ14,OUT049,1367.3503558868408
FDL52,OUT045,660.2812150371526
NCG19,OUT027,4479.664948408499
NCN41,OUT035,968.1093587063881
FDW22,OUT013,4402.717782165165
FDI02,OUT013,2583.454528134713
FDV51,OUT045,1302.3331266111652
FDV48,OUT046,1544.9455392033694
NCL17,OUT019,3244.981908959673
FDP46,OUT045,1092.8163524807815
FDU10,OUT045,698.646328883252
FDT37,OUT010,3901.248278251943
FDI27,OUT035,786.0060724861721
FDN51,OUT046,2639.9317112951317
FDW07,OUT035,1040.28458026655
FDN45,OUT049,1804.6396326208971
DRN37,OUT027,3595.006518100781
DRF48,OUT049,2053.5782820139557
FDP38,OUT019,1681.0621606279485
NCX18,OUT027,3978.344960065977
FDK45,OUT018,1585.3661998748546
FDZ37,OUT049,1497.8970404376232
FDS50,OUT018,1705.6422600061953
NCR54,OUT018,1682.88334038473
NCS17,OUT035,833.7061474064145
FDV31,OUT046,2405.2945533527122
DRE27,OUT017,553.9127931302007
FDN60,OUT013,3147.677527414215
FDK26,OUT013,3935.360057542171
FDX37,OUT018,1417.99734991896
FDW31,OUT046,2756.4649588395973
FDX26,OUT018,1663.4984086251663
DRL49,OUT019,3271.576008058973
FDU49,OUT017,787.0459518107704
FDY58,OUT046,2488.846702425824
FDN03,OUT045,1768.0168868850058
NCV06,OUT010,3562.4280073612035
FDH53,OUT045,983.1269850679892
FDG31,OUT018,1121.6606917716958
NCC06,OUT045,1100.1482227697609
FDS13,OUT049,2052.5563651870502
FDP16,OUT035,973.0870877101156
FDA35,OUT013,2701.9566230741416
DRP47,OUT018,1749.8896656384663
FDY28,OUT010,4168.50614415796
FDY20,OUT035,1201.0982608677314
NCH30,OUT017,592.4242062030752
NCR29,OUT019,1786.9871850698498
NCP05,OUT013,2980.778005713695
NCF30,OUT019,2965.4165668195624
FDA08,OUT035,1492.7475182418473
FDN51,OUT027,5022.261977652441
FDH12,OUT046,1684.6635084021016
FDY39,OUT017,1240.212347870408
NCO53,OUT045,1363.2788671407845
FDB40,OUT046,2258.5871877075097
FDH02,OUT049,1552.7598720946219
FDY11,OUT027,1954.3141085506527
FDQ09,OUT019,2817.186950293058
FDP16,OUT013,4258.917189536447
NCF55,OUT018,779.230675309575
FDY09,OUT027,3776.215105843242
FDY39,OUT045,1858.9886430612105
NCU53,OUT049,2017.6776358476357
NCT41,OUT049,1717.7927473362643
FDJ45,OUT046,629.6054119280454
FDR28,OUT013,3460.455883137086
FDN08,OUT013,2778.661991954237
FDJ07,OUT049,1651.527233653813
FDZ09,OUT027,3607.139967153748
FDQ14,OUT017,730.4040211759841
FDY12,OUT027,1697.34111777789
FDK57,OUT046,1941.5855435109797
FDD20,OUT049,1552.9826174463694
FDS36,OUT018,1934.1118819897672
FDI40,OUT049,1612.3669057657937
FDJ40,OUT045,1349.1360443417777
FDE08,OUT013,2968.4409826361975
DRK01,OUT013,2243.7085621503834
FDC58,OUT049,766.6698913063035
FDE50,OUT046,2485.771985336389
FDX48,OUT035,1258.6906198243503
DRM35,OUT018,1872.7880638912668
FDG41,OUT013,2587.4951037373944
FDB52,OUT046,2320.354434870295
FDV19,OUT045,1525.8871897214115
DRG48,OUT017,700.491804462428
FDI26,OUT013,3660.597137665496
FDU11,OUT019,2892.448532169947
FDF59,OUT019,3013.022477144976
FDR07,OUT049,1152.4692799912111
NCE06,OUT017,873.6230343825804
FDE10,OUT046,2373.0132555842774
NCO55,OUT046,1700.949330221715
FDZ13,OUT013,1557.2333505735307
FDT50,OUT017,1022.5759408000443
FDH12,OUT010,2369.9234252492574
FDD21,OUT045,1499.6338247102383
NCM05,OUT013,4724.696121147655
FDK04,OUT013,1601.0585876267226
FDN33,OUT017,1161.349772221019
NCM18,OUT010,1661.5682855185732
DRC25,OUT049,1358.7524740032416
FDT47,OUT017,1102.1714492703866
FDD45,OUT027,2384.8011819847484
NCD07,OUT018,1713.9192772836466
NCY54,OUT010,3394.1485032953065
FDL12,OUT049,981.3002058457873
FDL02,OUT017,856.9768434078474
FDC60,OUT035,1317.9142052337882
FDR37,OUT017,809.5416357546007
FDY16,OUT017,762.815750294135
FDU26,OUT045,1386.8014725434189
FDN24,OUT013,1432.7744419057738
FDH44,OUT013,3177.327614999382
FDE23,OUT010,1481.3226543265016
FDW60,OUT017,1087.7342679730602
FDQ55,OUT049,1750.100314684913
FDV32,OUT027,1824.2651839305786
FDV03,OUT010,2957.040662093327
FDY14,OUT010,3949.395957503754
NCL55,OUT027,4739.4112724754405
DRF25,OUT017,384.27116205580256
FDX03,OUT046,945.2906731717633
FDF40,OUT045,1591.526893615025
FDX24,OUT010,2150.862315556304
FDA25,OUT049,1532.5337202043768
FDH21,OUT018,1717.7515142652926
FDB47,OUT010,3933.428794041138
FDT34,OUT019,2681.5651995757967
FDS39,OUT010,3043.264535014729
NCU05,OUT046,1345.678543140786
FDE02,OUT049,1386.9706439007086
FDL25,OUT035,1339.3908806439179
FDC50,OUT049,1249.9091096274426
FDZ32,OUT049,1751.3001383922672
