Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Years of Outlet_Service,Item_Outlet_Sales,Outlet,Item_Type_0,Item_Type_1,Item_Type_2,Item_Type_3,Item_Type_4,Item_Type_5,Item_Type_6,Item_Type_7,Item_Type_8,Item_Type_9,Item_Type_10,Item_Type_11,Item_Type_12,Item_Type_13,Item_Type_14,Item_Type_15,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3
FDY31,5.98,2,0.043526599000000006,148.4418,OUT013,33,2354.2688,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDX39,12.857645184135976,1,0.049435598,209.7586,OUT027,35,5487.5236,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDE46,12.857645184135976,2,0.027610698,149.5366,OUT019,35,604.5464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
NCN29,15.2,2,0.012141036000000001,48.7034,OUT045,18,680.4476,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
DRF13,12.1,2,0.029949818,146.3444,OUT017,13,3773.7544,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDT46,12.857645184135976,2,0.053939315,52.1008,OUT019,35,50.6008,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
FDS58,9.285,1,0.0,161.5578,OUT046,23,4653.2762,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDX52,12.857645184135976,1,0.073541072,192.282,OUT019,35,386.164,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDP27,8.155,2,0.199935881,188.453,OUT010,22,379.506,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
FDX44,9.3,2,0.04303334599999999,89.4172,OUT049,21,1159.8236,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
DRO35,13.85,2,0.034570357,117.4492,OUT046,23,3243.7776,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDC59,16.7,1,0.054739692,65.7168,OUT045,18,1086.5856,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
FDB12,11.15,1,0.105471384,105.8648,OUT049,21,1973.4312,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDU26,16.7,1,0.042610897,117.2782,OUT035,16,715.0692,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCF30,17.0,2,0.126758324,124.5362,OUT018,11,1132.5258,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDX20,7.365,2,0.042524835,228.372,OUT013,33,4527.44,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDN02,16.5,2,0.07381378799999999,207.2638,OUT035,16,5383.6588,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
DRC27,13.8,2,0.097251621,245.7802,OUT010,22,245.6802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
FDZ38,12.857645184135976,2,0.014008751000000002,171.3422,OUT019,35,862.211,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
DRH25,18.7,2,0.02442574,52.9324,OUT010,22,51.9324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
FDK21,7.905,2,0.010012319,250.4408,OUT046,23,3004.0896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDT01,13.65,1,0.18445404399999998,211.4902,OUT049,21,4035.4138,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDZ09,17.6,2,0.105042025,163.8868,OUT049,21,3111.9492,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
DRL37,15.5,2,0.053589594000000004,44.177,OUT018,11,173.108,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
FDN49,17.25,1,0.125734578,41.748000000000005,OUT018,11,199.74,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDC22,6.89,1,0.136705075,194.882,OUT045,18,4440.8859999999995,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDT33,7.81,1,0.03412912,165.1158,OUT018,11,1838.2738,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
NCB43,20.2,2,0.10031931699999999,188.6898,OUT018,11,3367.6164,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
DRI25,12.857645184135976,2,0.033737273,56.6614,OUT027,35,607.8754,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
FDD21,10.3,1,0.030569229,113.1176,OUT046,23,4695.2216,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDS23,4.635,2,0.14086247,126.4994,OUT035,16,1670.4922,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDS13,6.465,2,0.208397715,265.2884,OUT010,22,264.9884,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
DRI03,12.857645184135976,2,0.039751236,176.9028,OUT019,35,708.4112,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDU58,6.61,1,0.0,186.4898,OUT045,18,2993.4368,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDL09,12.857645184135976,1,0.127416049,167.4816,OUT027,35,1006.6896,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
FDS12,9.1,2,0.291438755,126.8362,OUT010,22,125.8362,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
FDP03,5.15,1,0.06112617,122.5388,OUT013,33,371.5164,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDI21,12.857645184135976,1,0.056328717,63.9168,OUT027,35,1597.92,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
FDW45,18.0,2,0.03901099,147.7418,OUT046,23,4119.9704,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
NCA18,10.1,2,0.09386236199999999,115.9492,OUT010,22,231.6984,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
FDN32,12.857645184135976,2,0.015485016,185.6266,OUT027,35,4979.5182,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDR15,12.857645184135976,1,0.033276066,153.8314,OUT027,35,3723.1536,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
DRK11,8.21,2,0.010781158,149.9392,OUT049,21,1938.8096,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
DRG49,7.81,2,0.067730081,242.6486,OUT018,11,2199.1374,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
FDD29,12.15,2,0.018410515,252.1698,OUT046,23,2283.0282,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDE33,19.35,1,0.083079826,80.3644,OUT010,22,157.1288,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
FDJ58,15.6,1,0.17624403800000002,173.6764,OUT010,22,515.3292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
FDM46,7.365,2,0.16021655199999998,93.512,OUT049,21,1677.816,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
FDD23,9.5,1,0.04867632400000001,187.7898,OUT035,16,2057.9878,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
DRM35,12.857645184135976,2,0.070103425,179.4344,OUT027,35,5888.3352,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
DRC25,5.73,2,0.045556680999999995,85.3882,OUT018,11,1288.323,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
FDL36,15.1,2,0.076193763,89.78299999999999,OUT049,21,2247.075,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDD41,6.765,1,0.08718748800000001,105.5306,OUT013,33,1567.9589999999998,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDV19,14.85,1,0.035311852000000005,160.9578,OUT049,21,4813.734,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDR44,6.11,1,0.103080901,131.2968,OUT049,21,1957.4520000000002,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDX50,20.1,2,0.075049323,110.4228,OUT017,13,1105.228,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
DRC25,5.73,2,0.045463870999999996,85.2882,OUT045,18,2061.3168,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDA15,12.857645184135976,2,0.015944801,249.5092,OUT027,35,6474.2392,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDX22,6.785,1,0.022974812,208.7928,OUT046,23,5890.9984,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDJ50,8.645,2,0.021629781,51.9982,OUT045,18,999.3658,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDT13,12.857645184135976,2,0.032516546,188.8214,OUT019,35,753.6856,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDN12,15.6,2,0.08103643599999999,112.3544,OUT013,33,2572.6512,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDD58,7.76,2,0.059472609,98.77,OUT045,18,1298.31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
FDM04,9.195,1,0.047081397999999997,51.1666,OUT013,33,1179.1318,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDA23,9.8,2,0.047260402,102.8016,OUT049,21,1922.8304,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDW28,18.25,2,0.148673586,197.2452,OUT010,22,195.7452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
FDA45,21.25,2,0.15601263099999998,177.33700000000002,OUT018,11,2822.992,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
NCO26,7.235,2,0.077011493,117.3492,OUT045,18,1506.0396,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDV26,20.25,1,0.07614605,197.0794,OUT035,16,4681.9056,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDC50,12.857645184135976,2,0.135836915,93.8094,OUT027,35,3237.1196,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
NCV05,12.857645184135976,2,0.030062224,154.3656,OUT027,35,2471.4496,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDW48,18.0,2,0.008575615,80.2618,OUT018,11,644.4944,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDS55,7.02,2,0.081096635,148.4734,OUT013,33,3563.3616,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDX32,15.1,1,0.100060762,144.0786,OUT045,18,2600.6148,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDC53,8.68,2,0.008834023,100.0384,OUT035,16,2266.3832,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDG35,21.2,1,0.007069661999999999,175.7738,OUT018,11,1911.5118,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCC30,16.6,2,0.046161923,176.6344,OUT010,22,356.8688,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
NCZ17,12.15,2,0.079592733,37.3506,OUT045,18,645.1602,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDZ56,16.25,2,0.025776993999999998,169.9474,OUT049,21,2863.6058,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
NCS05,11.5,2,0.020960615,133.2942,OUT013,33,2649.884,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
DRC25,12.857645184135976,2,0.0,87.3882,OUT027,35,1374.2112,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
FDW59,13.15,2,0.020715913,83.5566,OUT046,23,1268.349,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDB36,5.465,1,0.048801674,132.1626,OUT017,13,1573.9512,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDT37,14.15,2,0.0,253.7014,OUT045,18,5865.0322,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDG47,12.8,2,0.06960567599999999,261.9252,OUT035,16,4984.1788,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
FDM45,8.655,1,0.088373591,119.3756,OUT045,18,1454.1072,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDQ40,12.857645184135976,1,0.035853059,176.8712,OUT027,35,3691.1952,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDF34,9.3,1,0.01404119,199.1084,OUT049,21,396.8168,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
FDP24,20.6,2,0.083473583,120.8756,OUT017,13,1211.756,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDT55,12.857645184135976,1,0.07643454200000001,155.8946,OUT019,35,473.3838,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDH60,19.7,1,0.08073703,197.011,OUT046,23,3338.987,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDF57,14.5,1,0.0,169.6448,OUT035,16,2045.3376,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCX29,10.0,2,0.08915252800000001,147.7102,OUT046,23,437.4306,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDD34,7.945,2,0.015863075,161.821,OUT013,33,2446.815,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
FDQ15,20.35,1,0.151308326,81.7276,OUT049,21,2030.69,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDL12,15.85,1,0.12160972199999999,60.222,OUT035,16,539.298,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDS22,16.85,1,0.023135131,44.8428,OUT013,33,703.0848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
NCM29,11.5,2,0.017714096000000002,132.9626,OUT018,11,1442.7886,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDO24,11.1,2,0.0,156.4604,OUT049,21,2376.906,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
NCJ43,6.635,2,0.027069402000000003,174.9396,OUT046,23,1744.396,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDA37,7.81,1,0.055226755,123.1046,OUT046,23,871.5322,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
NCM07,9.395,2,0.040124625,85.1908,OUT018,11,1342.2528,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDT49,7.0,2,0.151376958,108.228,OUT035,16,1171.808,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDP23,6.71,2,0.03558013,217.5166,OUT035,16,4572.0486,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
DRF51,15.75,2,0.166513779,38.0506,OUT018,11,265.6542,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
NCZ41,19.85,2,0.06478563,123.7704,OUT017,13,2503.408,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
DRJ11,9.5,2,0.085223447,189.2872,OUT049,21,6050.7904,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDP37,15.6,2,0.143915417,127.5994,OUT017,13,2441.4886,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDT60,12.857645184135976,2,0.13227533800000002,123.8388,OUT019,35,123.8388,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDA09,13.35,1,0.149338159,178.666,OUT035,16,1797.66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDJ46,11.1,2,0.044823438,174.2054,OUT046,23,1926.1594,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDO48,15.0,1,0.02681843,219.7456,OUT013,33,3094.6384,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDS59,14.8,1,0.04407225,109.057,OUT018,11,1428.141,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDH44,19.1,1,0.025872153,145.7418,OUT046,23,882.8508,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
NCM05,6.825,2,0.059835659000000006,264.3226,OUT035,16,4229.1616,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCU06,12.857645184135976,2,0.13027716,228.00099999999998,OUT019,35,1148.505,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDV13,17.35,1,0.027653795,88.0856,OUT049,21,1318.2839999999999,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDA23,9.8,2,0.04714777,102.4016,OUT013,33,1720.4272,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDJ60,19.35,1,0.062882112,164.1184,OUT017,13,2807.0128,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDN13,18.6,2,0.152294691,98.9358,OUT049,21,1508.037,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
DRF49,7.27,2,0.071064499,114.4518,OUT035,16,1366.2216,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDK20,12.6,1,0.041726942,122.0072,OUT018,11,1470.0864,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDB27,12.857645184135976,2,0.055121892,196.7768,OUT027,35,5912.304,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
NCS18,12.65,2,0.042211119000000005,108.6938,OUT046,23,1393.5194,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDZ49,12.857645184135976,1,0.132500853,220.3798,OUT027,35,5289.1152,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDN32,17.5,2,0.015557426000000001,184.7266,OUT035,16,2213.1192,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDO37,8.06,2,0.021409913,229.7326,OUT049,21,6930.978,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
NCD31,12.1,2,0.015497337,165.5526,OUT018,11,3453.5046,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
NCV30,12.857645184135976,2,0.065612808,62.351000000000006,OUT027,35,2150.534,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDY49,17.2,1,0.012030747,166.6184,OUT049,21,1155.8288,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDM10,12.857645184135976,2,0.07560369900000001,215.1218,OUT027,35,3205.827,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
FDT11,5.94,1,0.029372367000000003,186.7556,OUT046,23,3942.8676,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDD39,16.7,2,0.070096518,217.885,OUT013,33,3894.93,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
NCL31,7.39,2,0.120258245,141.547,OUT035,16,2290.3520000000003,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDZ47,20.7,1,0.07928147599999999,100.1042,OUT035,16,892.8378,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCU18,12.857645184135976,2,0.09776872800000001,142.4496,OUT019,35,564.5984,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDJ58,12.857645184135976,1,0.104786172,172.2764,OUT027,35,1545.9876,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
FDX12,18.2,1,0.043626605,241.4196,OUT010,22,482.0392,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
FDV60,20.2,1,0.11783932800000001,195.21099999999998,OUT018,11,2356.9320000000002,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
NCB19,12.857645184135976,2,0.089858447,84.5882,OUT027,35,2061.3168,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDH45,12.857645184135976,1,0.185008985,42.3796,OUT019,35,123.8388,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDB03,17.75,1,0.156701315,240.7538,OUT013,33,4566.7222,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDI27,8.71,1,0.0,43.5744,OUT017,13,498.0184,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDN22,18.85,1,0.13908768300000002,251.7724,OUT017,13,3020.0688,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDQ37,20.75,2,0.089243789,192.0478,OUT035,16,4649.9472,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDM02,12.5,1,0.073721115,85.6198,OUT035,16,610.5386,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDW38,5.325,1,0.138679995,53.7298,OUT046,23,862.8768,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDP34,12.857645184135976,2,0.24026824800000002,156.463,OUT019,35,312.926,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
FDY55,16.75,2,0.0,255.3988,OUT046,23,4625.9784,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDL34,16.0,2,0.040911824,141.2496,OUT013,33,3387.5904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
FDA09,13.35,1,0.14997485800000002,179.766,OUT018,11,5932.278,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
