Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCH29,OUT049,924.435142156784
FDD48,OUT049,881.1643024663258
FDC17,OUT045,887.2129336701034
DRH49,OUT027,1596.018665829923
FDN44,OUT018,694.4732471008606
FDC29,OUT045,853.1816478731761
DRK01,OUT019,1634.4365814354596
FDD48,OUT017,501.81306856679197
FDB59,OUT013,1592.6993530452899
FDY45,OUT010,1366.3940036424756
FDX60,OUT035,592.9291140857542
FDT09,OUT010,1168.0410690551264
DRB24,OUT018,739.9891922581187
FDL13,OUT035,919.3341484372443
FDN16,OUT035,696.5344003729922
FDK57,OUT013,1543.008435213807
FDO22,OUT027,1641.2582710735762
FDC57,OUT010,1207.8226933259855
FDZ13,OUT027,1426.7291529422141
FDW27,OUT013,1668.7535785405241
FDX10,OUT049,854.9803193196014
FDY08,OUT018,742.6832010444045
FDA49,OUT017,359.89014218041456
FDC32,OUT018,526.851055102647
FDO04,OUT035,527.7578274603123
NCZ54,OUT013,1541.7729934215802
FDY40,OUT045,663.445743600377
FDW36,OUT045,770.6115106262416
FDE11,OUT017,640.9015263927215
DRE37,OUT045,908.7665400589456
NCK19,OUT017,704.0422729730753
FDT19,OUT035,882.7791533721897
FDE56,OUT045,678.4501634115773
FDZ57,OUT010,1266.8640419197784
FDB35,OUT035,687.0571504500575
FDF09,OUT010,937.6306221324263
FDO34,OUT046,1066.0367146199137
FDA55,OUT046,1192.1806575398127
NCM18,OUT035,581.9085688108198
FDJ20,OUT019,1716.2935990280912
DRQ35,OUT019,1693.627752981847
FDG02,OUT013,1668.5620342308632
NCU29,OUT018,736.0588883578912
FDL27,OUT027,1550.3254435414706
NCA54,OUT035,750.1310883455214
FDJ32,OUT035,612.5654338909302
FDB21,OUT019,1883.164468253225
FDR46,OUT035,713.4270199791395
FDZ32,OUT046,1081.9995327230006
DRF36,OUT017,639.9476197387817
NCU54,OUT017,736.2037389915729
NCI31,OUT017,322.2285290917387
DRA59,OUT035,902.872795427118
NCC55,OUT045,604.8037351254906
FDE44,OUT018,488.3788646259034
NCN26,OUT018,636.7620442525802
FDC11,OUT049,736.3461399163276
FDV24,OUT035,806.8684604574239
FDR40,OUT019,1632.3677942386112
NCQ17,OUT049,978.1374596942146
FDC46,OUT045,865.4866145164251
NCM18,OUT046,909.1769591238224
FDK16,OUT046,1006.8644545304994
FDI28,OUT017,398.42115970576486
FDS11,OUT018,914.4891679311017
DRD13,OUT046,907.2116184163384
FDL36,OUT035,603.7783061279047
FDI27,OUT013,1252.9578824735538
FDJ53,OUT019,1660.4123162566107
FDS44,OUT045,1035.6612217098807
FDE28,OUT046,1275.4195963597672
FDQ33,OUT018,697.1945412701939
FDB37,OUT017,703.0154775950389
FDQ31,OUT045,839.3340787210717
NCQ05,OUT046,1091.8884277771413
FDE10,OUT013,1637.2363317366005
FDF38,OUT017,455.41642583732045
FDE50,OUT019,1826.625332433298
DRG37,OUT010,1149.469984809732
NCH06,OUT049,1098.5367305930288
FDY14,OUT045,1026.4288080225317
FDO27,OUT017,557.5396204117471
FDQ19,OUT049,1182.531552765153
FDZ26,OUT019,1934.5150910011273
FDN51,OUT013,1725.2888289265516
FDK20,OUT035,736.2386697285724
FDD40,OUT018,735.7857296185132
DRI25,OUT018,459.5282915165372
FDH56,OUT017,554.9650978521765
FDI36,OUT027,1816.8476322595084
DRH11,OUT018,605.0413554605611
NCV18,OUT017,485.61751394212416
DRI01,OUT049,1027.1651020716304
DRE48,OUT049,1067.5317734038865
FDS51,OUT035,579.3727823826392
FDM38,OUT017,484.0860255200015
FDB60,OUT027,1768.9690669372274
FDY58,OUT035,910.5178026728656
FDY22,OUT045,794.7675027483237
FDF11,OUT027,1893.5697845099246
FDZ51,OUT035,706.2998549242141
FDQ45,OUT017,744.5228475378774
FDF17,OUT035,895.4058816586044
NCF31,OUT027,1702.385586156486
FDA37,OUT013,1597.7631679816861
FDO51,OUT046,982.6023728975238
FDF34,OUT013,1726.231068521682
FDD57,OUT018,531.057365531845
FDO37,OUT046,1257.1381605883576
FDR49,OUT049,796.9251489846256
FDS39,OUT049,972.0623880618894
FDI48,OUT027,1454.1510955590243
DRM35,OUT049,1023.9805413292322
FDV57,OUT035,832.1738112828762
FDZ55,OUT013,1636.598280856165
FDI28,OUT035,594.4718046967295
FDS21,OUT045,624.6717995419775
FDT34,OUT013,1525.382912575755
DRI25,OUT035,517.3384843806022
FDT47,OUT010,1192.5038186338074
DRH39,OUT045,588.8945343585143
NCD54,OUT045,683.0387566775373
FDU16,OUT027,1623.8018033652386
NCW29,OUT045,746.407969286272
FDV25,OUT027,1827.2662176118051
FDM56,OUT035,631.958841426017
FDZ04,OUT027,1547.5980367224763
FDG59,OUT019,1281.1688921162267
FDI56,OUT045,789.9230886468275
FDS33,OUT035,760.7835361468515
FDC23,OUT049,912.8049015252848
FDT11,OUT049,1103.8302017690987
FDG17,OUT045,1049.9463759932216
FDZ44,OUT045,781.1745165151596
FDJ52,OUT013,1616.9421349062973
DRI23,OUT046,1035.4427020290154
DRE15,OUT010,1056.9305676968504
NCF07,OUT013,1497.7446811362151
NCR29,OUT049,829.4428442399475
FDE44,OUT019,1405.367174348879
FDT23,OUT035,717.908085194222
NCG06,OUT017,696.0502209680919
NCU41,OUT010,1192.5961957295324
FDH46,OUT017,587.1825518717189
FDV31,OUT013,1626.7315120235055
NCT41,OUT027,1719.9684562638934
FDE22,OUT027,1739.3734205446694
FDC26,OUT045,794.9718530293115
DRF51,OUT017,386.03395064718893
NCY53,OUT019,1668.5872081746713
FDY21,OUT017,627.4877592618896
FDL27,OUT013,1406.1516550899464
FDZ34,OUT049,1063.7065215772411
NCF43,OUT010,1249.2802136285147
FDC21,OUT035,692.5479543937308
FDL26,OUT013,1504.0463582776877
FDT25,OUT010,1223.3447894732633
NCR30,OUT046,849.3747800987642
DRL23,OUT019,1658.2770310079147
NCR05,OUT049,1048.9137347644196
NCE19,OUT018,550.6516826252825
FDY07,OUT035,568.1839997604711
FDB10,OUT017,743.9834434892489
FDP57,OUT013,1438.2602640265757
FDU48,OUT019,1679.8387975337882
FDH48,OUT035,614.1266145727516
FDO33,OUT035,681.7527375174025
NCU29,OUT045,896.8270114388174
FDW35,OUT046,903.3099182521585
FDH05,OUT010,1326.8936404250323
FDP26,OUT049,916.1850339602373
DRG27,OUT035,613.2781749035853
FDQ33,OUT046,1082.9647626297399
FDH20,OUT010,1134.0779959743181
FDV14,OUT046,905.3334056688201
DRD01,OUT046,960.9302574666942
NCI17,OUT049,887.142387043352
FDF39,OUT010,1451.8103795236934
FDX37,OUT046,945.5365008382448
NCX17,OUT035,814.3482160695191
FDN03,OUT013,1792.4919618358883
NCS41,OUT010,1234.3637542795834
FDH34,OUT045,904.8067598147416
NCX53,OUT018,602.6768837614579
FDY31,OUT046,1133.4392325655697
FDD20,OUT017,538.9849220582953
FDE51,OUT045,785.4190678361562
FDV27,OUT046,1046.3056825263932
FDF16,OUT035,790.5784892072052
FDZ02,OUT049,952.8344951963849
NCK05,OUT045,567.7092267025256
FDM12,OUT027,1805.450175184308
NCA05,OUT018,609.1733121812456
FDX33,OUT045,898.4946357958001
FDM25,OUT049,1038.2307841908814
FDE41,OUT018,641.2084765381375
FDW14,OUT045,834.6919679088103
NCD30,OUT046,895.4919540494814
FDB23,OUT010,1320.4720658201984
FDF45,OUT046,894.1223293506894
FDW20,OUT017,467.45121409258917
FDF47,OUT045,875.7964985101378
NCR05,OUT019,1820.1301507485193
DRB01,OUT046,1200.1226020348213
FDE36,OUT013,1682.7870732473891
FDU56,OUT049,943.0557638641912
FDB23,OUT049,1026.573303103511
FDN48,OUT049,809.5596537938723
FDS43,OUT013,1624.3276511276208
NCN05,OUT013,1664.0510814223837
NCL53,OUT049,1038.2477617757252
FDL56,OUT046,943.7890264923464
FDH17,OUT018,585.293258492317
FDP37,OUT046,1001.976438004143
FDG09,OUT019,1829.694663507747
FDA55,OUT045,905.4982149466396
FDX31,OUT049,1034.5206886085919
FDJ41,OUT045,1084.2317590573045
DRC24,OUT045,804.4773027623394
FDQ21,OUT035,625.0644465884925
NCT54,OUT045,725.4945236475498
FDH08,OUT049,1119.9240486079761
FDY38,OUT018,877.687002485394
DRM11,OUT010,1438.8137981293546
FDG32,OUT049,978.7321400936182
NCH18,OUT046,1264.0153514569995
FDI20,OUT035,782.9526693672849
FDA33,OUT018,760.5157978596164
FDN45,OUT013,1625.3360693277175
FDT45,OUT010,1042.29045263406
FDR32,OUT035,984.3305336253861
FDA48,OUT017,717.205345950664
FDN23,OUT017,695.1700613644305
NCR18,OUT035,520.6375179051497
FDD45,OUT046,1013.4832314038773
FDI22,OUT018,801.5380174253999
FDT09,OUT013,1551.6589882601127
DRC24,OUT027,1721.0581247431517
FDT39,OUT046,1171.9714690518447
FDX28,OUT045,755.0142280365162
FDA50,OUT018,567.6067350489756
FDT33,OUT027,1794.6377045244483
FDQ60,OUT049,976.9792573565329
NCM19,OUT018,618.7745282214997
FDF40,OUT046,1217.7680255127436
NCI30,OUT035,826.0230544311028
FDK34,OUT049,1092.0386540580446
FDA38,OUT027,1875.543739227798
FDT02,OUT045,658.9424220315742
FDC11,OUT017,404.05403415936786
FDD08,OUT046,921.4117514848351
NCS29,OUT046,1313.839148270123
DRI03,OUT010,1352.2537767164893
FDK48,OUT035,656.1375374396661
FDM52,OUT049,893.6624570589238
FDP49,OUT035,666.4323040240347
DRA24,OUT046,1075.6057425267472
NCJ43,OUT049,1025.2275461653483
FDE11,OUT045,829.7573514990534
FDP01,OUT049,896.2600531580497
FDQ59,OUT018,642.79023256814
FDA43,OUT019,1798.639510956869
FDL14,OUT017,640.3065113450616
FDV50,OUT010,1121.4059531490361
FDT01,OUT027,1852.0098467445516
NCC42,OUT035,713.6061636169861
FDO28,OUT046,1078.412901520858
FDD32,OUT019,1641.2500139778015
FDV45,OUT035,782.4057624142324
NCW17,OUT019,1690.957292324112
NCJ17,OUT027,1604.5553734808504
NCF18,OUT049,935.0947209384053
FDP01,OUT045,751.432536736181
FDH24,OUT045,703.5207938228721
FDI38,OUT027,1846.5536593544173
FDX03,OUT035,567.7523476133317
FDY28,OUT046,1267.628358471293
FDN34,OUT018,747.7315943024973
FDJ02,OUT045,829.2974254009068
FDW40,OUT019,1740.3685581630828
FDX03,OUT017,364.7529538408152
FDE17,OUT027,1740.614759873291
FDT58,OUT046,1155.4447207114413
FDI38,OUT013,1683.149281229186
FDW22,OUT035,962.215591726942
FDS15,OUT027,1672.1147668933645
NCX06,OUT013,1547.4217872331287
DRK47,OUT035,947.7732619675719
FDC23,OUT027,1747.8023760421208
FDM56,OUT010,1104.08283928075
FDP21,OUT046,1251.6102122359455
FDP58,OUT046,1223.5022906077731
FDA27,OUT019,1961.4297427446036
FDK41,OUT019,1603.6480620607354
NCH42,OUT046,1263.866046863289
FDG29,OUT045,539.1889424397433
FDW15,OUT018,694.7776897976269
FDD28,OUT018,537.7882928726136
FDQ37,OUT049,924.1690757883978
FDC23,OUT035,733.6489937210556
FDV13,OUT035,630.8634595979477
FDK33,OUT046,1139.0582148582637
FDO33,OUT013,1481.5093588509478
FDN21,OUT017,521.2187544667604
NCW06,OUT027,1772.4261943328693
FDI38,OUT035,878.0043873458862
FDC21,OUT027,1670.325311254403
NCS05,OUT046,1060.931122310958
NCN53,OUT049,820.6690584786131
FDV40,OUT010,979.2601320713377
FDG60,OUT017,598.7356195671935
NCY30,OUT027,1755.3565178673061
FDM40,OUT045,841.9768329732487
NCO30,OUT046,1049.2377914166395
FDK10,OUT046,1253.7400828288792
FDM36,OUT045,873.4188628562913
FDN10,OUT013,1522.572245187768
FDM46,OUT018,659.9712045386882
FDX50,OUT049,800.9961761410227
FDP33,OUT045,928.4501341030243
FDO12,OUT045,826.9048544107327
FDC28,OUT013,1521.7250458717049
FDO31,OUT045,819.5968010346775
FDX45,OUT035,729.4132756844426
FDV21,OUT049,918.1453361560443
FDH04,OUT049,926.9358565256888
NCG54,OUT013,1583.9141726553514
FDO13,OUT046,1144.0409378883442
FDA09,OUT027,1816.03476162834
FDC38,OUT017,537.8248887154589
NCO42,OUT046,962.9333839352437
FDL45,OUT049,870.0833074249631
NCK31,OUT013,1316.4912530009815
FDM39,OUT017,729.3870031907886
FDC22,OUT010,1416.0701321320507
FDF46,OUT046,1085.1686922050267
FDQ37,OUT045,830.7653465098235
FDH41,OUT010,1361.8740753169404
FDQ04,OUT046,935.4833004635109
NCQ02,OUT027,1766.2041119433115
FDJ57,OUT027,1800.2220663846347
NCE07,OUT049,953.4083524534481
FDE56,OUT013,1386.7147253503663
FDI20,OUT049,963.6732357141511
FDK36,OUT018,555.5478765476583
FDP08,OUT027,1817.5299065153233
FDF44,OUT017,661.6828486387446
NCU53,OUT017,712.6297798171424
FDF47,OUT035,786.0450072517158
FDS55,OUT010,1226.1054522762377
FDZ52,OUT010,1024.2126005853945
FDL04,OUT018,532.1612553317143
NCM26,OUT035,669.0124723074096
FDX43,OUT049,1031.2011700481173
FDP52,OUT049,1034.0438847988896
DRK49,OUT045,597.7783336236982
FDE38,OUT013,1639.6535690380863
DRF13,OUT035,752.852022535423
FDK41,OUT010,1031.4453073227362
FDJ04,OUT027,1644.5436491205617
FDZ44,OUT018,674.0633734766751
FDS11,OUT013,1782.3087230934366
FDA55,OUT049,1051.3685311567085
NCW53,OUT046,1095.7623483579637
FDB49,OUT027,1647.3583680737515
FDD23,OUT017,680.6170239587868
NCV42,OUT045,777.6413876616024
NCZ29,OUT018,630.9007451047639
FDQ26,OUT013,1409.741069077465
FDV08,OUT017,408.08004299576385
FDC53,OUT049,874.3071642378909
FDV58,OUT010,1237.2896606741308
NCP02,OUT019,1505.9368405775024
DRI37,OUT045,601.8588681377302
FDQ12,OUT049,1057.0038223347797
FDE33,OUT046,911.1148085534023
FDX27,OUT045,717.8205901439127
FDM22,OUT017,471.0171358692724
NCH30,OUT019,1654.5264937839192
FDC04,OUT017,742.5144012553303
FDO38,OUT046,898.789013683286
FDV52,OUT027,1680.6023575466804
FDB32,OUT013,1368.2141933620371
FDV43,OUT018,467.7542514950544
FDI24,OUT018,747.6022291503368
FDR40,OUT017,495.33035851824064
FDW02,OUT049,1024.1110487249555
FDE44,OUT049,731.9444527423419
FDL38,OUT046,991.942681795513
NCT54,OUT010,1109.2615698261604
DRJ39,OUT010,1226.2592942477113
FDW55,OUT049,1140.2580372633668
DRF13,OUT019,1722.448786864308
NCW17,OUT049,847.3599127390664
FDP13,OUT035,644.6571191832177
FDS08,OUT018,796.9885764372882
NCP17,OUT035,533.0684434077347
NCO53,OUT035,776.2712984424336
FDH19,OUT045,754.6638202836655
FDJ04,OUT017,428.96761467104164
FDG10,OUT049,888.3329101813354
FDA40,OUT010,1111.70177398088
FDI53,OUT045,932.8197166109155
FDU09,OUT010,1168.7761673106036
FDK60,OUT045,740.6255264261745
FDR43,OUT017,339.5833545013646
FDW22,OUT017,808.5516730569636
DRP47,OUT010,1382.1296688574485
DRG48,OUT010,1295.013589006201
FDA14,OUT035,719.3523199488686
FDU49,OUT013,1410.5917606830474
FDK28,OUT045,1089.104391018887
FDT19,OUT046,1203.9649707639012
NCQ42,OUT045,663.2211838784326
FDD03,OUT045,948.8795253172777
NCM53,OUT013,1423.4621620583223
NCX53,OUT045,701.9417361824203
FDV14,OUT027,1608.9289074481612
NCZ54,OUT017,544.9540961716427
FDB39,OUT013,1362.6481028099442
DRC24,OUT046,1030.5260739192688
FDY36,OUT013,1410.5243032202254
FDN01,OUT035,833.0814851544026
DRH25,OUT046,846.374479217051
FDV08,OUT046,937.5866393228714
NCP53,OUT049,1071.4358473674604
FDU52,OUT010,1276.0422214028047
NCI42,OUT045,868.2495119562707
FDZ14,OUT035,803.1272817012666
FDF11,OUT046,1288.2718916720828
FDQ13,OUT018,587.2670129884584
FDO32,OUT010,1049.5212237778576
DRJ37,OUT018,719.0818789446153
FDY43,OUT046,1076.7260805407377
NCT41,OUT017,528.6899465170382
NCV17,OUT045,700.4345449262782
FDM04,OUT027,1463.331831393592
DRB48,OUT018,497.9503349517796
FDM24,OUT013,1653.948650380059
FDT37,OUT049,1093.5965812063848
NCO05,OUT010,1195.9536942617056
FDL13,OUT046,1246.6024657535431
FDL15,OUT017,492.51867565784363
FDB11,OUT018,771.8589648735076
FDL14,OUT019,1773.4022587020622
FDY10,OUT019,1678.0670078770306
FDJ40,OUT049,883.6398160847971
NCW18,OUT046,1189.6611178530914
NCY06,OUT013,1480.6862366361681
DRE13,OUT018,648.5152181224115
FDA26,OUT045,1063.7541557824677
NCE19,OUT010,1086.5412649505815
FDE33,OUT035,594.1002782889872
DRL59,OUT027,1466.1721168688184
FDY07,OUT046,894.0618205590866
FDF57,OUT018,740.6714322208904
FDM58,OUT035,691.5580048480379
FDP26,OUT027,1639.1238658626273
FDY32,OUT046,1147.3992613812052
FDD51,OUT010,1020.6564846719618
FDU22,OUT018,651.7788839102175
FDZ49,OUT018,868.2175116812259
NCI42,OUT017,576.0185043614617
FDT04,OUT027,1301.4153932996087
NCU41,OUT045,854.6719260064192
FDS56,OUT045,1146.7958649807704
NCN42,OUT017,508.16084533191923
FDK34,OUT046,1232.503612883185
FDB03,OUT017,760.2933883400694
DRJ25,OUT035,561.7050466690748
FDT25,OUT027,1657.9992579656987
FDN20,OUT013,1509.5134968391453
FDP09,OUT013,1602.5226175593727
FDM20,OUT019,1882.6750215235645
NCG55,OUT046,963.7545080740249
NCP14,OUT045,800.8446544593144
NCH06,OUT046,1233.9608408391266
FDV52,OUT013,1442.709279026268
NCL07,OUT035,543.6049893434177
DRJ11,OUT027,1788.8864820534977
DRO59,OUT013,1441.0377067846023
FDW15,OUT010,1227.5171205797405
NCQ30,OUT035,740.8730272388373
NCN54,OUT019,1586.1821372251889
FDY01,OUT027,1688.0842000057507
FDX39,OUT035,876.0642694027536
FDH53,OUT027,1619.3574316577299
FDA57,OUT035,509.77507024747297
NCC07,OUT010,1020.822949092792
FDU28,OUT013,1580.4520241165146
FDK36,OUT010,1039.1091165212886
FDR36,OUT018,593.3583836131629
NCQ17,OUT035,789.0728550685371
FDS28,OUT019,1476.2117551816586
FDE08,OUT045,776.4435846267181
FDU22,OUT046,1038.070359454293
FDG41,OUT045,841.7819888653055
FDO31,OUT010,1196.874848579185
FDM21,OUT019,1924.8027564577183
FDU40,OUT017,524.1665692650397
FDV36,OUT018,568.5098380711888
FDT10,OUT027,1531.7323351382856
FDX38,OUT045,688.5208473884762
NCU30,OUT027,1722.3320103068652
NCV06,OUT049,1011.4116376516088
FDT16,OUT035,1000.5975924019415
NCP41,OUT027,1641.2270071678781
FDZ56,OUT017,590.7173473303446
FDC22,OUT035,938.4301365418082
FDU10,OUT035,636.6477109400913
FDS46,OUT045,736.2201491334733
FDO08,OUT049,1012.9085036244887
NCV42,OUT018,674.901172257616
FDP33,OUT035,881.0589728607804
FDJ12,OUT046,1237.3719652726793
FDH04,OUT045,786.6529200818012
NCU54,OUT013,1690.3135486637923
FDO36,OUT010,1138.4897777385265
FDT37,OUT027,1886.9974927382204
FDD14,OUT010,1155.7378956952468
FDA16,OUT013,1725.0879822636568
NCS42,OUT019,1617.2684281287036
FDP10,OUT019,1662.6053484857168
FDQ28,OUT049,952.9167350329033
FDK57,OUT010,1163.859277470652
FDK02,OUT013,1496.2630754580046
FDW47,OUT018,610.2607669176598
NCC42,OUT018,650.9304584050326
FDQ37,OUT018,678.8625496905113
FDL40,OUT046,911.5868765083782
DRE13,OUT010,1137.732112066836
FDQ34,OUT027,1644.0932640099036
NCB54,OUT046,1082.2152737392519
FDS48,OUT049,890.9464853883824
FDO15,OUT045,651.7792971466172
NCT30,OUT013,1230.6972716082344
FDU49,OUT027,1632.4829819491179
FDE21,OUT046,1004.7546019083954
FDS49,OUT019,1598.2553791041016
FDT38,OUT027,1608.1984304796385
FDZ01,OUT045,834.239952224918
FDC41,OUT035,578.1075267077065
DRG13,OUT010,1152.4172641385253
NCZ42,OUT018,851.0498261898395
NCM07,OUT045,708.0766186685942
NCV17,OUT018,595.8432929976207
DRK39,OUT035,702.2555538484215
FDS37,OUT018,673.5336452514262
FDV12,OUT019,1661.1200007431746
NCG19,OUT018,749.7298634311585
FDS51,OUT013,1387.1244023008342
NCO14,OUT046,909.4782694317083
FDC38,OUT046,1009.8860345388846
FDN15,OUT046,998.0434727359029
NCH42,OUT013,1740.1783385900194
FDQ22,OUT046,848.2870504130365
FDC05,OUT013,1656.8329533920273
FDZ31,OUT013,1634.8261195092962
DRJ23,OUT049,952.7355448703786
FDC52,OUT035,820.2052508208476
DRD12,OUT010,1186.379576629739
FDV55,OUT017,535.505110500018
FDD32,OUT046,937.0181379030432
FDR01,OUT049,1134.2841128429504
FDY08,OUT019,1747.7234641228172
FDQ45,OUT045,937.7446135624796
DRN11,OUT027,1710.169492935708
NCS05,OUT018,678.4587979025478
FDY32,OUT035,820.3045360460108
NCD31,OUT045,812.060290052382
NCE06,OUT049,1015.7683964291109
NCP14,OUT046,1028.1074514626762
NCF18,OUT019,1789.710260511884
FDF14,OUT018,738.3158477268028
FDB22,OUT017,620.1762941542286
NCH54,OUT049,931.5270285569743
FDU27,OUT035,548.9192308799254
FDS58,OUT027,1778.0123156660036
NCU29,OUT035,797.6930430514522
FDJ57,OUT013,1697.3532860859466
FDL56,OUT049,803.1522495569463
FDH60,OUT035,782.7242417595605
FDN24,OUT018,492.15426828405003
FDD02,OUT017,450.7365948183189
FDP15,OUT017,703.8544063455099
FDB28,OUT027,1803.8625536427023
DRC49,OUT045,828.6780324121567
NCG30,OUT018,554.2894832497484
FDJ14,OUT049,871.6472490461136
FDL52,OUT045,685.2509030421919
NCG19,OUT027,1846.3903024079975
NCN41,OUT035,664.4799261729634
FDW22,OUT013,1766.317582869761
FDI02,OUT013,1493.493095533609
FDV51,OUT045,823.348543036517
FDV48,OUT046,1013.9397445146219
NCL17,OUT019,1717.706500312737
FDP46,OUT045,722.1057082599456
FDU10,OUT045,725.702355690308
FDT37,OUT010,1389.6974949589678
FDI27,OUT035,664.7477030920229
FDN51,OUT046,1246.195665340438
FDW07,OUT035,621.8688811814145
FDN45,OUT049,1005.6071318813463
DRN37,OUT027,1741.407720737899
DRF48,OUT049,1077.8303761276895
FDP38,OUT019,1432.3723876522467
NCX18,OUT027,1778.2456784587139
FDK45,OUT018,622.5021174024989
FDZ37,OUT049,906.5602010512653
FDS50,OUT018,782.7567202142329
NCR54,OUT018,719.6655247919316
NCS17,OUT035,597.5584847340708
FDV31,OUT046,1147.2918019700246
DRE27,OUT017,483.0151913811056
FDN60,OUT013,1531.1633444594681
FDK26,OUT013,1726.1039579435335
FDX37,OUT018,560.1121940842688
FDW31,OUT046,1205.042538102144
FDX26,OUT018,706.6076058418973
DRL49,OUT019,1719.1946291850425
FDU49,OUT017,456.12795013172314
FDY58,OUT046,1233.6150503090773
FDN03,OUT045,1025.1509136548245
NCV06,OUT010,1249.3134979966749
FDH53,OUT045,619.5081151949355
FDG31,OUT018,539.8485287501258
NCC06,OUT045,677.7491750857962
FDS13,OUT049,1195.982587546738
FDP16,OUT035,843.0319210391988
FDA35,OUT013,1507.2521626243813
DRP47,OUT018,846.6451436416189
FDY28,OUT010,1419.4871174113457
FDY20,OUT035,684.6692507502336
NCH30,OUT017,478.9941953762647
NCR29,OUT019,1494.8052712370081
NCP05,OUT013,1485.9084356940095
NCF30,OUT019,1675.0630558715563
FDA08,OUT035,820.0970426595754
FDN51,OUT027,1934.2948916078212
FDH12,OUT046,1016.4960920930586
FDY39,OUT017,768.5066566685571
NCO53,OUT045,872.2818297127019
FDB40,OUT046,1067.784315095218
FDH02,OUT049,920.6804230676664
FDY11,OUT027,1578.8490615244073
FDQ09,OUT019,1676.8482346606077
FDP16,OUT013,1647.655205957978
NCF55,OUT018,538.9760550365047
FDY09,OUT027,1767.6615783233385
FDY39,OUT045,956.8457548415565
NCU53,OUT049,1038.1498837013778
NCT41,OUT049,911.0204418976684
FDJ45,OUT046,807.5687100210324
FDR28,OUT013,1592.577783505067
FDN08,OUT013,1586.9200384826381
FDJ07,OUT049,920.0153052907655
FDZ09,OUT027,1747.5807073747385
FDQ14,OUT017,597.5841601901391
FDY12,OUT027,1435.4510824441777
FDK57,OUT046,1061.8304782027242
FDD20,OUT049,864.7257370797042
FDS36,OUT018,692.2096987212034
FDI40,OUT049,892.3304694419643
FDJ40,OUT045,746.1378259380086
FDE08,OUT013,1485.0603063119977
DRK01,OUT013,1518.406910040001
FDC58,OUT049,786.4635439369492
FDE50,OUT046,1103.168533923293
FDX48,OUT035,728.001859895299
DRM35,OUT018,777.1091911761418
FDG41,OUT013,1550.918954454913
FDB52,OUT046,1215.8699816451187
FDV19,OUT045,823.6458758281519
DRG48,OUT017,623.0652662857151
FDI26,OUT013,1671.7251443870155
FDU11,OUT019,1674.8166742373899
FDF59,OUT019,1680.118172978115
FDR07,OUT049,744.9721442032737
NCE06,OUT017,684.6898360066828
FDE10,OUT046,1160.5771015873217
NCO55,OUT046,997.8374418138565
FDZ13,OUT013,1278.658280997265
FDT50,OUT017,578.5659821629595
FDH12,OUT010,1120.179209534021
FDD21,OUT045,797.8554491122819
NCM05,OUT013,1817.301027578264
FDK04,OUT013,1358.1983474367862
FDN33,OUT017,577.571843693203
NCM18,OUT010,1008.8158052587426
DRC25,OUT049,899.2487707262056
FDT47,OUT017,571.1608032128037
FDD45,OUT027,1609.8293055044624
NCD07,OUT018,653.1180932316962
NCY54,OUT010,1252.32100429408
FDL12,OUT049,772.6001353584071
FDL02,OUT017,484.6681183771886
FDC60,OUT035,749.3520200447496
FDR37,OUT017,608.7129265608417
FDY16,OUT017,583.4978468704583
FDU26,OUT045,755.6998058713511
FDN24,OUT013,1352.0506089034993
FDH44,OUT013,1519.823472148118
FDE23,OUT010,973.5678019559422
FDW60,OUT017,695.9492451754222
FDQ55,OUT049,899.3641605393666
FDV32,OUT027,1550.353721398832
FDV03,OUT010,1124.5495988977073
FDY14,OUT010,1411.7551951115947
NCL55,OUT027,1885.3522529749812
DRF25,OUT017,452.12245626345305
FDX03,OUT046,891.0234462343067
FDF40,OUT045,933.6914555262031
FDX24,OUT010,1100.1726694554616
FDA25,OUT049,848.0118826332811
FDH21,OUT018,711.8197901350236
FDB47,OUT010,1384.7057015085118
FDT34,OUT019,1665.7554496312707
FDS39,OUT010,1261.9552169635028
NCU05,OUT046,963.9221524077782
FDE02,OUT049,872.8541222535694
FDL25,OUT035,748.5232473799138
FDC50,OUT049,799.2652280522381
FDZ32,OUT049,943.9676626398381
FDV14,OUT045,617.6078381864722
FDR07,OUT045,601.8826540022158
FDB26,OUT049,786.1028876624323
NCR50,OUT045,705.664851094595
FDP01,OUT018,649.9098200750418
FDH57,OUT045,768.8764904804059
FDM60,OUT027,1320.4199043611259
FDA45,OUT017,567.1555590816117
FDU55,OUT017,747.9415661322817
FDH40,OUT035,673.3734685882499
FDG40,OUT019,1238.7998465926366
FDT12,OUT049,1155.7684855360167
DRL59,OUT045,588.2078665802668
FDT47,OUT018,714.2670221207694
FDI60,OUT017,484.61298879326904
DRF51,OUT027,1304.3511678338846
NCK31,OUT049,775.4872294103693
FDB08,OUT045,923.6593670054269
FDM44,OUT035,661.5327142512275
FDD46,OUT018,775.9292863717346
FDR27,OUT019,1727.9351649757236
FDV56,OUT010,1099.789376749916
FDM02,OUT049,861.0512369638307
FDU45,OUT018,647.0227893584547
FDZ10,OUT017,517.9187431757987
NCK31,OUT010,1066.8152851718964
FDR27,OUT035,731.6726984065776
FDF33,OUT013,1515.1454241832441
FDJ36,OUT046,1002.1815113637682
FDP33,OUT049,1066.1256435544385
FDG17,OUT046,1327.0445170169658
FDG47,OUT027,1897.0687665967635
NCW29,OUT046,1027.182290713795
