Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX22,OUT027,1062.6994479750283
FDC60,OUT013,2539.787656216882
NCE42,OUT049,2780.4702662327327
NCK42,OUT049,2704.891602513846
DRE01,OUT017,3055.44782187324
FDE57,OUT018,649.970345904585
DRK59,OUT019,1542.0729305394925
FDB10,OUT027,1464.0758611205965
FDQ25,OUT046,2307.482376528438
FDY26,OUT017,2598.062337358948
FDG28,OUT049,2562.81181484228
FDM14,OUT049,2223.9202958825044
NCH29,OUT049,2188.638643705519
FDD48,OUT049,2237.7406442621723
FDC17,OUT045,2724.821120341774
DRH49,OUT027,999.9686909290031
FDN44,OUT018,733.4100779439323
FDC29,OUT045,2023.122058655601
DRK01,OUT019,975.7910055045504
FDD48,OUT017,2479.533962434856
FDB59,OUT013,3139.229429069441
FDY45,OUT010,1525.4280676762573
FDX60,OUT035,2125.6017124453792
FDT09,OUT010,714.3669625555631
DRB24,OUT018,684.6504015715327
FDL13,OUT035,2514.9432337209582
FDN16,OUT035,2004.3444023109041
FDK57,OUT013,2801.614185096696
FDO22,OUT027,510.55163124762475
FDC57,OUT010,1195.7695264592767
FDZ13,OUT027,550.0900027079042
FDW27,OUT013,2877.3216925978195
FDX10,OUT049,1450.449716250645
FDY08,OUT018,356.5763869062066
FDA49,OUT017,2369.653332380578
FDC32,OUT018,451.6892413459718
FDO04,OUT035,2084.1063330171164
NCZ54,OUT013,3166.0546966386028
FDY40,OUT045,1741.9828412083443
FDW36,OUT045,2221.9786442625336
FDE11,OUT017,2535.4625909626484
DRE37,OUT045,2603.594937711023
NCK19,OUT017,2833.911002954468
FDT19,OUT035,2299.0444871773943
FDE56,OUT045,1786.8243851079606
FDZ57,OUT010,692.4876952862833
FDB35,OUT035,1950.606680628145
FDF09,OUT010,798.3996521342779
FDO34,OUT046,2404.543223901186
FDA55,OUT046,2568.8766765631735
NCM18,OUT035,2084.679201961728
FDJ20,OUT019,831.4618880115449
DRQ35,OUT019,1076.116165496409
FDG02,OUT013,3271.8098952812143
NCU29,OUT018,637.091789693106
FDL27,OUT027,948.5872636723798
NCA54,OUT035,2593.9911885976326
FDJ32,OUT035,2107.568471379229
FDB21,OUT019,1629.0313479402103
FDR46,OUT035,2256.1735997581854
FDZ32,OUT046,2051.4245897727087
DRF36,OUT017,2832.522005891893
NCU54,OUT017,2918.1371807004325
NCI31,OUT017,2158.622959036613
DRA59,OUT035,2320.3102175923996
NCC55,OUT045,1954.2640219214372
FDE44,OUT018,256.1360847488977
NCN26,OUT018,524.1982201300561
FDC11,OUT049,2174.2299899528734
FDV24,OUT035,2429.8960830257274
FDR40,OUT019,662.3445852624718
NCQ17,OUT049,2442.3279911009595
FDC46,OUT045,2395.228222321719
NCM18,OUT046,2142.5989851086633
FDK16,OUT046,2315.150882458547
FDI28,OUT017,2394.655201087706
FDS11,OUT018,690.9083995060064
DRD13,OUT046,2151.032284077257
FDL36,OUT035,2172.2481774115004
FDI27,OUT013,2352.379737915704
FDJ53,OUT019,1115.8121872241609
FDS44,OUT045,2556.6086639566347
FDE28,OUT046,2598.7788537181914
FDQ33,OUT018,484.53315815748647
FDB37,OUT017,2726.0059731141664
FDQ31,OUT045,1889.4457886286546
NCQ05,OUT046,2505.255155778257
FDE10,OUT013,2551.5886883353814
FDF38,OUT017,1881.9362272205763
FDE50,OUT019,1072.0402505546808
DRG37,OUT010,1295.577564349398
NCH06,OUT049,2843.621694932226
FDY14,OUT045,2889.406027156394
FDO27,OUT017,2162.21999749355
FDQ19,OUT049,2540.973209240474
FDZ26,OUT019,1268.1724901711568
FDN51,OUT013,3337.366564272903
FDK20,OUT035,2075.817567066755
FDD40,OUT018,533.5798454452306
DRI25,OUT018,274.5329401444178
FDH56,OUT017,2241.741395271383
FDI36,OUT027,1171.1296863844618
DRH11,OUT018,227.70691099832766
NCV18,OUT017,2372.9125117624644
DRI01,OUT049,2515.470570181962
DRE48,OUT049,2628.0568696311675
FDS51,OUT035,2111.373336405959
FDM38,OUT017,1923.386436129338
FDB60,OUT027,1444.5794604583643
FDY58,OUT035,2611.8291712282225
FDY22,OUT045,1925.9632961135358
FDF11,OUT027,1399.1082016522996
FDZ51,OUT035,1980.0267194565386
FDQ45,OUT017,2318.454847406829
FDF17,OUT035,2692.3992572072893
NCF31,OUT027,1300.7221672025044
FDA37,OUT013,2703.6406495557167
FDO51,OUT046,1796.7664069767343
FDF34,OUT013,2844.0492288884707
FDD57,OUT018,459.4992459625937
FDO37,OUT046,2839.080360006541
FDR49,OUT049,1968.5925645581447
FDS39,OUT049,2413.888370838482
FDI48,OUT027,551.2980487348977
DRM35,OUT049,2503.384097893955
FDV57,OUT035,2121.344542196486
FDZ55,OUT013,3184.4597713178955
FDI28,OUT035,2188.642915342236
FDS21,OUT045,1590.5770530222217
FDT34,OUT013,2738.807298835367
DRI25,OUT035,2059.704259230988
FDT47,OUT010,737.7223099959083
DRH39,OUT045,2080.1364395936253
NCD54,OUT045,2418.2237114817835
FDU16,OUT027,752.456937172683
NCW29,OUT045,2339.276629904285
FDV25,OUT027,1576.19579500705
FDM56,OUT035,2311.9610580180306
FDZ04,OUT027,955.2801799422596
FDG59,OUT019,752.8591720693512
FDI56,OUT045,2195.6392024564557
FDS33,OUT035,1717.5842626665253
FDC23,OUT049,2550.8706167938653
FDT11,OUT049,2274.526855742093
FDG17,OUT045,2587.0642967657186
FDZ44,OUT045,2318.0082669863477
FDJ52,OUT013,3194.6311940820888
DRI23,OUT046,2516.3377485207748
DRE15,OUT010,931.2965264151571
NCF07,OUT013,2912.132599513745
NCR29,OUT049,2006.8424875806086
FDE44,OUT019,796.7591143641621
FDT23,OUT035,1864.5426075174473
NCG06,OUT017,3136.7120051789097
NCU41,OUT010,1449.516629859805
FDH46,OUT017,1979.9282452901825
FDV31,OUT013,3253.9199884459376
NCT41,OUT027,1297.1842003534548
FDE22,OUT027,1142.1237214170396
FDC26,OUT045,2242.1070899649058
DRF51,OUT017,2137.9854101192905
NCY53,OUT019,1051.526666402351
FDY21,OUT017,2676.1968867536634
FDL27,OUT013,2780.012179921614
FDZ34,OUT049,2624.6053525982425
NCF43,OUT010,1249.8482517302036
FDC21,OUT035,2018.0730262692086
FDL26,OUT013,3127.9276045109145
FDT25,OUT010,1126.3133792188019
NCR30,OUT046,2198.1049386635423
DRL23,OUT019,991.2694903651718
NCR05,OUT049,2615.053528072778
NCE19,OUT018,259.06684775918256
FDY07,OUT035,2029.8850096196402
FDB10,OUT017,2839.34340661671
FDP57,OUT013,2735.595413194038
FDU48,OUT019,1107.4637411120348
FDH48,OUT035,2156.7295631103916
FDO33,OUT035,2125.5936258605216
NCU29,OUT045,2416.6727697341703
FDW35,OUT046,2040.7704578182893
FDH05,OUT010,1365.9319214113057
FDP26,OUT049,2187.298967860639
DRG27,OUT035,1961.6647968350444
FDQ33,OUT046,2329.3444053665735
FDH20,OUT010,782.6726697545964
FDV14,OUT046,2222.4546774860937
DRD01,OUT046,1817.219973634812
NCI17,OUT049,2180.383795140311
FDF39,OUT010,1436.7845861976966
FDX37,OUT046,2283.961354715051
NCX17,OUT035,2823.2777879680507
FDN03,OUT013,3292.9253814388067
NCS41,OUT010,1405.7590090546291
FDH34,OUT045,2388.2591019561514
NCX53,OUT018,633.2155775306746
FDY31,OUT046,2520.8400865290314
FDD20,OUT017,2579.385813580826
FDE51,OUT045,1659.6733205796918
FDV27,OUT046,1983.0002789294813
FDF16,OUT035,2486.5593890100718
FDZ02,OUT049,1862.8610534057952
NCK05,OUT045,2055.199489836348
FDM12,OUT027,1142.6013394379988
NCA05,OUT018,665.7383370590396
FDX33,OUT045,1993.0741585730575
FDM25,OUT049,2230.2292632737663
FDE41,OUT018,136.12458991457243
FDW14,OUT045,1846.4870425196132
NCD30,OUT046,2287.0319052329287
FDB23,OUT010,1333.0681026075035
FDF45,OUT046,1861.4515344013926
FDW20,OUT017,2575.312295523938
FDF47,OUT045,2768.7822585175745
NCR05,OUT019,1426.0311508662999
DRB01,OUT046,2673.3656925419345
FDE36,OUT013,2858.9634664880577
FDU56,OUT049,2586.7008243007585
FDB23,OUT049,2473.8744973954745
FDN48,OUT049,2136.486526242923
FDS43,OUT013,3299.8058502301574
NCN05,OUT013,3254.0172709794715
NCL53,OUT049,2521.6271493150853
FDL56,OUT046,2260.8598519703373
FDH17,OUT018,183.8388574544806
FDP37,OUT046,2400.1396568845958
FDG09,OUT019,1116.1583366552368
FDA55,OUT045,2480.268321857322
FDX31,OUT049,2515.7190184653737
FDJ41,OUT045,2943.2758605368435
DRC24,OUT045,2463.526296707103
FDQ21,OUT035,2159.333738925634
NCT54,OUT045,2193.739026890835
FDH08,OUT049,2780.352973199915
FDY38,OUT018,704.5051298895851
DRM11,OUT010,1706.4136336669326
FDG32,OUT049,2746.506560751237
NCH18,OUT046,2923.8282665275037
FDI20,OUT035,2749.1985594243743
FDA33,OUT018,464.05022697220556
FDN45,OUT013,3242.5176899940707
FDT45,OUT010,679.3539613296743
FDR32,OUT035,2531.626145893708
FDA48,OUT017,2932.92318229191
FDN23,OUT017,2339.5427924152464
NCR18,OUT035,2011.1965878420742
FDD45,OUT046,2289.8839048612863
FDI22,OUT018,722.2694976888597
FDT09,OUT013,2566.847650709562
DRC24,OUT027,1307.4169692047872
FDT39,OUT046,2250.068496933207
FDX28,OUT045,2240.3233808323275
FDA50,OUT018,399.8539741600398
FDT33,OUT027,888.416307249805
FDQ60,OUT049,1970.3794569042511
NCM19,OUT018,496.61443706741557
FDF40,OUT046,2615.5236580595374
NCI30,OUT035,2878.355640052352
FDK34,OUT049,2605.9553658049554
FDA38,OUT027,1637.70646838611
FDT02,OUT045,1915.7448629385326
FDC11,OUT017,2413.5456457892433
FDD08,OUT046,2058.4839341347106
NCS29,OUT046,2988.1025182777084
DRI03,OUT010,1349.8164742891677
FDK48,OUT035,2103.1729398597963
FDM52,OUT049,2449.687693479471
FDP49,OUT035,1762.9516925956123
DRA24,OUT046,2291.1767447968014
NCJ43,OUT049,2516.9238002446946
FDE11,OUT045,2309.7150757561903
FDP01,OUT049,2139.5752884065732
FDQ59,OUT018,92.01168672856875
FDA43,OUT019,1427.901705658529
FDL14,OUT017,2370.5904840296134
FDV50,OUT010,1127.1366941970773
FDT01,OUT027,1240.2599170980975
NCC42,OUT035,2414.52408499131
FDO28,OUT046,2407.659285087604
FDD32,OUT019,651.5229889594484
FDV45,OUT035,2428.7238478753716
NCW17,OUT019,1110.283699041931
NCJ17,OUT027,1004.4114666611422
NCF18,OUT049,2597.7714215237647
FDP01,OUT045,2149.71165165212
FDH24,OUT045,2436.9848659886047
FDI38,OUT027,1235.478806246072
FDX03,OUT035,1756.6902170949616
FDY28,OUT046,2525.4081757273525
FDN34,OUT018,280.61269317008555
FDJ02,OUT045,2125.471387298312
FDW40,OUT019,920.2392809856683
FDX03,OUT017,1945.5356770490762
FDE17,OUT027,1041.0621474008076
FDT58,OUT046,2394.728649239056
FDI38,OUT013,3061.527247857768
FDW22,OUT035,2298.8766261260025
FDS15,OUT027,855.8993796901777
NCX06,OUT013,3260.6847640136257
DRK47,OUT035,2767.323354764376
FDC23,OUT027,1428.2205039239489
FDM56,OUT010,1110.3441571039148
FDP21,OUT046,2203.985407016473
FDP58,OUT046,2615.1846718862653
FDA27,OUT019,1344.8228965052404
FDK41,OUT019,970.586374648381
NCH42,OUT046,2860.0239899163134
FDG29,OUT045,2006.072689574561
FDW15,OUT018,415.09361107600853
FDD28,OUT018,310.5181831448572
FDQ37,OUT049,2597.0720205828547
FDC23,OUT035,2607.141756037716
FDV13,OUT035,1899.1305417339318
FDK33,OUT046,2589.721021295525
FDO33,OUT013,2768.512202919228
FDN21,OUT017,2520.676160820527
NCW06,OUT027,1473.7286158194765
FDI38,OUT035,2405.3075797371566
FDC21,OUT027,838.3229151633568
NCS05,OUT046,2431.6022002869286
NCN53,OUT049,1923.887345931027
FDV40,OUT010,982.6379570798017
FDG60,OUT017,2988.028630461544
NCY30,OUT027,1432.8338527823798
FDM40,OUT045,2425.6163141801953
NCO30,OUT046,2662.777026971802
FDK10,OUT046,2165.7036392928567
FDM36,OUT045,2217.515196581371
FDN10,OUT013,2787.067463225685
FDM46,OUT018,232.4475842784159
FDX50,OUT049,2221.3295756122097
FDP33,OUT045,2696.9037022939883
FDO12,OUT045,2602.9273958210833
FDC28,OUT013,2977.516168165952
FDO31,OUT045,1867.5134867570596
FDX45,OUT035,2294.806271499023
FDV21,OUT049,2121.363331638975
FDH04,OUT049,1907.5309834689833
NCG54,OUT013,3203.550743763335
FDO13,OUT046,2552.6980041831266
FDA09,OUT027,935.3315175650641
FDC38,OUT017,2572.411364044063
NCO42,OUT046,2494.21981008118
FDL45,OUT049,2116.876066527795
NCK31,OUT013,2688.1098618230317
FDM39,OUT017,2747.3759556524456
FDC22,OUT010,970.9815728762187
FDF46,OUT046,2170.3132185731083
FDQ37,OUT045,2605.273053182289
FDH41,OUT010,1574.0860302252695
FDQ04,OUT046,2070.744492970174
NCQ02,OUT027,1460.946683254093
FDJ57,OUT027,1178.2607804909348
NCE07,OUT049,2380.7545681234915
FDE56,OUT013,2463.658099066699
FDI20,OUT049,2696.788682637736
FDK36,OUT018,205.03488713654224
FDP08,OUT027,1198.2089884015732
FDF44,OUT017,2307.7121472319122
NCU53,OUT017,2724.3739019762725
FDF47,OUT035,2806.985485540703
FDS55,OUT010,1286.246707691811
FDZ52,OUT010,1134.677945701871
FDL04,OUT018,510.93256889283657
NCM26,OUT035,2469.7658566236496
FDX43,OUT049,2513.651824314613
FDP52,OUT049,2498.264780661091
DRK49,OUT045,1974.4300698374864
FDE38,OUT013,3163.7826750497334
DRF13,OUT035,2445.123022872489
FDK41,OUT010,1021.9358642548323
FDJ04,OUT027,1190.203871609876
FDZ44,OUT018,552.2618088177405
FDS11,OUT013,3144.3157959231175
FDA55,OUT049,2472.706460383255
NCW53,OUT046,2696.372262315359
FDB49,OUT027,755.8587772673927
FDD23,OUT017,2552.3030915218405
NCV42,OUT045,2263.313229823485
NCZ29,OUT018,566.5158453567419
FDQ26,OUT013,2400.1553749423474
FDV08,OUT017,2206.7207177025266
FDC53,OUT049,2234.7753702718765
FDV58,OUT010,1286.1405228474177
NCP02,OUT019,827.9716394016286
DRI37,OUT045,2035.5521163847297
FDQ12,OUT049,2730.627517706249
FDE33,OUT046,1931.5729423980229
FDX27,OUT045,1878.5201620608568
FDM22,OUT017,1759.329200452892
NCH30,OUT019,1065.636207659496
FDC04,OUT017,3020.464693808928
FDO38,OUT046,2195.515441086609
FDV52,OUT027,889.4548757462762
FDB32,OUT013,2902.562504116446
FDV43,OUT018,245.43217689485755
FDI24,OUT018,759.1466161049902
FDR40,OUT017,2108.859675362357
FDW02,OUT049,1983.908522098558
FDE44,OUT049,2001.3466994717019
FDL38,OUT046,1948.2901323626284
NCT54,OUT010,1042.3632875694893
DRJ39,OUT010,1538.5960489185527
FDW55,OUT049,2573.5991822755896
DRF13,OUT019,1195.9129379468504
NCW17,OUT049,2325.978984302841
FDP13,OUT035,1685.6217764174799
FDS08,OUT018,790.7036095191725
NCP17,OUT035,2084.9300171602517
NCO53,OUT035,2593.938232336426
FDH19,OUT045,2570.2440536301583
FDJ04,OUT017,2561.818923187908
FDG10,OUT049,1538.6440193053568
FDA40,OUT010,748.1866896580905
FDI53,OUT045,2227.108262559166
FDU09,OUT010,387.89588025282137
FDK60,OUT045,1896.117894914467
FDR43,OUT017,2185.7618375286693
FDW22,OUT017,2480.6406518518925
DRP47,OUT010,1671.3743762313388
DRG48,OUT010,1253.7507846350782
FDA14,OUT035,2414.1691096657887
FDU49,OUT013,2548.703631439712
FDK28,OUT045,2922.8761847652495
FDT19,OUT046,2341.9458835162222
NCQ42,OUT045,2338.8807588247582
FDD03,OUT045,2765.686196531635
NCM53,OUT013,2933.247235858813
NCX53,OUT045,2389.8440527766943
FDV14,OUT027,978.4636854962446
NCZ54,OUT017,2716.37683140859
FDB39,OUT013,2676.6648517607246
DRC24,OUT046,2531.326923266286
FDY36,OUT013,2762.578615627601
FDN01,OUT035,2565.1436892906204
DRH25,OUT046,2099.430479120696
FDV08,OUT046,2075.379241916933
NCP53,OUT049,2793.470922677312
FDU52,OUT010,1331.554396909196
NCI42,OUT045,2686.0704160011373
FDZ14,OUT035,2012.4228124951478
FDF11,OUT046,2632.2289916751906
FDQ13,OUT018,376.298714890494
FDO32,OUT010,842.2827361875679
DRJ37,OUT018,683.6667621093802
FDY43,OUT046,2610.1168722459115
NCT41,OUT017,2665.766286896076
NCV17,OUT045,2354.1816434962675
FDM04,OUT027,616.9329917738214
DRB48,OUT018,94.64700020395685
FDM24,OUT013,2808.7276174211875
FDT37,OUT049,2848.795881267637
NCO05,OUT010,1036.592471277574
FDL13,OUT046,2572.8630944793113
FDL15,OUT017,2704.0034381211735
FDB11,OUT018,1004.486093363259
FDL14,OUT019,939.1946085330565
FDY10,OUT019,874.3258309732191
FDJ40,OUT049,1994.542509500403
NCW18,OUT046,2891.2778023346327
NCY06,OUT013,3032.0754178860225
DRE13,OUT018,392.87880239775404
FDA26,OUT045,2398.54965019878
NCE19,OUT010,856.5457285855664
FDE33,OUT035,1898.969461913919
DRL59,OUT027,834.5982697322033
FDY07,OUT046,2084.37230488169
FDF57,OUT018,491.0107238907367
FDM58,OUT035,1815.32742633624
FDP26,OUT027,1055.29538521613
FDY32,OUT046,2593.41998925549
FDD51,OUT010,795.9532066888642
FDU22,OUT018,346.12482530251145
FDZ49,OUT018,671.0812046588399
NCI42,OUT017,2914.4079820048064
FDT04,OUT027,839.3471546371002
NCU41,OUT045,2603.405570715666
FDS56,OUT045,2649.3431301084347
NCN42,OUT017,2657.023960018996
FDK34,OUT046,2701.266949564684
FDB03,OUT017,2724.904586738907
DRJ25,OUT035,2032.388208701741
FDT25,OUT027,1158.016876579728
FDN20,OUT013,3218.575783263892
FDP09,OUT013,3200.993389582727
FDM20,OUT019,1637.7279116497375
NCG55,OUT046,2364.6522750961594
NCP14,OUT045,2240.364020117093
NCH06,OUT046,2926.4905466791242
FDV52,OUT013,2723.917085918598
NCL07,OUT035,1985.6861037337221
DRJ11,OUT027,1424.2850118540227
DRO59,OUT013,2755.957538456423
FDW15,OUT010,1006.102206198033
NCQ30,OUT035,2341.8838133970276
NCN54,OUT019,901.0277936516795
FDY01,OUT027,836.241626832867
FDX39,OUT035,2477.9327448243275
FDH53,OUT027,743.4867324468214
FDA57,OUT035,1810.8374356857967
NCC07,OUT010,1097.06854216801
FDU28,OUT013,3026.167804183904
FDK36,OUT010,804.8016211028444
FDR36,OUT018,107.6408098192187
NCQ17,OUT035,2474.1436014261562
FDS28,OUT019,553.8898706906475
FDE08,OUT045,2449.228309008293
FDU22,OUT046,2192.223480018787
FDG41,OUT045,2004.0506834334228
FDO31,OUT010,692.944375768071
FDM21,OUT019,1482.1332504600286
FDU40,OUT017,2875.956249871291
FDV36,OUT018,539.5078048154246
FDT10,OUT027,419.5870646033436
FDX38,OUT045,1671.5494776688283
NCU30,OUT027,1350.8395572770387
NCV06,OUT049,2606.2906129322946
FDT16,OUT035,2687.5116400863044
NCP41,OUT027,1101.9418386255857
FDZ56,OUT017,2761.8086200188845
FDC22,OUT035,2161.2789317476563
FDU10,OUT035,1504.860033217643
FDS46,OUT045,1816.0017572236247
FDO08,OUT049,2218.279815595597
NCV42,OUT018,498.102399260737
FDP33,OUT035,2721.050635008607
FDJ12,OUT046,2436.0773331094533
FDH04,OUT045,1918.6322162660072
NCU54,OUT013,3381.014409778174
FDO36,OUT010,1374.0759570337832
FDT37,OUT027,1724.2035652208142
FDD14,OUT010,1413.2113680224866
FDA16,OUT013,3449.0338967973366
NCS42,OUT019,973.4425787176006
FDP10,OUT019,829.0249288312625
FDQ28,OUT049,2175.494977357099
FDK57,OUT010,955.0992853371426
FDK02,OUT013,2962.7687093443237
FDW47,OUT018,538.2247890755534
NCC42,OUT018,617.3374729584903
FDQ37,OUT018,847.5737105645239
FDL40,OUT046,2311.229435983114
DRE13,OUT010,1006.2756165903993
FDQ34,OUT027,900.0782091710716
NCB54,OUT046,2410.949932315387
FDS48,OUT049,2387.8854287564754
FDO15,OUT045,1849.263528691372
NCT30,OUT013,2671.8594510868425
FDU49,OUT027,706.1179614739958
FDE21,OUT046,2382.6590223745443
FDS49,OUT019,892.4319213880226
FDT38,OUT027,975.9917610450648
FDZ01,OUT045,1923.2599359171
FDC41,OUT035,2177.5952212555567
DRG13,OUT010,1328.7973216541577
NCZ42,OUT018,1045.0115731088445
NCM07,OUT045,2143.841507848585
NCV17,OUT018,583.5709216133691
DRK39,OUT035,2137.693248905125
FDS37,OUT018,498.03337602782995
FDV12,OUT019,670.8222016259097
NCG19,OUT018,1042.9419469106942
FDS51,OUT013,2774.0295523223467
NCO14,OUT046,2057.105953619466
FDC38,OUT046,2426.6917276703753
FDN15,OUT046,2505.226286130026
NCH42,OUT013,3454.462131297216
FDQ22,OUT046,1842.07163022866
FDC05,OUT013,3054.865537784528
FDZ31,OUT013,3028.885150282178
DRJ23,OUT049,2555.4644997394644
FDC52,OUT035,2147.062498911284
DRD12,OUT010,1011.0151683501899
FDV55,OUT017,2663.2254366450943
FDD32,OUT046,1952.796150525799
FDR01,OUT049,2329.5243986132555
FDY08,OUT019,902.6678998367861
FDQ45,OUT045,2104.0270039876923
DRN11,OUT027,1225.941597645171
NCS05,OUT018,594.9481463248376
FDY32,OUT035,2535.9294345777016
NCD31,OUT045,2501.94918332831
NCE06,OUT049,2469.0488613424823
NCP14,OUT046,2311.170986043755
NCF18,OUT019,1397.4343731151894
FDF14,OUT018,655.4787856754847
FDB22,OUT017,2486.3339393825736
NCH54,OUT049,2462.8813298698515
FDU27,OUT035,1776.4739849464968
FDS58,OUT027,848.0339939035475
NCU29,OUT035,2431.7025636092294
FDJ57,OUT013,2998.5829185671173
FDL56,OUT049,2165.117062897887
FDH60,OUT035,2344.2759280535392
FDN24,OUT018,226.1088985146489
FDD02,OUT017,2516.1885667005554
FDP15,OUT017,3154.505999620538
FDB28,OUT027,1457.2460788646713
DRC49,OUT045,2409.842714582337
NCG30,OUT018,560.9358407482505
FDJ14,OUT049,1809.3618156111334
FDL52,OUT045,1690.3455251146806
NCG19,OUT027,1651.342564179562
NCN41,OUT035,2345.1955825837795
FDW22,OUT013,2952.5218996773474
FDI02,OUT013,2649.624623991549
FDV51,OUT045,2532.445595753845
FDV48,OUT046,1891.6297284821048
NCL17,OUT019,1171.962923049461
FDP46,OUT045,1985.7389666878153
FDU10,OUT045,1464.9422331005335
FDT37,OUT010,1712.3988529825583
FDI27,OUT035,1697.017939818208
FDN51,OUT046,2736.063158784993
FDW07,OUT035,1927.4087001602165
FDN45,OUT049,2545.470422047656
DRN37,OUT027,1358.9320764155127
DRF48,OUT049,2581.0472844003234
FDP38,OUT019,777.163001562003
NCX18,OUT027,1490.2263769488782
FDK45,OUT018,534.0163702708669
FDZ37,OUT049,1839.5511880101403
FDS50,OUT018,952.324884949252
NCR54,OUT018,869.6187264369801
NCS17,OUT035,2220.3821312738582
FDV31,OUT046,2651.7572891535237
DRE27,OUT017,2395.729147682432
FDN60,OUT013,3129.296897585038
FDK26,OUT013,2960.1995198796503
FDX37,OUT018,440.01007803715765
FDW31,OUT046,2448.2520742509514
FDX26,OUT018,780.9583450690843
DRL49,OUT019,1185.4753617958631
FDU49,OUT017,2084.975080477074
FDY58,OUT046,2659.450882653706
FDN03,OUT045,2599.1531963092275
NCV06,OUT010,1456.3214669553563
FDH53,OUT045,1892.2583615076728
FDG31,OUT018,339.650854214211
NCC06,OUT045,2350.31182212336
FDS13,OUT049,2895.8678510738537
FDP16,OUT035,2914.195752986707
FDA35,OUT013,2675.9169673472643
DRP47,OUT018,1076.537141919136
FDY28,OUT010,1293.4347559702583
FDY20,OUT035,1941.6664920353796
NCH30,OUT017,2499.835647899192
NCR29,OUT019,809.7893582999241
NCP05,OUT013,3112.3485984709114
NCF30,OUT019,1111.0118803111836
FDA08,OUT035,2263.235348023474
FDN51,OUT027,1506.1456313617527
FDH12,OUT046,2296.750640456099
FDY39,OUT017,2538.2673505702987
NCO53,OUT045,2571.17962374771
FDB40,OUT046,2174.02061501937
FDH02,OUT049,1852.6407103869133
FDY11,OUT027,602.111275088042
FDQ09,OUT019,870.4992688647471
FDP16,OUT013,3569.128392607905
NCF55,OUT018,173.8702845152584
FDY09,OUT027,1212.1908863340504
FDY39,OUT045,2311.227585393237
NCU53,OUT049,2468.317352142185
NCT41,OUT049,2421.077280742582
FDJ45,OUT046,2040.8793452972313
FDR28,OUT013,2919.598842984531
FDN08,OUT013,2712.2099123555236
FDJ07,OUT049,2296.0955098939594
FDZ09,OUT027,1158.5274294351693
FDQ14,OUT017,2625.008852897212
FDY12,OUT027,541.976801919518
FDK57,OUT046,2195.1609122708905
FDD20,OUT049,2324.9381284574047
FDS36,OUT018,183.85730012552813
FDI40,OUT049,1957.1219506403431
FDJ40,OUT045,2012.5089253096376
FDE08,OUT013,3126.91531364806
DRK01,OUT013,2885.007556288503
FDC58,OUT049,1768.7534053099807
FDE50,OUT046,2377.230495609343
FDX48,OUT035,2160.3428519805893
DRM35,OUT018,750.0247027627192
FDG41,OUT013,2683.0261752430815
FDB52,OUT046,2934.9326999289915
FDV19,OUT045,2207.542032280471
DRG48,OUT017,2639.8780670992564
FDI26,OUT013,3228.2887289556675
FDU11,OUT019,1085.2068758450914
FDF59,OUT019,1142.0780878441874
FDR07,OUT049,2213.679655760294
NCE06,OUT017,2711.371369900182
FDE10,OUT046,1956.291670461418
NCO55,OUT046,2326.525696991943
FDZ13,OUT013,2386.2558645301033
FDT50,OUT017,2109.51496316283
FDH12,OUT010,1053.6896190750413
FDD21,OUT045,2025.0356440241449
NCM05,OUT013,3593.1540089920163
FDK04,OUT013,2758.6092244151514
FDN33,OUT017,1945.730753238313
NCM18,OUT010,899.8829054993112
DRC25,OUT049,2140.463671908481
FDT47,OUT017,2130.4935202389024
FDD45,OUT027,1075.1302171086427
NCD07,OUT018,517.4007284995168
NCY54,OUT010,1373.3206526809372
FDL12,OUT049,1717.80662014056
FDL02,OUT017,2164.723799859872
FDC60,OUT035,1886.5706299958983
FDR37,OUT017,2496.6518780412152
FDY16,OUT017,2558.7729058214463
FDU26,OUT045,1989.6969878450036
FDN24,OUT013,2670.9388719194103
FDH44,OUT013,2847.5768172810785
FDE23,OUT010,559.4914409990888
FDW60,OUT017,2450.1899958229624
FDQ55,OUT049,2006.7747806739062
FDV32,OUT027,929.6975407290738
FDV03,OUT010,1329.3289807015099
FDY14,OUT010,1733.2875446416438
NCL55,OUT027,1722.4887117170729
DRF25,OUT017,2182.1846188560594
FDX03,OUT046,1804.7409591126489
FDF40,OUT045,2533.3527661175467
FDX24,OUT010,988.0924906423315
FDA25,OUT049,1912.3272124954965
FDH21,OUT018,721.8335569624323
FDB47,OUT010,1339.0586847914383
FDT34,OUT019,832.630699832458
FDS39,OUT010,1262.6072001196444
NCU05,OUT046,2197.994643189246
FDE02,OUT049,2156.9874773514457
FDL25,OUT035,1908.0156699307263
FDC50,OUT049,2161.3627307952847
FDZ32,OUT049,1962.12029489805
FDV14,OUT045,2131.272168711992
FDR07,OUT045,2228.1068293380085
FDB26,OUT049,1695.9519605743699
NCR50,OUT045,2451.4215936348774
FDP01,OUT018,387.50344522460364
FDH57,OUT045,2368.975301636383
FDM60,OUT027,497.5524094249122
FDA45,OUT017,2578.524842270417
FDU55,OUT017,3148.1573567180894
FDH40,OUT035,1920.1549535463564
FDG40,OUT019,748.7058695442975
FDT12,OUT049,2415.4131893655285
DRL59,OUT045,1982.348645292921
FDT47,OUT018,151.32493609189987
FDI60,OUT017,1973.884856721852
DRF51,OUT027,769.6114318496548
