Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE01,OUT017,1479.7421399048446
FDE57,OUT018,280.63370432618024
DRK59,OUT019,365.97807919446973
FDB10,OUT027,199.19915018650943
FDQ25,OUT046,1301.7146997824839
FDY26,OUT017,1419.6534455591202
FDG28,OUT049,1243.0263086116304
FDM14,OUT049,1685.2381455044165
NCH29,OUT049,1708.8937076995594
FDD48,OUT049,1687.5744846891967
FDC17,OUT045,1525.7552320042594
DRH49,OUT027,306.3589418209952
FDN44,OUT018,330.5422872886212
FDC29,OUT045,1547.3308909303526
DRK01,OUT019,48.9154469267481
FDD48,OUT017,1745.2409276737617
FDB59,OUT013,1505.4588041964366
FDY45,OUT010,437.1160305658335
FDX60,OUT035,1753.2286035382108
FDT09,OUT010,111.54807191405354
DRB24,OUT018,331.28779838110535
FDL13,OUT035,1200.2148049686477
FDN16,OUT035,1588.9260696125427
FDK57,OUT013,1710.3691111776131
FDO22,OUT027,100.71480820791928
FDC57,OUT010,170.25329644521707
FDZ13,OUT027,263.28235446596193
FDW27,OUT013,1621.2448972456407
FDX10,OUT049,1676.4162241117847
FDY08,OUT018,399.1510319195337
FDA49,OUT017,1895.277482398071
FDC32,OUT018,152.97452455921297
FDO04,OUT035,1840.9703744255096
NCZ54,OUT013,1698.4469985450469
FDY40,OUT045,1728.1813586817211
FDW36,OUT045,1663.2099815442298
FDE11,OUT017,1422.7473615821802
DRE37,OUT045,1433.4014057014674
NCK19,OUT017,1481.9699289932587
FDT19,OUT035,1377.9993173934272
FDE56,OUT045,1675.7360081391575
FDZ57,OUT010,218.7915479359428
FDB35,OUT035,1599.9615917259453
FDF09,OUT010,254.48488546107166
FDO34,OUT046,1354.106083224855
FDA55,OUT046,1193.249538892043
NCM18,OUT035,1787.874357657325
FDJ20,OUT019,132.34217592647644
DRQ35,OUT019,75.87846922972977
FDG02,OUT013,1606.9042212506029
NCU29,OUT018,317.69994655734524
FDL27,OUT027,386.6372395194818
NCA54,OUT035,1471.9070515088092
FDJ32,OUT035,1800.7847260744172
FDB21,OUT019,335.4325925510547
FDR46,OUT035,1467.219991332307
FDZ32,OUT046,1512.576812722155
DRF36,OUT017,1509.5968195750484
NCU54,OUT017,1450.8212608607137
NCI31,OUT017,1911.1867269284858
DRA59,OUT035,1336.6407548927032
NCC55,OUT045,1958.9034353174366
FDE44,OUT018,34.39439768930373
NCN26,OUT018,228.85342326056622
FDC11,OUT049,1766.9945385558613
FDV24,OUT035,1559.603267962911
FDR40,OUT019,0.9763249520857471
NCQ17,OUT049,1550.5815990256865
FDC46,OUT045,1352.7549932124043
NCM18,OUT046,1728.1798023606405
FDK16,OUT046,1666.2317873957845
FDI28,OUT017,1949.9596230797433
FDS11,OUT018,652.1481038176868
DRD13,OUT046,1723.978644974832
FDL36,OUT035,1724.5432274077032
FDI27,OUT013,1848.749454731949
FDJ53,OUT019,10.892083021010052
FDS44,OUT045,1194.7838585869113
FDE28,OUT046,1189.5022445807203
FDQ33,OUT018,418.1232755998212
FDB37,OUT017,1270.9987757783995
FDQ31,OUT045,1607.5388607003445
NCQ05,OUT046,1485.1910750975615
FDE10,OUT013,1565.9569008274511
FDF38,OUT017,1781.6022851407708
FDE50,OUT019,330.5167649266593
DRG37,OUT010,36.427143611485604
NCH06,OUT049,1317.6703644149197
FDY14,OUT045,1312.649116643665
FDO27,OUT017,1786.4294261400403
FDQ19,OUT049,1235.1761133429054
FDZ26,OUT019,494.1530858555366
FDN51,OUT013,1343.1268804663216
FDK20,OUT035,1524.415321874853
FDD40,OUT018,586.0956042949258
DRI25,OUT018,68.44900312605054
FDH56,OUT017,1722.1159477086837
FDI36,OUT027,110.19774755376034
DRH11,OUT018,110.72632710081541
NCV18,OUT017,1908.0150678145828
DRI01,OUT049,1520.96477668274
DRE48,OUT049,1451.1145167915802
FDS51,OUT035,1820.0632789409722
FDM38,OUT017,1867.4751833669795
FDB60,OUT027,18.125720187653513
FDY58,OUT035,1243.9023974829483
FDY22,OUT045,1463.1249622894609
FDF11,OUT027,214.81429449364077
FDZ51,OUT035,1601.8081811751895
FDQ45,OUT017,1316.3914115844436
FDF17,OUT035,1452.8661815591556
NCF31,OUT027,117.51399715081041
FDA37,OUT013,1662.9695994582828
FDO51,OUT046,1692.035317471945
FDF34,OUT013,1386.1240963463097
FDD57,OUT018,156.06197674069335
FDO37,OUT046,1270.0926815684943
FDR49,OUT049,1839.1213672691565
FDS39,OUT049,1632.6556658368786
FDI48,OUT027,278.362744886878
DRM35,OUT049,1465.8527023024615
FDV57,OUT035,1253.8314763405888
FDZ55,OUT013,1711.3969787229048
FDI28,OUT035,1774.1549306573654
FDS21,OUT045,1588.606666208622
FDT34,OUT013,1751.2427617532678
DRI25,OUT035,1807.6252851316692
FDT47,OUT010,64.4471885530353
DRH39,OUT045,1825.1277268413808
NCD54,OUT045,1673.403557000663
FDU16,OUT027,211.33371494127147
NCW29,OUT045,1702.4355546828065
FDV25,OUT027,78.15254628014637
FDM56,OUT035,1675.8349145101688
FDZ04,OUT027,383.57249221270115
FDG59,OUT019,217.1477234129833
FDI56,OUT045,1714.3719268018367
FDS33,OUT035,1500.463081407367
FDC23,OUT049,1532.6962401540911
FDT11,OUT049,1355.852806766371
FDG17,OUT045,1219.5986195739185
FDZ44,OUT045,1666.3815523582614
FDJ52,OUT013,1727.1519745731794
DRI23,OUT046,1432.2873442231908
DRE15,OUT010,115.64589317374787
NCF07,OUT013,1855.6204082645465
NCR29,OUT049,1823.4747889408234
FDE44,OUT019,185.0653121568469
FDT23,OUT035,1607.0231536487593
NCG06,OUT017,1346.7070557599352
NCU41,OUT010,165.47321365489802
FDH46,OUT017,1553.0830669160036
FDV31,OUT013,1667.9606150595782
NCT41,OUT027,104.66181781326887
FDE22,OUT027,3.4877508170659155
FDC26,OUT045,1634.9144574239053
DRF51,OUT017,1883.615400902146
NCY53,OUT019,13.885393643633904
FDY21,OUT017,1416.9219808076482
FDL27,OUT013,1984.762277069075
FDZ34,OUT049,1478.5498415691554
NCF43,OUT010,56.708891583234305
FDC21,OUT035,1560.6568466094732
FDL26,OUT013,1701.3056809453171
FDT25,OUT010,3.03592571144722
NCR30,OUT046,1699.848071695841
DRL23,OUT019,21.51657125569028
NCR05,OUT049,1443.8146754896995
NCE19,OUT018,65.43067812974334
FDY07,OUT035,1851.5573826532934
FDB10,OUT017,1316.187952301077
FDP57,OUT013,1756.6246888022272
FDU48,OUT019,42.255901051407534
FDH48,OUT035,1733.7458049455613
FDO33,OUT035,1549.1081030288155
NCU29,OUT045,1533.4840941509217
FDW35,OUT046,1775.2738467925733
FDH05,OUT010,260.39881856056434
FDP26,OUT049,1670.003969413436
DRG27,OUT035,1803.7613545357538
FDQ33,OUT046,1397.1847380420268
FDH20,OUT010,29.36044937483797
FDV14,OUT046,1624.7534693116208
DRD01,OUT046,1632.3641293051178
NCI17,OUT049,1716.7354654504616
FDF39,OUT010,525.9399570708358
FDX37,OUT046,1618.7268012454788
NCX17,OUT035,1312.630732060054
FDN03,OUT013,1366.512593171964
NCS41,OUT010,51.43387606093668
FDH34,OUT045,1471.0190411928525
NCX53,OUT018,307.89385992391686
FDY31,OUT046,1516.0829216071693
FDD20,OUT017,1696.0267633408982
FDE51,OUT045,1664.2960678957274
FDV27,OUT046,1575.005405870215
FDF16,OUT035,1581.9549417103103
FDZ02,OUT049,1573.0111834372376
NCK05,OUT045,1882.7022464623922
FDM12,OUT027,92.51232865592249
NCA05,OUT018,328.1598240479226
FDX33,OUT045,1417.960602979581
FDM25,OUT049,1383.841594363043
FDE41,OUT018,237.09542480258756
FDW14,OUT045,1550.0740080652522
NCD30,OUT046,1642.9304388779078
FDB23,OUT010,372.7543323302556
FDF45,OUT046,1638.236451765489
FDW20,OUT017,1702.27127714658
FDF47,OUT045,1361.7663189197165
NCR05,OUT019,248.38355508100886
DRB01,OUT046,1391.4814051168323
FDE36,OUT013,1577.897042225513
FDU56,OUT049,1510.019299200821
FDB23,OUT049,1283.124017601811
FDN48,OUT049,1751.8316216702085
FDS43,OUT013,1641.9416889858217
NCN05,OUT013,1625.0225583714544
NCL53,OUT049,1501.3342017320704
FDL56,OUT046,1681.558307497012
FDH17,OUT018,261.7787154264015
FDP37,OUT046,1546.3745181347463
FDG09,OUT019,308.4211586861492
FDA55,OUT045,1360.70348865813
FDX31,OUT049,1258.43334763783
FDJ41,OUT045,1268.7219417620026
DRC24,OUT045,1525.4211585662129
FDQ21,OUT035,1533.4572584371472
NCT54,OUT045,1804.6685941355759
FDH08,OUT049,1384.010262576345
FDY38,OUT018,699.6602786833384
DRM11,OUT010,291.26110813226177
FDG32,OUT049,1408.2654028325924
NCH18,OUT046,1237.5002113097048
FDI20,OUT035,1404.03161999208
FDA33,OUT018,407.7660376760059
FDN45,OUT013,1438.3802203582393
FDT45,OUT010,90.77823448618321
FDR32,OUT035,1233.2961379127946
FDA48,OUT017,1433.153217268552
FDN23,OUT017,1496.6705595904011
NCR18,OUT035,1837.129422172984
FDD45,OUT046,1660.4718242273932
FDI22,OUT018,567.6482813835435
FDT09,OUT013,1563.5262972474206
DRC24,OUT027,113.08310012354505
FDT39,OUT046,1407.440618278959
FDX28,OUT045,1823.228681255796
FDA50,OUT018,207.6132600254948
FDT33,OUT027,136.46586084434728
FDQ60,OUT049,1551.874475475299
NCM19,OUT018,233.37286199353912
FDF40,OUT046,1080.4191712189374
NCI30,OUT035,1295.304242642227
FDK34,OUT049,1254.1931979659928
FDA38,OUT027,151.26105382660523
FDT02,OUT045,1808.3124366522834
FDC11,OUT017,1799.3931543760305
FDD08,OUT046,1807.336889376886
NCS29,OUT046,1180.0484803851573
DRI03,OUT010,177.8123847416602
FDK48,OUT035,1764.4158675738834
FDM52,OUT049,1616.64974304715
FDP49,OUT035,1668.3208405282817
DRA24,OUT046,1340.0668348294125
NCJ43,OUT049,1520.393489048649
FDE11,OUT045,1464.7741945466043
FDP01,OUT049,1444.7989549225417
FDQ59,OUT018,275.3188329104291
FDA43,OUT019,205.68667213169812
FDL14,OUT017,1590.0718630382148
FDV50,OUT010,84.34272646105723
FDT01,OUT027,169.95864669457671
NCC42,OUT035,1566.919932527845
FDO28,OUT046,1607.4644370699407
FDD32,OUT019,16.96490893081014
FDV45,OUT035,1361.4289711634608
NCW17,OUT019,48.970633629617595
NCJ17,OUT027,284.2738227841876
NCF18,OUT049,1474.872381812606
FDP01,OUT045,1521.3763488347088
FDH24,OUT045,1651.7775521409242
FDI38,OUT027,162.69218177470623
FDX03,OUT035,1744.1933293206318
FDY28,OUT046,1233.818482161896
FDN34,OUT018,586.7193178233392
FDJ02,OUT045,1415.7599164284795
FDW40,OUT019,166.8798024034631
FDX03,OUT017,1930.749806606463
FDE17,OUT027,30.586591456468312
FDT58,OUT046,1353.856176794102
FDI38,OUT013,1442.9129786913786
FDW22,OUT035,1140.3078895450176
FDS15,OUT027,144.19973732364423
NCX06,OUT013,1642.5514753838959
DRK47,OUT035,1294.0016873327977
FDC23,OUT027,65.31086980459455
FDM56,OUT010,62.56196816642927
FDP21,OUT046,1175.1791090934805
FDP58,OUT046,1215.673435731879
FDA27,OUT019,537.1712737117457
FDK41,OUT019,99.39789525563627
NCH42,OUT046,1276.2890864125407
FDG29,OUT045,1978.2165423763693
FDW15,OUT018,409.967177383787
FDD28,OUT018,46.422804196871056
FDQ37,OUT049,1456.2870919249344
FDC23,OUT035,1491.8336976767494
FDV13,OUT035,1586.0040226823717
FDK33,OUT046,1238.6308675298365
FDO33,OUT013,1733.4912133555163
FDN21,OUT017,1608.9518976509999
NCW06,OUT027,9.144130719000458
FDI38,OUT035,1266.8656995472177
FDC21,OUT027,136.6033240715065
NCS05,OUT046,1531.418885043921
NCN53,OUT049,1874.702476675174
FDV40,OUT010,283.5430547088147
FDG60,OUT017,1521.650585044363
NCY30,OUT027,35.38354746217814
FDM40,OUT045,1591.5327562147993
NCO30,OUT046,1408.0493047918599
FDK10,OUT046,1197.8606298494828
FDM36,OUT045,1394.2380047300928
FDN10,OUT013,1721.0957056999473
FDM46,OUT018,265.3383557281738
FDX50,OUT049,1653.8402131435992
FDP33,OUT045,1191.7947405855366
FDO12,OUT045,1455.3900229352198
FDC28,OUT013,1862.6931390357108
FDO31,OUT045,1622.4708555214436
FDX45,OUT035,1443.8297024013318
FDV21,OUT049,1553.4243116181124
FDH04,OUT049,1652.7785061958202
NCG54,OUT013,1673.5811697774016
FDO13,OUT046,1448.4270459176275
FDA09,OUT027,168.76967124389353
FDC38,OUT017,1647.547134913458
NCO42,OUT046,1514.0472415946383
FDL45,OUT049,1561.9656060935617
NCK31,OUT013,1974.8437168571013
FDM39,OUT017,1499.2818363417664
FDC22,OUT010,399.2599656621928
FDF46,OUT046,1493.1769459757597
FDQ37,OUT045,1417.1530901654262
FDH41,OUT010,211.62253180407055
FDQ04,OUT046,1818.6274764480988
NCQ02,OUT027,18.421463051258996
FDJ57,OUT027,87.10843418990973
NCE07,OUT049,1606.9567994925508
FDE56,OUT013,1867.2684557358616
FDI20,OUT049,1442.473739010143
FDK36,OUT018,40.11944839712652
FDP08,OUT027,90.65482630812244
FDF44,OUT017,1562.452173762022
NCU53,OUT017,1555.3385114162954
FDF47,OUT035,1366.2240966468535
FDS55,OUT010,63.255156582008354
FDZ52,OUT010,185.7150803500307
FDL04,OUT018,168.73894417344866
NCM26,OUT035,1530.017358869351
FDX43,OUT049,1550.5078549233663
FDP52,OUT049,1288.3208419924172
DRK49,OUT045,1856.3023622841226
FDE38,OUT013,1672.9875021666617
DRF13,OUT035,1561.9269195985707
FDK41,OUT010,252.3909313104104
FDJ04,OUT027,234.18783893798894
FDZ44,OUT018,220.2808139102753
FDS11,OUT013,1392.4468462489376
FDA55,OUT049,1282.5128060395805
NCW53,OUT046,1369.19263247146
FDB49,OUT027,151.58613753291775
FDD23,OUT017,1526.6225911341444
NCV42,OUT045,1761.9130369504935
NCZ29,OUT018,270.4537588472344
FDQ26,OUT013,1821.0021355993679
FDV08,OUT017,2042.3722153963029
FDC53,OUT049,1748.0748748936148
FDV58,OUT010,289.2867552853127
NCP02,OUT019,143.1777790200244
DRI37,OUT045,1907.2737348457401
FDQ12,OUT049,1379.884078097525
FDE33,OUT046,1594.0086756873698
FDX27,OUT045,1535.177258151722
FDM22,OUT017,1668.5327096224387
NCH30,OUT019,6.735849576109985
FDC04,OUT017,1333.6341353331056
FDO38,OUT046,1674.5009998324813
FDV52,OUT027,123.89613993562008
FDB32,OUT013,1896.4155761113886
FDV43,OUT018,24.511627038075403
FDI24,OUT018,387.49528451183744
FDR40,OUT017,1827.7118331938048
FDW02,OUT049,1495.970260951224
FDE44,OUT049,1872.3301866836077
FDL38,OUT046,1530.0920472414755
NCT54,OUT010,192.53405255387145
DRJ39,OUT010,171.614211475841
FDW55,OUT049,1217.5458855176207
DRF13,OUT019,87.62910491520037
NCW17,OUT049,1630.3694536855296
FDP13,OUT035,1711.793571322386
FDS08,OUT018,371.5575189375222
NCP17,OUT035,1777.0748359734516
NCO53,OUT035,1451.8872683957773
FDH19,OUT045,1624.473545235241
FDJ04,OUT017,1844.8338070137288
FDG10,OUT049,1621.0156378750075
FDA40,OUT010,10.35442322357963
FDI53,OUT045,1416.9228277985355
FDU09,OUT010,30.463715917016287
FDK60,OUT045,1570.7066968467182
FDR43,OUT017,1941.4118673286484
FDW22,OUT017,1214.3824474751866
DRP47,OUT010,384.1297692548443
DRG48,OUT010,60.05007901109349
FDA14,OUT035,1525.3532810783533
FDU49,OUT013,1767.3695312959494
FDK28,OUT045,1279.7600463040985
FDT19,OUT046,1327.7151577707918
NCQ42,OUT045,1632.3160587859304
FDD03,OUT045,1301.5285934488702
NCM53,OUT013,1831.0916203189527
NCX53,OUT045,1674.5957233288161
FDV14,OUT027,261.3490027561984
NCZ54,OUT017,1607.7480370770884
FDB39,OUT013,1946.2107769999016
DRC24,OUT046,1487.9277034897987
FDY36,OUT013,1941.961048399913
FDN01,OUT035,1466.1647335276957
DRH25,OUT046,1759.304608624206
FDV08,OUT046,1797.1009611472641
NCP53,OUT049,1335.2302147662795
FDU52,OUT010,56.99949864562015
NCI42,OUT045,1387.7710969861507
FDZ14,OUT035,1473.9146102304887
FDF11,OUT046,1149.4318889315646
FDQ13,OUT018,158.78395739808525
FDO32,OUT010,339.40176515822014
DRJ37,OUT018,330.5474747549026
FDY43,OUT046,1463.8323234870727
NCT41,OUT017,1714.4990530887949
NCV17,OUT045,1696.6052634482585
FDM04,OUT027,296.5355444892682
DRB48,OUT018,137.33700237155364
FDM24,OUT013,1608.9266777063588
FDT37,OUT049,1293.3264816367523
NCO05,OUT010,60.06266004576014
FDL13,OUT046,1140.5203276860325
FDL15,OUT017,1755.8169036014665
FDB11,OUT018,500.84190570111775
FDL14,OUT019,247.9811653243127
FDY10,OUT019,100.0239693926166
FDJ40,OUT049,1601.5734903949763
NCW18,OUT046,1260.8468688164837
NCY06,OUT013,1783.3043435033826
DRE13,OUT018,150.07598753198266
FDA26,OUT045,1202.9847373396497
NCE19,OUT010,188.26246211453727
FDE33,OUT035,1637.8395864631325
DRL59,OUT027,346.68634710116345
FDY07,OUT046,1794.0140604327403
FDF57,OUT018,477.6130487446842
FDM58,OUT035,1446.1524601961553
FDP26,OUT027,214.32622620707915
FDY32,OUT046,1469.365413333097
FDD51,OUT010,290.06227795154564
FDU22,OUT018,332.0207692082856
FDZ49,OUT018,645.4870211309658
NCI42,OUT017,1577.9803347487323
FDT04,OUT027,454.47723119043974
NCU41,OUT045,1422.1946443574207
FDS56,OUT045,1131.7612047159032
NCN42,OUT017,1623.097112009978
FDK34,OUT046,1165.4672316304695
FDB03,OUT017,1218.401344118132
DRJ25,OUT035,1818.9261818822201
FDT25,OUT027,183.75472867925566
FDN20,OUT013,1697.6132114341485
FDP09,OUT013,1466.7586687287521
FDM20,OUT019,336.01437486283345
NCG55,OUT046,1592.005757126365
NCP14,OUT045,1658.5230455152143
NCH06,OUT046,1236.7426544128648
FDV52,OUT013,1728.427202486383
NCL07,OUT035,1829.331819227111
DRJ11,OUT027,24.426877560011718
DRO59,OUT013,1890.8475651800288
FDW15,OUT010,151.57719471625904
NCQ30,OUT035,1625.0470491858478
NCN54,OUT019,98.44062680359389
FDY01,OUT027,83.5535781426781
FDX39,OUT035,1291.6558916677702
FDH53,OUT027,217.93881842618975
FDA57,OUT035,1749.9429866292721
NCC07,OUT010,73.37002986080175
FDU28,OUT013,1538.872550917664
FDK36,OUT010,330.3349520443119
FDR36,OUT018,146.31639841835892
NCQ17,OUT035,1525.0475423540279
FDS28,OUT019,63.68688791629674
FDE08,OUT045,1562.8151967263502
FDU22,OUT046,1482.4807558051646
FDG41,OUT045,1558.211009951377
FDO31,OUT010,21.344967588933372
FDM21,OUT019,481.56095792111944
FDU40,OUT017,1651.8395709661181
FDV36,OUT018,243.72410279671396
FDT10,OUT027,156.60127150801208
FDX38,OUT045,1777.6219754088343
NCU30,OUT027,86.53739203751243
NCV06,OUT049,1467.7528268907827
FDT16,OUT035,1160.8833890742517
NCP41,OUT027,226.59458953509863
FDZ56,OUT017,1582.7932424979833
FDC22,OUT035,1222.2359096426633
FDU10,OUT035,1637.6899488007798
FDS46,OUT045,1535.5104294918037
FDO08,OUT049,1438.5278147701188
NCV42,OUT018,215.19959732823065
FDP33,OUT035,1178.251115494866
FDJ12,OUT046,1234.3893796022244
FDH04,OUT045,1638.63690841457
NCU54,OUT013,1560.0606252495909
FDO36,OUT010,22.153108434621032
FDT37,OUT027,170.63439920905478
FDD14,OUT010,153.48589467483083
FDA16,OUT013,1567.0740627491498
NCS42,OUT019,50.93347190897737
FDP10,OUT019,75.13995954307114
FDQ28,OUT049,1488.1409065803095
FDK57,OUT010,56.00830380766442
FDK02,OUT013,1800.6594740618702
FDW47,OUT018,252.8706033932445
NCC42,OUT018,301.6266227078712
FDQ37,OUT018,447.74553763901235
FDL40,OUT046,1676.2590046111213
DRE13,OUT010,211.67368657890898
FDQ34,OUT027,151.81442320357974
NCB54,OUT046,1542.0548695732502
FDS48,OUT049,1596.9795029710785
FDO15,OUT045,1686.4479686603297
NCT30,OUT013,2005.0148008516298
FDU49,OUT027,168.6066724735565
FDE21,OUT046,1607.096056782239
FDS49,OUT019,78.0479914596817
FDT38,OUT027,262.5694752014971
FDZ01,OUT045,1538.1664977497892
FDC41,OUT035,1779.5293941438395
DRG13,OUT010,15.458087712994796
NCZ42,OUT018,554.9594577477317
NCM07,OUT045,1815.9911455015913
NCV17,OUT018,277.5314789582722
DRK39,OUT035,1695.0462195487
FDS37,OUT018,237.57845937860668
FDV12,OUT019,67.71407483266265
NCG19,OUT018,551.5521571715637
FDS51,OUT013,1992.077628549146
NCO14,OUT046,1781.1502608689157
FDC38,OUT046,1527.4988468748556
FDN15,OUT046,1553.0603929423673
NCH42,OUT013,1514.4508669101194
FDQ22,OUT046,1706.0182711957336
FDC05,OUT013,1517.27403785026
FDZ31,OUT013,1513.165494784005
DRJ23,OUT049,1438.9042295827421
FDC52,OUT035,1392.722043717205
DRD12,OUT010,90.07279128192837
FDV55,OUT017,1644.6788062600378
FDD32,OUT046,1579.9854132013172
FDR01,OUT049,1314.4166735927042
FDY08,OUT019,180.10279092937725
FDQ45,OUT045,1351.590691559066
DRN11,OUT027,97.89543042734576
NCS05,OUT018,288.99327806972235
FDY32,OUT035,1528.7912314438172
NCD31,OUT045,1616.1307291380153
NCE06,OUT049,1548.2956330131467
NCP14,OUT046,1619.1501711030617
NCF18,OUT019,215.61176883873947
FDF14,OUT018,336.17433022684054
FDB22,OUT017,1623.5322244402046
NCH54,OUT049,1557.0323103203978
FDU27,OUT035,1730.5779703550581
FDS58,OUT027,110.83478503970014
NCU29,OUT035,1552.4585622474638
FDJ57,OUT013,1518.6884229512093
FDL56,OUT049,1770.5510372081048
FDH60,OUT035,1320.446541371713
FDN24,OUT018,52.189105081534194
FDD02,OUT017,1803.3342027084227
FDP15,OUT017,1471.0596690072607
FDB28,OUT027,39.8929753995358
DRC49,OUT045,1669.6967186973015
NCG30,OUT018,248.6451567480583
FDJ14,OUT049,1643.2496124454435
FDL52,OUT045,1871.2162275207709
NCG19,OUT027,104.60908174812403
NCN41,OUT035,1611.3224884683573
FDW22,OUT013,1317.9685674241773
FDI02,OUT013,1699.8341059771478
FDV51,OUT045,1529.530720733461
FDV48,OUT046,1575.3999749009186
NCL17,OUT019,89.76421256360777
FDP46,OUT045,1610.9558080567313
FDU10,OUT045,1634.3094567083274
FDT37,OUT010,365.819872735663
FDI27,OUT035,1672.1641145313927
FDN51,OUT046,1109.267280587957
FDW07,OUT035,1616.8912869814808
FDN45,OUT049,1293.5122781703203
DRN37,OUT027,81.42836653260238
DRF48,OUT049,1478.1511373388485
FDP38,OUT019,152.37052104056372
NCX18,OUT027,0.1470409243086408
FDK45,OUT018,217.98148097707974
FDZ37,OUT049,1623.8409773978758
FDS50,OUT018,552.5616815186672
NCR54,OUT018,443.7210651041148
NCS17,OUT035,1689.7322721519226
FDV31,OUT046,1434.637652212504
DRE27,OUT017,1747.5299591462683
FDN60,OUT013,1711.6059618533093
FDK26,OUT013,1501.4440904919888
FDX37,OUT018,197.11717413538884
FDW31,OUT046,1265.8344265759729
FDX26,OUT018,445.6033972081335
DRL49,OUT019,82.26975297544467
FDU49,OUT017,1658.6747707226546
FDY58,OUT046,1190.6609366539496
FDN03,OUT045,1302.5282038284906
NCV06,OUT010,65.36516012242126
FDH53,OUT045,1753.317026238713
FDG31,OUT018,65.27045700851667
NCC06,OUT045,1714.8066769909408
FDS13,OUT049,1257.167679278013
FDP16,OUT035,1321.649249807691
FDA35,OUT013,1697.7825781212277
DRP47,OUT018,638.6714853385282
FDY28,OUT010,331.9831391116863
FDY20,OUT035,1606.3497594622486
NCH30,OUT017,1718.4419329499024
NCR29,OUT019,137.76017611069946
NCP05,OUT013,1720.6675398136258
NCF30,OUT019,37.78747759401503
FDA08,OUT035,1406.5477091860512
FDN51,OUT027,261.813383184524
FDH12,OUT046,1619.752983274507
FDY39,OUT017,1436.733127560567
NCO53,OUT045,1437.7473630950792
FDB40,OUT046,1355.8742491366727
FDH02,OUT049,1615.1379685698153
FDY11,OUT027,247.18148730353954
FDQ09,OUT019,98.02790854508231
FDP16,OUT013,1498.503396745737
NCF55,OUT018,11.546451766639905
FDY09,OUT027,40.30699504231771
FDY39,OUT045,1479.5616107254905
NCU53,OUT049,1533.4196495087285
NCT41,OUT049,1568.534747185723
FDJ45,OUT046,1811.574862315108
FDR28,OUT013,1604.3065603447628
FDN08,OUT013,1707.8571097772328
FDJ07,OUT049,1707.2444347872074
FDZ09,OUT027,8.68788907111852
FDQ14,OUT017,1694.3025836072804
FDY12,OUT027,282.0651827296521
FDK57,OUT046,1479.7352271504576
FDD20,OUT049,1673.622613419161
FDS36,OUT018,326.12055597094337
FDI40,OUT049,1621.8920754564188
FDJ40,OUT045,1583.1296324403843
FDE08,OUT013,1753.8050081887457
DRK01,OUT013,1870.1816514282066
FDC58,OUT049,1776.9002756512198
FDE50,OUT046,1264.6544086431777
FDX48,OUT035,1435.6688402331517
DRM35,OUT018,435.7593269132774
FDG41,OUT013,1748.3954125063133
FDB52,OUT046,1177.459947982752
FDV19,OUT045,1440.6873728466358
DRG48,OUT017,1651.4384866116543
FDI26,OUT013,1632.4809710683953
FDU11,OUT019,37.281182399593916
FDF59,OUT019,27.982617331291294
FDR07,OUT049,1745.490587299198
NCE06,OUT017,1578.815343037049
FDE10,OUT046,1328.332176257046
NCO55,OUT046,1590.2443698970324
FDZ13,OUT013,1863.2604395569706
FDT50,OUT017,1625.758171309956
FDH12,OUT010,82.40769700375087
FDD21,OUT045,1552.5613462038737
NCM05,OUT013,1410.560294687867
FDK04,OUT013,2000.9412997241996
FDN33,OUT017,1662.1828079337527
NCM18,OUT010,280.7694043392182
DRC25,OUT049,1754.3888796048723
FDT47,OUT017,1745.1321588790763
FDD45,OUT027,285.1893518200272
NCD07,OUT018,226.27597436352903
NCY54,OUT010,22.527672420584707
FDL12,OUT049,1715.3576092961155
FDL02,OUT017,1607.121529455299
FDC60,OUT035,1598.221737027577
FDR37,OUT017,1427.7159874151967
FDY16,OUT017,1461.17747464823
FDU26,OUT045,1491.8441878398874
FDN24,OUT013,1997.7877225193038
FDH44,OUT013,1631.1317856734167
FDE23,OUT010,225.9689171787098
FDW60,OUT017,1552.4208381285375
FDQ55,OUT049,1573.5522617158285
FDV32,OUT027,377.012855409832
FDV03,OUT010,62.789582820140666
FDY14,OUT010,300.7362683204084
NCL55,OUT027,169.4553906860159
DRF25,OUT017,1912.6492520569836
FDX03,OUT046,1690.682932513687
FDF40,OUT045,1243.8411035369536
FDX24,OUT010,215.92274515940193
FDA25,OUT049,1581.822973798391
FDH21,OUT018,336.3216286577741
FDB47,OUT010,327.2354793028596
FDT34,OUT019,79.44950296499093
FDS39,OUT010,16.946153977687345
NCU05,OUT046,1677.016133561059
FDE02,OUT049,1721.5267139285538
FDL25,OUT035,1574.6661230282143
FDC50,OUT049,1722.4872525884202
FDZ32,OUT049,1597.5385571198667
FDV14,OUT045,1793.8210552305977
FDR07,OUT045,1819.3791383003916
FDB26,OUT049,1716.9089762662375
NCR50,OUT045,1652.5219652381554
FDP01,OUT018,457.6194163827056
FDH57,OUT045,1726.1875196533101
FDM60,OUT027,312.23118845526324
FDA45,OUT017,1459.2533069091428
FDU55,OUT017,1340.4150754484112
FDH40,OUT035,1640.696790722825
FDG40,OUT019,242.31816460295158
FDT12,OUT049,1274.5374747831345
DRL59,OUT045,1880.5567258177307
FDT47,OUT018,314.2748267444462
FDI60,OUT017,1851.3572545707384
DRF51,OUT027,389.16176663262394
NCK31,OUT049,1835.3566291534953
FDB08,OUT045,1527.1332613084783
