Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ25,OUT046,29.1999748811038
FDY26,OUT017,448.08459569088336
FDG28,OUT049,497.5126532596273
FDM14,OUT049,621.4512250668838
NCH29,OUT049,388.3282258596864
FDD48,OUT049,818.7233389672499
FDC17,OUT045,1524.6135160514953
DRH49,OUT027,2499.53143915461
FDN44,OUT018,2440.6336541077844
FDC29,OUT045,390.03699984571233
DRK01,OUT019,2001.6637652449135
FDD48,OUT017,1009.7628086042635
FDB59,OUT013,1610.4985999087755
FDY45,OUT010,3106.0030303351186
FDX60,OUT035,584.3694619803023
FDT09,OUT010,1128.3647101232834
DRB24,OUT018,2787.350457191801
FDL13,OUT035,996.2090944335712
FDN16,OUT035,546.5950305141288
FDK57,OUT013,1134.9529215747286
FDO22,OUT027,1081.5621217942737
FDC57,OUT010,1478.0359471445333
FDZ13,OUT027,830.6367722334712
FDW27,OUT013,576.1735182209518
FDX10,OUT049,950.9408338229791
FDY08,OUT018,1209.976363546773
FDA49,OUT017,590.7589153732688
FDC32,OUT018,1835.520245533816
FDO04,OUT035,138.98745936658656
NCZ54,OUT013,1352.2788361521546
FDY40,OUT045,1031.6565929370222
FDW36,OUT045,866.3265433814202
FDE11,OUT017,206.34579068359722
DRE37,OUT045,1654.307330814467
NCK19,OUT017,1628.8978648587497
FDT19,OUT035,180.1763887993461
FDE56,OUT045,878.7866277021878
FDZ57,OUT010,1098.2054989214016
FDB35,OUT035,458.12053627877515
FDF09,OUT010,1517.3915185440076
FDO34,OUT046,988.3918497495854
FDA55,OUT046,238.89934036953423
NCM18,OUT035,376.5109604724512
FDJ20,OUT019,768.9257100482164
DRQ35,OUT019,2037.7551515855482
FDG02,OUT013,1707.2919456638922
NCU29,OUT018,2166.5966985268087
FDL27,OUT027,2330.224796255281
NCA54,OUT035,1248.4187985011438
FDJ32,OUT035,381.3513937352575
FDB21,OUT019,2847.34751484142
FDR46,OUT035,1000.1965180868017
FDZ32,OUT046,547.074646936521
DRF36,OUT017,1658.5383901580897
NCU54,OUT017,1661.8024126655612
NCI31,OUT017,210.1645221946717
DRA59,OUT035,566.5292920282386
NCC55,OUT045,305.8841008502527
FDE44,OUT018,1544.2421903466056
NCN26,OUT018,2173.542998375553
FDC11,OUT049,384.0213060024819
FDV24,OUT035,1292.2975234039689
FDR40,OUT019,357.1819664092801
NCQ17,OUT049,773.6247243668795
FDC46,OUT045,1289.6469771170825
NCM18,OUT046,218.01479353571176
FDK16,OUT046,433.8882091139287
FDI28,OUT017,513.6040679663163
FDS11,OUT018,2115.585155417424
DRD13,OUT046,480.5104396902286
FDL36,OUT035,656.6955097608056
FDI27,OUT013,539.1307149833167
FDJ53,OUT019,1804.917427153938
FDS44,OUT045,608.4846507439433
FDE28,OUT046,337.0573923548079
FDQ33,OUT018,2433.4375583566134
FDB37,OUT017,652.6976583309947
FDQ31,OUT045,494.00444929992216
NCQ05,OUT046,639.93192352146
FDE10,OUT013,127.37190110160077
FDF38,OUT017,860.5069442683323
FDE50,OUT019,1325.9470018938828
DRG37,OUT010,2697.6990837393114
NCH06,OUT049,1743.1982451641145
FDY14,OUT045,2143.2107629387847
FDO27,OUT017,3.8942985028731982
FDQ19,OUT049,584.4922933621426
FDZ26,OUT019,1761.017628017886
FDN51,OUT013,1205.5754965849953
FDK20,OUT035,323.31009729392997
FDD40,OUT018,1525.6473516878593
DRI25,OUT018,1845.617507493391
FDH56,OUT017,202.8303386797254
FDI36,OUT027,2078.7129040323375
DRH11,OUT018,1853.0392270126754
NCV18,OUT017,779.8141202734632
DRI01,OUT049,1498.2077331204348
DRE48,OUT049,1696.154589596881
FDS51,OUT035,625.317737533004
FDM38,OUT017,596.2242254794671
FDB60,OUT027,3190.0229034281674
FDY58,OUT035,1740.1131053756947
FDY22,OUT045,77.87372201032099
FDF11,OUT027,2348.9364423065763
FDZ51,OUT035,189.67370939507305
FDQ45,OUT017,309.5997228347551
FDF17,OUT035,1456.1855765281664
NCF31,OUT027,2770.4080915784425
FDA37,OUT013,56.09992457206204
FDO51,OUT046,714.1643734221973
FDF34,OUT013,615.163539853472
FDD57,OUT018,1851.076170312814
FDO37,OUT046,2037.0502699052183
FDR49,OUT049,246.96098826017192
FDS39,OUT049,1254.6269446251588
FDI48,OUT027,940.4607034068904
DRM35,OUT049,1300.5459749172776
FDV57,OUT035,167.00118967445337
FDZ55,OUT013,1457.6502609248644
FDI28,OUT035,371.1662357566597
FDS21,OUT045,813.7649095045813
FDT34,OUT013,1032.0193685439624
DRI25,OUT035,496.5217222391848
FDT47,OUT010,1150.3008319874807
DRH39,OUT045,476.3003617520019
NCD54,OUT045,976.7366709099515
FDU16,OUT027,982.2898912111467
NCW29,OUT045,686.5912009667545
FDV25,OUT027,3320.7663117298
FDM56,OUT035,651.992701952516
FDZ04,OUT027,1964.4840203458
FDG59,OUT019,1318.3441516438613
FDI56,OUT045,653.468061581048
FDS33,OUT035,421.7244385002741
FDC23,OUT049,1114.1907702064307
FDT11,OUT049,376.1064652521243
FDG17,OUT045,698.6180633241088
FDZ44,OUT045,886.9394963537814
FDJ52,OUT013,1362.2958572273876
DRI23,OUT046,940.6585398761711
DRE15,OUT010,1850.1391011784672
NCF07,OUT013,982.893601967935
NCR29,OUT049,19.413097392430245
FDE44,OUT019,1320.9770934054015
FDT23,OUT035,367.21041615604577
NCG06,OUT017,1955.5825840576551
NCU41,OUT010,2327.4938576278932
FDH46,OUT017,239.65518204206057
FDV31,OUT013,1522.9490909602698
NCT41,OUT027,2492.3085610099197
FDE22,OUT027,2852.2265918136927
FDC26,OUT045,811.256757676844
DRF51,OUT017,222.6445035671079
NCY53,OUT019,1587.6287875790706
FDY21,OUT017,1511.829336847684
FDL27,OUT013,996.993734201217
FDZ34,OUT049,1449.8490900247277
NCF43,OUT010,2385.2932139079294
FDC21,OUT035,462.5762030362205
FDL26,OUT013,1268.0726224650655
FDT25,OUT010,2220.942287949767
NCR30,OUT046,183.47891258356208
DRL23,OUT019,1880.042472921494
NCR05,OUT049,1091.682355461414
NCE19,OUT018,1722.3348443501397
FDY07,OUT035,217.0141779201117
FDB10,OUT017,1893.48210244195
FDP57,OUT013,884.7242569805069
FDU48,OUT019,2116.041645985727
FDH48,OUT035,655.5737891554404
FDO33,OUT035,795.1655729522929
NCU29,OUT045,857.2012773042081
FDW35,OUT046,249.12380793594502
FDH05,OUT010,1798.9631103845397
FDP26,OUT049,724.7705476449967
DRG27,OUT035,334.09320372688603
FDQ33,OUT046,928.9937557351225
FDH20,OUT010,705.701770712418
FDV14,OUT046,353.79477235741683
DRD01,OUT046,691.7399155404664
NCI17,OUT049,316.87573647873
FDF39,OUT010,2115.2925187494875
FDX37,OUT046,465.5726608831833
NCX17,OUT035,1319.894319393599
FDN03,OUT013,1264.6652934441224
NCS41,OUT010,2408.0737394110574
FDH34,OUT045,1514.0132869689203
NCX53,OUT018,1941.7114566769262
FDY31,OUT046,957.220518026402
FDD20,OUT017,867.894682503013
FDE51,OUT045,729.3918765213023
FDV27,OUT046,391.35178236348656
FDF16,OUT035,1043.1204333186472
FDZ02,OUT049,464.5595684945763
NCK05,OUT045,60.25067121391612
FDM12,OUT027,2026.6453515594658
NCA05,OUT018,1990.4627372256527
FDX33,OUT045,171.48263448624812
FDM25,OUT049,487.7116117212172
FDE41,OUT018,709.6940521950767
FDW14,OUT045,430.38137187211635
NCD30,OUT046,363.6011932062536
FDB23,OUT010,1747.7737380715166
FDF45,OUT046,1079.2427833335628
FDW20,OUT017,745.0192472785409
FDF47,OUT045,1556.3087449555035
NCR05,OUT019,2274.9248891221005
DRB01,OUT046,1574.0694191357686
FDE36,OUT013,496.9509624379202
FDU56,OUT049,1114.0249884668026
FDB23,OUT049,340.6668608033922
FDN48,OUT049,582.5252088151246
FDS43,OUT013,1572.0943618699928
NCN05,OUT013,1353.7623573140474
NCL53,OUT049,964.9152683587329
FDL56,OUT046,341.13430763070187
FDH17,OUT018,672.7164256017679
FDP37,OUT046,1104.1751230664688
FDG09,OUT019,1287.8633260912143
FDA55,OUT045,472.91392429353436
FDX31,OUT049,310.5701867448713
FDJ41,OUT045,1936.8763897710749
DRC24,OUT045,1318.1452238476797
FDQ21,OUT035,740.4564521289446
NCT54,OUT045,785.4737024519759
FDH08,OUT049,1631.9568846673826
FDY38,OUT018,1960.170856414868
DRM11,OUT010,3477.008742213259
FDG32,OUT049,1360.3090608404484
NCH18,OUT046,1715.5204299597574
FDI20,OUT035,1411.429188056976
FDA33,OUT018,2513.7365285272954
FDN45,OUT013,1785.7149790470464
FDT45,OUT010,1583.6754223437024
FDR32,OUT035,618.935902238097
FDA48,OUT017,1789.7022220606534
FDN23,OUT017,207.26871001799077
NCR18,OUT035,189.1515786988723
FDD45,OUT046,490.0494930080781
FDI22,OUT018,2883.24580984551
FDT09,OUT013,3.2509048097383584
DRC24,OUT027,3065.005237714243
FDT39,OUT046,127.6722857799648
FDX28,OUT045,741.5793445663687
FDA50,OUT018,1963.7869063304686
FDT33,OUT027,1775.9623884059513
FDQ60,OUT049,206.01011849900124
NCM19,OUT018,2230.3268814658404
FDF40,OUT046,456.89717721051693
NCI30,OUT035,1705.766080584254
FDK34,OUT049,1660.8177051329696
FDA38,OUT027,3498.675421104397
FDT02,OUT045,231.57128415719853
FDC11,OUT017,544.4216371439963
FDD08,OUT046,67.40616570420548
NCS29,OUT046,1570.3098139310093
DRI03,OUT010,2720.8932125624597
FDK48,OUT035,662.3069961518393
FDM52,OUT049,797.7187684006713
FDP49,OUT035,298.98514822824063
DRA24,OUT046,50.6338013660054
NCJ43,OUT049,1240.5337055188895
FDE11,OUT045,241.4126500773341
FDP01,OUT049,147.85584226668288
FDQ59,OUT018,967.9320549648055
FDA43,OUT019,2472.061352626917
FDL14,OUT017,183.28314447461798
FDV50,OUT010,2247.627430430126
FDT01,OUT027,2099.008369379243
NCC42,OUT035,676.0357892714217
FDO28,OUT046,659.7333726751795
FDD32,OUT019,434.3116217841774
FDV45,OUT035,1314.8710472343648
NCW17,OUT019,1692.6961973958564
NCJ17,OUT027,1961.0189245168883
NCF18,OUT049,1186.4291279434199
FDP01,OUT045,337.0199336677242
FDH24,OUT045,1174.3238497661048
FDI38,OUT027,2083.309829535391
FDX03,OUT035,679.0921271439765
FDY28,OUT046,238.6931950617418
FDN34,OUT018,1407.1398519018176
FDJ02,OUT045,140.31891874917926
FDW40,OUT019,837.6388570075737
FDX03,OUT017,568.1634428363402
FDE17,OUT027,1511.9995832290324
FDT58,OUT046,1124.9709777429832
FDI38,OUT013,614.5167605713759
FDW22,OUT035,588.7262862698317
FDS15,OUT027,1552.157024973213
NCX06,OUT013,1471.5995435223024
DRK47,OUT035,1854.8919198873662
FDC23,OUT027,3013.765838091119
FDM56,OUT010,1910.5435866715175
FDP21,OUT046,189.31498992871707
FDP58,OUT046,1494.9732836822825
FDA27,OUT019,1893.6222664176958
FDK41,OUT019,1542.3318613564231
NCH42,OUT046,1640.7597177627047
FDG29,OUT045,111.296739642881
FDW15,OUT018,1492.8972641306746
FDD28,OUT018,1613.82202847325
FDQ37,OUT049,1599.5134535133677
FDC23,OUT035,1256.197823762461
FDV13,OUT035,608.3581777838513
FDK33,OUT046,1324.976515988594
FDO33,OUT013,994.8103494505663
FDN21,OUT017,1216.8309777502275
NCW06,OUT027,3087.9782902546567
FDI38,OUT035,390.44983807174253
FDC21,OUT027,1233.9455323499892
NCS05,OUT046,502.84468807014673
NCN53,OUT049,92.04746374526712
FDV40,OUT010,1648.1524778539872
FDG60,OUT017,1826.1112242043607
NCY30,OUT027,3011.901943190296
FDM40,OUT045,933.5540000149315
NCO30,OUT046,1055.8514267707435
FDK10,OUT046,148.25306952103688
FDM36,OUT045,264.9122706529879
FDN10,OUT013,1084.0003415998233
FDM46,OUT018,2078.2245083381254
FDX50,OUT049,574.7309678134284
FDP33,OUT045,1850.9913700089871
FDO12,OUT045,1508.972849694717
FDC28,OUT013,951.9030786135936
FDO31,OUT045,552.3612650174047
FDX45,OUT035,1071.457458199243
FDV21,OUT049,808.9609670662194
FDH04,OUT049,651.616074719514
NCG54,OUT013,1465.6140057907262
FDO13,OUT046,1516.3070919561153
FDA09,OUT027,1866.806141144186
FDC38,OUT017,953.5156255537072
NCO42,OUT046,716.7644657814126
FDL45,OUT049,723.4685580986427
NCK31,OUT013,676.3935558428809
FDM39,OUT017,1500.1508870582973
FDC22,OUT010,1670.7241906141223
FDF46,OUT046,747.0575184044353
FDQ37,OUT045,1703.229238419736
FDH41,OUT010,2802.9231748245465
FDQ04,OUT046,30.568349116834497
NCQ02,OUT027,3062.4563669784284
FDJ57,OUT027,2135.977283695115
NCE07,OUT049,962.9142557888856
FDE56,OUT013,666.8517492775785
FDI20,OUT049,1276.5127094940028
FDK36,OUT018,1808.6664721997793
FDP08,OUT027,1897.5144517545643
FDF44,OUT017,117.7351745534661
NCU53,OUT017,1093.7020834642815
FDF47,OUT035,1576.4790223118005
FDS55,OUT010,2485.5976116872907
FDZ52,OUT010,1900.7671043624198
FDL04,OUT018,1838.8022559966398
NCM26,OUT035,1087.9426798117436
FDX43,OUT049,1174.0633533885027
FDP52,OUT049,215.06977251744684
DRK49,OUT045,511.52522162158175
FDE38,OUT013,1533.6959664420513
DRF13,OUT035,1335.2570654042845
FDK41,OUT010,1781.4422088815597
FDJ04,OUT027,2399.3236820997336
FDZ44,OUT018,2195.626514066671
FDS11,OUT013,1012.6129903141916
FDA55,OUT049,288.4766215410573
NCW53,OUT046,869.4256647807003
FDB49,OUT027,1313.7501689594878
FDD23,OUT017,459.1429444486512
NCV42,OUT045,952.2136899010543
NCZ29,OUT018,1910.8577642071143
FDQ26,OUT013,534.3727255964827
FDV08,OUT017,384.95927986178026
FDC53,OUT049,514.8322532097168
FDV58,OUT010,2614.567695563719
NCP02,OUT019,1445.6978992537151
DRI37,OUT045,652.7142507327526
FDQ12,OUT049,1684.3806509101244
FDE33,OUT046,969.0994908584755
FDX27,OUT045,585.522247358905
FDM22,OUT017,794.4243900547499
NCH30,OUT019,1883.6436812233658
FDC04,OUT017,1840.4756424804366
FDO38,OUT046,285.2113992229474
FDV52,OUT027,1236.3933534080015
FDB32,OUT013,685.3979744284788
FDV43,OUT018,1497.064095605374
FDI24,OUT018,2773.0390447780646
FDR40,OUT017,531.476891367983
FDW02,OUT049,205.5783097246847
FDE44,OUT049,83.07148382745845
FDL38,OUT046,721.3206803217224
NCT54,OUT010,2079.4511934774564
DRJ39,OUT010,2901.3819379837532
FDW55,OUT049,552.79897126009
DRF13,OUT019,2403.55060719046
NCW17,OUT049,421.21125297363074
FDP13,OUT035,834.0451324377468
FDS08,OUT018,2677.034595083206
NCP17,OUT035,7.07543475349712
NCO53,OUT035,989.767493603915
FDH19,OUT045,1494.6440161858225
FDJ04,OUT017,759.785250082052
FDG10,OUT049,792.8597480463575
FDA40,OUT010,554.605470831537
FDI53,OUT045,19.70579162651063
FDU09,OUT010,581.0571058290097
FDK60,OUT045,434.7262505373652
FDR43,OUT017,80.12807999316556
FDW22,OUT017,604.7507694338199
DRP47,OUT010,3175.196591945959
DRG48,OUT010,2721.0908183585534
FDA14,OUT035,1037.1030527920955
FDU49,OUT013,434.00551559495943
FDK28,OUT045,1921.3980712679256
FDT19,OUT046,5.892348108136048
NCQ42,OUT045,788.8311825858423
FDD03,OUT045,1808.1643596263655
NCM53,OUT013,582.3103072370066
NCX53,OUT045,672.0728329137107
FDV14,OUT027,2289.1129381021638
NCZ54,OUT017,1215.850815031624
FDB39,OUT013,615.9933317631128
DRC24,OUT046,1127.8269400118131
FDY36,OUT013,806.0753218085324
FDN01,OUT035,1783.4560311629496
DRH25,OUT046,319.58587263366985
FDV08,OUT046,113.60549005455027
NCP53,OUT049,1336.953149204341
FDU52,OUT010,2377.2242162999164
NCI42,OUT045,1426.9673780152918
FDZ14,OUT035,164.98175001354127
FDF11,OUT046,563.3940524710235
FDQ13,OUT018,1941.741552006599
FDO32,OUT010,1684.7581125609672
DRJ37,OUT018,2751.939350681573
FDY43,OUT046,968.1014104825606
NCT41,OUT017,889.7211470889372
NCV17,OUT045,627.8666137476059
FDM04,OUT027,733.0189685280748
DRB48,OUT018,606.6897454654744
FDM24,OUT013,390.9418909523704
FDT37,OUT049,1763.470478573028
NCO05,OUT010,1745.6154265374616
FDL13,OUT046,837.7128651332303
FDL15,OUT017,1399.3892288930763
FDB11,OUT018,2977.1611884727035
FDL14,OUT019,1083.1943748976391
FDY10,OUT019,1905.0149442506765
FDJ40,OUT049,621.327966578385
NCW18,OUT046,1554.8270942294314
NCY06,OUT013,1094.886876233077
DRE13,OUT018,2295.817125815005
FDA26,OUT045,592.4374246426921
NCE19,OUT010,1657.9752287940285
FDE33,OUT035,764.1235241970953
DRL59,OUT027,2050.032821472827
FDY07,OUT046,52.21548105536999
FDF57,OUT018,1362.801333630647
FDM58,OUT035,422.2754561028793
FDP26,OUT027,2428.35594445048
FDY32,OUT046,1065.5412681350365
FDD51,OUT010,1694.7334029515778
FDU22,OUT018,2196.9182227476776
FDZ49,OUT018,1879.0947014587277
NCI42,OUT017,1560.4284333151552
FDT04,OUT027,1754.4565449321194
NCU41,OUT045,1005.6739457336664
FDS56,OUT045,900.5111306062431
NCN42,OUT017,979.8882193539193
FDK34,OUT046,1609.6651971350882
FDB03,OUT017,654.1677569745705
DRJ25,OUT035,538.6843527136998
FDT25,OUT027,2553.2175942132526
FDN20,OUT013,1287.5776148145367
FDP09,OUT013,1699.024571922251
FDM20,OUT019,2855.4258573649977
NCG55,OUT046,567.0079867630179
NCP14,OUT045,796.1517844275588
NCH06,OUT046,1669.1990370534857
FDV52,OUT013,345.6025438090826
NCL07,OUT035,315.9447236326482
DRJ11,OUT027,3135.277024957246
DRO59,OUT013,784.7106660863856
FDW15,OUT010,1415.617328600527
NCQ30,OUT035,938.8645506173077
NCN54,OUT019,1578.1391104420957
FDY01,OUT027,1356.6830169039947
FDX39,OUT035,671.7409397911645
FDH53,OUT027,964.2259620118508
FDA57,OUT035,143.4768073664875
NCC07,OUT010,1934.84444513973
FDU28,OUT013,234.44302161160135
FDK36,OUT010,1828.3430556223616
FDR36,OUT018,635.5312311018074
NCQ17,OUT035,870.7254926556736
FDS28,OUT019,163.40512597075508
FDE08,OUT045,926.8588984978926
FDU22,OUT046,694.8376899657562
FDG41,OUT045,430.7768213476238
FDO31,OUT010,704.7460252773151
FDM21,OUT019,3022.0193592485566
FDU40,OUT017,1283.044285020719
FDV36,OUT018,2220.5838596428903
FDT10,OUT027,916.3590816174689
FDX38,OUT045,707.7648361508365
NCU30,OUT027,2861.728439487205
NCV06,OUT049,1321.8303035820793
FDT16,OUT035,752.4497478616386
NCP41,OUT027,2134.514477552395
FDZ56,OUT017,1166.2593650626093
FDC22,OUT035,389.55998427447366
FDU10,OUT035,875.5090947520712
FDS46,OUT045,303.63677486713357
FDO08,OUT049,71.98533487070199
NCV42,OUT018,2206.096895124807
FDP33,OUT035,1819.2466638638373
FDJ12,OUT046,372.6940272936449
FDH04,OUT045,516.4681238174126
NCU54,OUT013,1848.5688320662896
FDO36,OUT010,2657.609668849943
FDT37,OUT027,3592.077830400757
FDD14,OUT010,2550.879978049068
FDA16,OUT013,1837.9069891185966
NCS42,OUT019,1714.5429919009873
FDP10,OUT019,1827.519854568233
FDQ28,OUT049,295.6648182100246
FDK57,OUT010,2211.1003304481974
FDK02,OUT013,1062.730297306486
FDW47,OUT018,2306.3654646125106
NCC42,OUT018,2003.0739850063899
FDQ37,OUT018,3052.803668631117
FDL40,OUT046,271.27164904397137
DRE13,OUT010,2340.783603212748
FDQ34,OUT027,2413.2579766860636
NCB54,OUT046,514.0866107686331
FDS48,OUT049,1009.9029979646173
FDO15,OUT045,450.97137757264295
NCT30,OUT013,541.9911419209195
FDU49,OUT027,1112.084060483271
FDE21,OUT046,583.2912302378063
FDS49,OUT019,1611.378785473557
FDT38,OUT027,2285.1068911210896
FDZ01,OUT045,368.24642960608503
FDC41,OUT035,331.8408708402037
DRG13,OUT010,2741.530515730582
NCZ42,OUT018,3135.1425804662576
NCM07,OUT045,816.5120845439476
NCV17,OUT018,1872.4966369792323
DRK39,OUT035,685.785888298921
FDS37,OUT018,2226.4255723536153
FDV12,OUT019,704.1348130993249
NCG19,OUT018,2966.2890485173866
FDS51,OUT013,861.2013980485756
NCO14,OUT046,118.39124791856011
FDC38,OUT046,738.81097980098
FDN15,OUT046,1009.6095841769113
NCH42,OUT013,2016.2326138364435
FDQ22,OUT046,27.657228958967266
FDC05,OUT013,394.1155865497403
FDZ31,OUT013,402.2552100592818
DRJ23,OUT049,1243.4681970404547
FDC52,OUT035,20.038754003126996
DRD12,OUT010,2259.0833283290003
FDV55,OUT017,960.216704398556
FDD32,OUT046,901.6071020947636
FDR01,OUT049,353.30498986572684
FDY08,OUT019,904.748536136387
FDQ45,OUT045,365.01874103752016
DRN11,OUT027,2774.3072644826416
NCS05,OUT018,2022.252979075369
FDY32,OUT035,1224.825117855912
NCD31,OUT045,1287.4470489501293
NCE06,OUT049,1169.46362619142
NCP14,OUT046,611.345888371282
NCF18,OUT019,2494.3772125712057
FDF14,OUT018,2517.1293945130737
FDB22,OUT017,1340.418384574347
NCH54,OUT049,1023.0102341972513
FDU27,OUT035,686.3842221588872
FDS58,OUT027,1701.292351142758
NCU29,OUT035,834.8327814375596
FDJ57,OUT013,760.4815812062589
FDL56,OUT049,391.50071068709053
FDH60,OUT035,281.54518633665907
FDN24,OUT018,1729.3066417770926
FDD02,OUT017,911.3806669284263
FDP15,OUT017,2274.420129775098
FDB28,OUT027,3170.1305206902553
DRC49,OUT045,1463.8530095458698
NCG30,OUT018,2080.757053917384
FDJ14,OUT049,687.5258856280426
FDL52,OUT045,887.481260156844
NCG19,OUT027,3418.0529009473166
NCN41,OUT035,514.0397137184361
FDW22,OUT013,808.0663321652173
FDI02,OUT013,178.7598445637483
FDV51,OUT045,1395.8470281981292
FDV48,OUT046,631.622101287983
NCL17,OUT019,1809.4118892373167
FDP46,OUT045,574.19249099432
FDU10,OUT045,898.8319713301225
FDT37,OUT010,3179.491192265882
FDI27,OUT035,761.621802925471
FDN51,OUT046,817.4977689072782
FDW07,OUT035,684.4613865386104
FDN45,OUT049,1448.0045113874073
DRN37,OUT027,3158.5713514618965
DRF48,OUT049,1658.5292274498272
FDP38,OUT019,1396.3575250991184
NCX18,OUT027,3116.5714796319353
FDK45,OUT018,2380.0652489291633
FDZ37,OUT049,594.8317133240439
FDS50,OUT018,2963.6608807354614
NCR54,OUT018,2713.9855337849804
NCS17,OUT035,258.0390696859406
FDV31,OUT046,1133.2966670753128
DRE27,OUT017,788.8634154655394
FDN60,OUT013,1433.8509109099507
FDK26,OUT013,567.3239435840535
FDX37,OUT018,1971.5906198905886
FDW31,OUT046,119.27989645458865
FDX26,OUT018,2638.1192900992346
DRL49,OUT019,2386.301495407034
FDU49,OUT017,622.3529997639707
FDY58,OUT046,1562.709832094106
FDN03,OUT045,1103.5109053611861
NCV06,OUT010,2793.856332377477
FDH53,OUT045,760.6020651544784
FDG31,OUT018,2020.3470385398527
NCC06,OUT045,888.7326992329868
FDS13,OUT049,1988.0905654475607
FDP16,OUT035,1628.5042209088626
FDA35,OUT013,6.5000350279538
DRP47,OUT018,3243.0988357808983
FDY28,OUT010,1698.1642243196045
FDY20,OUT035,564.5018409293
NCH30,OUT017,748.6246145482896
NCR29,OUT019,1143.534630225815
NCP05,OUT013,894.1191886602219
NCF30,OUT019,1971.1950241753032
FDA08,OUT035,33.90950026251221
FDN51,OUT027,2743.647213428513
FDH12,OUT046,717.0880821095243
FDY39,OUT017,622.1869017694164
NCO53,OUT045,997.9598629440595
FDB40,OUT046,306.1548334109333
FDH02,OUT049,556.2285422695827
FDY11,OUT027,1032.6836340571494
FDQ09,OUT019,1898.6405401621803
FDP16,OUT013,1850.207570468145
NCF55,OUT018,1603.1552611614907
FDY09,OUT027,2980.688121880381
FDY39,OUT045,654.894359110423
NCU53,OUT049,902.5829202048458
NCT41,OUT049,637.574398138253
FDJ45,OUT046,150.01082899663948
FDR28,OUT013,129.65565439235706
FDN08,OUT013,46.594895960337226
FDJ07,OUT049,1031.052432095111
FDZ09,OUT027,2885.4170226108263
FDQ14,OUT017,1307.8377777866074
FDY12,OUT027,926.8126452708879
FDK57,OUT046,737.4223053228559
FDD20,OUT049,678.8820247922818
FDS36,OUT018,1138.4843645989988
FDI40,OUT049,650.1453346127828
FDJ40,OUT045,473.5751204775971
FDE08,OUT013,1140.3732687476947
DRK01,OUT013,1241.675525565149
FDC58,OUT049,179.12538774859422
FDE50,OUT046,37.03019536583099
FDX48,OUT035,23.76825128029145
DRM35,OUT018,2746.7454736388772
FDG41,OUT013,214.90004437547202
FDB52,OUT046,1698.056351144675
FDV19,OUT045,43.339888771407686
DRG48,OUT017,1511.2499940624855
FDI26,OUT013,1661.8810345036347
FDU11,OUT019,2100.392193136677
FDF59,OUT019,2034.9433838171797
FDR07,OUT049,351.7687747555872
NCE06,OUT017,1335.375934594634
FDE10,OUT046,249.67602604020783
NCO55,OUT046,697.7054910336578
FDZ13,OUT013,529.392242278399
FDT50,OUT017,258.9902186731498
FDH12,OUT010,2190.9008186982787
FDD21,OUT045,298.95429048533526
NCM05,OUT013,2002.944838918602
FDK04,OUT013,557.2872710958013
FDN33,OUT017,232.2492459297971
NCM18,OUT010,1748.1890459891736
DRC25,OUT049,849.3742700441223
FDT47,OUT017,73.72389676085788
FDD45,OUT027,2282.3539598802827
NCD07,OUT018,2192.7999592137858
NCY54,OUT010,2703.912347627419
FDL12,OUT049,838.2369681425628
FDL02,OUT017,481.66366211396803
FDC60,OUT035,307.50130078668894
FDR37,OUT017,625.0758504879436
FDY16,OUT017,76.49592206500142
FDU26,OUT045,288.21323404547866
FDN24,OUT013,610.5751182967692
FDH44,OUT013,0.15505470946459354
FDE23,OUT010,440.69579414416233
FDW60,OUT017,487.2266391094506
FDQ55,OUT049,506.6120407082285
FDV32,OUT027,2014.2221930391852
FDV03,OUT010,2662.408149128428
FDY14,OUT010,3435.323878664508
NCL55,OUT027,3683.4472620284296
DRF25,OUT017,589.4738552861422
FDX03,OUT046,855.707558729272
FDF40,OUT045,702.7277700372579
FDX24,OUT010,2143.172576145366
FDA25,OUT049,606.2805162541104
FDH21,OUT018,2746.750121265033
FDB47,OUT010,2919.2474102906735
FDT34,OUT019,1837.4622031287242
FDS39,OUT010,2642.9678591769307
NCU05,OUT046,70.2492311072956
FDE02,OUT049,592.1066175692188
FDL25,OUT035,6.2935253477198785
FDC50,OUT049,475.7743051630421
FDZ32,OUT049,484.89306005467984
FDV14,OUT045,583.08228988788
FDR07,OUT045,548.810869940489
FDB26,OUT049,961.2850155518856
NCR50,OUT045,1052.7351589239536
FDP01,OUT018,1596.4184936862507
FDH57,OUT045,988.7358741528326
FDM60,OUT027,841.4770193063431
FDA45,OUT017,1191.5820720435747
FDU55,OUT017,1876.8724823891678
FDH40,OUT035,682.9915173293041
FDG40,OUT019,1128.669970802839
FDT12,OUT049,608.2460074938044
DRL59,OUT045,388.9771743254214
FDT47,OUT018,1154.9918631739679
FDI60,OUT017,417.5306017364293
DRF51,OUT027,1910.623134182616
NCK31,OUT049,322.9245476211572
FDB08,OUT045,1224.241777075467
FDM44,OUT035,659.8744813239346
FDD46,OUT018,2564.2426576701864
FDR27,OUT019,1134.0486232796854
FDV56,OUT010,869.8396350948503
FDM02,OUT049,669.6368710733784
FDU45,OUT018,951.1843504536395
FDZ10,OUT017,862.1624449087824
NCK31,OUT010,1717.6061444114139
FDR27,OUT035,39.169695029168
FDF33,OUT013,1277.8820506112627
FDJ36,OUT046,527.0077412659815
FDP33,OUT049,1704.026082238712
