Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE21,OUT019,495.630397333333
FDN44,OUT035,79.24573533333307
DRC01,OUT049,84.19928733333349
NCK30,OUT046,80.90801599999995
FDU39,OUT013,113.74305266666725
FDB49,OUT013,107.63211833333395
FDS12,OUT045,86.25328033333322
FDR57,OUT018,653.9709533333345
FDX22,OUT027,514.0619606666661
FDC60,OUT013,109.29883766666731
NCE42,OUT049,90.79736533333318
NCK42,OUT049,81.27198666666656
DRE01,OUT017,73.91489666666676
FDE57,OUT018,556.6698316666652
DRK59,OUT019,510.18922399999974
FDB10,OUT027,462.67995533333306
FDQ25,OUT046,60.206074666666744
FDY26,OUT017,115.36871433333317
FDG28,OUT049,80.77818499999991
FDM14,OUT049,86.49518766666654
NCH29,OUT049,87.4617073333333
FDD48,OUT049,90.79625566666655
FDC17,OUT045,79.32341199999986
DRH49,OUT027,568.1171530000007
FDN44,OUT018,555.4924753333328
FDC29,OUT045,64.13984300000004
DRK01,OUT019,544.5001173333336
FDD48,OUT017,113.16158733333391
FDB59,OUT013,137.59422800000007
FDY45,OUT010,547.602745333334
FDX60,OUT035,71.37597933333329
FDT09,OUT010,606.9887763333335
DRB24,OUT018,453.4020323333346
FDL13,OUT035,66.6809796666667
FDN16,OUT035,63.169994333333285
FDK57,OUT013,138.53411566666676
FDO22,OUT027,514.0619606666661
FDC57,OUT010,519.4915596666671
FDZ13,OUT027,472.3029846666656
FDW27,OUT013,109.71163366666742
FDX10,OUT049,123.91092833333288
FDY08,OUT018,583.0721306666657
FDA49,OUT017,86.58728999999988
FDC32,OUT018,542.1820236666667
FDO04,OUT035,70.64027033333326
NCZ54,OUT013,113.3091730000005
FDY40,OUT045,66.24044199999993
FDW36,OUT045,71.24725799999997
FDE11,OUT017,75.34081833333316
DRE37,OUT045,64.0255473333334
NCK19,OUT017,84.1759843333333
FDT19,OUT035,76.04545666666652
FDE56,OUT045,82.24183533333304
FDZ57,OUT010,552.3876280000001
FDB35,OUT035,65.08971766666666
FDF09,OUT010,451.70757133333274
FDO34,OUT046,122.74910733333301
FDA55,OUT046,79.7672786666664
NCM18,OUT035,72.76306266666664
FDJ20,OUT019,525.203013999999
DRQ35,OUT019,510.18922399999974
FDG02,OUT013,110.33415666666721
NCU29,OUT018,644.2425056666659
FDL27,OUT027,398.9540179999995
NCA54,OUT035,79.65964099999994
FDJ32,OUT035,79.54978399999976
FDB21,OUT019,495.630397333333
FDR46,OUT035,117.81441966666644
FDZ32,OUT046,72.50340066666652
DRF36,OUT017,65.7632853333334
NCU54,OUT017,73.69296333333337
NCI31,OUT017,86.44414299999983
DRA59,OUT035,66.23489366666684
NCC55,OUT045,74.58846433333314
FDE44,OUT018,547.1045049999993
NCN26,OUT018,544.9229003333324
FDC11,OUT049,97.75053666666646
FDV24,OUT035,74.95909300000005
FDR40,OUT019,524.9633259999996
NCQ17,OUT049,83.59229966666655
FDC46,OUT045,117.47597133333312
NCM18,OUT046,77.9130256666666
FDK16,OUT046,75.23539999999997
FDI28,OUT017,80.35984066666653
FDS11,OUT018,587.759362666666
DRD13,OUT046,69.12890433333347
FDL36,OUT035,71.90196133333328
FDI27,OUT013,118.82754533333389
FDJ53,OUT019,523.869194666666
FDS44,OUT045,75.71144699999975
FDE28,OUT046,62.09028866666666
FDQ33,OUT018,618.5437353333344
FDB37,OUT017,71.9851863333332
FDQ31,OUT045,77.93965766666652
NCQ05,OUT046,73.4066693333333
FDE10,OUT013,136.61994066666676
FDF38,OUT017,63.12449800000003
FDE50,OUT019,543.9574903333324
DRG37,OUT010,470.749451333334
NCH06,OUT049,80.6494636666665
FDY14,OUT045,99.77678800000001
FDO27,OUT017,90.11048166666677
FDQ19,OUT049,95.9107093333331
FDZ26,OUT019,555.6777896666656
FDN51,OUT013,110.77136533333392
FDK20,OUT035,75.70589866666643
FDD40,OUT018,561.9784770000009
DRI25,OUT018,469.8628276666678
FDH56,OUT017,96.65418599999978
FDI36,OUT027,465.4685476666655
DRH11,OUT018,532.7565149999995
NCV18,OUT017,77.24611599999986
DRI01,OUT049,78.53443900000018
DRE48,OUT049,78.46453000000018
FDS51,OUT035,73.3278830000001
FDM38,OUT017,85.41104333333331
FDB60,OUT027,424.84365099999974
FDY58,OUT035,116.91669933333321
FDY22,OUT045,126.19462233333276
FDF11,OUT027,490.54479499999945
FDZ51,OUT035,66.34697000000014
FDQ45,OUT017,115.33986299999997
FDF17,OUT035,74.29329300000003
NCF31,OUT027,483.8124473333322
FDA37,OUT013,103.87478700000054
FDO51,OUT046,69.09228533333355
FDF34,OUT013,135.80322600000008
FDD57,OUT018,541.9811739999999
FDO37,OUT046,74.98128633333353
FDR49,OUT049,83.84752299999995
FDS39,OUT049,93.2574963333334
FDI48,OUT027,465.4685476666655
DRM35,OUT049,109.96019899999989
FDV57,OUT035,115.6117313333333
FDZ55,OUT013,118.88413833333368
FDI28,OUT035,68.10246266666663
FDS21,OUT045,136.96504699999994
FDT34,OUT013,138.7904486666668
DRI25,OUT035,69.45070766666676
FDT47,OUT010,622.5973476666667
DRH39,OUT045,105.17198733333335
NCD54,OUT045,85.58858999999985
FDU16,OUT027,454.97443
NCW29,OUT045,81.20984533333315
FDV25,OUT027,417.54648299999957
FDM56,OUT035,80.36538899999971
FDZ04,OUT027,434.37124899999947
FDG59,OUT019,569.4032566666663
FDI56,OUT045,80.15788133333317
FDS33,OUT035,117.18412899999991
FDC23,OUT049,97.39433366666645
FDT11,OUT049,94.2162483333335
FDG17,OUT045,105.17975500000054
FDZ44,OUT045,115.42086866666696
FDJ52,OUT013,112.67444366666723
DRI23,OUT046,103.43313966666653
DRE15,OUT010,484.00885833333365
NCF07,OUT013,112.0430433333339
NCR29,OUT049,85.05262099999993
FDE44,OUT019,495.630397333333
FDT23,OUT035,78.83515866666698
NCG06,OUT017,112.65114066666715
NCU41,OUT010,532.669961
FDH46,OUT017,136.192719
FDV31,OUT013,116.70808200000039
NCT41,OUT027,464.7161936666665
FDE22,OUT027,462.67995533333306
FDC26,OUT045,66.80526233333335
DRF51,OUT017,83.73211766666674
NCY53,OUT019,556.0206766666662
FDY21,OUT017,137.07157499999997
FDL27,OUT013,116.92002833333403
FDZ34,OUT049,91.00931166666653
NCF43,OUT010,519.0820926666661
FDC21,OUT035,75.10889799999974
FDL26,OUT013,111.37280466666707
FDT25,OUT010,450.8387023333329
NCR30,OUT046,86.78370099999988
DRL23,OUT019,510.18922399999974
NCR05,OUT049,83.27049633333323
NCE19,OUT018,547.0823116666659
FDY07,OUT035,79.42106266666642
FDB10,OUT017,137.10597466666664
FDP57,OUT013,137.6974270000001
FDU48,OUT019,505.507540333333
FDH48,OUT035,71.35045699999995
FDO33,OUT035,116.07779133333322
NCU29,OUT045,69.56167433333337
FDW35,OUT046,110.15328100000025
FDH05,OUT010,486.7341996666662
FDP26,OUT049,97.10471066666663
DRG27,OUT035,83.42252066666683
FDQ33,OUT046,121.9579149999997
FDH20,OUT010,481.51654699999915
FDV14,OUT046,83.44693333333333
DRD01,OUT046,64.3806406666668
NCI17,OUT049,84.29360899999992
FDF39,OUT010,488.9313396666662
FDX37,OUT046,73.42886266666659
NCX17,OUT035,73.61972533333324
FDN03,OUT013,106.58348333333403
NCS41,OUT010,494.1800629999993
FDH34,OUT045,115.98901799999976
NCX53,OUT018,602.5634256666672
FDY31,OUT046,87.60485433333315
FDD20,OUT017,78.31805399999972
FDE51,OUT045,88.55250966666674
FDV27,OUT046,65.71002133333357
FDF16,OUT035,70.78563666666672
FDZ02,OUT049,98.59610266666655
NCK05,OUT045,87.32077966666654
FDM12,OUT027,465.4685476666655
NCA05,OUT018,607.6745503333341
FDX33,OUT045,120.7228559999996
FDM25,OUT049,84.73414666666667
FDE41,OUT018,561.5723389999997
FDW14,OUT045,85.77057533333341
NCD30,OUT046,86.64277333333322
FDB23,OUT010,585.1838263333337
FDF45,OUT046,80.43751733333306
FDW20,OUT017,83.51684233333305
FDF47,OUT045,76.22189366666657
NCR05,OUT019,556.0206766666662
DRB01,OUT046,69.48621700000021
FDE36,OUT013,109.29883766666731
FDU56,OUT049,103.58960266666641
FDB23,OUT049,102.66635999999968
FDN48,OUT049,91.90037399999984
FDS43,OUT013,118.43472333333371
NCN05,OUT013,111.6080540000006
NCL53,OUT049,84.99824733333327
FDL56,OUT046,84.06612733333306
FDH17,OUT018,571.0333570000004
FDP37,OUT046,75.16216200000007
FDG09,OUT019,525.203013999999
FDA55,OUT045,110.50837433333305
FDX31,OUT049,108.1558809999998
FDJ41,OUT045,72.98388633333337
DRC24,OUT045,68.19234566666677
FDQ21,OUT035,118.09072666666643
NCT54,OUT045,75.2664706666665
FDH08,OUT049,98.39636266666643
FDY38,OUT018,533.2037106666673
DRM11,OUT010,481.4477476666665
FDG32,OUT049,105.35175333333311
NCH18,OUT046,78.74527566666666
FDI20,OUT035,83.46468799999971
FDA33,OUT018,618.2707573333339
FDN45,OUT013,138.3432530000001
FDT45,OUT010,535.3953023333336
FDR32,OUT035,77.2716383333332
FDA48,OUT017,71.7854463333333
FDN23,OUT017,82.50926500000033
NCR18,OUT035,78.09944966666662
FDD45,OUT046,85.14361366666648
FDI22,OUT018,619.2550316666677
FDT09,OUT013,136.0995070000001
DRC24,OUT027,568.1171530000007
FDT39,OUT046,69.39966300000022
FDX28,OUT045,82.80665566666659
FDA50,OUT018,528.6008133333339
FDT33,OUT027,514.0619606666661
FDQ60,OUT049,85.64629266666657
NCM19,OUT018,582.4163176666672
FDF40,OUT046,81.57603533333322
NCI30,OUT035,81.54163566666661
FDK34,OUT049,122.0555656666662
FDA38,OUT027,431.30302066666604
FDT02,OUT045,83.49353933333343
FDC11,OUT017,76.22189366666657
FDD08,OUT046,85.05040166666647
NCS29,OUT046,73.74289833333334
DRI03,OUT010,468.3636679999999
FDK48,OUT035,72.38577600000002
FDM52,OUT049,86.66940533333317
FDP49,OUT035,64.70355366666678
DRA24,OUT046,74.17899733333338
NCJ43,OUT049,83.39810799999988
FDE11,OUT045,99.44166866666637
FDP01,OUT049,98.89904166666663
FDQ59,OUT018,570.4618786666665
FDA43,OUT019,495.630397333333
FDL14,OUT017,83.61227366666665
FDV50,OUT010,444.65785900000054
FDT01,OUT027,472.3029846666656
NCC42,OUT035,68.7149986666666
FDO28,OUT046,81.66480866666666
FDD32,OUT019,525.203013999999
FDV45,OUT035,117.81441966666644
NCW17,OUT019,556.0206766666662
NCJ17,OUT027,464.7161936666665
NCF18,OUT049,89.99396666666648
FDP01,OUT045,98.93455099999994
FDH24,OUT045,94.24509966666662
FDI38,OUT027,472.3029846666656
FDX03,OUT035,69.31310900000007
FDY28,OUT046,64.34735066666667
FDN34,OUT018,664.4229036666686
FDJ02,OUT045,70.48935566666661
FDW40,OUT019,524.9633259999996
FDX03,OUT017,93.60149299999999
FDE17,OUT027,454.97443
FDT58,OUT046,123.03207233333296
FDI38,OUT013,105.60031866666714
FDW22,OUT035,115.1956063333333
FDS15,OUT027,487.7229126666658
NCX06,OUT013,116.28751833333384
DRK47,OUT035,95.48348766666672
FDC23,OUT027,453.6916553333336
FDM56,OUT010,469.2569496666669
FDP21,OUT046,117.21187066666653
FDP58,OUT046,122.18539666666632
FDA27,OUT019,555.6777896666656
FDK41,OUT019,523.869194666666
NCH42,OUT046,81.02342133333339
FDG29,OUT045,85.78943966666657
FDW15,OUT018,489.1177636666661
FDD28,OUT018,551.5720229999991
FDQ37,OUT049,95.01076966666668
FDC23,OUT035,75.04897599999991
FDV13,OUT035,70.66579266666659
FDK33,OUT046,122.70361099999965
FDO33,OUT013,138.2811116666668
FDN21,OUT017,118.40365266666633
NCW06,OUT027,483.8124473333322
FDI38,OUT035,63.72260833333336
FDC21,OUT027,440.0327683333321
NCS05,OUT046,73.40888866666663
NCN53,OUT049,87.52828733333328
FDV40,OUT010,465.588391666667
FDG60,OUT017,94.24509966666662
NCY30,OUT027,483.8124473333322
FDM40,OUT045,68.534123
NCO30,OUT046,86.51183266666655
FDK10,OUT046,119.01507899999983
FDM36,OUT045,106.65561166666716
FDN10,OUT013,139.18327066666677
FDM46,OUT018,624.189719333334
FDX50,OUT049,101.78195566666662
FDP33,OUT045,136.0773136666666
FDO12,OUT045,112.48358100000051
FDC28,OUT013,112.31269233333389
FDO31,OUT045,77.2716383333332
FDX45,OUT035,117.81441966666644
FDV21,OUT049,122.19760299999956
FDH04,OUT049,85.29896699999993
NCG54,OUT013,111.78560066666716
FDO13,OUT046,75.09780133333355
FDA09,OUT027,514.0619606666661
FDC38,OUT017,67.86388433333332
NCO42,OUT046,86.78370099999988
FDL45,OUT049,122.0511269999996
NCK31,OUT013,119.12160700000041
FDM39,OUT017,85.90595466666687
FDC22,OUT010,549.4980559999996
FDF46,OUT046,124.38808499999958
FDQ37,OUT045,75.15883300000002
FDH41,OUT010,472.5515499999999
FDQ04,OUT046,80.75266266666668
NCQ02,OUT027,483.8124473333322
FDJ57,OUT027,516.9004879999994
NCE07,OUT049,81.15325233333321
FDE56,OUT013,116.29972466666703
FDI20,OUT049,105.1153943333331
FDK36,OUT018,525.1841496666665
FDP08,OUT027,440.0327683333321
FDF44,OUT017,76.34839566666652
NCU53,OUT017,72.35692466666673
FDF47,OUT035,76.22189366666657
FDS55,OUT010,468.53455666666616
FDZ52,OUT010,472.43392533333343
FDL04,OUT018,553.7258859999998
NCM26,OUT035,86.44414299999983
FDX43,OUT049,99.37175966666645
FDP52,OUT049,94.12303633333322
DRK49,OUT045,102.5065680000007
FDE38,OUT013,111.44382333333385
DRF13,OUT035,64.81341066666677
FDK41,OUT010,452.0937353333335
FDJ04,OUT027,434.37124899999947
FDZ44,OUT018,567.0341183333319
FDS11,OUT013,114.81831966666728
FDA55,OUT049,108.25353166666642
NCW53,OUT046,77.32268299999987
FDB49,OUT027,465.4685476666655
FDD23,OUT017,84.64981199999983
NCV42,OUT045,77.7410273333332
NCZ29,OUT018,604.233474
FDQ26,OUT013,118.25384766666716
FDV08,OUT017,93.65253766666643
FDC53,OUT049,85.12807833333322
FDV58,OUT010,562.0916630000006
NCP02,OUT019,547.9079036666659
DRI37,OUT045,78.83182966666676
FDQ12,OUT049,92.09345599999985
FDE33,OUT046,81.00344733333309
FDX27,OUT045,90.99821499999999
FDM22,OUT017,115.92354766666664
NCH30,OUT019,547.9079036666659
FDC04,OUT017,83.46135900000007
FDO38,OUT046,75.57717733333322
FDV52,OUT027,454.97443
FDB32,OUT013,121.69603366666696
FDV43,OUT018,546.7094636666665
FDI24,OUT018,516.9271199999995
FDR40,OUT017,81.62375099999996
FDW02,OUT049,99.88109666666656
FDE44,OUT049,98.69486299999969
FDL38,OUT046,61.913851666666694
NCT54,OUT010,513.4827146666659
DRJ39,OUT010,457.8861953333346
FDW55,OUT049,95.79752333333306
DRF13,OUT019,544.5001173333336
NCW17,OUT049,90.98156999999988
FDP13,OUT035,62.122469000000095
FDS08,OUT018,557.344508999999
NCP17,OUT035,73.3977919999999
NCO53,OUT035,70.14424933333326
FDH19,OUT045,89.94403166666667
FDJ04,OUT017,85.63297666666655
FDG10,OUT049,124.09069433333285
FDA40,OUT010,483.956704
FDI53,OUT045,63.4019146666667
FDU09,OUT010,552.2555776666662
FDK60,OUT045,68.35879566666661
FDR43,OUT017,82.63798633333303
FDW22,OUT017,115.1956063333333
DRP47,OUT010,486.03289033333334
DRG48,OUT010,458.81276700000046
FDA14,OUT035,83.57010633333338
FDU49,OUT013,110.16215833333375
FDK28,OUT045,74.16790066666671
FDT19,OUT046,72.71978566666652
NCQ42,OUT045,114.57863166666716
FDD03,OUT045,117.00325333333367
NCM53,OUT013,113.55995766666716
NCX53,OUT045,87.32077966666654
FDV14,OUT027,431.30302066666604
NCZ54,OUT017,111.35948866666715
FDB39,OUT013,118.97069233333374
DRC24,OUT046,72.42017566666674
FDY36,OUT013,117.43158466666733
FDN01,OUT035,69.68151833333354
DRH25,OUT046,72.61769633333341
FDV08,OUT046,85.43656566666651
NCP53,OUT049,85.42768833333318
FDU52,OUT010,468.89075966666644
NCI42,OUT045,81.04672433333327
FDZ14,OUT035,85.94701233333343
FDF11,OUT046,66.11837866666671
FDQ13,OUT018,518.9977579999993
FDO32,OUT010,470.6273879999994
DRJ37,OUT018,450.83204433333447
FDY43,OUT046,83.81645233333305
NCT41,OUT017,83.07519499999984
NCV17,OUT045,87.1121623333332
FDM04,OUT027,454.97443
DRB48,OUT018,540.6395870000005
FDM24,OUT013,108.9725956666673
FDT37,OUT049,86.5695353333332
NCO05,OUT010,522.3456223333328
FDL13,OUT046,64.72796633333337
FDL15,OUT017,89.59892533333336
FDB11,OUT018,609.40674
FDL14,OUT019,543.9574903333324
FDY10,OUT019,558.942429
FDJ40,OUT049,83.39366933333321
NCW18,OUT046,81.71585333333327
NCY06,OUT013,113.70643366666717
DRE13,OUT018,436.89574066666864
FDA26,OUT045,85.80497500000008
NCE19,OUT010,519.9309876666662
FDE33,OUT035,82.99862799999974
DRL59,OUT027,441.6151529999997
FDY07,OUT046,85.6973373333331
FDF57,OUT018,569.9370063333332
FDM58,OUT035,119.16377433333315
FDP26,OUT027,431.30302066666604
FDY32,OUT046,85.47762333333317
FDD51,OUT010,451.47565100000025
FDU22,OUT018,617.3674886666676
FDZ49,OUT018,551.3667346666666
NCI42,OUT017,85.2934186666665
FDT04,OUT027,434.37124899999947
NCU41,OUT045,73.12703333333324
FDS56,OUT045,77.93965766666652
NCN42,OUT017,81.54163566666661
FDK34,OUT046,121.9579149999997
FDB03,OUT017,90.44116233333331
DRJ25,OUT035,64.78234000000008
FDT25,OUT027,417.54648299999957
FDN20,OUT013,121.6982530000003
FDP09,OUT013,138.3754333333334
FDM20,OUT019,495.630397333333
NCG55,OUT046,83.31710233333325
NCP14,OUT045,73.83943933333336
NCH06,OUT046,77.72771133333327
FDV52,OUT013,108.47435533333386
NCL07,OUT035,83.0607693333332
DRJ11,OUT027,441.6151529999997
DRO59,OUT013,127.15226466666714
FDW15,OUT010,491.0363773333323
NCQ30,OUT035,74.06914033333337
NCN54,OUT019,547.9079036666659
FDY01,OUT027,472.3029846666656
FDX39,OUT035,67.31238000000009
FDH53,OUT027,454.97443
FDA57,OUT035,117.78445866666644
NCC07,OUT010,525.650209666666
FDU28,OUT013,108.30013766666718
FDK36,OUT010,456.77763833333313
FDR36,OUT018,553.0390023333327
NCQ17,OUT035,68.44202066666666
FDS28,OUT019,524.9633259999996
FDE08,OUT045,82.6424249999997
FDU22,OUT046,122.35073699999967
FDG41,OUT045,63.4019146666667
FDO31,OUT010,467.5025666666656
FDM21,OUT019,558.942429
FDU40,OUT017,85.73284666666656
FDV36,OUT018,520.0075546666667
FDT10,OUT027,514.0619606666661
FDX38,OUT045,105.20638699999994
NCU30,OUT027,483.8124473333322
NCV06,OUT049,79.92928999999982
FDT16,OUT035,62.90145500000001
NCP41,OUT027,464.7161936666665
FDZ56,OUT017,79.05931133333303
FDC22,OUT035,117.00769199999992
FDU10,OUT035,115.22223833333332
FDS46,OUT045,126.81714533333273
FDO08,OUT049,94.62460566666641
NCV42,OUT018,548.2563389999996
FDP33,OUT035,117.54809966666643
FDJ12,OUT046,54.31263500000004
FDH04,OUT045,105.82114233333387
NCU54,OUT013,112.0430433333339
FDO36,OUT010,453.21782766666746
FDT37,OUT027,417.54648299999957
FDD14,OUT010,482.55852400000043
FDA16,OUT013,113.69311766666723
NCS42,OUT019,547.9079036666659
FDP10,OUT019,558.942429
FDQ28,OUT049,84.33133766666651
FDK57,OUT010,544.2804033333338
FDK02,OUT013,110.82684866666713
FDW47,OUT018,558.2688613333329
NCC42,OUT018,604.233474
FDQ37,OUT018,598.1081140000007
FDL40,OUT046,76.93873833333319
DRE13,OUT010,467.769996333334
FDQ34,OUT027,462.67995533333306
NCB54,OUT046,73.7617626666667
FDS48,OUT049,93.5915059999998
FDO15,OUT045,109.60510566666724
NCT30,OUT013,112.00531466666723
FDU49,OUT027,472.3029846666656
FDE21,OUT046,85.9913989999997
FDS49,OUT019,507.2663619999994
FDT38,OUT027,431.30302066666604
FDZ01,OUT045,61.56763566666677
FDC41,OUT035,69.14554933333329
DRG13,OUT010,476.5008536666674
NCZ42,OUT018,544.3303383333325
NCM07,OUT045,91.69286633333316
NCV17,OUT018,608.3181570000003
DRK39,OUT035,85.74838200000019
FDS37,OUT018,532.8164369999993
FDV12,OUT019,528.6041423333326
NCG19,OUT018,577.1908973333336
FDS51,OUT013,113.17379366666731
NCO14,OUT046,78.53111000000001
FDC38,OUT046,72.9461576666666
FDN15,OUT046,79.8804646666667
NCH42,OUT013,112.4991163333339
FDQ22,OUT046,123.34055966666632
FDC05,OUT013,104.50507766666719
FDZ31,OUT013,111.43938466666698
DRJ23,OUT049,114.69625633333334
FDC52,OUT035,85.18467133333338
DRD12,OUT010,461.0110166666672
FDV55,OUT017,82.41827233333304
FDD32,OUT046,79.94038666666641
FDR01,OUT049,83.98179266666669
FDY08,OUT019,525.203013999999
FDQ45,OUT045,120.78832633333293
DRN11,OUT027,441.6151529999997
NCS05,OUT018,602.3847693333331
FDY32,OUT035,80.76043033333315
NCD31,OUT045,75.30641866666646
NCE06,OUT049,83.64223466666655
NCP14,OUT046,79.01714400000002
NCF18,OUT019,547.9079036666659
FDF14,OUT018,531.5447589999994
FDB22,OUT017,116.68144999999973
NCH54,OUT049,81.59046099999978
FDU27,OUT035,72.81743633333335
FDS58,OUT027,514.0619606666661
NCU29,OUT035,69.56167433333337
FDJ57,OUT013,111.92208966666745
FDL56,OUT049,98.47736833333303
FDH60,OUT035,71.77434966666652
FDN24,OUT018,518.4418149999997
FDD02,OUT017,85.08813033333321
FDP15,OUT017,86.30432499999998
FDB28,OUT027,431.30302066666604
DRC49,OUT045,73.84387800000013
NCG30,OUT018,576.144481666667
FDJ14,OUT049,80.99456999999997
FDL52,OUT045,85.15914899999994
NCG19,OUT027,483.8124473333322
NCN41,OUT035,72.29922199999993
FDW22,OUT013,135.93416666666673
FDI02,OUT013,106.31827300000045
FDV51,OUT045,74.02142466666668
FDV48,OUT046,53.88430366666672
NCL17,OUT019,556.0206766666662
FDP46,OUT045,115.97126333333321
FDU10,OUT045,115.22223833333332
FDT37,OUT010,458.2734689999999
FDI27,OUT035,85.0592790000001
FDN51,OUT046,71.37708900000003
FDW07,OUT035,82.47597499999972
FDN45,OUT049,124.08070733333298
DRN37,OUT027,568.1171530000007
DRF48,OUT049,81.37185666666689
FDP38,OUT019,507.2663619999994
NCX18,OUT027,483.8124473333322
FDK45,OUT018,561.2705096666658
FDZ37,OUT049,81.82682
FDS50,OUT018,529.1512080000007
NCR54,OUT018,565.5149846666661
NCS17,OUT035,72.75973366666658
FDV31,OUT046,84.69308899999979
DRE27,OUT017,117.15527766666702
FDN60,OUT013,117.33282433333399
FDK26,OUT013,105.28295400000059
FDX37,OUT018,520.9563196666663
FDW31,OUT046,73.22357433333312
FDX26,OUT018,531.9997223333339
DRL49,OUT019,544.5001173333336
FDU49,OUT017,70.94098999999993
FDY58,OUT046,122.51052899999966
FDN03,OUT045,86.3675760000001
NCV06,OUT010,502.2118303333328
FDH53,OUT045,93.22309666666656
FDG31,OUT018,465.7004680000001
NCC06,OUT045,85.63297666666652
FDS13,OUT049,86.78702999999996
FDP16,OUT035,71.60124166666658
FDA35,OUT013,109.33767600000056
DRP47,OUT018,521.526688333333
FDY28,OUT010,468.4990473333329
FDY20,OUT035,75.76803999999976
NCH30,OUT017,80.46747833333326
NCR29,OUT019,556.0206766666662
NCP05,OUT013,114.07706233333387
NCF30,OUT019,547.9079036666659
FDA08,OUT035,75.78579466666645
FDN51,OUT027,487.7229126666658
FDH12,OUT046,76.12757199999999
FDY39,OUT017,71.40039200000021
NCO53,OUT045,70.14424933333326
FDB40,OUT046,80.95684133333323
FDH02,OUT049,82.18857133333333
FDY11,OUT027,465.4685476666655
FDQ09,OUT019,558.942429
FDP16,OUT013,111.65687933333376
NCF55,OUT018,543.1463239999996
FDY09,OUT027,462.67995533333306
FDY39,OUT045,90.78737833333344
NCU53,OUT049,87.4617073333333
NCT41,OUT049,86.71934033333316
FDJ45,OUT046,91.0603563333336
FDR28,OUT013,104.5516836666672
FDN08,OUT013,112.1018556666671
FDJ07,OUT049,92.41082066666674
FDZ09,OUT027,462.67995533333306
FDQ14,OUT017,99.4283526666667
FDY12,OUT027,465.4685476666655
FDK57,OUT046,122.41065899999965
FDD20,OUT049,98.47736833333303
FDS36,OUT018,552.6561673333327
FDI40,OUT049,81.87564533333321
FDJ40,OUT045,103.50415833333382
FDE08,OUT013,121.06463333333362
DRK01,OUT013,105.97538600000071
FDC58,OUT049,121.44302966666626
FDE50,OUT046,70.9420996666666
FDX48,OUT035,70.39281466666657
DRM35,OUT018,529.2754906666661
FDG41,OUT013,104.45403300000059
FDB52,OUT046,82.58028366666667
FDV19,OUT045,110.71033366666694
DRG48,OUT017,105.3206826666674
FDI26,OUT013,111.8455226666672
FDU11,OUT019,650.6852303333337
FDF59,OUT019,569.4032566666663
FDR07,OUT049,105.36506933333311
NCE06,OUT017,76.77783666666674
FDE10,OUT046,118.5767606666665
NCO55,OUT046,87.57711266666655
FDZ13,OUT013,103.87478700000054
FDT50,OUT017,120.65960500000047
FDH12,OUT010,474.37251300000054
FDD21,OUT045,110.56274800000035
NCM05,OUT013,111.81778100000061
FDK04,OUT013,112.4391943333339
FDN33,OUT017,122.17873866666622
NCM18,OUT010,491.877504666666
DRC25,OUT049,81.37185666666689
FDT47,OUT017,98.88905466666682
FDD45,OUT027,388.55977033333335
NCD07,OUT018,546.5330266666659
NCY54,OUT010,513.5936813333325
FDL12,OUT049,92.6249863333331
FDL02,OUT017,71.14405899999993
FDC60,OUT035,63.421888666666675
FDR37,OUT017,110.20210633333384
FDY16,OUT017,106.6189926666671
FDU26,OUT045,120.84602900000034
FDN24,OUT013,116.88895766666734
FDH44,OUT013,117.23628333333366
FDE23,OUT010,571.0033959999996
FDW60,OUT017,89.95623799999993
FDQ55,OUT049,96.27024133333303
FDV32,OUT027,388.55977033333335
FDV03,OUT010,397.2917373333337
FDY14,OUT010,453.8891760000001
NCL55,OUT027,433.5267926666666
DRF25,OUT017,65.09082733333348
FDX03,OUT046,67.36786333333339
FDF40,OUT045,115.36871433333317
FDX24,OUT010,457.0816869999998
FDA25,OUT049,94.34053099999987
FDH21,OUT018,564.0491149999991
FDB47,OUT010,526.334874
FDT34,OUT019,558.942429
FDS39,OUT010,408.49271266666614
NCU05,OUT046,73.01939566666663
FDE02,OUT049,83.84752299999995
FDL25,OUT035,66.95950600000013
FDC50,OUT049,88.08755933333319
FDZ32,OUT049,95.63773133333312
FDV14,OUT045,105.24189633333336
FDR07,OUT045,100.37378866666643
FDB26,OUT049,85.53310666666654
NCR50,OUT045,85.58858999999985
FDP01,OUT018,630.3095310000007
FDH57,OUT045,92.23105466666641
FDM60,OUT027,465.4685476666655
FDA45,OUT017,118.09072666666643
FDU55,OUT017,79.05931133333303
FDH40,OUT035,63.29649633333331
FDG40,OUT019,499.91149133333266
FDT12,OUT049,85.64629266666657
DRL59,OUT045,107.16494866666666
FDT47,OUT018,587.496371666666
FDI60,OUT017,88.52365833333323
DRF51,OUT027,431.30302066666604
NCK31,OUT049,95.9750699999998
FDB08,OUT045,82.70234699999982
FDM44,OUT035,79.33006999999974
FDD46,OUT018,616.9713376666672
FDR27,OUT019,567.226090666666
FDV56,OUT010,501.3285356666659
FDM02,OUT049,82.82551999999994
FDU45,OUT018,664.4229036666686
FDZ10,OUT017,117.43047499999979
NCK31,OUT010,501.2442009999998
FDR27,OUT035,67.99371533333343
FDF33,OUT013,118.02192733333419
FDJ36,OUT046,56.155791333333276
FDP33,OUT049,123.7034206666663
FDG17,OUT046,66.23600333333334
FDG47,OUT027,453.6916553333336
